Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.41333333333333E-06, 228.292391489357, 0.000335874622588121, 0,672.953186035156
0.000664446666666667, 228.292441070903, 0.000383153747822277, 0.00500000000000001,672.953186035156
0.00133085333333333, 228.293141880644, 0.000444010191050165, 0.02,674.18896484375
0.00199735833333333, 228.295204457645, 0.000525802582690668, 0.03625,671.054504394531
0.00266396666666667, 228.299487753125, 0.000646159537273358, 0.05,675.843994140625
0.00333053666666667, 228.305424709554, 0.00050401317714382, 0.0625,680.869750976563
0.00399712333333333, 228.313330301661, 0.000820917259410863, 0.07625,811.467468261719
0.00466385833333333, 228.322616339028, 0.000606917008415882, 0.09125,811.467468261719
0.00533049333333333, 228.333453626879, 0.000344479690398652, 0.105,681.240356445313
0.00599720166666667, 228.344313787041, 0.000178507027063831, 0.1175,678.603515625
0.00666376833333333, 228.355337160095, 0.000102061866834869, 0.13125,681.689514160156
0.00733052166666667, 228.365882717562, 0.000215004693817009, 0.145,681.689514160156
0.00799765833333333, 228.376771021799, 0.000314472197686093, 0.1575,676.023010253906
0.00866374, 228.387187477484, 0.000380131399639614, 0.17125,683.450622558594
0.00933056, 228.397862454906, 0.000302147316675351, 0.185,674.202087402344
0.00999712833333333, 228.408197337609, 0.000219751955297213, 0.1975,543.222778320313
0.0106644533333333, 228.418749092612, 4.87575441676132E-05, 0.21125,543.222778320313
0.0113305166666667, 228.429691308276, -4.5050743907782E-05, 0.225,676.710815429688
0.011997075, 228.44104209385, -7.62296778130811E-05, 0.2375,671.299011230469
0.0126650283333333, 228.4515325942, 0.000298492000288243, 0.25125,677.920043945313
0.0133316916666667, 228.462214221318, 0.000606731017789878, 0.26375,544.769104003906
0.0139971233333333, 228.472620081555, 0.000712121724147624, 0.27625,544.769104003906
0.0146641433333333, 228.481556604929, 0.000558395945605796, 0.29,668.481384277344
0.0153314516666667, 228.489132593629, 0.000755304555113843, 0.30375,673.227478027344
0.0159980233333333, 228.497257233276, 0.000436908047853017, 0.31625,665.920532226563
0.0166668933333333, 228.504816526667, 0.000298499499952767, 0.33,677.693237304688
0.0173306416666667, 228.513235259582, 1.09609427324357E-05, 0.3425,677.693237304688
0.0179976533333333, 228.522450442945, 0.000111476893929429, 0.355,670.141906738281
0.01866584, 228.531587018328, 0.000132912317253346, 0.36875,672.733337402344
0.019331225, 228.541249413029, 0.000247310071161696, 0.3825,680.208801269531
0.0199972666666667, 228.551288524944, 0.000191059896562614, 0.395,686.9345703125
0.0206646133333333, 228.561294860679, 0.000337796026131268, 0.40875,821.746948242188
0.021331205, 228.571326284243, 0.000461796297727094, 0.42125,821.746948242188
0.02199715, 228.582303509966, 0.000426954547833925, 0.435,686.63720703125
0.0226642733333333, 228.593354108072, 0.000167827563506037, 0.4475,691.592834472656
0.0233305983333333, 228.604419777872, 0.0002190379912175, 0.46125,695.980895996094
0.02399731, 228.615118047415, 3.93245180439756E-05, 0.475,695.980895996094
0.0246647016666667, 228.626108501799, -0.000327885537391841, 0.4875,709.145446777344
0.025330585, 228.636769473639, -0.000340334912085545, 0.50125,696.449157714844
0.0259979283333333, 228.647329592723, -0.000116624148846054, 0.515,704.71435546875
0.0266640133333333, 228.658237691727, -0.000408495988432545, 0.52875,711.053833007813
0.0273313583333333, 228.669873456083, -0.000794828583358627, 0.54125,711.053833007813
0.02799729, 228.681347586026, -0.000608635435657815, 0.555,706.359924316406
0.028663905, 228.693380676683, -0.00084518105422641, 0.56875,706.383422851563
0.0293308683333333, 228.705108515968, -0.00108402305743897, 0.5825,707.189453125
0.0299972583333333, 228.717059180157, -0.00123766334020479, 0.595,704.513244628906
0.03066395, 228.728119554956, -0.00070288020179832, 0.60875,704.513244628906
