Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.53333333333333E-06, 228.309821089547, 0.000957754171617992, 0,357.248626708984
0.000667266666666667, 228.309724057316, 0.000778016699675269, 0.00375000000000001,355.489990234375
0.00133292666666667, 228.310899465317, 0.000926825725109291, 0.01875,360.174194335938
0.00199986666666667, 228.312913842892, 0.000843927888949791, 0.035,364.736083984375
0.00266748666666667, 228.317032609926, 0.000655499853484298, 0.05,362.095062255859
0.00333295333333333, 228.323051807133, 0.000489273702861564, 0.0625,362.095062255859
0.00399972, 228.33062934565, 0.00024922426027059, 0.07625,370.444580078125
0.00466635, 228.339464843973, 0.00018221362615343, 0.09125,367.791137695313
0.00533308, 228.349182144444, 0.000454323958347598, 0.105,367.791137695313
0.00600004666666667, 228.359596478036, 0.000577860753217801, 0.1175,371.193572998047
0.00666635333333333, 228.370291014047, 0.000229207765708458, 0.13,371.193572998047
0.007332995, 228.381254553635, 0.000250694186440832, 0.14375,366.435882568359
0.00799968833333333, 228.392311060916, 0.000217217367988422, 0.1575,361.507476806641
0.00866664, 228.40937075071, -0.000152181077491814, 0.17375,360.736267089844
0.00949956666666667, 228.420499694076, -0.000238093762190706, 0.1875,361.859832763672
0.0101663983333333, 228.431836706943, -0.000517601722774478, 0.20125,366.872436523438
0.0108328333333333, 228.442723903151, -0.000177448808303677, 0.21375,366.872436523438
0.0114998383333333, 228.453661593164, -0.000211195613276198, 0.2275,359.726043701172
0.0121665383333333, 228.46440023978, -0.000418741688458747, 0.24,364.106628417969
0.0128328416666667, 228.474756462856, -0.00025989366722963, 0.25375,440.974731445313
0.0134998383333333, 228.485009169071, 0.000331613621993623, 0.2675,363.732238769531
0.0141662433333333, 228.495215032967, 0.000163491566606359, 0.28,363.732238769531
0.0148328133333333, 228.505297902294, -3.008271035813E-05, 0.29375,366.048217773438
0.0154996483333333, 228.514907220113, -7.75208276002849E-05, 0.30625,367.410278320313
0.0161664866666667, 228.524569182171, -0.000281689072452837, 0.32,363.206695556641
0.0168328233333333, 228.533186285474, -0.00061958460035667, 0.3325,360.051788330078
0.0174995266666667, 228.541625057191, -0.000698540634461768, 0.345,360.051788330078
0.0181665, 228.549116800807, -0.00029890820757781, 0.3575,358.601135253906
0.0188329033333333, 228.556951610924, -0.000110288181767446, 0.3725,372.275329589844
0.019499855, 228.565038048726, 9.70944016338944E-05, 0.38625,371.915863037109
0.020166425, 228.574457305634, 0.000231589646107168, 0.39875,375.242919921875
0.0208328866666667, 228.583809139395, 0.000433011528909765, 0.41125,375.242919921875
0.0214999683333333, 228.594047578874, 0.000336551374021819, 0.425,376.416168212891
0.0221662566666667, 228.60402579379, 0.000448772737259722, 0.43875,381.655670166016
0.02283293, 228.614528679521, 0.00025686937637802, 0.45125,376.089691162109
0.023499745, 228.624573144438, 0.0002394237526469, 0.465,377.281097412109
0.0241665316666667, 228.634465872439, 8.92407961619365E-05, 0.4775,377.281097412109
0.0248329016666667, 228.644922336841, -5.50684553396726E-05, 0.49125,386.539733886719
0.02550013, 228.655808779173, -0.000178702745338596, 0.505,388.272338867188
0.02616683, 228.666194857973, -0.0002511296074111, 0.51875,386.861968994141
0.02683293, 228.676770872953, -0.000113543018232613, 0.53125,390.441833496094
0.0274995766666667, 228.687620842464, 0.000116624920710624, 0.545,390.441833496094
0.0281664466666667, 228.698010835958, 1.19451786475477E-05, 0.55875,399.272888183594
0.0288329666666667, 228.708932801675, -4.06331803534815E-05, 0.57125,473.607330322266
0.0294996166666667, 228.719700919505, 0.000132942601120461, 0.585,392.977722167969
0.0301662633333333, 228.731369666909, 1.40450731946825E-05, 0.59875,395.810516357422
0.0308330233333333, 228.742970436982, -0.000266832318624314, 0.61125,395.810516357422
0.0314997033333333, 228.755167057944, -0.00040606282520382, 0.625,400.249694824219
0.032166425, 228.766150367278, -0.00047031959771277, 0.64,398.122833251953
0.0328329, 228.777437201286, -0.000349467667991989, 0.655,399.560119628906
0.0336664583333333, 228.787858926794, -0.000251809073272046, 0.66875,395.586273193359
0.0343329033333333, 228.798969335452, -0.000230558140692238, 0.68125,396.89599609375
0.0349995466666667, 228.809213902723, -4.63118951856666E-05, 0.695,396.89599609375
0.035666475, 228.820520923926, -1.90072666303512E-05, 0.70875,398.328308105469
0.036333015, 228.831728618391, -0.000363307472820054, 0.7225,390.875091552734
0.0369997816666667, 228.842884539009, -0.000462641483353485, 0.735,393.482330322266
0.0376662433333333, 228.853610486704, -0.000359475165289599, 0.74875,398.935119628906
0.0383330433333333, 228.864821070574, -0.000298677219134692, 0.7625,398.935119628906
0.0389997466666667, 228.875759832052, -0.000160582155519739, 0.77625,395.158508300781
0.0396663116666667, 228.88672159378, -8.32280409323695E-05, 0.78875,396.37255859375
0.0403330333333333, 228.897934589776, -0.000344213431893451, 0.8025,400.101989746094
0.0409995916666667, 228.909300730535, -0.000498249694808006, 0.81625,396.960327148438
0.0416667433333333, 228.920444780283, -0.000538678664081, 0.83,396.960327148438
0.0423328916666667, 228.931684343021, -0.000858156617070369, 0.8425,397.075042724609
0.0429998716666667, 228.943149034858, -0.00070494831257519, 0.85625,400.026641845703
0.043833005, 228.959706447831, -0.000605390813263165, 0.87125,393.882415771484
0.044499855, 228.970857756211, -0.000688273650178632, 0.88625,316.039306640625
0.045166415, 228.981245349811, -0.000628647145131449, 0.89875,480.153991699219
0.045832885, 228.991947056679, -0.000571056037882059, 0.9125,480.153991699219
0.04649991, 229.00170931903, -0.000526596770993619, 0.92875,403.05322265625
0.04733298, 229.012161359277, -0.000401873535707898, 0.9425,394.082275390625
0.04799972, 229.022445334353, -0.000338978694812155, 0.95625,393.495056152344
0.0486663566666667, 229.033027780699, -0.000538657665139354, 0.96875,386.693572998047
0.049332905, 229.044040044782, -0.000714258344897761, 0.9825,392.319732666016
0.050000045, 229.059718883112, -0.000684051362175806, 0.99875,392.319732666016
0.0508329933333333, 229.070101457392, -0.000402497504302161, 1.01125,390.669372558594
0.0514996, 229.080416463396, -0.000405965330138862, 1.025,390.46826171875
0.0521663333333333, 229.090288537161, 0.000241562645207265, 1.03875,381.653198242188
0.0528329566666667, 229.100300487704, 0.000143341578751084, 1.05125,392.855895996094
0.05349994, 229.109987248729, 7.11592043988192E-05, 1.065,392.855895996094
0.0541663533333333, 229.120336727204, -0.000165041431514518, 1.0775,386.662139892578
0.05483292, 229.129811695072, -0.000298837711067095, 1.09,386.994262695313
0.0554999066666667, 229.13926789145, -0.000475171854007473, 1.105,383.648529052734
0.0561676166666667, 229.147935939583, -0.000359874145287136, 1.1175,393.164093017578
0.0568329, 229.156767413735, -0.000255845370521344, 1.13,388.168487548828
0.0574997166666667, 229.164311072638, -2.32820519447836E-05, 1.14375,388.168487548828
0.0581662066666667, 229.17269857868, -0.000123771004438756, 1.15625,387.533966064453
0.0588329383333333, 229.180749840488, -0.000432618991333131, 1.17,390.981323242188
0.0594996866666667, 229.188651806722, -0.000510300089482919, 1.18375,385.451080322266
0.06016622, 229.195851387536, -0.00036857070840125, 1.1975,390.287384033203
0.0608328683333333, 229.203880157435, -0.000534889854358239, 1.21,390.287384033203
0.0614995783333333, 229.211139097611, -0.000567771202758793, 1.2225,394.218536376953
0.0621662616666667, 229.217963812416, -0.000302647519646485, 1.23625,477.278442382813
0.06283288, 229.224766141401, -8.55544239793796E-05, 1.25,398.0029296875
0.0634996983333333, 229.23175109937, 6.02727512521215E-05, 1.2625,400.047637939453
0.0641666833333333, 229.238356672383, 1.40030753113913E-05, 1.27625,400.047637939453
0.0648329416666667, 229.245065722991, 9.23321409521657E-05, 1.28875,395.884918212891
0.0654994933333333, 229.251998602703, -0.000243709480027921, 1.3025,401.856140136719
0.06616622, 229.25879527666, -0.000463956917246429, 1.315,395.796539306641
0.0668329266666667, 229.265553657568, -0.000820112527896113, 1.33,398.468658447266
0.0675009783333333, 229.27195588332, -0.000657492196112672, 1.3425,398.468658447266
0.0681663916666667, 229.278028466337, -0.000342259029970924, 1.355,394.119293212891
0.068832925, 229.284083503367, -0.000124660459716159, 1.36875,392.531616210938
0.0694995583333333, 229.290458832671, -0.000213662989217114, 1.3825,389.507446289063
0.07016635, 229.298530038373, -0.000278360739521876, 1.3975,392.092651367188
0.0708329333333333, 229.306429702272, -0.000152946038979983, 1.40875,392.092651367188
0.0714995133333333, 229.314334241366, -0.00043064509043587, 1.4225,397.856750488281
0.0721668883333333, 229.322240044447, -0.000387106777322316, 1.43625,398.79638671875
0.072832915, 229.33010227056, -3.31110581958977E-05, 1.45,396.680541992188
0.0734997066666667, 229.336294712162, 7.97777715289796E-05, 1.46375,399.215087890625
0.0741670933333333, 229.342809945432, 4.99982673257152E-05, 1.47625,399.215087890625
0.07483299, 229.349537066447, 5.89798162039722E-05, 1.49,394.803955078125
0.0754995066666667, 229.356672918721, 0.000244312007169789, 1.5025,393.071594238281
0.0761664383333333, 229.363818210341, -0.00010787330290434, 1.51625,398.115844726563
0.0768328783333333, 229.371271401701, 0.000231244663558181, 1.53,403.102600097656
0.0774996966666667, 229.37889847756, 0.000132711612741106, 1.5425,403.102600097656
0.0781663716666667, 229.38703683193, 0.000156426921561802, 1.55625,394.397674560547
0.07883289, 229.394765929247, 3.35005960299955E-05, 1.57,473.939056396484
0.07949956, 229.402662901989, 0.000107191894608241, 1.58375,402.125183105469
0.0801662116666667, 229.410672134324, -2.82558019886258E-05, 1.5975,397.018798828125
0.0808329316666667, 229.418714086131, 4.24656457398167E-05, 1.61,397.018798828125
0.0814996766666667, 229.426066449681, 2.55734941985156E-05, 1.62375,396.33935546875
0.0821663983333333, 229.434121728172, -8.99282042619188E-05, 1.63625,392.676849365234
0.0828329716666667, 229.442138228273, -0.000219569692494832, 1.65,396.661682128906
0.0834995883333333, 229.449865137631, -0.000310202640098432, 1.665,396.801239013672
0.0841662333333333, 229.457293090285, -0.000428993673349071, 1.6775,396.801239013672
0.0848329416666667, 229.465472517671, -0.000524547873769924, 1.69,398.855804443359
0.0855005266666667, 229.473245787803, -0.000736034251039963, 1.705,395.685241699219
0.0861662333333333, 229.48115691439, -0.000703760372128999, 1.7175,398.725860595703
0.0868328833333333, 229.488749873873, -0.000986031193973671, 1.73,402.083770751953
0.0874995716666667, 229.496893745401, -0.000948303589018535, 1.74375,402.083770751953
0.0881664316666667, 229.504162646138, -0.000856484200978163, 1.7575,396.492340087891
0.0888329733333333, 229.511032222837, -0.000413091472105207, 1.77,394.858581542969
0.0895005183333333, 229.517885508944, -0.000213946474950584, 1.785,397.126251220703
