Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.195E-06, 228.283653158593, 0.000580164667622118, 0,640.377380371094
0.000666905, 228.283828731393, 0.000820967072391053, 0.00500000000000001,633.708801269531
0.00133262333333333, 228.283692722392, 0.00105545779414461, 0.02,649.237487792969
0.00199921166666667, 228.285566653962, 0.00108092351502021, 0.035,779.551025390625
0.0026654, 228.289592520222, 0.000464401982251755, 0.05,779.551025390625
0.00333230833333333, 228.295545389771, 0.000321139678196161, 0.06375,656.228332519531
0.00399879833333333, 228.303131143536, 0.000129659296038685, 0.07625,661.896606445313
0.00466547333333333, 228.313032029547, -4.98576869742509E-05, 0.09125,660.316223144531
0.005332085, 228.323206454552, -0.000112626534156358, 0.105,658.135009765625
0.00599885166666667, 228.333960820237, -2.83772659182365E-05, 0.1175,658.135009765625
0.00666531833333333, 228.344715187536, -0.000109515690455157, 0.13125,660.95751953125
0.00733215333333333, 228.355429456351, -0.000367133750578318, 0.145,660.321472167969
0.00799882, 228.364974960172, -0.000330252103135398, 0.15875,667.084045410156
0.00866539333333333, 228.374334790778, -0.000105513891467134, 0.17125,648.765625
0.00933244, 228.382147418952, 0.000304901493800951, 0.185,648.765625
0.00999874833333333, 228.390299207906, 0.000199374294343763, 0.1975,660.714721679688
0.0106658366666667, 228.398210049273, 0.000456827362782565, 0.21,655.117980957031
0.011332365, 228.407123454302, 0.000272189636942981, 0.22625,648.299926757813
0.0121655433333333, 228.415643135632, 0.000336417910781999, 0.24125,652.392822265625
0.0128321833333333, 228.425597436323, 5.03942774214989E-05, 0.25375,658.916564941406
0.0134987133333333, 228.435588015205, 0.000235032003261083, 0.2675,658.916564941406
0.01416533, 228.446081420354, 0.00015992327586671, 0.28,653.813293457031
0.0148331116666667, 228.456749746547, 0.000119206321023274, 0.29375,654.608581542969
0.0154988733333333, 228.467558045547, 0.000314202526598356, 0.30625,655.249145507813
0.0161656666666667, 228.478625314557, 0.000422078608117381, 0.32,652.910949707031
0.016832195, 228.489548373816, 0.00021269062544882, 0.33375,652.910949707031
0.0174990233333333, 228.500510322517, 0.000377226360992779, 0.34625,652.458740234375
0.018166025, 228.510700056729, 0.000363491550894196, 0.35875,650.468078613281
0.0188334, 228.521103987289, -3.74263114371484E-05, 0.3725,791.718505859375
0.0194996466666667, 228.530977728263, 0.000160944724619123, 0.38625,668.428161621094
0.0201653316666667, 228.540731056859, 0.00015642995140017, 0.4,668.428161621094
0.0208321833333333, 228.550672993701, -4.71848212625635E-05, 0.41125,664.664001464844
0.0214994183333333, 228.560882681833, -9.03331539675076E-05, 0.425,664.888061523438
0.02216551, 228.571230200516, 0.000164468047658745, 0.43875,673.531921386719
0.0228322716666667, 228.581735278204, -4.35010062905393E-05, 0.45125,670.486755371094
0.02349949, 228.592569196569, -0.000162121048095445, 0.465,670.486755371094
0.0241654633333333, 228.60327948148, -0.00016667331942448, 0.47875,676.482421875
0.0248324283333333, 228.614040798553, 1.15507285615606E-05, 0.4925,674.253295898438
0.0254993216666667, 228.624802743614, -0.000148584228039346, 0.505,676.541931152344
0.02616548, 228.635969286584, -0.000202920498802314, 0.51875,689.149475097656
0.0268322166666667, 228.646880325028, -0.000174943904029322, 0.5325,689.149475097656
0.02749868, 228.657828992807, -0.000385351835483386, 0.545,687.591125488281
0.028165645, 228.669466268528, -0.000519604092139569, 0.55875,691.142700195313
0.0288323916666667, 228.681069391996, -0.000657034689137609, 0.5725,687.66015625
0.0294994533333333, 228.692463921146, -0.000365644325348326, 0.585,693.215637207031
0.0301653233333333, 228.704038746826, -0.000331371046867753, 0.59875,693.215637207031
0.0308324366666667, 228.715897568956, -5.37139932951579E-05, 0.61125,689.517822265625
0.031499425, 228.726959720488, 0.00027187465273328, 0.625,695.96826171875
0.03216545, 228.738906147765, 0.00032569194954645, 0.63875,686.291931152344
0.0328322616666667, 228.750526810175, 4.78714041288831E-05, 0.6525,686.59375
0.03349956, 228.762512702421, -0.000149202197084776, 0.66625,686.59375
0.0341658366666667, 228.773992305524, -0.000430507067422463, 0.67875,692.078308105469
0.0348322033333333, 228.785923885266, -0.000887730601577064, 0.69125,691.131286621094
0.0354993666666667, 228.797117212435, -0.000739341554997208, 0.70625,834.843688964844
0.03616567, 228.808509846638, -0.000929627997095896, 0.71875,690.747497558594
0.0368325716666667, 228.819869321375, -0.000914591252360236, 0.7325,690.747497558594
0.0374991016666667, 228.831053153454, -0.000641274980775816, 0.74625,689.790588378906
0.038165815, 228.842485927019, -0.000529469096682632, 0.76,691.899291992188
0.0388326266666667, 228.853895591145, -0.000883673305364866, 0.7725,696.144714355469
0.0394988333333333, 228.865494307699, -0.000620268535937502, 0.78625,688.750183105469
0.0401664516666667, 228.876846514281, -0.000555344297026594, 0.80125,688.750183105469
