Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.58166666666667E-06, 228.290005125488, 0.00123207858902325, 0,740.355346679688
0.00066686, 228.289882128229, 0.00149562285144137, 0.00500000000000001,886.903564453125
0.00133316666666667, 228.290907955877, 0.00107279108985896, 0.01875,745.21337890625
0.00199970333333333, 228.292544067859, 0.000954033054945196, 0.035,749.123718261719
0.00266634, 228.296272606514, 0.00087523451290244, 0.05,749.123718261719
0.00333299833333333, 228.301851455636, 0.00064063729651625, 0.0625,755.74609375
0.00399988166666667, 228.310183812546, 2.58286777138711E-05, 0.08,757.110534667969
0.00483346666666667, 228.324695723158, 0.000153808249410417, 0.09375,757.486267089844
0.005499655, 228.335275847498, 0.000303184246396395, 0.1075,758.606140136719
0.00616629666666667, 228.346303363625, 0.000242947272032069, 0.12125,772.505554199219
0.00683325166666667, 228.356650538934, 0.000169266472903392, 0.135,772.505554199219
0.00750008333333333, 228.36694623816, 0.000291148850901753, 0.1475,757.984741210938
0.008166325, 228.376546435691, 0.000261244852951764, 0.16125,755.738952636719
0.00883302333333333, 228.386244538375, -7.42822938729889E-05, 0.175,755.499938964844
0.009499635, 228.395140603455, 6.02639480299954E-05, 0.1875,750.493041992188
0.01016628, 228.403528210935, 0.000199174970711607, 0.20125,750.493041992188
0.010833405, 228.411390578705, 5.43497451090071E-05, 0.21375,753.357543945313
0.0114996533333333, 228.419647629157, 3.02909535362024E-05, 0.2275,750.51953125
0.01216631, 228.427731312786, 0.000111576370643388, 0.24125,749.865661621094
0.0128329966666667, 228.43610012232, -0.000161216427281786, 0.25375,749.330383300781
0.01349977, 228.445191794701, -0.000172368367132877, 0.2675,749.330383300781
0.0141664083333333, 228.454732364229, 0.000375507613642566, 0.28,752.087036132813
0.0148331766666667, 228.46496664353, 0.000352920248185661, 0.2925,750.773315429688
0.0155000166666667, 228.475116922452, 0.000366877047180942, 0.30625,745.485168457031
0.0161662883333333, 228.485881229035, 0.000499342893554034, 0.32,902.587585449219
0.0168332583333333, 228.496468059562, 0.000725297544062119, 0.3325,902.587585449219
0.0175000166666667, 228.507875863078, 0.000373607209104827, 0.34625,749.414794921875
0.018166935, 228.518370794813, 0.000416617548743417, 0.35875,750.394470214844
0.0188329816666667, 228.528637235263, 0.000744045102387807, 0.37125,755.575317382813
0.01949963, 228.538471729979, 0.00076097475203919, 0.38625,765.466857910156
0.0201663233333333, 228.549346968959, 0.000190841389218066, 0.39875,765.466857910156
0.0208329366666667, 228.559515931867, -7.80606041036724E-05, 0.41125,772.656005859375
0.0214998316666667, 228.570418873448, -0.000100277488190465, 0.425,771.298217773438
0.0221663283333333, 228.581442045421, -0.000296514131459581, 0.43875,775.176696777344
0.0228332233333333, 228.59283985339, -0.000490040410864421, 0.45125,774.325988769531
0.023499715, 228.603274268117, 6.96999739386771E-05, 0.465,774.325988769531
0.0241663016666667, 228.614030747515, 0.000352362276116362, 0.4775,782.7841796875
0.024833075, 228.624789187219, 0.000247973519472533, 0.49125,786.522277832031
0.0254996566666667, 228.636355564808, 0.000193842738416575, 0.505,783.77880859375
0.0261663433333333, 228.647479053965, 0.000411031829266742, 0.51875,784.047241210938
0.0268330433333333, 228.659105954761, 0.000351744307219711, 0.5325,784.047241210938
0.0274996466666667, 228.670929104421, 0.000199314463596094, 0.545,787.473449707031
0.0281665666666667, 228.682448477475, 0.000174108229684764, 0.55875,791.692687988281
0.0288329533333333, 228.693855374434, 6.83335426160224E-05, 0.57125,786.495910644531
0.02949964, 228.705786643053, 0.000109056497135817, 0.585,787.908203125
0.0301662966666667, 228.717808273886, -6.23968909461969E-05, 0.59875,787.908203125
0.0308329883333333, 228.729728952989, 0.000421205818194368, 0.61125,800.646606445313
0.0314996633333333, 228.741715960274, 0.000469984868065577, 0.625,792.097045898438
0.0321663283333333, 228.753834589587, 0.000444918127166258, 0.63875,784.185180664063
0.0328330483333333, 228.765571858988, 0.000446895027869817, 0.65125,951.807067871094
0.033499625, 228.777091534614, 0.000436820033952807, 0.66625,951.807067871094
0.0341663016666667, 228.788841352488, 6.2036633784817E-06, 0.67875,801.6669921875
0.0348332283333333, 228.800831119748, 6.07694225964014E-05, 0.69125,790.465393066406
0.0354997766666667, 228.812168664914, 0.000200721392941399, 0.705,792.4111328125
0.036166305, 228.823761912114, 7.07439215358856E-05, 0.71875,787.769165039063
0.0368329433333333, 228.835254736716, -1.27313856038845E-05, 0.73125,787.769165039063
0.0374996316666667, 228.846768835203, 1.65216450488201E-05, 0.745,796.579223632813
0.038166295, 228.858044293021, 2.7124612462048E-05, 0.75875,786.645935058594
0.0388331183333333, 228.869583594412, 8.44262342803543E-05, 0.7725,789.04296875
0.03949965, 228.881189668155, 0.000109138993020504, 0.78625,786.868713378906
0.040166265, 228.892916567073, 0.000246947571053181, 0.8,786.868713378906
0.0408329933333333, 228.904247036459, 0.000302059302838902, 0.8125,787.21533203125
0.04149964, 228.915466657737, 0.000537637469976109, 0.82625,791.665100097656
0.0421664466666667, 228.926739177699, 0.00036073035582867, 0.84,782.024169921875
0.0428330616666667, 228.938105199628, 8.88900100695971E-05, 0.8525,786.08544921875
0.0434996116666667, 228.949296657706, -0.000118102592923134, 0.865,786.08544921875
0.044166335, 228.960054051397, -0.000257691581520035, 0.87875,790.771484375
0.04483325, 228.971126456015, -0.000790601314049279, 0.89125,789.462219238281
0.0454998366666667, 228.982323158561, -0.00102025927856789, 0.905,781.977233886719
0.0461663083333333, 228.993087993411, -0.00063701802836827, 0.91875,788.254821777344
0.046832995, 229.004054646977, -0.000566242583340056, 0.9325,788.254821777344
0.04749988, 229.014968619497, -0.000460704884390791, 0.945,787.880798339844
0.0481663283333333, 229.025666148022, -0.00014354581495394, 0.95875,790.993530273438
0.0488331016666667, 229.035995340043, -0.000246890624043068, 0.97125,772.11767578125
0.049499855, 229.046154736552, -0.000390419914727459, 0.985,936.65087890625
0.050166335, 229.056294679449, -0.000494267198555441, 0.99875,936.65087890625
0.0508331533333333, 229.066836504869, -0.000458403999909857, 1.01125,779.859130859375
0.0514996333333333, 229.076916185289, -0.000771772759720799, 1.025,781.879577636719
0.0521664133333333, 229.087598453192, -0.000877640442102542, 1.0375,774.303527832031
0.0528329983333333, 229.098154955798, -0.00107325161674672, 1.05125,780.520568847656
0.0534996383333333, 229.108417001721, -0.0010921776660764, 1.065,780.520568847656
0.0541662866666667, 229.118169405571, -0.00116929629246869, 1.0775,775.835266113281
0.0548329883333333, 229.12770692196, -0.00071099131269182, 1.09125,775.555297851563
0.0554997533333333, 229.136687136935, -0.000517637524699625, 1.105,768.702941894531
0.05616633, 229.145539328161, -0.000361453369678285, 1.1175,771.645751953125
0.0568332633333333, 229.154194506543, -0.000196638648174066, 1.13125,771.645751953125
0.057499855, 229.163415534726, -0.000326290635856548, 1.14375,771.776123046875
0.0581663, 229.172319090847, -0.000656865031430325, 1.15625,776.574157714844
0.058833035, 229.181089705465, -0.00062511012642665, 1.17,768.120422363281
0.0594996983333333, 229.189799624375, -0.000367447068550137, 1.18375,782.126098632813
0.0601662866666667, 229.197948643731, -0.000300464932975385, 1.19625,782.126098632813
0.06083361, 229.205906400268, -0.000417100574518478, 1.21,782.287902832031
0.0614996416666667, 229.213960401146, -0.000312512327886508, 1.2225,784.260375976563
0.06216649, 229.221684563012, -0.00041696258143087, 1.23625,783.300048828125
0.062832955, 229.229636757116, -0.000651603295688516, 1.24875,785.370788574219
0.0635000466666667, 229.237905153292, -0.000965758016056797, 1.26375,785.370788574219
0.064166295, 229.245328051438, -0.000817529461409344, 1.275,786.43505859375
0.0648332866666667, 229.252984432259, -0.000657174015899904, 1.29,797.541564941406
0.06549963, 229.260780690181, -0.000536338585347559, 1.3025,786.161682128906
0.0661663483333333, 229.268156034618, -0.000624993132301942, 1.31625,937.111633300781
0.066832995, 229.275655289649, -0.000334513222837978, 1.33,937.111633300781
0.067499645, 229.283148816368, -0.000159497513703112, 1.34125,776.516540527344
0.0681663366666667, 229.29069879814, -0.000132684860500844, 1.35625,782.966430664063
0.0688334066666667, 229.298019305153, -3.53502495370208E-05, 1.37,774.733459472656
0.0694996566666667, 229.305085626963, 0.000163737750490279, 1.3825,780.283630371094
0.0701663383333333, 229.313175990157, 0.000307171046034115, 1.3975,780.283630371094
0.070833315, 229.32134294606, 0.0003411278404656, 1.40875,770.255676269531
0.0714996366666667, 229.328994057617, 0.000368343973438615, 1.4225,781.058654785156
0.0721662916666667, 229.336593054272, 0.000486455540828308, 1.43625,787.711608886719
0.0728331733333333, 229.344073418817, 0.000768672365373209, 1.45,780.193969726563
0.0734996616666667, 229.350536455223, 0.000662629191772522, 1.46375,780.193969726563
0.0741663066666667, 229.357068692047, 0.000680184309985079, 1.47625,775.332092285156
0.0748332716666667, 229.364008337511, 0.000792695158675319, 1.48875,787.7353515625
0.075499665, 229.371453014384, 0.000689029365657623, 1.50375,783.025085449219
0.0761664233333333, 229.378671955681, 0.000592651706590603, 1.51625,781.178039550781
0.0768330583333333, 229.385835932705, 0.000799810801213349, 1.53,781.178039550781
0.07749987, 229.393420681182, 0.00086432556071966, 1.5425,786.069641113281
0.0781663066666667, 229.401474852703, 0.000468318451734746, 1.55625,777.81201171875
0.078833235, 229.40940240505, 0.000379719402004537, 1.57,778.478881835938
0.07949988, 229.418072537619, 0.00015880149851401, 1.58375,783.258605957031
0.08016633, 229.426825864421, 3.59829422243267E-06, 1.5975,783.258605957031
0.0808333183333333, 229.435967227435, -5.06044832261363E-05, 1.61,774.757019042969
0.0814996516666667, 229.444994144969, -9.84865781554178E-05, 1.62375,781.529968261719
