Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.54E-06, 228.292697055349, -2.32409127916459E-06, 0,358.741729736328
0.000665353333333333, 228.291877310528, 0.000422798055270847, 0.00500000000000001,358.741729736328
0.00133033333333333, 228.291891040115, 0.000194944500106918, 0.02,359.611511230469
0.00199740333333333, 228.292984508704, 0.000269244768099156, 0.035,364.829223632813
0.00266361, 228.296014872517, 0.000307479347630118, 0.05,385.356079101563
0.00333034166666667, 228.30114683773, 0.000353428039663535, 0.06375,375.602874755859
0.00399729666666667, 228.308524331805, 0.000182721614083122, 0.07625,375.602874755859
0.00466386333333333, 228.317743372794, 0.000192292633315622, 0.09,381.624816894531
0.005330455, 228.327811844509, -1.99947037132811E-05, 0.105,465.915649414063
0.00599697166666667, 228.338335004499, -6.18441016724629E-05, 0.11875,384.27099609375
0.00666371333333333, 228.349019988132, -7.10431396104465E-05, 0.13125,387.877716064453
0.00733055, 228.360033783862, -0.000322751496522067, 0.145,387.877716064453
0.007997435, 228.37085165754, -6.83477749689479E-05, 0.15875,388.786926269531
0.00866375666666667, 228.381882702586, 0.000161269691612024, 0.17125,381.448364257813
0.00933028833333333, 228.393100465965, 9.68449275911626E-05, 0.185,383.128784179688
0.00999693166666667, 228.404582883153, -1.99887039731598E-05, 0.1975,378.128875732422
0.0106638016666667, 228.415729445161, 0.000135814470185991, 0.21375,378.128875732422
0.0114974566666667, 228.432162388552, -5.31250396285383E-05, 0.2275,380.200256347656
0.0121637633333333, 228.442635643103, 0.000273161071332431, 0.24125,374.517639160156
0.0128303616666667, 228.453127249789, 0.000313035068491203, 0.25375,373.75390625
0.013496965, 228.463072525991, 0.000454833446095422, 0.2675,374.143035888672
0.01416364, 228.472735239485, 0.000791976011778787, 0.28,374.582580566406
0.01483037, 228.481524204959, 0.000848731661029291, 0.29375,374.582580566406
0.0154969616666667, 228.490209398656, 0.000445286425653375, 0.30625,374.154418945313
0.0161639266666667, 228.498112787788, 0.000414459974046604, 0.32,374.862121582031
0.0168302916666667, 228.506392055249, 0.000356631878698992, 0.33375,377.844818115234
0.0174973333333333, 228.514685358526, 0.000270885685630115, 0.35,376.148498535156
0.018330345, 228.523260876012, 0.000338569785974371, 0.36125,372.869293212891
0.0189969916666667, 228.531892580359, 0.00051912471692941, 0.375,372.869293212891
0.0196636333333333, 228.54151042605, 0.000365067455073209, 0.38875,379.499298095703
0.02033033, 228.551470569879, 0.000183662066896506, 0.4025,391.643829345703
0.0209972683333333, 228.561740506091, -1.63213881270633E-05, 0.41625,390.251892089844
0.0216639966666667, 228.572610452712, -1.74223328515955E-05, 0.42875,482.926666259766
0.0223303483333333, 228.583742412062, 0.000131763173692661, 0.44125,482.926666259766
0.0229969366666667, 228.594728757768, 0.00027544845651499, 0.455,401.393676757813
0.023663615, 228.605332185937, 0.000567345794795082, 0.46875,408.823699951172
0.024330305, 228.61608645878, 0.00048052265581338, 0.4825,408.131927490234
0.0249969383333333, 228.627222950675, 0.0002847059915047, 0.495,410.260589599609
0.025663945, 228.63816018154, 0.000153366588549742, 0.50875,410.260589599609
0.0263302716666667, 228.649156903449, 0.000185224988337241, 0.52125,414.491973876953
0.0269974366666667, 228.660746099588, -0.000396934770347089, 0.535,418.731903076172
0.0276638966666667, 228.677830271013, -0.000674504828283041, 0.5525,418.066009521484
0.0284971533333333, 228.689562524176, -0.000984920236455123, 0.565,423.031799316406
0.0291637666666667, 228.701390608438, -0.00139711753221184, 0.57875,425.534637451172
0.0298303166666667, 228.713474640312, -0.00162344266413254, 0.59125,425.534637451172
0.0304977783333333, 228.725016811589, -0.00159176875511041, 0.605,420.774841308594
0.0311642483333333, 228.736595763999, -0.00131167882373064, 0.61875,419.758483886719
0.0318305733333333, 228.748363464786, -0.00132870146871628, 0.6325,415.948913574219
0.0324977466666667, 228.760020326626, -0.00101520071551535, 0.645,424.653045654297
0.0331637666666667, 228.771441958814, -0.000839744028520907, 0.65875,424.653045654297
0.033830555, 228.783341709418, -0.000644227349114133, 0.6725,425.46728515625
0.0344972133333333, 228.795619301769, -0.000839313550132155, 0.685,420.600158691406
0.0351642916666667, 228.807075147764, -0.000741867944719983, 0.7,419.302429199219
0.03583172, 228.818464524764, -0.0006472976948777, 0.7125,424.263427734375
0.0364971116666667, 228.829673836325, -0.000323850941279687, 0.72625,424.263427734375
0.037163835, 228.840995905371, -0.000445530829398592, 0.74,423.014465332031
0.0378302783333333, 228.85180289585, -3.39305036819003E-05, 0.7525,422.548522949219
0.0384973533333333, 228.862839498582, -0.000117584301825658, 0.76625,505.161743164063
0.0391638166666667, 228.873837784345, -0.000201493087181732, 0.77875,424.274993896484
0.0398306483333333, 228.885150708036, -0.000305449865554914, 0.7925,424.274993896484
