Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.56E-06, 228.285618099226, -0.000978448464102859, 0,647.721008300781
0.000665905, 228.28540266367, -0.000539074033450124, 0.00500000000000001,644.360656738281
0.00133141333333333, 228.286106988753, -0.000227043206440684, 0.02,644.360656738281
0.001997765, 228.288556171974, -0.000444907263357334, 0.035,651.298950195313
0.002664335, 228.292332052834, -0.000207148205733963, 0.05,654.018127441406
0.00333105, 228.29808078885, -0.000160236562084876, 0.0625,649.490417480469
0.00399765, 228.305869843075, -0.000457763117628083, 0.07625,667.159973144531
0.004664325, 228.314845535703, -0.000645177204048196, 0.09375,663.052368164063
0.00549768, 228.328894838819, -0.000407365649091965, 0.1075,657.173095703125
0.00616443166666667, 228.338827035371, -0.000571001429823936, 0.12125,657.173095703125
0.00683113833333333, 228.349278637098, -0.000577425607148302, 0.135,658.628295898438
0.00749784833333333, 228.359579083572, -0.000410008516336841, 0.1475,665.791320800781
0.00816433166666667, 228.370778754223, -0.000746033638127238, 0.16375,657.264587402344
0.00899782166666667, 228.381680820185, -0.000803548249210806, 0.1775,653.672729492188
0.00966446833333333, 228.393099910788, -0.000764470712016435, 0.19125,657.764953613281
0.01033121, 228.404271674412, -0.00117680900068831, 0.20375,657.764953613281
0.0109975883333333, 228.415773881766, -0.000919219439150063, 0.2175,659.850524902344
0.01166454, 228.426364782107, -0.000678960007100125, 0.23,786.276794433594
0.0123311566666667, 228.436084742322, -0.000311059986353793, 0.24375,651.89599609375
0.012997675, 228.445187230452, 8.30602173705039E-05, 0.25625,651.984130859375
0.0136648666666667, 228.45373918434, 0.000661963639644009, 0.27,651.984130859375
0.014332015, 228.462191342767, 0.000706271414146466, 0.28375,659.525756835938
0.014998265, 228.471231434478, 0.000738347302972438, 0.29625,653.481994628906
0.0156645333333333, 228.481053880692, 0.000754403996451092, 0.31,643.070251464844
0.0163317216666667, 228.491424545881, 0.000730453199499084, 0.3225,654.124389648438
0.016997905, 228.501773140254, 0.00073073968508136, 0.33625,654.124389648438
0.0176643266666667, 228.512685538505, 0.000780936163747443, 0.34875,651.738647460938
0.0183317333333333, 228.522916017499, 0.000772749574972945, 0.36125,658.092224121094
0.0189978816666667, 228.532977204489, 0.000365284541516167, 0.375,658.120910644531
0.01966493, 228.543041408862, -7.8510167118116E-05, 0.38875,669.717834472656
0.0203311733333333, 228.553611640229, -0.000441707924052579, 0.4025,669.717834472656
0.0209976533333333, 228.56387817818, -0.000888977958145579, 0.415,675.249633789063
0.0216646616666667, 228.574890908375, -0.000992853740558476, 0.4275,665.226684570313
0.0223322, 228.585856193926, -0.000878689974878289, 0.44125,670.681030273438
0.022997915, 228.597099120349, -0.000783071277708096, 0.455,675.691528320313
0.0236643533333333, 228.607969824468, -0.000795640646375315, 0.46875,675.691528320313
0.02433107, 228.618732928154, -0.00038790862628974, 0.48125,676.457885742188
0.0249977, 228.629645261202, -0.000317325171648906, 0.495,679.702697753906
0.0256646233333333, 228.641046085832, -0.00056127591827163, 0.50875,687.358032226563
0.02633115, 228.652240284991, -0.000297991142796527, 0.52125,685.672668457031
0.0269978916666667, 228.663891839416, 6.75059986519579E-05, 0.535,685.672668457031
0.0276643166666667, 228.675544473152, -0.000171794981513012, 0.54875,831.546508789063
0.02833193, 228.686889271205, -0.000332307919084794, 0.56125,694.215881347656
0.0289978683333333, 228.698651009543, -0.000234221845824906, 0.575,686.081298828125
0.0296649733333333, 228.710088774531, -0.000290068540695749, 0.58875,692.769836425781
0.0303317483333333, 228.721657516474, -0.000439102554875276, 0.60125,692.769836425781
0.0309982616666667, 228.733265405447, -0.000584533750000554, 0.615,697.381164550781
0.03166427, 228.745256374891, -0.000472406882042565, 0.6275,684.128479003906
0.0323312416666667, 228.756981836204, -0.00058359179732653, 0.64125,687.712890625
0.0329978416666667, 228.76855867953, -0.000448384088697947, 0.655,688.6171875
0.0336647516666667, 228.780295498752, -0.000348003130739754, 0.66875,688.6171875
0.0343310516666667, 228.792273700155, -0.000227925162138579, 0.68125,686.40625
0.0349978166666667, 228.803888560622, -0.000177074716305151, 0.695,688.100891113281
0.0356646416666667, 228.815592412617, 0.000206279028224708, 0.70875,685.61083984375
0.0363311683333333, 228.827591902572, 0.000232556208372505, 0.72125,689.651550292969
0.0369977016666667, 228.839188903138, 0.000158767414729302, 0.73625,689.651550292969
0.0376643083333333, 228.851383966007, 0.000289083869071205, 0.75,693.285522460938
0.0383319116666667, 228.863480059429, -0.00011309093012261, 0.7625,684.161804199219
0.0389978016666667, 228.875247237898, -0.000425522237011483, 0.775,681.720397949219
0.0396644716666667, 228.886641644003, -0.000752492313649116, 0.78875,684.569580078125
0.0403311916666667, 228.898548996736, -0.00099429966795952, 0.8025,684.569580078125
0.0409982133333333, 228.909891356677, -0.00119665300396532, 0.81625,694.716186523438
0.0416643383333333, 228.921288111862, -0.00100540061035965, 0.82875,693.470092773438
0.0423319283333333, 228.932295561597, -0.000914193191603328, 0.8425,693.038696289063
0.0429984083333333, 228.943792860194, -0.000985619603907572, 0.85625,690.608154296875
0.043664395, 228.954423915996, -0.00119144976523273, 0.87,690.608154296875
0.0443319616666667, 228.964816970804, -0.00130109875767271, 0.8825,821.097473144531
0.044998085, 228.97547632981, -0.00173456498514458, 0.895,690.879821777344
0.0456649733333333, 228.986053038598, -0.00166026921701056, 0.90875,690.424438476563
0.0463320983333333, 228.99675814704, -0.00187053315567941, 0.9225,689.787902832031
0.0469976933333333, 229.008067101702, -0.00165544245949448, 0.935,689.787902832031
0.0476648766666667, 229.019226854594, -0.00151341309348965, 0.94875,690.534790039063
0.0483315633333333, 229.030129265272, -0.0010564205477144, 0.9625,679.438903808594
0.0489978033333333, 229.041089915685, -0.00130022430168185, 0.975,688.204833984375
0.0496645266666667, 229.052195400618, -0.000972346770631463, 0.98875,680.507202148438
0.050330985, 229.062527238086, -0.000739309475837203, 1.00125,680.507202148438
0.05099771, 229.07355941974, -0.00077220132370858, 1.015,684.705993652344
0.0516646633333333, 229.084155594216, -0.000752640806207547, 1.0275,682.576721191406
0.0523311766666667, 229.095173863056, -0.000144056874720139, 1.04125,686.798156738281
0.0529981783333333, 229.105393053169, -0.00012999808088669, 1.05375,692.278076171875
