Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
1.0155E-05, 228.338411233081, -0.000606532930127227, 0,382.124786376953
0.000667928333333333, 228.337968461096, -0.000321340255077419, 0.00500000000000001,382.124786376953
0.00133269, 228.338244540806, 5.33559243303036E-05, 0.0175,382.811096191406
0.00199909833333333, 228.339763915911, 0.000455259237164622, 0.03375,393.659118652344
0.00266575833333333, 228.343521624206, 0.00031200443270979, 0.04875,403.625701904297
0.00333253333333333, 228.349183200741, 0.000229069098440209, 0.0625,322.489013671875
0.00399940666666667, 228.357584416262, 0.000134732836826088, 0.07625,322.489013671875
0.00466573166666667, 228.367331789358, 5.05870633930454E-05, 0.09,408.680511474609
0.00533269833333333, 228.378224535161, -0.000246856996307983, 0.10375,414.176818847656
0.005999215, 228.388950227647, -0.000411541224410373, 0.11625,413.869049072266
0.00666568833333333, 228.399950713093, -0.000183620172605789, 0.13125,404.479217529297
0.00733288333333333, 228.411149328387, -0.00024593604255435, 0.14375,404.479217529297
0.00799928833333333, 228.422479433038, -0.000288982380378618, 0.15625,404.059265136719
0.00866573333333333, 228.433688396059, -0.000173560177911556, 0.17,404.844604492188
0.00933260666666667, 228.445329041064, -0.000121484293606873, 0.18375,485.7939453125
0.009999265, 228.456613134875, -0.00021081830646471, 0.19625,397.886199951172
0.0106658383333333, 228.467677433663, -6.39756821996627E-05, 0.21,397.886199951172
0.011332565, 228.478757900965, 4.16610117814712E-05, 0.22375,402.643493652344
0.011999085, 228.489752529673, -3.14858141533753E-05, 0.23625,397.125579833984
0.012665835, 228.500890224868, -3.42606747457383E-05, 0.24875,399.656799316406
0.01333272, 228.511768426135, 9.80411193962912E-06, 0.2625,400.710235595703
0.013999355, 228.522245263849, 0.000205542780179339, 0.27625,400.710235595703
0.0146657016666667, 228.533192117821, 0.000333408357621238, 0.29,403.297637939453
0.0153332316666667, 228.544096797829, 0.000582029869600855, 0.3025,400.237884521484
0.0159991183333333, 228.554866121353, 0.000781399855479729, 0.315,402.365997314453
0.0166657416666667, 228.565310965948, 0.000851677325499791, 0.32875,397.883941650391
0.01733259, 228.575612275354, 0.000685203687308012, 0.34125,397.883941650391
0.01799964, 228.58523866878, 0.00051007398387599, 0.355,401.725891113281
0.0186657483333333, 228.593532657637, 0.00023171946534961, 0.3675,319.695129394531
0.0193327216666667, 228.600944933181, -1.13628248948503E-05, 0.38125,415.027465820313
0.019999075, 228.608901944669, 0.000190057557983343, 0.395,414.304626464844
0.0206659066666667, 228.617299843757, 0.000167656183173696, 0.41,414.304626464844
0.021499995, 228.631051659015, 4.81856840833641E-05, 0.425,419.384857177734
0.0221657533333333, 228.641144134986, 0.000299097581051838, 0.4375,410.722747802734
0.0228324983333333, 228.652001200589, 0.000205322291270806, 0.45125,424.081573486328
0.0234993683333333, 228.662793036079, -0.000116569040465979, 0.46375,424.456817626953
0.0241657033333333, 228.673467907707, -5.52956181902228E-05, 0.4775,428.410430908203
0.0248334083333333, 228.68391576078, 0.000215436283243556, 0.49125,428.410430908203
0.02549951, 228.694707502014, -0.00016483961590072, 0.505,423.425170898438
0.026166295, 228.705238596555, 0.000111478004945971, 0.5175,520.606750488281
0.0268326183333333, 228.715926908379, 0.00018771617558603, 0.53125,435.244506835938
0.0274999416666667, 228.727026375519, 0.000102580451919312, 0.545,435.393157958984
0.0281661, 228.738666467382, -0.00020652702191808, 0.5575,435.393157958984
0.0288330266666667, 228.750291840792, -0.00029810642194766, 0.57125,429.553924560547
0.0294999616666667, 228.762031828481, -0.000882601563374199, 0.585,434.466033935547
0.0301657533333333, 228.773212871225, -0.000932043579980426, 0.5975,440.038543701172
0.03083262, 228.784750647409, -0.00104955967727576, 0.61125,449.988677978516
0.031499705, 228.795980452481, -0.000746670891098229, 0.625,449.988677978516
0.0321658383333333, 228.807304772891, -0.000880516668156113, 0.6375,438.795989990234
0.0328326566666667, 228.818687009164, -0.00109034412873859, 0.65125,441.455047607422
0.0334998516666667, 228.830393734538, -0.00109875720616174, 0.665,437.146545410156
0.0341662883333333, 228.841791594155, -0.00126981761398634, 0.6775,433.723876953125
0.0348330066666667, 228.853384199055, -0.00149587125954755, 0.69125,433.723876953125
0.0354996283333333, 228.865109061587, -0.00128216649372377, 0.705,436.7275390625
0.0361674816666667, 228.876472944548, -0.000842111097264434, 0.71875,440.703796386719
0.0368325883333333, 228.887728716445, -0.000895151433087937, 0.73125,434.999176025391
0.0374998716666667, 228.898374825723, -0.000827359338186647, 0.745,440.556701660156
0.0381659866666667, 228.909703459886, -0.000855979400634907, 0.75875,440.556701660156
0.0388331, 228.920324357041, -0.000524761537343353, 0.77125,436.267913818359
0.03949925, 228.931155328244, -0.000413918604865839, 0.78375,433.80810546875
0.0401657866666667, 228.941929416595, -0.000440287280402235, 0.79875,432.605865478516
0.0408326116666667, 228.953323986361, -0.000243654657090658, 0.81125,440.769226074219
0.0414998316666667, 228.963713418995, -6.80479776558929E-05, 0.825,440.769226074219
0.0421664383333333, 228.974496165927, -0.000384793067893682, 0.83875,444.777709960938
0.0428329533333333, 228.98544104843, -0.000724794489957246, 0.85125,527.496826171875
0.043499225, 228.995991910796, -0.000819820716903136, 0.865,435.455505371094
0.0441660466666667, 229.006717307014, -0.00125820969709541, 0.8775,441.047485351563
0.04483261, 229.016959974629, -0.00130225048494781, 0.89125,441.047485351563
0.0454992833333333, 229.027610150224, -0.00145088101935659, 0.905,436.571258544922
0.0461663833333333, 229.037742645006, -0.00129366641607893, 0.91875,437.150421142578
0.0468329116666667, 229.048574051784, -0.000998494742231408, 0.93125,430.947998046875
0.0475004866666667, 229.058884244659, -0.000743035073685855, 0.945,435.398406982422
0.04816754, 229.070062617177, -0.000736055924247267, 0.9575,435.398406982422
0.048832715, 229.080342883941, -0.000506058976813525, 0.97125,437.996673583984
0.0494992866666667, 229.091150373271, -0.000545670487180472, 0.985,433.677032470703
0.0501657466666667, 229.10145745182, -0.000570923218769557, 0.9975,429.018341064453
0.0508324166666667, 229.111361366439, -0.000425013547653369, 1.01125,427.486297607422
0.0514992283333333, 229.12106962503, -0.000440164286643676, 1.025,427.486297607422
0.0521659833333333, 229.130972883028, -0.000518848834368022, 1.0375,421.051239013672
0.0528325983333333, 229.140848243021, -0.000479807295359329, 1.05125,427.087493896484
0.0534074616666667, 229.150299422725, -0.000250806297856875, 1.06125,429.966430664063
0.054024835, 229.154795788718, -0.00026900638364785, 1.075,429.966430664063
0.0546915816666667, 229.168305264074, -0.000207176489312215, 1.0875,428.256195068359
0.05535793, 229.177326353364, -2.68750456663426E-05, 1.1,423.896179199219
0.056024425, 229.185582268546, -5.1134827130438E-05, 1.11375,426.00439453125
0.0566910316666667, 229.193907107566, -0.000122009267190521, 1.12625,428.715118408203
0.0573579216666667, 229.202302561279, -0.000265897039828544, 1.14,428.715118408203
0.0580249066666667, 229.210096874944, -6.70790262575932E-05, 1.15375,432.045532226563
0.05869123, 229.218163380397, 6.35278537763458E-06, 1.16625,430.757415771484
0.0593580083333333, 229.225865990931, 9.85546541833455E-05, 1.18,517.417541503906
0.06002509, 229.233727888767, 3.19994372938006E-06, 1.1925,434.774719238281
0.06069103, 229.241334001359, -0.00031056329626338, 1.20625,434.030639648438
0.0613585933333333, 229.248965769524, -0.000509744291624936, 1.22,434.030639648438
0.062025375, 229.255380872922, -0.00054266313817808, 1.2325,442.978698730469
0.0626915683333333, 229.262262322521, -0.000681325173344989, 1.24625,432.055206298828
0.0633581816666667, 229.268295458117, -0.000661008693838443, 1.25875,440.645080566406
0.0640251216666667, 229.274639622409, -0.000187372984079109, 1.2725,440.645080566406
0.064690995, 229.280230121167, 4.3981395237139E-05, 1.285,439.337097167969
0.0653585133333333, 229.28627071174, 0.000206859714039195, 1.29875,438.778503417969
0.0660246166666667, 229.292000724153, 0.000262703409103739, 1.31125,441.496032714844
0.066691335, 229.298077652903, 0.000167381697029154, 1.325,431.810974121094
0.0673579133333333, 229.303932876672, -2.70445371451648E-05, 1.33875,431.810974121094
0.0680244583333333, 229.309662758502, -6.78499875283923E-05, 1.3525,436.809112548828
0.0686913883333333, 229.315379575622, -0.000402666170015968, 1.36625,430.401153564453
0.0693580933333333, 229.320773595954, -0.000506709944025793, 1.37875,426.892883300781
0.0700245466666667, 229.327074951831, -0.000318929876008777, 1.39375,428.006195068359
0.0706913766666667, 229.333448120962, -4.38451932128508E-05, 1.40625,428.006195068359
0.0713586783333333, 229.340527777805, -7.15713005679897E-05, 1.42,426.101104736328
0.072025495, 229.346898588052, 4.22129841744112E-05, 1.4325,432.928009033203
0.0726910266666667, 229.354063198772, 0.000493774302686517, 1.44625,434.944488525391
0.0733581183333333, 229.359879579423, 0.00027687619721309, 1.45875,429.732574462891
0.0740245616666667, 229.366351582042, 0.000109568600925574, 1.47375,429.732574462891
0.0746915466666667, 229.372962076618, 0.000305464761248881, 1.48625,430.063018798828
0.0753586133333333, 229.380299609088, 0.000579478497829594, 1.5,516.414184570313
0.076025035, 229.38739606039, 0.000540939433623517, 1.5125,427.225799560547
0.0766910466666667, 229.395362056499, 0.000384293301800956, 1.52625,425.975708007813
0.077357905, 229.402643547008, 0.000122106471201579, 1.54,426.230102539063
0.0780247683333333, 229.410042190182, -0.000200596319764893, 1.5525,426.230102539063
0.0786913933333333, 229.417108643066, -0.000460491265493519, 1.56625,427.446380615234
0.0793584433333333, 229.424303057966, -0.000825818915463182, 1.58,427.902038574219
0.0800250166666667, 229.430817209384, -0.000303018675175985, 1.5925,426.793212890625
0.080691015, 229.437631656148, -0.000143293198043438, 1.60625,426.793212890625
0.0813578666666667, 229.444314080744, -4.17068602096657E-06, 1.62,426.554840087891
0.0820243416666667, 229.451501157429, -6.1196321664057E-05, 1.63375,427.207550048828
0.082691125, 229.458319172903, -0.000133446192614468, 1.6475,428.902679443359
0.083358425, 229.465661611418, -0.000300525800413943, 1.66,427.877655029297
0.0840246166666667, 229.472362223496, -0.000132286750880717, 1.67375,427.877655029297
0.0846910416666667, 229.478959334452, -0.000114842627074001, 1.68625,431.499969482422
0.0853585316666667, 229.485426060153, -0.000186402532713897, 1.70125,432.284484863281
0.0860251083333333, 229.492264723343, -0.000136150556823641, 1.715,436.319122314453
0.0866925033333333, 229.498414605747, -0.000287566451359369, 1.7275,432.865020751953
0.0873587783333333, 229.505185126452, -0.000359499838239439, 1.74,432.865020751953
0.088024625, 229.511143287379, -0.000233633660388403, 1.75375,426.839019775391
0.088691335, 229.51750141687, -0.00027227771936647, 1.76625,429.6865234375
0.0893584966666667, 229.523274489936, -0.000152841718494905, 1.78,429.448608398438
0.0900245266666667, 229.529872404225, -0.000148355443818359, 1.79375,431.176086425781
0.0906913466666667, 229.53571354788, -0.0001457875728149, 1.80625,431.176086425781
0.0913578766666667, 229.54201619572, -0.00034875287804099, 1.82125,440.929351806641
0.0920245533333333, 229.548132722548, -0.000516655944444123, 1.83375,524.28515625
0.09269116, 229.554278527882, -0.000505811489159463, 1.84625,435.474639892578
0.093358215, 229.559790973283, -0.000278782892608612, 1.86,432.849639892578
0.09402479, 229.5655918707, -0.000486730947594997, 1.87375,439.647277832031
0.0946915416666667, 229.571354180178, -0.000528415353827312, 1.88625,439.647277832031
0.0953584983333333, 229.57689699169, -0.000218416924745606, 1.9,440.230316162109
0.0960254716666667, 229.582427753694, -0.000229631861442888, 1.9125,431.400329589844
0.096691535, 229.587884753048, -0.000433227135024617, 1.92625,428.197692871094
0.0973578916666667, 229.5935652951, -0.000445651010982211, 1.93875,428.197692871094
0.0980253916666667, 229.599393129852, -0.000347780926942663, 1.9525,429.680145263672
0.098691035, 229.604543058757, -0.000247842446747194, 1.96625,436.392333984375
0.0993586266666667, 229.609855450693, -0.000308115419318452, 1.97875,427.717590332031
0.100024861666667, 229.615020099669, -0.000140909817932866, 1.99125,433.234558105469
0.100691558333333, 229.620331567567, -0.000149670877881336, 2.005,433.234558105469
0.101357891666667, 229.625272804384, -0.000178290940308342, 2.01875,431.083953857422
0.102024671666667, 229.630565667423, -0.000287051977374068, 2.03125,431.238342285156
0.102691171666667, 229.636077481382, -8.99303785582509E-05, 2.04625,427.497894287109
0.103358343333333, 229.641559028961, -0.000199174391324335, 2.0575,431.663482666016
0.104024598333333, 229.646748850228, -0.000271496258667357, 2.07125,431.663482666016
0.104691178333333, 229.652345342116, -6.86524473179305E-05, 2.085,427.821868896484
0.105357875, 229.658410913645, -9.41151683234713E-05, 2.0975,433.772644042969
0.106025348333333, 229.663962633925, -5.77959926167896E-05, 2.11,432.916076660156
0.106691125, 229.669553655347, -1.56586091721824E-05, 2.12375,436.936889648438
0.107358513333333, 229.6749963347, -1.10943384266671E-05, 2.1375,436.936889648438
0.108024638333333, 229.680332926286, -0.000205288084275973, 2.15125,425.5869140625
0.108691353333333, 229.685276101962, -0.000200479325831472, 2.165,502.235565185547
0.109357885, 229.690384413437, -0.000301217265882656, 2.1775,422.512908935547
0.110024661666667, 229.695957997843, -0.000383291643332226, 2.19,422.974395751953
0.110691041666667, 229.701582951556, -0.000248533912045874, 2.205,422.974395751953
0.111358415, 229.707043933575, -6.42456686347573E-05, 2.2175,424.241943359375
0.112024638333333, 229.712644028452, -0.000156807519339758, 2.23125,418.749908447266
0.112691026666667, 229.71826073994, -0.000227686459151797, 2.24375,420.530364990234
0.11335801, 229.723547120466, -0.000227462970373203, 2.2575,420.346343994141
0.114024593333333, 229.729124881936, -0.000333929122676863, 2.27125,420.346343994141
0.114691588333333, 229.735090482723, -0.000710371214430044, 2.285,419.113861083984
0.115358506666667, 229.740908590796, -0.000581146705223744, 2.2975,420.184783935547
0.11602454, 229.746464393326, -0.000451674708469654, 2.31125,414.9169921875
0.11669125, 229.752471756321, -0.000471206727407024, 2.32375,424.206939697266
0.117358011666667, 229.758887365379, -0.000559888273000666, 2.3375,424.206939697266
0.118025283333333, 229.765115939959, -0.000101944774983723, 2.35125,426.010772705078
0.118691591666667, 229.772067329023, -0.000172790716501398, 2.365,426.451751708984
0.119358523333333, 229.779740900073, -0.000259430864663395, 2.37875,417.859405517578
0.120024946666667, 229.787636349515, -0.000170486832256675, 2.39125,418.480743408203
0.120691133333333, 229.795375949328, -3.75695085531857E-05, 2.405,418.480743408203
0.12135797, 229.803645302279, -0.000309519348814951, 2.4175,418.539520263672
0.122024788333333, 229.811445805238, -0.000117672985039317, 2.43125,415.736785888672
0.122691045, 229.820215564411, -0.000199886855522153, 2.445,418.677185058594
0.123357955, 229.828568364347, -0.000104647639268492, 2.4575,418.776733398438
0.124024585, 229.837776861126, -0.000132060262380842, 2.47125,418.776733398438
0.124691985, 229.847408439486, -0.000128137959407446, 2.485,430.233093261719
0.125358061666667, 229.857424112769, -0.000242804199847741, 2.49875,503.208404541016
0.12602476, 229.867243645933, -0.000265213074279405, 2.51125,420.448760986328
0.12669122, 229.877269825215, -0.000210804807123827, 2.525,420.123504638672
0.127358158333333, 229.88677719275, -8.80224743559872E-05, 2.5375,420.123504638672
0.12802453, 229.896326870709, 3.45753677102518E-05, 2.55125,418.884979248047
0.128691085, 229.906349630464, -6.16852972320601E-05, 2.565,414.854949951172
0.12935786, 229.916075507487, 1.44463787541137E-05, 2.5775,415.591949462891
0.13002488, 229.925517716045, 2.7455225313995E-05, 2.59125,408.920288085938
0.130691095, 229.935196206361, 0.0003378811329569, 2.605,408.920288085938
0.13135808, 229.944684616224, 0.000253324380152348, 2.61875,415.39501953125
0.132024858333333, 229.954387063385, 0.000114423856962813, 2.63125,406.690643310547
0.132691551666667, 229.964045236146, 0.00031258190369006, 2.645,406.039642333984
0.133358411666667, 229.974028506796, 0.000480903449065465, 2.6575,405.795806884766
0.13402513, 229.984110936609, 0.000270579513441746, 2.67125,405.795806884766
0.134691183333333, 229.994240988539, 0.000583387301419598, 2.685,410.500427246094
0.135358246666667, 230.0037407551, 0.00112406664363296, 2.6975,400.105712890625
0.13602497, 230.012963627472, 0.00133735293048447, 2.71125,398.798004150391
0.136691051666667, 230.022406650963, 0.00147459453696519, 2.72375,401.620574951172
0.137358881666667, 230.031789443285, 0.00142971529120133, 2.73625,401.620574951172
0.138025326666667, 230.041179277257, 0.00119768144600288, 2.75,407.651336669922
0.138691425, 230.050058280419, 0.00112845242333198, 2.76375,400.614715576172
0.139357893333333, 230.059282201684, 0.000742845791923349, 2.77625,400.705963134766
0.140026273333333, 230.068379233384, 0.000390324498697874, 2.79,399.796356201172
0.14069136, 230.077159399054, 0.000420601977866782, 2.8025,399.796356201172
0.141357745, 230.085566571942, 0.000405877217513271, 2.81625,404.053619384766
0.142025236666667, 230.094512999572, 0.000255031294293288, 2.82875,484.686981201172
0.142691023333333, 230.102940436392, 0.000177227202384941, 2.84125,398.272033691406
0.143357951666667, 230.111428347697, 0.000255059792899459, 2.855,401.392333984375
0.1440251, 230.119671785611, 0.000242733412091838, 2.86875,401.392333984375
0.144691145, 230.127971338662, 0.00028314588221765, 2.88125,406.854736328125
0.145358445, 230.136373616691, 0.000241368480629824, 2.895,407.446838378906
0.146025426666667, 230.144742183487, 0.000308871090015015, 2.9075,410.219787597656
0.146691356666667, 230.152813556013, 0.000221350486100782, 2.92,412.685974121094
0.147358136666667, 230.160784225025, 0.000102152973251843, 2.93375,412.685974121094
0.14802455, 230.168687942438, 0.000194495834972714, 2.94875,406.2119140625
0.148691291666667, 230.176938728432, 0.000281696954925291, 2.96125,399.245849609375
0.149357878333333, 230.185507791746, 0.000172731928119468, 2.975,403.841339111328
0.150024513333333, 230.194183762748, 0.000197876665130264, 2.9875,407.834777832031
0.150691633333333, 230.202847102115, 0.000412368891414529, 3.00125,407.834777832031
0.151359365, 230.212471969341, 0.000254503320818325, 3.015,400.5859375
0.152024908333333, 230.221696840395, 6.725704935216E-07, 3.02875,399.895538330078
0.152692613333333, 230.230974059303, 0.000228418131079162, 3.04125,397.007354736328
0.153357831666667, 230.240659097524, 0.000139165114160354, 3.055,407.380615234375
0.154024505, 230.250607719181, -5.28387417201292E-05, 3.0675,407.380615234375
0.154691013333333, 230.26039239893, 0.000335187268176042, 3.08125,400.330780029297
0.15535868, 230.27027154919, 0.000184179353184271, 3.095,397.538940429688
0.156024438333333, 230.280336100497, -4.83314680169213E-05, 3.1075,397.828674316406
0.156691591666667, 230.290095229215, -0.000130615834967964, 3.12125,397.922424316406
0.15735792, 230.300400380867, -0.000419490825065393, 3.135,397.922424316406
0.15802456, 230.310108348318, -0.000866420376255091, 3.14875,477.454803466797
0.15869125, 230.320016047742, -0.000675590961458662, 3.16125,388.732147216797
0.159358221666667, 230.329467684875, -0.00089719133070145, 3.175,400.375854492188
0.160025301666667, 230.339565906458, -0.000915332919461952, 3.18875,396.343597412109
0.16069102, 230.348824470253, -0.000979667687954855, 3.2025,396.343597412109
0.161358171666667, 230.358577357305, -0.00103412095286378, 3.215,385.989868164063
0.16202497, 230.367935065102, -0.00128720024095629, 3.22875,394.011505126953
0.162691298333333, 230.377998347675, -0.00128741473018846, 3.2425,395.852874755859
0.163357861666667, 230.38745154326, -0.00139708322166694, 3.255,395.317810058594
0.164025365, 230.397271779002, -0.00128716424279186, 3.26875,395.317810058594
0.164691118333333, 230.406471310998, -0.00111075960338328, 3.2825,392.123199462891
0.165358125, 230.416206532544, -0.000885712407266687, 3.29625,389.472991943359
0.166024551666667, 230.425079759443, -0.000496504456770715, 3.31,390.654022216797
0.166691528333333, 230.43422473572, -0.000146578033230466, 3.32125,388.899444580078
0.167358126666667, 230.443058115068, 0.000333843335719437, 3.335,388.899444580078
0.168025063333333, 230.452101898766, 0.000417800118635161, 3.35,398.918273925781
0.168691146666667, 230.461210382737, 0.00041478826992332, 3.3625,392.069458007813
0.169357991666667, 230.470547157933, 0.000350096519337425, 3.375,392.048950195313
0.170025333333333, 230.479495232685, 0.000548629547250503, 3.38875,405.365875244141
0.17069103, 230.489525796071, 0.000228704616746455, 3.4025,405.365875244141
0.17135811, 230.498849375469, 0.000170245053097547, 3.415,399.913757324219
0.172025143333333, 230.508517422185, 0.000171094010437315, 3.42875,395.744354248047
0.1726916, 230.517728248188, 0.000146915224933504, 3.4425,403.369171142578
0.173357936666667, 230.527072655515, 0.000216781715624565, 3.455,399.896606445313
0.174025103333333, 230.536102942524, 2.31579411335138E-05, 3.46875,399.896606445313
0.174691051666667, 230.545396995525, 6.47883500873118E-05, 3.4825,476.847015380859
0.175357893333333, 230.554107599152, 1.30469490095709E-05, 3.495,399.473022460938
0.17602464, 230.563781473114, 1.49503533536083E-05, 3.50875,397.455810546875
0.176691365, 230.572801699919, -0.000114766131141976, 3.52125,396.586517333984
0.177357913333333, 230.582055627897, -0.000189783363105242, 3.535,396.586517333984
0.178025066666667, 230.591520444581, -0.00011037285182094, 3.54875,399.076721191406
0.178691695, 230.60110761212, 1.54438285460424E-05, 3.56125,400.326263427734
0.179358288333333, 230.609759037233, 0.000288073134647499, 3.575,402.351959228516
0.180024438333333, 230.61906643226, 0.000122845933847368, 3.5875,395.558227539063
0.180691371666667, 230.627910216777, 0.000406685676872897, 3.60125,395.558227539063
0.18135809, 230.637460466477, 0.0003233573623459, 3.61375,400.148742675781
0.182025351666667, 230.646694070854, 0.000228043149914585, 3.6275,398.456878662109
0.182691215, 230.656682917846, -0.000238446918754892, 3.64,406.870574951172
0.18335771, 230.666311008955, -0.000276624501137275, 3.65375,402.276916503906
0.184024578333333, 230.67599884091, -0.000346526990014015, 3.6675,402.276916503906
0.184691056666667, 230.685756700618, -0.000439073841474983, 3.68,401.108123779297
0.185357891666667, 230.695393024354, -0.000349546338347871, 3.69375,396.461669921875
0.186025326666667, 230.70492019343, -0.000100560344695754, 3.7075,395.353057861328
