Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.65833333333333E-06, 227.721883357231, -0.00137612100879608, 0,400.937713623047
0.000664101666666667, 227.721428473025, -0.00147557801317309, 0.00625000000000002,401.4521484375
0.00133083, 227.720184961221, -0.00165454302394186, 0.02,407.713745117188
0.00199860833333333, 227.717633527034, -0.00126183874906678, 0.035,412.171295166016
0.002664035, 227.715374024171, -0.00122452962308392, 0.05125,412.171295166016
0.00333061, 227.712650916754, -0.000946362595150452, 0.0625,409.475433349609
0.00399723, 227.710646701433, -0.000926173609175675, 0.07625,411.233551025391
0.00466398666666667, 227.710738854877, -0.000510790473455091, 0.09375,416.9453125
0.00549773, 227.712899426265, -0.000642707347411574, 0.1075,417.929077148438
0.006164005, 227.717000049674, -0.000702915823212238, 0.12125,411.878173828125
0.00683054166666667, 227.722886295904, -0.00066104692621456, 0.135,491.270721435547
0.007497215, 227.730857007651, -0.000649338514324844, 0.1475,491.270721435547
0.00816417833333333, 227.739158480873, -0.000755753669177539, 0.165,411.930999755859
0.00899778666666667, 227.753926156546, -0.000336961204671981, 0.1775,411.458801269531
0.00966419166666667, 227.764576721514, -0.000460256511670751, 0.19125,408.903869628906
0.01033057, 227.774992915499, -0.000317406686889815, 0.205,403.718353271484
0.01099732, 227.785951522359, -0.000491667933943572, 0.2175,410.401062011719
0.01166407, 227.796605018953, -0.000516328195287099, 0.23,410.401062011719
0.012330525, 227.807472148354, -0.000434648297998094, 0.24375,405.035247802734
0.0129974016666667, 227.817775668412, -0.000389166082517853, 0.25625,408.949188232422
0.0136640583333333, 227.82831626328, -0.000447052674938446, 0.27,413.500396728516
0.014330615, 227.838096750955, 3.98663676315825E-05, 0.2825,410.057525634766
0.014997805, 227.84884271643, 0.000319756809023202, 0.29625,410.057525634766
0.0156642316666667, 227.859119945039, 0.00021054279472393, 0.31,403.859710693359
0.0163306916666667, 227.869958927039, 0.000459420793840266, 0.3225,406.721618652344
0.0169980433333333, 227.880396328357, 0.000710041705410746, 0.33625,402.157775878906
0.0176640783333333, 227.892389292775, 0.000458334848381021, 0.35,402.097015380859
0.0183308733333333, 227.902677710502, -8.66297786176007E-05, 0.36125,402.097015380859
0.01899849, 227.912376349283, -0.000133530922795865, 0.37625,402.968414306641
0.019664505, 227.92226854775, -0.000492807876723843, 0.39,420.166534423828
0.0203306683333333, 227.932832402116, -0.0011061555689024, 0.4025,418.486724853516
0.020998295, 227.942379580107, -0.00107722352213575, 0.415,426.355712890625
0.0216640533333333, 227.953173940315, -0.000835503163504502, 0.42875,426.355712890625
0.0223305983333333, 227.964465895619, -0.000931481842595239, 0.44125,420.085174560547
0.02299798, 227.976122218397, -0.000929168958740334, 0.455,423.208160400391
0.0236642416666667, 227.987428010497, -0.000859344465953818, 0.46875,511.887939453125
0.024330835, 227.999148743584, -0.00118725349543792, 0.4825,429.829559326172
0.0249973866666667, 228.011052720837, -0.00132888688133653, 0.495,429.829559326172
0.0256642533333333, 228.023238637386, -0.00121314969465977, 0.50875,431.476593017578
0.0263310816666667, 228.035171898201, -0.00134323816047112, 0.52125,429.263214111328
0.0269973766666667, 228.047308491932, -0.0013460610186869, 0.535,433.947052001953
0.0276645716666667, 228.059292211915, -0.00125228722883027, 0.54875,437.606750488281
0.0283320566666667, 228.071750814262, -0.00151035226646811, 0.56125,437.606750488281
0.0289978283333333, 228.084146312384, -0.00164193315731576, 0.575,430.958801269531
