Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.00833333333333E-06, 228.294030717291, 0.000223686829571659, 0,343.632080078125
0.000664301666666667, 228.294745454708, -0.000373454176645411, 0.00500000000000001,347.789520263672
0.00133050833333333, 228.29563273721, -0.000514310601618114, 0.01875,347.789520263672
0.00199701833333333, 228.297999492901, -0.000714813030570226, 0.035,355.182312011719
0.00266372666666667, 228.302095535541, -0.000567199445076888, 0.05,359.707946777344
0.00333045666666667, 228.308806691326, -0.000800316235843267, 0.06375,368.3125
0.00399706666666667, 228.317196967204, -0.000668610851270151, 0.07625,368.060943603516
0.004663785, 228.326561656233, -0.00076190616513587, 0.09125,368.060943603516
0.00533033666666667, 228.336614605171, -0.000663571104403787, 0.105,365.367248535156
0.005997175, 228.34697268574, -0.00027205776969618, 0.11875,369.789398193359
0.00666431666666667, 228.357774806436, -2.81160226411289E-05, 0.13125,367.299255371094
0.007330465, 228.368875735294, -0.000179507918407659, 0.145,368.721130371094
0.00799692666666667, 228.381084202806, -0.000270247360686399, 0.1575,368.721130371094
0.00866369333333333, 228.392502177293, -0.000360650819792538, 0.17125,369.595977783203
0.00933039333333333, 228.404254079016, -0.000862273623795687, 0.185,371.542755126953
0.009997005, 228.414920152645, -0.000892122124521501, 0.1975,367.884063720703
0.0106642616666667, 228.425852295746, -0.000553139151297782, 0.21125,367.862152099609
0.0113304233333333, 228.436456161395, -0.000178762455830461, 0.225,367.862152099609
0.0119969383333333, 228.447377364512, 0.0002730508500239, 0.2375,437.721099853516
0.01266373, 228.458465697618, 0.000386658143644208, 0.25125,365.384521484375
0.0133303366666667, 228.470145722016, 0.000831282310643525, 0.26375,371.491058349609
0.0139972683333333, 228.481142198612, 0.000928313936835382, 0.27625,371.491058349609
0.0146639116666667, 228.49252135938, 0.000970265329653986, 0.29,361.986968994141
0.0153303933333333, 228.503773645665, 0.000754114186745922, 0.30375,359.140197753906
0.0159970266666667, 228.514702040781, 0.000743598214969337, 0.31625,360.504302978516
