Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.71166666666667E-06, 228.292425548016, -0.000201309640206133, 0,679.67236328125
0.00066572, 228.292760562299, -0.000181590130718355, 0.00500000000000001,673.379638671875
0.001331985, 228.293546962685, -5.82603254158014E-05, 0.01875,673.148193359375
0.00199812333333333, 228.295810817172, 0.000533480952035614, 0.035,673.148193359375
0.00266492333333333, 228.300327576303, 0.000195894408665122, 0.05,682.507873535156
0.00333209666666667, 228.307544558892, 8.47559910164044E-05, 0.0625,679.588806152344
0.00399813, 228.315664539065, 0.000243909996887548, 0.07625,819.589965820313
0.00466474833333333, 228.325717652048, 0.000154419991870517, 0.09,687.989135742188
0.00533142666666667, 228.336139065762, -0.000331416105089072, 0.105,688.430297851563
0.00599863833333333, 228.346716651692, -0.000141081665366972, 0.1175,688.430297851563
0.00666478, 228.357095284841, -0.00035519741051975, 0.13125,683.353454589844
0.00733141666666667, 228.368090995915, -0.000473107987975644, 0.14375,683.294006347656
0.007998115, 228.378768646375, -0.000354711434906824, 0.1575,687.085266113281
0.00866475, 228.389557162, -0.000326377858040841, 0.17125,687.085266113281
0.00933165166666667, 228.399595986372, -0.000619437637988507, 0.18375,674.502563476563
0.00999828833333333, 228.409024501938, -0.000513673450433096, 0.19625,682.793334960938
0.0106647483333333, 228.417139533955, -0.000405581379821256, 0.21,680.207763671875
0.0113314233333333, 228.424944501465, -0.000583199458242109, 0.22375,676.636779785156
0.0119983616666667, 228.432085562852, -0.000354123464498239, 0.23625,676.636779785156
0.01266476, 228.440068908643, 8.79628299644303E-05, 0.25,676.710083007813
0.013331425, 228.44827726293, 0.000325667890266776, 0.2625,675.653869628906
0.0139983833333333, 228.458293935106, 0.000302893034259464, 0.27625,677.480346679688
0.01466497, 228.468694934425, 0.00029385298832948, 0.29,676.529907226563
0.0153314883333333, 228.48002031178, 4.61374308169547E-05, 0.30375,676.529907226563
0.01599838, 228.490931995049, -0.000117753337169841, 0.31625,674.203735351563
0.0166651116666667, 228.502167355476, -0.000366233856255552, 0.33,676.942687988281
0.0173314216666667, 228.512839868278, -0.000354348453243744, 0.3425,679.729064941406
0.017998145, 228.523261528216, -0.000313312014459906, 0.355,676.218078613281
0.018664775, 228.53275946623, -0.000215978903377978, 0.36875,676.218078613281
0.0193313983333333, 228.542436733844, 4.81863278918704E-05, 0.3825,684.800231933594
0.0199983733333333, 228.552214863298, 0.000127856326182952, 0.395,691.875854492188
0.0206648933333333, 228.56237372744, 1.17111600259958E-05, 0.40875,831.71484375
0.021331445, 228.572272528994, 3.37990505716001E-05, 0.42125,691.669006347656
0.02199839, 228.583379581498, 0.00013297106926948, 0.435,696.403198242188
0.0226650233333333, 228.594281275489, -0.000429022202369885, 0.4475,696.403198242188
0.0233313983333333, 228.605578786298, -0.000708773150792002, 0.46125,689.292175292969
0.023998115, 228.616117512646, -0.000789890576344769, 0.475,701.860473632813
0.0246647516666667, 228.627369795157, -0.00106533074128803, 0.48875,697.97900390625
0.0253314183333333, 228.638018589283, -0.00136034492305195, 0.50125,697.97900390625
0.0259983366666667, 228.64940694767, -0.00117211637755335, 0.515,707.730773925781
0.02666476, 228.660384141287, -0.000977241665939945, 0.5275,699.3310546875
0.0273314583333333, 228.672230469172, -0.00086060752434251, 0.54125,702.552734375
0.027998125, 228.683859244699, -0.000516823292253798, 0.555,705.565734863281
0.028665005, 228.695871966564, -0.000363345001323525, 0.56875,705.565734863281
0.0293316966666667, 228.707190426863, -0.000186583379843202, 0.58125,710.337463378906
0.02999805, 228.719086672513, -0.000253508518248122, 0.595,709.351257324219
0.0306648366666667, 228.730515000884, -0.000220084197128572, 0.60875,710.10595703125
0.0313313966666667, 228.742148870378, -0.000365333901379802, 0.62125,705.941711425781
0.0319980516666667, 228.753468559775, -0.000340619642736503, 0.63625,705.941711425781
0.0326649883333333, 228.765197529783, -0.000358767231215872, 0.64875,709.487060546875
0.033331435, 228.776911773136, -0.000311879586314729, 0.66125,710.844970703125
0.0339982266666667, 228.788502134689, -0.000338437252347189, 0.675,708.152954101563
0.03466474, 228.800286636249, -0.000276476864567217, 0.68875,712.921875
0.0353314116666667, 228.81268761377, -0.000366416846968987, 0.7025,712.921875
0.0359981216666667, 228.825120892593, -0.000821501488584477, 0.71625,712.142639160156
0.0366647666666667, 228.837032686268, -0.000953734846632556, 0.72875,713.729919433594
0.0373314283333333, 228.8493493667, -0.00109242238047181, 0.7425,851.986877441406
0.037998155, 228.861252706259, -0.00121724011103745, 0.75625,715.437805175781
0.038665025, 228.872431705806, -0.00110902804640958, 0.76875,711.141235351563
0.039331435, 228.883850232057, -0.0009137588545506, 0.78125,711.141235351563
0.0399983616666667, 228.894800592803, -0.000711143031731723, 0.795,713.254760742188
0.0406648016666667, 228.905703742774, -0.000428276739835196, 0.80875,710.378173828125
0.0413314233333333, 228.916644014366, -0.000457228285619083, 0.8225,704.876220703125
0.0419983216666667, 228.9279502034, -0.000439880156995429, 0.83625,704.876220703125
0.0426648483333333, 228.938895567572, -0.000330831134423023, 0.85,711.539489746094
0.0433314216666667, 228.950331406909, -0.000544804386778745, 0.8625,707.750366210938
0.0439985416666667, 228.961600816922, -0.000888446125985385, 0.87625,711.968444824219
0.0446647966666667, 228.972914675137, -0.000747390211088303, 0.88875,703.864685058594
0.045331415, 228.98440032817, -0.000901387475989628, 0.9025,703.864685058594
0.0459981316666667, 228.995622547456, -0.00102480577681072, 0.91625,702.643798828125
0.0466647516666667, 229.00694413956, -0.000881978450853324, 0.92875,706.565246582031
0.0473314116666667, 229.017716704644, -0.000595401345303005, 0.9425,705.977416992188
0.047998125, 229.028936229628, -0.000522320516063156, 0.955,708.850158691406
0.0486647366666667, 229.040067748131, -0.000509328168650457, 0.96875,708.850158691406
0.04933145, 229.051342129303, -0.000570850578419661, 0.9825,702.798828125
0.049998545, 229.061753326206, -0.000574858377126552, 0.995,707.521911621094
0.0506648066666667, 229.072686686118, -0.000585065364454811, 1.00875,702.5087890625
0.051331545, 229.083178632244, -0.000720309071290327, 1.0225,699.78515625
0.0519981283333333, 229.093153629181, -0.000649344635787303, 1.035,699.78515625
0.0526647216666667, 229.10322113734, -0.000482887496721451, 1.0475,700.041870117188
0.0533314, 229.114076954538, -0.00064169801986174, 1.06125,699.192810058594
0.0539983483333333, 229.124180931848, -0.000807325700541303, 1.07375,841.64990234375
0.0546648166666667, 229.133714207734, -0.000727370716592348, 1.0875,703.964294433594
0.0553318066666667, 229.143626845333, -0.000897108190859478, 1.1,701.2685546875
0.0559982516666667, 229.153008438478, -0.00076952759911796, 1.11375,701.2685546875
0.05666476, 229.162114933863, -0.000869014601983032, 1.12625,705.215759277344
0.05733169, 229.170916853096, -0.000687975195403232, 1.14,693.286865234375
0.0579981933333333, 229.180233663719, -0.000752858936333999, 1.15375,707.062866210938
0.0586648933333333, 229.188964203592, -0.000564138415567361, 1.1675,707.062866210938
0.059331405, 229.197825362857, -0.000738459659618502, 1.18,706.36474609375
0.059998185, 229.206161373412, -0.000299737696166201, 1.1925,703.3837890625
0.06066475, 229.215110422903, -0.000475230381346319, 1.20625,703.698486328125
0.06133149, 229.223101894781, -0.000508858692227221, 1.22,703.932495117188
0.0619982916666667, 229.230867167974, -0.00068040207577343, 1.2325,703.932495117188
0.0626647583333333, 229.238396660498, -0.000449511173204059, 1.24625,702.118469238281
0.0633313966666667, 229.24644932415, -0.000882792909889309, 1.25875,711.012451171875
0.0639981183333333, 229.25413160702, -0.000705005339989633, 1.2725,707.397216796875
0.064664795, 229.262021483888, -0.000524616900707118, 1.28625,708.133972167969
0.0653314466666667, 229.269929666979, -0.000307756293428788, 1.29875,708.133972167969
0.0659982083333333, 229.277989103672, -0.000456040345279162, 1.31375,701.675476074219
0.06666482, 229.285443906356, -0.000238902251922467, 1.325,697.598937988281
0.0673314016666667, 229.293037494337, -0.000225296435322565, 1.33875,705.653869628906
0.0679983616666667, 229.300557220258, -0.000620414088966315, 1.35125,699.980407714844
0.0686647983333333, 229.308111460917, -0.000897085692035937, 1.365,699.980407714844
0.069331415, 229.315257800435, -0.000748956132441607, 1.37875,699.377502441406
0.06999812, 229.323466142758, -0.000929554561119325, 1.39375,703.599975585938
0.07066474, 229.331390247291, -0.00115101243752255, 1.40625,847.346313476563
0.0713315316666667, 229.339326054444, -0.000604898868218491, 1.41875,708.511169433594
0.07199822, 229.346962680738, -0.000284315470795142, 1.4325,712.765625
0.07266474, 229.354593641559, -0.000149482743309882, 1.44625,712.765625
0.07333142, 229.360933791935, 0.000426093846063337, 1.46,702.6181640625
0.0739981116666667, 229.367503993821, 0.000535847833232799, 1.4725,702.918579101563
0.074664745, 229.374275170289, 0.000390767620396628, 1.48625,708.42919921875
0.0753315216666667, 229.381397523721, 0.000486869293352195, 1.5,708.42919921875
0.0759981033333333, 229.388705261711, 1.84818199512771E-05, 1.5125,710.764892578125
0.0766648766666667, 229.396136168989, -0.000169169254545805, 1.52625,710.782348632813
0.077331415, 229.403318226005, -3.59294470105989E-05, 1.54,703.021911621094
0.07799811, 229.410584010653, -8.63764130945332E-05, 1.55375,706.070556640625
0.078664875, 229.417765747299, -6.0693203116697E-05, 1.5675,706.070556640625
0.0793314216666667, 229.425654881574, -0.000156553388137068, 1.58125,705.92578125
0.0799981183333333, 229.434058548699, -0.00054378893770269, 1.59375,709.293518066406
0.0806647683333333, 229.443141946554, -0.00100120896195412, 1.60625,703.487487792969
0.0813313966666667, 229.452005460101, -0.00131240883069537, 1.62125,706.048400878906
0.0819986383333333, 229.461252749985, -0.00183187773833033, 1.63375,706.048400878906
0.0826650316666667, 229.469473464911, -0.00144569513588708, 1.6475,709.134155273438
0.0833314216666667, 229.477787616266, -0.00122266383850854, 1.66,703.07568359375
0.0839984083333333, 229.485579090071, -0.000965798740627097, 1.67375,705.056335449219
0.0846648883333333, 229.493583045074, -0.000557025772835629, 1.6875,707.638488769531
0.0853314866666667, 229.50146908804, -0.000336802334428827, 1.70125,707.638488769531
0.0859982666666667, 229.509881657599, -0.000225734413248316, 1.715,705.707458496094
0.08666477, 229.517571671409, -9.38370383090753E-05, 1.72625,707.233093261719
0.0873328833333333, 229.525951967318, 9.27625889900357E-05, 1.74,847.620239257813
0.0879981183333333, 229.534088730834, -8.83818123405004E-05, 1.75375,709.994873046875
0.08866498, 229.542238520843, 0.000114599992096534, 1.7675,709.494567871094
0.08933174, 229.550421306761, -0.000127681338367808, 1.78,709.494567871094
0.08999812, 229.558926878597, -0.000326725840587413, 1.79375,705.083374023438
0.09066475, 229.566438602004, -0.000433361484391149, 1.80625,705.185607910156
0.0913313933333333, 229.574379443605, -0.000438506225986996, 1.82125,705.563110351563
0.09199835, 229.582297107795, -0.00064414439700979, 1.83375,705.563110351563
0.0926647683333333, 229.590437901552, -0.000716293773025183, 1.8475,704.194946289063
0.0933314316666667, 229.597894064545, -0.000540409607512052, 1.86,711.462707519531
0.0939981916666667, 229.606328252828, -0.00058577332898569, 1.87375,710.63037109375
0.094664885, 229.614306383244, -0.00062418189974743, 1.88625,715.585876464844
0.095331445, 229.622699798601, -0.00067810719109638, 1.9,715.585876464844
0.0959983083333333, 229.630279578455, -0.000737337715994833, 1.91375,711.715454101563
0.09666476, 229.638707159037, -0.000762594947335873, 1.92625,707.748840332031
0.0973314066666667, 229.646193479695, -0.000631711521484522, 1.94,714.097045898438
0.09799809, 229.654015112466, -0.000224150492865935, 1.9525,708.206970214844
0.0986647433333333, 229.660911143063, 0.000106375905148192, 1.96625,708.206970214844
0.0993314266666667, 229.668370025588, 0.00055738375147048, 1.98,706.502868652344
0.09999823, 229.675229999713, 0.000492383016415005, 1.99125,707.884460449219
0.100664893333333, 229.682879370198, 0.000206246888745515, 2.005,709.896301269531
0.10133146, 229.689716532013, -8.67363949725691E-05, 2.01875,704.531555175781
0.101998178333333, 229.696712724133, -0.000158665282058175, 2.03125,704.531555175781
0.102664753333333, 229.703868969238, -0.000243342028857496, 2.045,709.95166015625
0.103331428333333, 229.711383101846, -7.4314018939378E-05, 2.0575,853.242492675781
0.103998073333333, 229.718238159065, -0.000204441482763963, 2.07125,715.381286621094
0.104664756666667, 229.725425808551, -0.00041921869474861, 2.085,705.379760742188
0.105331461666667, 229.733112164073, -0.00064599680394537, 2.0975,705.379760742188
0.105998095, 229.740108293852, -0.000669614617637347, 2.11125,707.471069335938
0.106664776666667, 229.746922926816, -0.000638948657962978, 2.12375,713.591064453125
0.1073314, 229.753992862229, -0.000271860096446334, 2.1375,704.557495117188
0.107998086666667, 229.760867499109, -0.000178575282008929, 2.15125,704.805786132813
0.108664751666667, 229.767700845927, -0.000335056422104623, 2.165,704.805786132813
0.109331425, 229.774485144597, -0.000515114877975914, 2.1775,703.450561523438
0.109998301666667, 229.781290500371, -0.000841607978568295, 2.19125,707.213684082031
