Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.885E-06, 229.130588848299, 0.000387041995448975, 0,711.871154785156
0.000665706666666667, 229.131369277615, -4.06675211642459E-05, 0.005,704.778015136719
0.00133075333333333, 229.132230716792, -2.05085337200427E-05, 0.01875,709.587341308594
0.00199774666666667, 229.133855904299, 0.000235111626757913, 0.035,711.902282714844
0.00266430166666667, 229.136772164024, 0.000394475622088021, 0.05,711.902282714844
0.003330805, 229.139854350885, 0.000226941537151851, 0.0625,720.710144042969
0.00399762833333333, 229.143513995976, 0.000422464216277492, 0.075,859.833679199219
0.004664425, 229.146536937777, 0.000118847966594353, 0.09,718.63720703125
0.00533083, 229.14994262071, -0.000269400032092246, 0.10375,717.650573730469
0.005998085, 229.152375656706, -0.000524352726104482, 0.11625,717.650573730469
0.00666449833333333, 229.15630600173, -0.00039812506636599, 0.13,722.7861328125
0.00733076, 229.161658300416, -0.000678775969536332, 0.14375,720.606872558594
0.00799780666666667, 229.168868218195, -0.000620946374285571, 0.15625,721.072570800781
0.00866411166666667, 229.177474540903, -0.000507853554841851, 0.17,726.944519042969
0.00933109, 229.187397579851, -0.000594714191933634, 0.1825,726.944519042969
0.00999751833333333, 229.197210406668, -0.000433542787421298, 0.19625,721.727966308594
0.010664295, 229.207004370427, -0.000117531160386734, 0.20875,729.934204101563
0.0113307716666667, 229.216967467334, 0.000114084205818188, 0.2225,728.863159179688
0.0119974916666667, 229.227095972041, 0.000129062453502121, 0.23625,728.142150878906
0.0126644683333333, 229.237593566347, 0.000620536767271246, 0.25,728.142150878906
0.0133307966666667, 229.24817636786, 0.000504277606838387, 0.26125,736.511413574219
0.0139974866666667, 229.259237383196, 0.000139194444610218, 0.27625,734.727355957031
0.0146649633333333, 229.270296414762, -0.000141064978312128, 0.28875,740.86181640625
0.0153308233333333, 229.2806662869, -0.000313331325548232, 0.3025,739.295166015625
0.0159980983333333, 229.291314646133, -0.000617882028325888, 0.31625,739.295166015625
0.016665765, 229.302094261333, -0.000760802349575031, 0.32875,745.68994140625
0.0173311816666667, 229.312166561581, -0.000223113857110605, 0.34125,739.588806152344
0.017997585, 229.323173450023, -0.000236437687837679, 0.355,747.918395996094
0.01866417, 229.334226494203, -0.000302069891236958, 0.36875,744.457763671875
0.0193313816666667, 229.345451149368, -0.000184639289653868, 0.3825,744.457763671875
0.0199975383333333, 229.35701492723, -7.86276145081573E-05, 0.395,745.327819824219
0.0206641566666667, 229.369489291891, -0.000701721817116903, 0.40875,900.041076660156
0.0213308, 229.380626420539, -0.000577546054344642, 0.4225,748.804382324219
0.0219976833333333, 229.392140362156, -0.000576557603971608, 0.43625,756.491882324219
0.0226644833333333, 229.403291475954, -0.000635009667977246, 0.45,756.491882324219
0.0233307983333333, 229.414604864095, -0.000269739015156161, 0.4625,749.544616699219
0.0239975666666667, 229.425425831121, -2.17549711541992E-05, 0.475,753.62158203125
0.0246656466666667, 229.4369724682, 0.00013437068679416, 0.49,746.656677246094
0.0253308316666667, 229.44884828751, 0.000325206101330711, 0.50375,741.309326171875
0.02599767, 229.460792342605, 0.00037286620744831, 0.51625,741.309326171875
0.0266651166666667, 229.472651717329, 0.000197513015280203, 0.53,750.165588378906
0.02733082, 229.484782199924, 0.000180233883221608, 0.5425,750.183654785156
0.0279975133333333, 229.496879415047, 0.000155501625527978, 0.55625,746.979431152344
0.0286647116666667, 229.508800657656, 0.000260437854685266, 0.56875,749.297119140625
0.0293312833333333, 229.520396136973, 0.000389965348642277, 0.58375,749.297119140625
0.029997575, 229.532510307873, 0.000200844347974954, 0.59625,746.487854003906
0.030665065, 229.543800276126, 0.000496368504099746, 0.61,745.155395507813
0.0313311383333333, 229.5554550834, 0.00054601151057601, 0.62375,746.441589355469
0.0319977116666667, 229.566739066678, 0.000576237992357716, 0.63625,749.193237304688
0.03266434, 229.579047682716, 0.000230307368086623, 0.65,749.193237304688
0.0333310133333333, 229.59014726606, 0.000490176815121647, 0.6625,748.495910644531
0.033997715, 229.601973449241, 0.000452137225826872, 0.67625,750.786682128906
0.03466414, 229.613228931644, 0.000302279753022431, 0.69,742.130798339844
