Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.66666666666667E-06, 229.125936382305, 0.00069129554947431, 0,411.987823486328
0.00066641, 229.126268227085, 0.000601255072095014, 0.005,346.309875488281
0.001333165, 229.127209266961, 0.000451609088652687, 0.01875,351.429077148438
0.00199983333333333, 229.129743235036, 0.000473561986001998, 0.03375,347.394897460938
0.00266707333333333, 229.133077816393, 0.000572347024161329, 0.05,347.394897460938
0.00333303, 229.137558567254, 0.000748928654692007, 0.0625,354.420196533203
0.00399967, 229.14254156204, 0.000840127073901906, 0.075,364.005950927734
0.004666495, 229.147633595326, 0.000996687710012227, 0.09,356.227447509766
0.00533306333333333, 229.152169746978, 0.00101206793749999, 0.10375,365.853057861328
0.005999845, 229.156468371364, 0.000713167450905846, 0.11625,365.853057861328
0.00666636333333333, 229.161573236308, 0.000546446325123766, 0.13,363.997955322266
0.00733314666666667, 229.167938150184, 0.000548939199907063, 0.1425,369.162872314453
0.00799988666666667, 229.175083136953, 0.000426011374450853, 0.15625,375.995056152344
0.00866629333333333, 229.183796257911, 0.000296173396078605, 0.17,372.783355712891
0.009333885, 229.193104060895, 0.000336110390083567, 0.1825,372.783355712891
0.0099997, 229.202054092602, 0.000403644497944989, 0.19625,373.469207763672
0.0106662916666667, 229.210926426119, 0.000771745508625119, 0.20875,376.661743164063
0.0113331416666667, 229.219914649551, 0.00128724111581446, 0.22125,375.514373779297
0.011999735, 229.228725150181, 0.00116745413256877, 0.23625,382.784423828125
0.0126663533333333, 229.243636730565, 0.000854689842377357, 0.25125,382.784423828125
0.0134997366666667, 229.254330907105, 0.000376635354560877, 0.26625,384.159606933594
0.014166285, 229.264581112593, -9.59399084753214E-05, 0.27875,390.035339355469
0.01483302, 229.27541263493, -0.000285828870543383, 0.29125,396.644500732422
0.01549997, 229.285531092635, -0.000300274644979143, 0.305,398.648010253906
0.0161662583333333, 229.295996988782, -0.00033249002683838, 0.31875,487.59130859375
0.016833015, 229.306256409951, -0.000274097959830127, 0.3325,487.59130859375
0.0174997583333333, 229.31714365123, -0.000375566363193222, 0.345,408.382598876953
0.0181664, 229.328161373593, -0.000482467493701352, 0.35875,414.204040527344
0.0188330383333333, 229.339235392367, -0.00019505343020649, 0.3725,419.37451171875
0.019499665, 229.350504196574, -0.000100088700203642, 0.38625,420.019958496094
0.0201664183333333, 229.362155863315, -7.22230998364923E-05, 0.39875,420.019958496094
0.0208329733333333, 229.373645403635, -9.52024932812842E-06, 0.41125,423.608795166016
0.0214996816666667, 229.384407584723, -0.000173478513849308, 0.42625,420.502655029297
0.0221663783333333, 229.395799782197, -0.000307193797484109, 0.43875,416.493743896484
0.0228331083333333, 229.406819873866, -0.000600391570455621, 0.4525,421.935302734375
0.0234998983333333, 229.418304378261, -0.00073354738220299, 0.46625,421.935302734375
0.0241664283333333, 229.429175148257, -0.000513056957188646, 0.48,427.338836669922
0.02483307, 229.440972305104, -0.000331078597762374, 0.4925,423.385101318359
0.0254998433333333, 229.452325806272, -0.000480235605742968, 0.505,418.129058837891
0.0261663083333333, 229.464054012914, -3.31530622216291E-05, 0.51875,419.852142333984
0.0268341216666667, 229.4753769864, 0.000161531159013812, 0.53375,419.852142333984
0.0274997116666667, 229.486982388084, 0.000518408233428987, 0.545,419.708068847656
0.0281669866666667, 229.498442035251, 0.000738513177807932, 0.55875,416.943878173828
0.0288330333333333, 229.510666965139, 0.000828465159604929, 0.5725,420.869445800781
0.029499735, 229.522424286867, 0.000656980273089193, 0.58625,416.418426513672
0.0301665433333333, 229.533477159047, 0.0004610481145377, 0.6,416.418426513672
0.0308330083333333, 229.544998660501, -0.00013634337913973, 0.6125,424.925628662109
0.03150019, 229.556008836491, -1.67438864657017E-05, 0.62625,419.972564697266
