Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.40833333333333E-06, 229.160335994781, -0.000480479435882032, 0,658.136047363281
0.000666415, 229.16014767853, -0.000750905352652529, 0.00625,674.452697753906
0.00133229833333333, 229.161103516659, -0.000773179233824137, 0.01875,672.263793945313
0.00200214833333333, 229.163775585395, -0.000729354435149562, 0.035,672.263793945313
0.00266590333333333, 229.168603542066, -0.000526048646998916, 0.05,671.334045410156
0.00333244666666667, 229.174345499152, -0.000375984184584318, 0.0625,534.377868652344
0.00399878, 229.182454325633, -0.000196384705665441, 0.07625,668.5498046875
0.00466554, 229.189900643272, 9.85184816288784E-05, 0.09,674.022277832031
0.00533223333333333, 229.19705136715, -0.000163525856109682, 0.10375,674.022277832031
0.00599978666666667, 229.202469378894, -2.82401513483665E-05, 0.1175,677.901977539063
0.006666205, 229.206790205516, 0.000112505279112225, 0.13,677.216735839844
0.00733376666666667, 229.21138140286, 0.000201204823841214, 0.14375,680.024230957031
0.00799877833333333, 229.217341834601, -0.000213569342507885, 0.15625,821.725524902344
0.00866556666666667, 229.223810862101, 0.000197708499440851, 0.17125,821.725524902344
0.009332855, 229.231702618447, 0.000221845287040117, 0.18375,680.312377929688
0.00999941666666667, 229.240716687807, 0.000188459963955052, 0.19625,685.082580566406
0.0106661566666667, 229.249988592715, 0.000449478353274259, 0.21,693.380554199219
0.011332335, 229.259628589899, 0.00056109674683829, 0.2225,699.348876953125
0.0119987983333333, 229.269331147133, 0.000438464406510776, 0.23625,699.348876953125
0.0126655466666667, 229.279459617574, 0.00018248426413353, 0.25,692.827514648438
0.013332375, 229.289890114666, 0.000213900186137052, 0.2625,705.993591308594
0.01399879, 229.300031680805, -0.000195292760529836, 0.27625,699.632690429688
0.0146656566666667, 229.310387771936, -0.000169047078837016, 0.29,709.531555175781
0.0153322916666667, 229.321092716821, -0.000206701187475138, 0.3025,709.531555175781
0.0159987966666667, 229.331809366976, -0.000184580298592662, 0.31625,712.09228515625
0.01666582, 229.342612526567, -0.000152591405339571, 0.32875,712.342163085938
0.01733235, 229.353605736829, -0.000215591240943543, 0.3425,720.458679199219
0.0179987966666667, 229.364629213751, -0.000193846833128793, 0.35625,722.369873046875
