Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.395E-06, 228.612584647254, 0.00079818617453921, 0,349.125549316406
0.00066494, 228.612325054235, 0.000462047058472912, 0.00625,337.885559082031
0.0013314, 228.613261034441, 0.0001666983935033, 0.01875,343.674255371094
0.00199777666666667, 228.613134951085, -5.20866171669829E-05, 0.035,345.650268554688
0.00266441666666667, 228.613553235366, -9.10411605177788E-05, 0.05,349.996520996094
0.00333153333333333, 228.613564494634, -0.000178734255738387, 0.0625,349.996520996094
0.00399791, 228.613429625883, 0.00023330854780479, 0.07625,352.893310546875
0.004664355, 228.613659422487, 0.000288384281426088, 0.09,357.399383544922
0.00533117833333333, 228.615287470275, 0.000464574431559991, 0.105,355.749237060547
0.00599762333333333, 228.619092260918, 0.000258121801479958, 0.1175,356.512359619141
0.00666431666666667, 228.624224098803, 0.000276152395770856, 0.13,356.512359619141
0.00733118333333333, 228.630952821208, 0.000133169077654268, 0.14375,369.171447753906
0.007997705, 228.639356946206, 4.58884616445559E-05, 0.15625,372.111938476563
0.00866469333333333, 228.648324242575, 0.000250827667789161, 0.17,364.924163818359
0.00933111333333333, 228.656812159706, 0.000154778492230217, 0.1825,372.544830322266
0.00999768666666667, 228.665397332241, 0.000412714536390631, 0.19625,372.544830322266
0.01066488, 228.674830608971, 0.000218433794904682, 0.21,372.677978515625
0.0113316433333333, 228.684414256857, 0.000286906855591322, 0.2225,375.4501953125
0.0119992483333333, 228.694308399333, 1.09372172486946E-05, 0.23625,378.422119140625
0.012664305, 228.704687402953, 0.000175672442759541, 0.25,377.917175292969
0.013331225, 228.716081961359, -0.000127861311060165, 0.2625,377.917175292969
0.0139982083333333, 228.727384420949, -0.000286433346156574, 0.27625,458.478057861328
0.0146643833333333, 228.738434033405, -0.000169641712496797, 0.28875,380.544189453125
0.0153310616666667, 228.749975889305, 2.01197559969881E-05, 0.3025,386.872924804688
0.015998505, 228.7618060404, -0.00012745033170991, 0.31625,386.053161621094
0.01666438, 228.773773408041, -3.74023547298511E-05, 0.32875,386.053161621094
0.01733155, 228.785986300104, -0.000113183048363154, 0.3425,384.751525878906
0.01799788, 228.798383082088, -0.000531840519651166, 0.35625,393.552001953125
0.0186644, 228.810929051938, -0.000656352265574773, 0.37,395.357116699219
0.0193310416666667, 228.823475158295, -0.000685408806088143, 0.3825,392.206146240234
0.0199984983333333, 228.835803405938, -0.000544843366534688, 0.39625,392.206146240234
0.0206652966666667, 228.848251814144, -0.000450283616163228, 0.40875,396.398712158203
0.0213315783333333, 228.860763032418, -0.000313595481872326, 0.4225,390.365814208984
0.02199766, 228.873171121998, -0.000468102721134521, 0.43625,391.101379394531
0.022664835, 228.88548444482, -0.000422431515158215, 0.44875,397.425659179688
0.0233325566666667, 228.897890786013, -0.000627324223603811, 0.4625,397.425659179688
0.0239982733333333, 228.910663627152, -0.000438285718842429, 0.47625,391.3583984375
0.0246657816666667, 228.923356095678, -0.000131785114042981, 0.49,396.244201660156
0.0253318533333333, 228.936057626902, 0.000155219470047283, 0.5025,393.578918457031
0.0259978816666667, 228.948870548276, 0.000425171410663843, 0.51625,393.466949462891
0.026664385, 228.96216151317, 0.000357083830655111, 0.53,393.466949462891
0.0273318166666667, 228.974894209797, 0.0003379402922232, 0.5425,394.479736328125
0.0279977833333333, 228.987642076944, 0.000128771298581277, 0.55625,398.149108886719
0.0286643716666667, 229.000342317456, -4.52919584299955E-05, 0.57,391.912963867188
0.029331535, 229.012825216779, -7.26685833141589E-05, 0.58375,389.674346923828
0.029997875, 229.024918781894, -0.00011882276503333, 0.59625,389.674346923828
0.0306646783333333, 229.037377750892, -0.00030097061591717, 0.61,468.758178710938
0.031332105, 229.050020616211, -0.000292332549769767, 0.62375,397.117126464844
0.0319983466666667, 229.062258119743, -0.000342815514060634, 0.63625,392.653045654297
0.0326648083333333, 229.075297150692, -0.000895450755817778, 0.65125,392.573425292969
0.0333310216666667, 229.087818772598, -0.000762011458358193, 0.6625,392.573425292969
0.033997915, 229.099702840761, -0.000622353473217488, 0.67625,398.257873535156
