Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.39333333333333E-06, 229.132983639758, 0.000688663091306491, 0,357.406555175781
0.000666558333333333, 229.132789568684, 0.000611085487940527, 0.005,347.339996337891
0.00133325666666667, 229.133268399819, 0.000705049768260131, 0.02,356.840942382813
0.00200004833333333, 229.134570956108, 0.000513545387354712, 0.035,356.840942382813
0.00266654, 229.136308502919, 0.000406123782993635, 0.05,356.696105957031
0.00333304833333333, 229.138073255439, 0.000518502638336389, 0.0625,290.943511962891
0.00399969166666667, 229.140707692337, 0.000449797089324736, 0.075,359.109313964844
0.00466664333333333, 229.143516696042, 0.000200329619790395, 0.09,439.751068115234
0.00533320833333333, 229.147090446988, 0.000113668472665498, 0.105,439.751068115234
0.00599978166666667, 229.152657134414, -7.27331645273663E-05, 0.11625,369.124481201172
0.006666515, 229.15997910866, -0.000478342791199757, 0.13,369.124481201172
0.00733321166666667, 229.169037624912, -0.000289308786169077, 0.14375,371.226989746094
0.00799973666666667, 229.179159148504, 8.01826546879231E-05, 0.15625,373.706024169922
0.008666455, 229.189513019919, 4.49704233821326E-05, 0.17,375.442169189453
0.00933336166666667, 229.199127238268, 0.00042449336030594, 0.1825,375.442169189453
0.00999984666666667, 229.208410468702, 0.000725972217331863, 0.19625,377.962524414063
0.01066655, 229.217543922334, 0.000409813597684527, 0.20875,377.115234375
0.0113334133333333, 229.226080954496, 0.000170350625641497, 0.2225,383.268920898438
0.0119997283333333, 229.235206370039, 0.000187487264881783, 0.23625,382.735931396484
0.0126668, 229.244617437065, 4.2425051223468E-05, 0.25,382.735931396484
0.0133330966666667, 229.254277600024, -0.000179116820967593, 0.26125,390.282348632813
0.0139997266666667, 229.262968781332, -5.52020451052609E-05, 0.275,387.763214111328
0.0146665766666667, 229.272739469294, 1.21462112383626E-06, 0.28875,398.573333740234
0.0153332966666667, 229.282130837167, -2.19847135958689E-05, 0.3025,403.720794677734
0.0159997416666667, 229.292293889571, -4.92458442797274E-05, 0.31875,403.720794677734
0.01683333, 229.302649020825, -8.96253160686674E-05, 0.3325,402.504272460938
0.0174997616666667, 229.313449306439, -4.67394701980557E-05, 0.345,410.514587402344
0.0181664733333333, 229.324012341108, -0.000204239059133594, 0.35875,413.179809570313
0.0188332833333333, 229.33500703254, -6.53415357928658E-05, 0.3725,417.09521484375
0.0194998666666667, 229.345998763457, 2.00686741459183E-05, 0.38625,419.834991455078
0.0201663866666667, 229.356995201489, 0.00033092206028626, 0.39875,419.834991455078
0.02083314, 229.368494827871, 0.000250461601728391, 0.4125,413.382629394531
