Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.32E-06, 229.117866307457, -0.0009565659455377, 0,351.356994628906
0.000666255, 229.117524478508, -0.000651634261961617, 0.005,357.656890869141
0.00133326666666667, 229.117968707614, -0.000626711513805011, 0.01875,357.0849609375
0.00200060333333333, 229.119389359593, -0.000627104494062427, 0.035,358.501525878906
0.002666105, 229.121536726634, -0.000650813803164256, 0.05,365.072631835938
0.003332925, 229.124396264372, -0.000887668406223685, 0.0625,365.072631835938
0.00399999333333333, 229.127370569413, -0.000937200418272853, 0.075,362.553375244141
0.00466793833333333, 229.130618294686, -0.000875399022479626, 0.09,371.031402587891
0.00533276666666667, 229.134666237672, -0.000911307218857307, 0.10375,377.430267333984
0.00599944666666667, 229.138836426708, -0.00119971273255275, 0.1175,380.413330078125
0.00666647333333333, 229.144395251279, -0.0012026345858004, 0.13,380.413330078125
0.00733290333333333, 229.151819796811, -0.00132278305084853, 0.14375,386.838073730469
0.00800007333333333, 229.16035571968, -0.00112161615525825, 0.15625,387.565734863281
0.00866650666666667, 229.169151493093, -0.000812256694057345, 0.17,377.628448486328
0.00933278833333333, 229.179052702769, -0.00076339514830145, 0.1825,377.628448486328
0.010000095, 229.188761373708, -0.000431425822798847, 0.19625,389.821228027344
0.0106664533333333, 229.198974604927, -0.000735982525252862, 0.20875,391.778289794922
0.011334385, 229.20869492374, -0.000991424194663068, 0.2225,401.764251708984
0.01199958, 229.218348140998, -0.000798475386281007, 0.23625,399.667724609375
0.01266618, 229.228561520414, -0.000680806296696546, 0.25,414.268707275391
0.013333175, 229.23881206271, -0.000855696012160284, 0.26125,414.268707275391
0.0139999733333333, 229.248423023199, -0.00040375821251669, 0.275,495.032135009766
0.0146663883333333, 229.258591173799, -0.000121310399571179, 0.28875,412.604919433594
0.01533314, 229.268817632378, -0.000519670890327379, 0.3025,418.5
0.016000115, 229.279235573064, -0.00051083183430994, 0.31625,418.290679931641
0.01666637, 229.289659813166, -0.000594049154409841, 0.32875,418.290679931641
0.01733289, 229.300273677296, -0.00050194178086279, 0.3425,417.660522460938
0.0179995666666667, 229.310822068494, -0.000768545889637417, 0.355,425.746063232422
0.01866697, 229.321542259468, -0.000749940824172547, 0.36875,429.287567138672
0.019332845, 229.332544752145, -0.000885561012118296, 0.3825,431.249267578125
0.0199996916666667, 229.34374714925, -0.000686660502683912, 0.395,431.249267578125
0.0206667033333333, 229.354776935682, -0.000987146409584845, 0.40875,435.809051513672
0.0213334583333333, 229.366581188745, -0.0008604162751075, 0.4225,431.25439453125
0.021999525, 229.377945348881, -0.000814037104664078, 0.43625,424.54931640625
0.0226661516666667, 229.389590820114, -0.000900411766142935, 0.44875,427.069213867188
0.0233331766666667, 229.400623894038, -0.000804493084049583, 0.4625,427.069213867188
0.0239995316666667, 229.412712370964, -0.000576483536747715, 0.475,424.144256591797
0.024666445, 229.423699051873, -0.000622087246147128, 0.48875,428.626159667969
0.025334375, 229.435479396809, -0.000583665176065759, 0.50375,428.374176025391
0.0259995266666667, 229.447055117379, -0.000478416962568832, 0.51625,434.9443359375
0.0266662666666667, 229.45898182155, -0.000188778510780111, 0.53,434.9443359375
0.0273331516666667, 229.47058312478, -0.00051579208522544, 0.5425,429.166015625
0.0280002233333333, 229.482640486315, -0.000506441554837711, 0.55625,433.778228759766
0.0286661966666667, 229.494472541047, -0.000804184099537495, 0.57,432.867889404297
0.0293331733333333, 229.505913967382, -0.000631316282530669, 0.58375,437.561065673828
0.02999969, 229.517488341097, -0.00100095921577365, 0.59625,437.561065673828
0.03066692, 229.529401251818, -0.000993104110334782, 0.61,520.417602539063
0.0313333116666667, 229.540926698636, -0.00112118267712696, 0.62375,427.135681152344
0.0320000883333333, 229.552434374694, -0.00105177966316152, 0.63625,428.327819824219
0.0326662083333333, 229.564087123633, -0.00142564938405302, 0.65125,425.531707763672
