Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
1.00716666666667E-05, 229.120607213681, -0.000115315049041771, 0,363.844665527344
0.000665518333333333, 229.120925633847, -0.000307668387371975, 0.005,367.682464599609
0.00133203166666667, 229.121631762075, -0.00027328261451865, 0.01875,366.802642822266
0.00199885, 229.122942754939, 0.000263711412798288, 0.035,366.802642822266
0.002665155, 229.12555496895, 0.000265167839648901, 0.04875,369.968200683594
0.00333194166666667, 229.128901319987, -2.23002211669857E-05, 0.06125,377.1435546875
0.00399884, 229.132905342138, -1.95193608132473E-05, 0.075,379.335845947266
0.00466519333333333, 229.137037998933, 0.000130654596104042, 0.08875,385.017700195313
0.00533207, 229.140861225294, 4.53508808191438E-05, 0.1025,385.017700195313
0.00599871666666667, 229.145359111584, 0.000157270759230738, 0.11625,386.223846435547
0.00666530666666667, 229.150786000748, 0.000433961861338856, 0.13,390.889953613281
0.00733228166666667, 229.158029132665, 0.000577065173428959, 0.1425,394.085327148438
0.007998785, 229.166321038262, 0.000410902019652417, 0.15625,312.714965820313
0.008665125, 229.1768601965, 0.000425826270036578, 0.17,312.714965820313
0.009332025, 229.186981798705, 0.000390534542673652, 0.18125,473.686279296875
0.009998635, 229.197223199913, 0.000162601491516351, 0.195,393.633850097656
0.0106653583333333, 229.206873893071, 9.17360510026872E-05, 0.20875,405.217712402344
0.0113323633333333, 229.216678603561, 6.48454017101957E-05, 0.22125,405.941833496094
0.0119988366666667, 229.225913903315, -3.70549799448001E-05, 0.235,405.941833496094
0.0126651783333333, 229.236325776914, -0.000205826502704944, 0.24875,410.406494140625
0.0133321016666667, 229.246531243357, -0.000297555895238613, 0.26125,419.828765869141
0.013998995, 229.257222178875, -0.000330888720969564, 0.275,412.860321044922
0.0146651716666667, 229.267938115749, -0.0005864788829382, 0.2875,423.270538330078
0.015332, 229.278723804312, -0.00107042207500332, 0.30125,423.270538330078
0.0159988216666667, 229.289826055296, -0.00114257295096437, 0.315,425.006683349609
0.0166652866666667, 229.300972175976, -0.00106432488130514, 0.3275,426.581939697266
0.01733199, 229.311405031744, -0.00115280393710434, 0.34125,431.129577636719
0.018165705, 229.322471906617, -0.00111696773711927, 0.3575,435.529388427734
0.0188321566666667, 229.333237331104, -0.000683224023611543, 0.37125,438.657012939453
0.01949895, 229.343974707614, -0.000768245753044867, 0.385,438.657012939453
0.0201655266666667, 229.354600768246, -0.000536652885663485, 0.3975,441.669036865234
0.020832185, 229.365817859111, -0.000582790568235475, 0.41125,440.172760009766
0.02149871, 229.37679825103, -0.000645092938800644, 0.425,444.517333984375
0.0221651566666667, 229.387676126244, -0.000758182758416812, 0.43875,441.088806152344
0.02283275, 229.398451207448, -0.000489714243311377, 0.4525,441.088806152344
0.02349874, 229.409922751356, -0.00087871070446649, 0.465,434.87060546875
0.024165465, 229.421064740189, -0.000871806551269319, 0.47875,435.038848876953
0.02483194, 229.43194403499, -0.000831107595539976, 0.49125,440.064453125
0.0254989466666667, 229.443033519525, -0.000561283148518948, 0.505,532.879638671875
0.026165235, 229.454255732114, -0.000547513840095328, 0.51875,532.879638671875
0.0268320366666667, 229.465515910076, -0.000241949188272291, 0.5325,438.745849609375
0.0274987033333333, 229.477536825751, -5.1758741356666E-05, 0.545,437.477691650391
0.02816545, 229.489588945654, -3.61955230704464E-05, 0.55875,437.709716796875
0.0288322483333333, 229.502214684638, -4.58580377553071E-05, 0.5725,437.414367675781
0.0294988, 229.514301416151, -0.000214799052036782, 0.58625,437.414367675781
0.0301654766666667, 229.526418582836, -0.000125843020213581, 0.6,438.808502197266
0.030832005, 229.538320200123, -0.000268011879230422, 0.61125,437.764343261719
0.0314990716666667, 229.550185136778, -4.76504477572658E-05, 0.62625,439.857330322266
0.0321655716666667, 229.56140034426, -0.00039241713047889, 0.64,436.148498535156
0.0328320383333333, 229.573215182533, -0.000126315496506878, 0.6525,436.148498535156
0.0334993083333333, 229.584470201503, -0.000148584877947785, 0.66625,438.442108154297
0.0341651916666667, 229.596289705521, -0.000286619944586607, 0.67875,442.176635742188
0.0348325116666667, 229.607506506872, -0.000362976609275778, 0.6925,446.281280517578
0.0354987383333333, 229.619387234704, -1.18817444128503E-05, 0.70625,440.694183349609
0.0361652966666667, 229.63086956902, -0.000102871674088188, 0.72,440.694183349609
0.03683257, 229.642649256833, -8.17812334407829E-05, 0.7325,439.995544433594
0.0374987983333333, 229.654149176026, -0.000199382826427098, 0.745,433.624389648438
0.0381663116666667, 229.665635651811, 2.82517397101931E-05, 0.75875,437.124237060547
0.0388326683333333, 229.676825769776, 0.000137030775868759, 0.7725,434.881561279297
0.0394995316666667, 229.688624313244, -4.25147057716012E-05, 0.78625,434.881561279297
0.0401660933333333, 229.699749521923, -0.000211835200948354, 0.79875,432.740966796875
0.0408329766666667, 229.710741184793, -9.48336482445077E-06, 0.81125,427.888610839844
0.0414991816666667, 229.722195143345, -0.000292966125778242, 0.825,510.505401611328
0.042165785, 229.733884625388, -0.000587065353464891, 0.83875,428.672271728516
0.04283231, 229.74518812911, -0.000458055333490765, 0.85125,428.672271728516
0.0434987433333333, 229.757052730585, -0.000536237406540021, 0.865,426.490539550781
0.0441655583333333, 229.768071416804, -0.000543870523145954, 0.8775,426.078735351563
0.044832345, 229.779225566756, -0.000530816678853975, 0.89125,424.092895507813
0.0454987566666667, 229.789749926168, -0.00043499849169564, 0.905,432.608367919922
0.04616522, 229.800273917667, -0.00062480795777033, 0.9175,432.608367919922
0.0468326033333333, 229.810659886803, -0.000273666595187138, 0.93125,422.713989257813
0.0474990233333333, 229.821343585805, -0.000394422529724857, 0.945,428.723297119141
0.0481659116666667, 229.832006580758, -0.000447300873712808, 0.9575,421.328765869141
0.0488320483333333, 229.842556987081, -0.000526235908876261, 0.97,427.875457763672
0.0494991666666667, 229.852528968561, -0.000100050315733053, 0.98375,427.875457763672
0.050165825, 229.862350055789, -0.000204113588781375, 0.9975,423.820098876953
0.0508319933333333, 229.87269411994, -0.000298172364338384, 1.01,431.480621337891
0.0514993766666667, 229.882256613831, -4.56870463945899E-05, 1.02375,426.379516601563
0.0521655766666667, 229.891973941448, -9.76639356886587E-05, 1.03625,445.775665283203
0.052831995, 229.902130229001, -0.000674798946771911, 1.05,445.775665283203
0.0534987983333333, 229.912321675735, -0.000938661193269794, 1.0625,438.628601074219
0.054165295, 229.921521204141, -0.000771461591496804, 1.07625,437.008605957031
0.0548325916666667, 229.931311108254, -0.00104592980525672, 1.08875,437.895599365234
0.0554988666666667, 229.941084995828, -0.000994543886283806, 1.1025,442.546569824219
0.0561655716666667, 229.950071918697, -0.000753496993858395, 1.115,442.546569824219
0.0568325816666667, 229.958788502907, -0.000610002201414026, 1.12875,439.218414306641
0.0574987416666667, 229.96749301457, -0.000466765396052033, 1.14125,443.08203125
0.0581651533333333, 229.976070479173, -0.000180378780985944, 1.155,514.574096679688
0.0588326583333333, 229.984203980155, -7.43386072553176E-05, 1.17,431.582885742188
0.0594987933333333, 229.992494884692, -9.86793846371888E-05, 1.18125,431.582885742188
0.0601651433333333, 230.000698948262, 0.000131184069567171, 1.195,434.013244628906
0.0608325816666667, 230.008865709812, 0.000323589905208982, 1.21125,429.804809570313
0.0614987466666667, 230.018699424157, 0.000366943727620935, 1.2225,425.865447998047
0.06216576, 230.028377023562, 0.00072106394055784, 1.23625,428.629425048828
0.0628318883333333, 230.037337008733, 0.000954677206450476, 1.25,428.629425048828
0.063498785, 230.046233125358, 0.00091150037518187, 1.26375,425.290405273438
0.0641654233333333, 230.055193293161, 0.000866909114924688, 1.27625,428.153472900391
0.06483256, 230.062014584499, 0.000650024508792145, 1.29,433.970611572266
0.0654988666666667, 230.068811074352, 0.000408152657753655, 1.30375,429.499908447266
0.066165715, 230.076040513416, 0.000539714049541549, 1.31625,429.499908447266
0.0668335933333333, 230.082940338344, 0.000440651525367616, 1.33125,424.233184814453
0.0674987166666667, 230.089848493461, 0.000168875676357883, 1.34375,429.339019775391
0.0681654716666667, 230.096679980358, 0.000293438419711201, 1.35625,426.461547851563
0.06883244, 230.103280398544, 0.000434875315512982, 1.37,432.469818115234
0.0694988033333333, 230.110300538866, 0.000293090437249645, 1.38375,432.469818115234
0.0701655, 230.117563869679, 0.000188344698491571, 1.39625,421.220855712891
0.0708320416666667, 230.124521582705, 0.000243141446088847, 1.41,426.411102294922
0.071498695, 230.131865687234, -5.78664345894368E-05, 1.42375,424.423156738281
0.0721659116666667, 230.138910053041, -0.000283020125381166, 1.43625,428.1845703125
0.0728321116666667, 230.145760618214, -0.000458622305063976, 1.45,428.1845703125
0.0734988283333333, 230.152977434602, -0.000282849133956686, 1.46375,427.160003662109
0.0741651716666667, 230.159771690383, -0.000318052365758565, 1.47625,422.968017578125
0.0748322, 230.166731644457, 0.000298418169601435, 1.49125,506.953643798828
0.0754986883333333, 230.173520516974, 0.000576678192890411, 1.50375,425.036560058594
0.0761654233333333, 230.180732717999, 0.000789369009647552, 1.5175,425.036560058594
