Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.91666666666667E-06, 222.645987845988, 4.3550287683969E-05, 0,42717.78515625
0.000666603333333333, 222.645444324668, 0.000463085214854156, 0.00125,38917.71875
0.00133151, 222.64461515113, 0.00065195872793118, 0.005,44220.1328125
0.00199826666666667, 222.642229608604, 0.000453716685437351, 0.01375,44220.1328125
0.00266482833333333, 222.639782622297, 0.000381729301300017, 0.02125,41320.80859375
0.00333302666666667, 222.637933357175, 0.000283572731656939, 0.03,37898.8359375
0.00399802833333333, 222.637891881154, -4.18464228501694E-05, 0.03625,45080.359375
0.00466663833333333, 222.638617560431, 0.000233449749286616, 0.0425,39171.42578125
0.00533142166666667, 222.642264583464, 0.000554403628080078, 0.05125,39171.42578125
0.00599865333333333, 222.648495390484, 0.000429695392059644, 0.0575,40440.265625
0.006666525, 222.654330125015, 0.000432587246776715, 0.06375,40809.10546875
0.007332945, 222.659622380262, 0.000800151284414209, 0.07125,42648.51171875
0.00799959833333333, 222.665722071655, 0.000351997794677657, 0.07875,38615.27734375
0.00866621166666667, 222.672234135334, 0.000179693949352726, 0.08375,38615.27734375
0.00933316166666667, 222.677471286241, 0.000385198627061122, 0.09,44053.2578125
0.00999829833333333, 222.683381326849, 0.00046871743202984, 0.09875,43640.71875
0.0106648216666667, 222.689537476083, 0.000102497326912715, 0.105,42887.5703125
0.011331565, 222.695318058733, 0.000215074172276698, 0.11125,41646.98046875
0.01199807, 222.700620754792, 0.000243739232435801, 0.11625,41646.98046875
0.01266502, 222.706561099015, 0.000323517225283917, 0.12375,36595.8515625
0.0133314933333333, 222.711793554147, 0.000233425750496164, 0.13125,39762.32421875
0.0139982716666667, 222.717176637722, 0.000263671731273858, 0.1375,41569.01171875
0.0146647116666667, 222.722892956504, 4.54146941210464E-05, 0.1425,34397.765625
0.0153314866666667, 222.728631343012, -0.000138996543048629, 0.15125,34397.765625
0.0159980966666667, 222.733728599779, -0.000416235117648954, 0.1575,44619.63671875
0.016664855, 222.739205997674, -0.000169079032045114, 0.16375,38029.9140625
0.017331575, 222.744983353741, -2.27748807683608E-05, 0.17,35507.5625
0.0179980816666667, 222.750713524468, 0.000165759649329764, 0.17625,36958.6015625
0.0186647583333333, 222.755784238755, 0.000355938096871417, 0.1825,36958.6015625
0.019331695, 222.761505734995, 0.000693175157792187, 0.19125,41577.0703125
0.0199995833333333, 222.767607374366, 0.000353257731495205, 0.1975,44231.0546875
0.02066627, 222.772928503824, 0.000338792458084712, 0.20375,41189.765625
0.02133554, 222.778783808389, 0.000396580055473436, 0.21,41189.765625
0.0219996416666667, 222.785707656728, 0.000223229262723744, 0.21625,38676.59765625
0.0226670633333333, 222.792088881633, -0.000158905043053726, 0.22375,41463.96484375
0.0233329183333333, 222.797800041266, -6.65486820132257E-05, 0.23,38967.37890625
0.0239996683333333, 222.804629849928, -5.97585231132103E-05, 0.23625,43278.99609375
0.0246663666666667, 222.810742054186, 7.61076524559277E-05, 0.24375,41022.21484375
0.0253329816666667, 222.816936843265, 0.000454744133929886, 0.25,46769.13671875
0.0259982766666667, 222.823132356569, 0.000488186454142274, 0.25625,46769.13671875
0.02666625, 222.829762326181, 0.00056072731049068, 0.2625,42008.34765625
0.0273329583333333, 222.835540127428, 0.000660479800038891, 0.27,41152.7421875
0.027998095, 222.842497259737, 0.000395653102022189, 0.27625,41440.3515625
0.028664685, 222.84826949998, 0.000312954755872086, 0.2825,41440.3515625
0.029331515, 222.85494197068, 0.000387072033023365, 0.29,39139.16015625
0.029998315, 222.86081401179, 0.000151432368985624, 0.29625,41667.125
0.0306649516666667, 222.86729365546, 0.000207586548401643, 0.3025,35958.28515625
0.031331495, 222.873034067756, 0.000156005639235051, 0.30875,38395.078125
0.03199808, 222.878902117665, 0.000143985243026949, 0.31625,38395.078125
0.0326649466666667, 222.884943324827, 6.32967959385305E-05, 0.3225,43280.29296875
0.0333314583333333, 222.891185829722, 0.000142674308907215, 0.3275,44833.05078125
0.0339981533333333, 222.896926344013, -6.11189547595062E-05, 0.335,42865.8125
0.0346647883333333, 222.90264880321, 8.18506415280852E-06, 0.3425,39857.1875
0.0353314233333333, 222.909025078823, 7.40242570984829E-05, 0.34875,39857.1875
