Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.67E-06, 222.635446392834, -0.000224920814324002, 0,35206.6484375
0.000662385, 222.635544711663, -0.000525742704333773, 0.00125,41041.29296875
0.00132877333333333, 222.633799061487, -0.000556764146112968, 0.00625,46752.13671875
0.002161635, 222.631318195545, -0.000794010229505409, 0.01625,36729.3046875
0.00282819, 222.628441851057, -0.000773881240549271, 0.02375,40387.04296875
0.00349519, 222.626636567017, -0.00121656150522441, 0.03125,40387.04296875
0.00416166333333333, 222.62562462322, -0.00111739848611546, 0.0375,38320.09375
0.00482880666666667, 222.626518722602, -0.00114739847924851, 0.045,38223.515625
0.00549511333333333, 222.630565125247, -0.000924085196039642, 0.0525,41376.1171875
0.00616155666666667, 222.635190068724, -0.000692376834521718, 0.06,40640.32421875
0.00682823, 222.640530472635, -0.00060959749241133, 0.06625,40640.32421875
0.007495495, 222.646243582929, -0.000463978806693136, 0.0725,39084.78125
0.00816211166666667, 222.652612447222, -0.000807872533284539, 0.07875,36274.84765625
0.00882845166666667, 222.657682597105, -0.00123590903343892, 0.085,39452.71875
0.00949546, 222.663172565263, -0.00129145874321416, 0.0925,45365.078125
0.0101617066666667, 222.667977427389, -0.00121412412764403, 0.1,45365.078125
0.010828485, 222.67327740901, -0.000944566667230546, 0.10625,45105.53125
0.0114950416666667, 222.677417939344, -0.000466734168268256, 0.11125,50233.89453125
0.0121621516666667, 222.68278050712, 0.000101495790145068, 0.11875,44079.44921875
0.0128287416666667, 222.688320797507, -5.79911990073616E-05, 0.12625,35028.98046875
0.0134948566666667, 222.693751967502, 0.000106783024559224, 0.1325,35028.98046875
0.014161595, 222.699477766034, -7.05305691652609E-05, 0.13875,50226.8203125
0.0148282533333333, 222.706073988089, -0.000530600960368598, 0.145,35253.6015625
0.0154950566666667, 222.711913581611, -0.00052806608770201, 0.1525,41567.2421875
0.0161620516666667, 222.717587137205, -0.000421520439362469, 0.15875,37203.83984375
0.0168302383333333, 222.72403314769, -0.000739703957336778, 0.16625,37203.83984375
0.0174948433333333, 222.72980914677, -0.000875733624708379, 0.1725,44721.18359375
0.01816148, 222.735542279171, -0.000415744229444072, 0.17875,37387.76953125
0.0188283916666667, 222.745110727139, -0.000386861680182735, 0.18625,37389.8359375
0.019661565, 222.750718255248, -0.000102474464643746, 0.1925,39154.03125
0.0203283816666667, 222.756272513254, -0.000201326999379969, 0.20125,44188.5390625
0.02099523, 222.762571226652, -0.000381892429763323, 0.2075,44188.5390625
0.0216615483333333, 222.767717950489, -0.000776342616941353, 0.21375,40682.26953125
0.022328865, 222.772471983616, -0.000713392278863944, 0.22,45726.7578125
0.022995105, 222.77877225716, -0.000900651873028013, 0.22625,37812.73828125
0.0236620383333333, 222.785061747838, -0.000824871179415963, 0.23375,42167.28125
0.0243283716666667, 222.790264109742, -0.000559906488332908, 0.24,42167.28125
0.0249950633333333, 222.796169126638, -0.000617889075936564, 0.24625,36640.40625
0.0256616516666667, 222.80283456947, -0.000686686120336815, 0.25375,44221.16796875
0.0263282966666667, 222.809088159905, -0.000662265846897809, 0.26,44300.046875
0.0269968716666667, 222.814515194009, -0.000752471316003972, 0.26625,38752.17578125
0.0276618416666667, 222.821534835674, -0.00118042682024058, 0.2725,38752.17578125
0.0283282, 222.828640015379, -0.00132564952587381, 0.28,50322.9765625
0.028995215, 222.8357299651, -0.0013262119976313, 0.28625,45053.140625
0.0296615916666667, 222.841744528065, -0.00144604847840355, 0.2925,45491.00390625
0.0303281883333333, 222.848757251634, -0.00121351215842374, 0.29875,38295.6796875
0.0309949583333333, 222.85421117614, -0.000957229031253275, 0.30625,38295.6796875
0.0316615583333333, 222.859675755157, -0.000382913878515737, 0.3125,41645.59765625
0.0323282083333333, 222.86555291066, -0.00046599920520439, 0.31875,37874.21484375
0.0329950133333333, 222.871234617241, -5.07030651204482E-05, 0.3275,40858.5078125
0.0336615383333333, 222.877518518163, -0.000251260991339244, 0.3325,35515.63671875
0.0343281516666667, 222.883627422098, -0.000309615560216162, 0.3375,35515.63671875
0.0349948266666667, 222.889697403216, -0.000700653418781665, 0.345,39498.97265625
0.03566166, 222.895021105856, -0.000572721844644769, 0.3525,38144.828125
0.0363292033333333, 222.900857576122, -0.0011371464941669, 0.3575,43692.6171875
0.0369948516666667, 222.906395168426, -0.00127184572835901, 0.365,38043.0234375
0.03766157, 222.912186753578, -0.00123751245292356, 0.37125,38043.0234375
0.038328405, 222.917377555536, -0.00128988982209707, 0.3775,42457.421875
0.0389960483333333, 222.923408291985, -0.00148395157455638, 0.38375,43008.234375
0.0396615166666667, 222.928944426965, -0.00125651799828912, 0.39125,38521.5546875
0.0403286583333333, 222.933953023215, -0.000845607637861691, 0.3975,42385.33203125
0.04099486, 222.939271076342, -0.000973603708705419, 0.40375,42385.33203125
0.0416616233333333, 222.945082810863, -0.00111902590428428, 0.41,43597.703125
0.042328355, 222.950064957034, -0.00100691703541913, 0.4175,39815.6484375
0.0429951616666667, 222.955493726906, -0.00131366812765768, 0.425,41091.109375
0.043828795, 222.961049166651, -0.00178326604022206, 0.43125,43564.828125
0.0444951866666667, 222.966169838451, -0.00187915022407539, 0.44,50154.5
0.0451617066666667, 222.970985541218, -0.00167070719397217, 0.445,50154.5
0.0458281383333333, 222.976800609621, -0.00168930175996622, 0.45125,41974.1875
0.0464954166666667, 222.98163009794, -0.00127452609371397, 0.45875,35666.57421875
0.0471615883333333, 222.987129255969, -0.00116620303465901, 0.465,40670.4140625
0.047828265, 222.992854244889, -0.00104063534178548, 0.47125,44032.578125
0.04849489, 222.998531480829, -0.000880413389590437, 0.4775,44032.578125
0.0491629533333333, 223.003904856764, -0.000734761705514117, 0.485,39561.73046875
0.0498287616666667, 223.009584203713, -0.00116312818910098, 0.49125,40135.49609375
0.0504951266666667, 223.014440176218, -0.000965006140580667, 0.4975,37701.23828125
0.0511616316666667, 223.019578825221, -0.000994241172140532, 0.505,46974.87109375
0.0518283733333333, 223.024414249678, -0.00135621949032261, 0.51125,46974.87109375
0.05249512, 223.029073194291, -0.00146481703558587, 0.5175,43881.140625
0.0531614633333333, 223.033570619929, -0.00111627954227683, 0.52375,41630.65625
0.05382957, 223.038393071511, -0.00128751394135346, 0.53125,39158.50390625
0.0544950633333333, 223.043141239163, -0.000858533988600648, 0.5375,35763.484375
0.0551615866666667, 223.047814265473, -0.000554580255841759, 0.5425,35763.484375
0.0558282566666667, 223.05289800885, -0.000621457396644521, 0.55,37687.66796875
0.0564949133333333, 223.05757485249, -0.00040408981481162, 0.5575,39961.19921875
0.0571616183333333, 223.062254073031, -0.000157479701733074, 0.56375,46346.859375
0.0578287916666667, 223.066933453627, -0.000353287366495334, 0.57,40178.06640625
0.0584950583333333, 223.071087673115, -4.04930778371115E-05, 0.5775,40178.06640625
0.0591615983333333, 223.07499420571, 0.000223447164708486, 0.58375,45293.08984375
0.0598283833333333, 223.079021730579, 0.000258090924559171, 0.59,42670.1875
0.0604948583333333, 223.082822524657, 0.000319100360054937, 0.59625,38426.59375
0.0611617916666667, 223.086449526213, 0.000571432685688346, 0.60375,54145.984375
0.06182817, 223.090684714032, 0.00040054626911578, 0.61,54145.984375
0.0624952466666667, 223.095278964862, 0.000166085545850287, 0.61625,43861.9921875
0.063161495, 223.099456115023, 1.26182477839456E-06, 0.62375,35195.28515625
0.0638282883333333, 223.103079070672, -0.000122655950932744, 0.63,42829.9609375
0.0644953166666667, 223.106560495641, 7.6169562238969E-05, 0.63625,42732.21484375
0.0651616333333333, 223.110021886108, -0.000330551508586269, 0.6425,42732.21484375
0.0658287283333333, 223.112861131941, -0.00012286744035862, 0.65,35875.53515625
0.066494975, 223.116308719542, -0.000441143953667185, 0.65625,41823.13671875
0.0671618683333333, 223.120003317069, -0.000686071151225209, 0.66125,38677.3359375
0.0678282083333333, 223.123516896684, -0.000998949435671268, 0.67,39536.71875
0.0684952583333333, 223.127091153507, -0.000946069591780168, 0.67625,39536.71875
0.0691629916666667, 223.130354517775, -0.00110659002897397, 0.6825,42728.203125
0.0698284366666667, 223.133951616954, -0.000650012962364694, 0.68875,38928.375
0.070494945, 223.137081643501, -0.000492607868666561, 0.695,48312.375
0.071162065, 223.140843832816, -0.000460085002240893, 0.70125,39422.3515625
0.071828325, 223.144590779143, -0.000462295891193869, 0.71,39422.3515625
0.0724952866666667, 223.148323014084, -0.000407523142365791, 0.71625,45149.0859375
0.0731615633333333, 223.150519563796, -0.000618031568776127, 0.7225,40871.75390625
0.0738290016666667, 223.153315288453, -0.00041978052669337, 0.72875,42416.3828125
0.07449536, 223.156889578953, -0.000542439865681397, 0.73625,38388.61328125
0.0751617616666667, 223.158909897571, -0.000322400918018703, 0.7425,38388.61328125
0.07582874, 223.161151313738, -0.000189131112016687, 0.74875,38996.109375
0.076495445, 223.164973980157, 7.19547739006669E-05, 0.755,37661.22265625
0.077161675, 223.168234107605, -8.85236654523484E-05, 0.76125,37602.30078125
0.0778297216666667, 223.169500143808, -2.63197969510215E-06, 0.76875,46358.78125
0.0784954766666667, 223.172430724316, 8.90539150521258E-05, 0.77375,46358.78125
0.0791621216666667, 223.174758317482, -2.17600252773301E-06, 0.78,46339.99609375
0.07982899, 223.176912944436, 5.88514321246345E-05, 0.78875,44669.5703125
0.0804954683333333, 223.17907762939, 0.000101042812911521, 0.795,41577.7578125
0.08116203, 223.182360906989, 0.000191137287569335, 0.80125,37879.6953125
0.08182881, 223.184653764122, 1.46696513570671E-05, 0.8075,37879.6953125
0.0824954666666667, 223.187354047294, -8.46368673140296E-06, 0.815,43002.68359375
0.0831634116666667, 223.190209389294, -0.000100101583855218, 0.82125,43075.56640625
