Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.31833333333333E-06, 222.682410252439, 2.64263818498944E-05, 0,36609.765625
0.000666441666666667, 222.682315238259, -0.000216643909020593, 0.00125,36609.765625
0.00133511833333333, 222.681475676215, -0.000292090119426954, 0.005,38426.6171875
0.00200090333333333, 222.678945571393, -0.000517485298068861, 0.01375,44974.35546875
0.00266678333333333, 222.675938001188, -0.000389288237227572, 0.02125,46635.40234375
0.00333406166666667, 222.673483817863, -0.000222598609879216, 0.03,45105.97265625
0.00400093833333333, 222.672464011469, -3.61114769103488E-05, 0.03625,45105.97265625
0.00466771166666667, 222.673800064368, -0.000118542836474165, 0.04375,39106.0546875
0.0053331, 222.67784755156, -0.000142834116350728, 0.05125,38245.66015625
0.00600072, 222.683781144005, -0.000533934971762423, 0.0575,51919.2578125
0.00666595333333333, 222.690630477576, -0.000915641799042456, 0.065,38695.24609375
0.00733402166666667, 222.696373298448, -0.000964332353373872, 0.07125,38695.24609375
0.00799994666666667, 222.70203053412, -0.000867026240952457, 0.07875,38278.21484375
0.00866676833333333, 222.707882876553, -0.00115041600659325, 0.08375,37176.63671875
0.009334165, 222.713109047846, -0.0011281961226789, 0.09,39992.90234375
0.01000081, 222.717925091095, -0.00103172846812643, 0.09875,38680.46875
0.0106675333333333, 222.72378107106, -0.00129532072814671, 0.105,38680.46875
0.01133415, 222.73282490875, -0.00163597611739887, 0.1125,47359.30859375
0.0121675183333333, 222.738030920099, -0.00128029298299998, 0.11875,36331.2578125
0.01283416, 222.743212543224, -0.00155302728385217, 0.12625,41591.09765625
0.0135007816666667, 222.748628075755, -0.00160823801069102, 0.1325,38116.578125
0.0141674316666667, 222.753304879448, -0.00163953243881788, 0.14,42041.6328125
0.0148326816666667, 222.758959846128, -0.00144935399127622, 0.14625,42041.6328125
0.0155008733333333, 222.764423856966, -0.00127509724399568, 0.15125,37977.8984375
0.0161681683333333, 222.770630626656, -0.00100020155171707, 0.16,35747.03125
0.016834655, 222.775909588383, -0.000774639881445145, 0.16625,39463.1953125
0.0175012516666667, 222.782918470781, -0.00035223409843577, 0.1725,37334.83984375
0.0181674083333333, 222.788141466095, -4.99254002368824E-06, 0.17875,37334.83984375
0.0188331, 222.795295500035, 3.73698321239159E-05, 0.185,43785.07421875
0.0195010366666667, 222.8009383119, 0.000105166426777161, 0.1925,39496.76953125
0.020167375, 222.807829253, -8.41540638357953E-05, 0.19875,36242.640625
0.0208341616666667, 222.813749465856, -0.000485022428640578, 0.205,47664.12890625
0.0215007633333333, 222.819750844618, -0.000622594018596286, 0.21125,47664.12890625
0.022167605, 222.824788942402, -0.000693360464056826, 0.2175,37408.78515625
0.02283295, 222.830899641886, -0.000610876607138897, 0.225,45519.703125
0.02349923, 222.836548715708, -0.000697413260495814, 0.2325,40007.65234375
0.0241659733333333, 222.842053563982, -0.000636909299566454, 0.23875,37950.1640625
0.02483408, 222.848631407646, -0.000536648335560523, 0.245,37950.1640625
0.0255012833333333, 222.855053184646, -0.00069486788833715, 0.25125,36175.9609375
0.0261666916666667, 222.861165113919, -0.000674083432310517, 0.25875,40346.5546875
0.0268341466666667, 222.867411808922, -0.000505347907714797, 0.265,44116
0.0275007333333333, 222.873565879701, -0.000154425534179498, 0.27125,42219.921875
0.0281674383333333, 222.880057964951, -0.000421425623039094, 0.2775,42219.921875
0.0288344083333333, 222.886051773341, -0.000446261375580311, 0.285,36910.67578125
0.0294997666666667, 222.893013334392, -0.000508710738822016, 0.29125,44163.24609375
0.0301675933333333, 222.89901284837, -0.00051418396388343, 0.2975,39296.09765625
0.030834025, 222.906074264173, -0.000890195577162843, 0.30375,40095.55859375
0.031499285, 222.9121833105, -0.000978274153061358, 0.31125,40095.55859375
0.0321679066666667, 222.918088432878, -0.000745430348600135, 0.3175,41823.96875
0.03283483, 222.922988906293, -0.000568572731958003, 0.32375,34322.48046875
0.03350147, 222.929069312948, -0.000685383864677531, 0.33125,43287.93359375
0.034167855, 222.934519534289, -0.000374725468773375, 0.3375,39052.578125
0.034834695, 222.940487857386, -0.000249279269819013, 0.3425,39052.578125
0.0355030066666667, 222.945454708984, -0.000473296017679278, 0.35,46797.2890625
0.0361667966666667, 222.951631118555, -0.00066764575570903, 0.35625,38296.609375
0.0368332433333333, 222.956725587417, -0.000417725308941142, 0.3625,38826.328125
0.0374998516666667, 222.961429026655, -0.000446322872502099, 0.37,42716.84765625
0.0381662416666667, 222.965776994564, -0.000564720925474068, 0.37625,42716.84765625
0.038832855, 222.970999729731, -0.000434957943321983, 0.3825,45081.91796875
0.0394998766666667, 222.976204905345, -0.000438137783609496, 0.38875,48959.76171875
0.04016612, 222.981133313521, -0.000831683516223583, 0.39625,37879.75390625
0.040832875, 222.986017874733, -0.000725605844404129, 0.4025,42903.74609375
0.04149931, 222.990700638674, -0.000455886392112582, 0.41,42903.74609375
0.0421676183333333, 222.995809298215, -0.000170302236708507, 0.41625,39855.8203125
0.04283317, 223.000482206498, 0.000160177663649119, 0.4225,41624.33984375
0.0434996666666667, 223.005484869826, 0.000524908343600015, 0.43,42585.9609375
0.0441662316666667, 223.010790256905, 0.000239624173119099, 0.43625,38402.55859375
0.044833125, 223.015908348759, 0.000177167310255378, 0.44125,38402.55859375
0.0454996183333333, 223.020816534247, 5.22175863422569E-05, 0.44875,43417.12109375
0.046166265, 223.025285216266, -0.000255925435976316, 0.45625,39644.69921875
0.0468332033333333, 223.030293992856, -0.000241674651755488, 0.4625,43089.08984375
0.0474997016666667, 223.034947135664, -6.7159535030971E-06, 0.46875,39002.0546875
0.04816623, 223.040371245949, -0.000102687132971818, 0.475,39002.0546875
0.04883267, 223.044425785673, -0.000440981640809426, 0.48125,39515.140625
0.0494998766666667, 223.049417785345, -0.000162679619594651, 0.48875,37753.2265625
0.0501662566666667, 223.053339235068, -0.000544306950902565, 0.495,37034.96875
0.05083501, 223.057090113916, -0.000792755971575808, 0.50125,39310.8515625
0.0515018383333333, 223.060459940098, -0.000778091208155918, 0.5075,39310.8515625
0.0521676066666667, 223.064506158989, -0.000596370835790769, 0.51375,40182.078125
0.05283314, 223.067767908255, -0.00109666770638764, 0.52125,38532.80078125
0.053499545, 223.071087207679, -0.00100001856098238, 0.5275,49446.25390625
0.054167495, 223.074289869695, -0.000888236675637139, 0.53375,36768.05078125
0.054832955, 223.076903985724, -0.000705094374661398, 0.54125,36768.05078125
0.0554998616666667, 223.079424885479, -0.000555944866260312, 0.54625,43144.453125
0.0561663066666667, 223.081729256541, -0.00010419305728523, 0.55375,46492.31640625
0.0568333716666667, 223.084643300951, 0.000205145404952772, 0.56125,38697.328125
0.05750021, 223.08682230413, 0.000369670641025909, 0.5675,39071.5390625
0.05816754, 223.089696649814, 0.00028065011241086, 0.57375,39071.5390625
0.0588337916666667, 223.092389918067, 0.00041947863918653, 0.58,38401.37109375
0.0594998066666667, 223.095649363231, 0.000371221563071418, 0.58625,39912.84765625
0.0601664516666667, 223.097725006881, 0.00031029312345092, 0.59375,37069.43359375
0.060832565, 223.100938311367, 0.000430410090107834, 0.6,42632.63671875
0.0615008566666667, 223.103852923237, 0.000435716823560487, 0.60625,42632.63671875
0.0621662916666667, 223.106647867988, 0.00050188150016543, 0.61375,47338.97265625
0.0628331133333333, 223.108519633069, 0.000644822820377473, 0.62,34600.34765625
0.0634996416666667, 223.111716123818, 0.000630548037366193, 0.62625,41059.84765625
0.0641674966666667, 223.113598819005, 0.000670692020960059, 0.6325,37315.48828125
0.0648326616666667, 223.115443799264, 0.000634396844043829, 0.64,37315.48828125
0.06550093, 223.118264782308, 8.1133133897958E-05, 0.64625,36991.078125
0.066166005, 223.120931730332, 6.35525169280369E-05, 0.6525,42440.27734375
0.0668342983333333, 223.122386415595, 0.000265619367351559, 0.66,41849.8359375
0.0675000833333333, 223.124334054629, 0.00046141653266425, 0.665,46017.65234375
0.0681668483333333, 223.126485110102, 0.00085141794329707, 0.67125,46017.65234375
0.0688330616666667, 223.128807893957, 0.0010199974757336, 0.68,44372.125
0.0694994433333333, 223.130311184396, 0.000982703348994765, 0.68625,34321.140625
0.0701677433333333, 223.133298123087, 0.00110705910269542, 0.6925,44193.45703125
0.0708340316666667, 223.135757124202, 0.000599852079182505, 0.69875,33956.1796875
0.0715010716666667, 223.138953482633, 0.000111070130163564, 0.70625,33956.1796875
0.072166505, 223.140539416953, 0.000238601224442282, 0.71125,42262.18359375
0.07283295, 223.144095506222, -0.000277459854353356, 0.7175,41304.375
0.0734992966666667, 223.146722669787, -0.00109934507191505, 0.725,37156.80078125
0.0741682133333333, 223.149922966338, -0.00120908555976488, 0.7325,40592.35546875
0.0748343083333333, 223.151298641722, -0.00103341738338707, 0.73875,40592.35546875
0.075502525, 223.153845971995, -0.000950548045876252, 0.745,39190.7734375
0.0761680266666667, 223.155066872476, -0.000664041436815395, 0.7525,40056.25
0.0768358383333333, 223.156931152225, 0.000178889223661605, 0.75875,41986.3125
