Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.02666666666667E-06, 222.820528240979, 0.000583616950895753, 0,41300.77734375
0.000667791666666667, 222.819645894297, 0.000669613631361228, 0.00125,41625.4453125
0.00133411833333333, 222.81775957073, 0.000490491128466349, 0.005,36895.93359375
0.00199935833333333, 222.81484341408, 0.000771355020965716, 0.01375,43397.08203125
0.00266696333333333, 222.812365027097, 0.000704473380347236, 0.02125,43397.08203125
0.00333283333333333, 222.809622414633, 0.000529294179431161, 0.03,37393.359375
0.00399993666666667, 222.80819614676, 0.000207780828750268, 0.03625,39478.74609375
0.00466662166666667, 222.810154523398, 0.000139312267815584, 0.0425,41604.6015625
0.005332635, 222.814740049337, -0.000360887107716332, 0.05,39303.7421875
0.005999415, 222.819912770462, -0.000376055845799478, 0.0575,39303.7421875
0.00666614, 222.825518550342, -0.000132004604262989, 0.06375,42436.2734375
0.00733280833333333, 222.831298453342, 0.000200935172519807, 0.07,50019.765625
0.00799988, 222.836465362991, 0.000312948046286912, 0.07875,37663.22265625
0.008666025, 222.841936310156, 0.000377297814066356, 0.085,41948.23828125
0.00933323166666667, 222.846959296649, 0.000495242889804779, 0.09125,41948.23828125
0.009999345, 222.85295481096, 9.44465213926066E-05, 0.09625,37007.84765625
0.0106665133333333, 222.859036580552, -0.000274897926830366, 0.105,37456.89453125
0.011334295, 222.864919130074, -0.000178680759738257, 0.11125,36410.421875
0.0120007816666667, 222.8704449288, -4.13213944521491E-07, 0.1175,41433.359375
0.0126677516666667, 222.876281691108, -2.15921501317187E-05, 0.12375,41433.359375
0.0133341716666667, 222.881648014622, 0.000132573106324025, 0.13,44844.77734375
0.0140007783333333, 222.886943650624, 0.000307434323224101, 0.13875,34786.578125
0.0148328233333333, 222.892596897763, 0.000111146682567783, 0.14625,40561.015625
0.0155008433333333, 222.898438173347, -0.000271895077664945, 0.1525,47588.60546875
0.0161660383333333, 222.904492124483, -0.000517689231698085, 0.1575,44558.85546875
0.016834495, 222.910839573164, -0.000536249299473367, 0.16625,44558.85546875
0.0175007633333333, 222.916565488255, -0.000710365053838753, 0.1725,46838.90234375
0.0181661933333333, 222.922981490724, -0.000837602162849416, 0.17875,34314.75
0.0188343783333333, 222.928575905852, -0.000802473927288954, 0.18375,39933.578125
0.0194993183333333, 222.933592914935, -0.000798928105362029, 0.1925,35551.890625
0.0201667216666667, 222.939099160094, -0.000810545021863146, 0.19875,35551.890625
0.0208328766666667, 222.945642017945, -0.000816775708918238, 0.205,38825.51953125
0.0215006433333333, 222.950613239671, -0.000557567728672575, 0.21125,40598.39453125
0.0221659666666667, 222.956552777702, -0.000471044574635287, 0.2175,38112.7578125
0.022832645, 222.963074974508, -0.000300828624419756, 0.22375,38122.10546875
0.0234996133333333, 222.968854846555, -0.000275334405001747, 0.23125,38122.10546875
0.0241659316666667, 222.975208189851, -0.000472151519078686, 0.23875,49424.2734375
0.024833545, 222.981941643592, -0.000740222554153495, 0.245,41230.93359375
0.02549939, 222.989279297415, -0.000711137515055209, 0.25125,41601.90234375
0.0261665233333333, 222.995986992108, -0.000863595857221235, 0.2575,39977.59375
0.026833145, 223.002592344466, -0.00106324482903912, 0.265,39977.59375
