Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.88E-06, 226.996836263584, -0.000680862175007067, 0,588.905700683594
0.000666618333333333, 226.996896296613, -0.000486426941265075, 0.00624999999999999,589.689270019531
0.00133266833333333, 226.997837730833, -0.000152075735385017, 0.01875,589.192626953125
0.00199939, 227.000174726981, 0.000201447507511867, 0.035,589.192626953125
0.00266666333333333, 227.004163688659, 0.000291355991501169, 0.05,600.112670898438
0.00333284166666667, 227.009827611604, -4.44531411113961E-05, 0.06375,595.641052246094
0.00399978166666667, 227.016207269521, -0.00033956631786468, 0.07625,595.911376953125
0.00466606333333333, 227.023171716149, -0.000619272268533445, 0.09125,594.525573730469
0.00533271333333333, 227.030508110947, -0.000792447570127956, 0.105,594.525573730469
0.00599957, 227.038610463238, -0.000857592297989905, 0.11875,597.016967773438
0.00666622, 227.047133738759, -0.000415849486258091, 0.13125,606.144287109375
0.00733289, 227.056849503775, 7.43048937598635E-05, 0.14375,597.895568847656
0.00799940833333333, 227.067858563168, 0.000268297649696624, 0.1575,598.370727539063
0.00866604, 227.078536951738, 0.000470853475518116, 0.17125,598.370727539063
0.00933353333333333, 227.089563501126, 0.000493811322366389, 0.18375,592.599670410156
0.00999945166666667, 227.100877969568, 0.000467514643222604, 0.1975,595.730285644531
0.0106662783333333, 227.112434744946, 3.21825095167805E-05, 0.21,586.671813964844
0.011332685, 227.123123305589, 0.000261424994911921, 0.22375,598.102233886719
0.0119993716666667, 227.134467764072, 0.000166568259487362, 0.23625,598.102233886719
0.0126667316666667, 227.145385116563, 0.000432050424574558, 0.25,599.926330566406
0.0133327383333333, 227.156413574842, 0.000352246933011586, 0.2625,592.4990234375
0.0139999516666667, 227.167225840744, 0.00022497532569714, 0.27625,594.745788574219
0.0146660916666667, 227.178600042877, 0.000175551308247514, 0.28875,715.083068847656
0.0153326766666667, 227.18948874519, -2.6071564425119E-05, 0.3025,715.083068847656
0.0159995783333333, 227.200505482008, -0.000179308367505214, 0.31625,597.269592285156
0.0166661133333333, 227.211768603423, -0.000425500001505217, 0.32875,593.607849121094
0.0173327433333333, 227.222982070995, -0.000488810321481917, 0.3425,606.349731445313
0.01799935, 227.233761382937, -0.000912365046775475, 0.35625,600.437377929688
0.01866609, 227.244703695843, -0.000715826918701303, 0.36875,600.437377929688
0.019332745, 227.254170292204, -0.00116321094709146, 0.3825,606.759521484375
0.01999941, 227.263382465191, -0.00126021857451412, 0.395,612.941955566406
0.020666475, 227.273005367084, -0.00144044952167053, 0.40875,628.704956054688
0.0213328233333333, 227.282558449804, -0.00127278794318134, 0.4225,627.199157714844
0.0219998533333333, 227.292608545944, -0.00177303981604611, 0.435,627.199157714844
0.0226661266666667, 227.304407525294, -0.00174718711458945, 0.44875,631.907348632813
0.0233327883333333, 227.316487885242, -0.00179857453346552, 0.4625,623.538452148438
0.023999375, 227.32809220594, -0.00159018400069516, 0.475,637.394714355469
