Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.65E-06, 226.446860740062, -0.000494217431569163, 0,350.300537109375
0.00066601, 226.446403845219, -0.000343175018252355, 0.00749999999999999,352.820098876953
0.00133091, 226.445746403094, -0.000115799939058081, 0.02,367.273101806641
0.00199753, 226.444847707838, 0.000328782230057945, 0.03375,367.273101806641
0.00266588666666667, 226.443710446268, 0.000478594705130287, 0.05,367.753051757813
0.00333082666666667, 226.444666947488, 0.000559287652034424, 0.0625,378.539855957031
0.00399749166666667, 226.446962754657, 0.000755465798188051, 0.0775,376.522674560547
0.00466618666666667, 226.451445684409, 0.000451938044087212, 0.09,371.02685546875
0.00533092, 226.457712907385, 0.000297744289067806, 0.105,371.02685546875
0.00599752833333333, 226.465779152855, 0.000139617731582927, 0.11875,383.530364990234
0.00666418166666667, 226.473812078956, 0.000174624473224217, 0.13125,384.886016845703
0.00733084166666667, 226.482743169691, -0.000115361961026059, 0.14375,376.415466308594
0.007997675, 226.491755254858, 0.000100837179484163, 0.1575,376.415466308594
0.00866417, 226.501403684865, -2.74018791979091E-05, 0.17125,378.345764160156
0.009330875, 226.511023935003, 4.36345527189798E-05, 0.18375,376.026977539063
0.00999748833333333, 226.521236190349, 6.59324327448025E-05, 0.1975,454.947875976563
0.0106641616666667, 226.531415339711, 8.44115045385454E-05, 0.21,374.253234863281
0.0113311683333333, 226.54155417098, 7.21211218103327E-05, 0.22375,372.666656494141
0.0119975416666667, 226.552285989701, 0.000173523528499685, 0.2375,372.666656494141
0.0126641716666667, 226.563244614985, 0.000227909296789213, 0.25,368.320587158203
0.0133311083333333, 226.574038148601, 0.000507396258452595, 0.26375,374.808685302734
0.013997495, 226.58491463717, 0.000590823567990206, 0.27625,376.351531982422
0.0146642883333333, 226.596348740911, 0.000621291537643345, 0.28875,376.351531982422
0.0153308816666667, 226.607680982128, 0.000483302968639769, 0.3025,374.557098388672
0.0159975466666667, 226.61916489732, 0.000625594821436423, 0.31625,373.95849609375
0.01666416, 226.63125957497, 0.00026448495961136, 0.32875,377.388732910156
0.017331075, 226.643391763469, 0.000251474613084568, 0.3425,383.280364990234
0.017997635, 226.655599614926, 0.00021294454842491, 0.3575,383.280364990234
0.0186655183333333, 226.667383307892, 0.000470132130180574, 0.3675,378.920471191406
0.0193311133333333, 226.677849458614, 0.000366412339884361, 0.3825,380.788116455078
0.019998245, 226.687646026498, 0.000499214169408799, 0.395,396.839874267578
0.02066415, 226.698359953693, 0.000559239654432265, 0.40875,399.514892578125
0.02133085, 226.715065369501, 0.000357502787462476, 0.42375,399.514892578125
0.0221641766666667, 226.720711628959, 0.00062148352800947, 0.43875,412.253753662109
0.0228308683333333, 226.741158463047, 0.000407817760220178, 0.4525,412.253753662109
0.0234976083333333, 226.74796129591, 0.000586010309772496, 0.46625,408.967163085938
0.0241641516666667, 226.761262992076, 0.000541195560757975, 0.47875,417.556365966797
0.024830905, 226.774489899253, 0.000756863727944428, 0.4925,413.537261962891
0.0254976333333333, 226.787380598231, 0.000658320177677784, 0.50625,405.034240722656
0.0261642416666667, 226.800513018094, 0.000931648448678684, 0.51875,405.034240722656
0.0268308516666667, 226.814172582836, 0.000906365718622788, 0.5325,487.373748779297
0.027497665, 226.827440494469, 0.00083046803088603, 0.545,407.192016601563
0.028164205, 226.847906173519, 0.00055015311084578, 0.5625,413.702331542969
0.0289975266666667, 226.86132160936, 0.000267546305913524, 0.575,404.219116210938
0.029664155, 226.874874047905, 0.00014568342695366, 0.58875,406.500396728516
0.0303308383333333, 226.887850345856, -2.37863606377683E-06, 0.6025,406.500396728516
0.030997735, 226.900799354471, -7.81353308853739E-05, 0.615,397.651519775391
0.031664175, 226.913302270114, 0.000222043091470384, 0.62875,406.715087890625
0.0323310033333333, 226.926192010064, 0.000157271844827353, 0.6425,400.969024658203
0.032997565, 226.938477387231, 4.27750958658803E-05, 0.65625,403.964691162109
0.033664145, 226.951445967528, 0.000131428142917114, 0.66875,403.964691162109
0.0343308433333333, 226.964585345089, 0.000204448975159579, 0.68375,405.765258789063
0.034997495, 226.978051047025, 8.66230931771053E-06, 0.69625,410.5068359375
0.0356642566666667, 226.991142447543, 5.9809740246745E-05, 0.70875,407.968627929688
0.0363308666666667, 227.004387412803, 3.89232893819454E-05, 0.7225,401.340576171875
0.0369975116666667, 227.016658831059, -0.000149002271323441, 0.73625,401.340576171875
0.03766415, 227.028654735875, 4.31230784124525E-05, 0.75,400.365936279297
0.0383308583333333, 227.041284863462, -0.000100541205468231, 0.7625,402.460113525391
0.038997745, 227.053381344061, -9.11771758246351E-05, 0.77625,408.090118408203
0.03966431, 227.066178643442, -3.15146726342814E-05, 0.79,409.970397949219
0.04033186, 227.078955458001, 3.9299770407163E-05, 0.80375,409.970397949219
0.040997555, 227.092089388977, -0.000362549545106129, 0.8175,413.003448486328
0.0416641433333333, 227.104776245393, -0.000259321730141709, 0.82875,408.081237792969
0.04233307, 227.11793984489, -0.000427992757945581, 0.84375,494.091003417969
0.0429985133333333, 227.1304473471, -0.00048344797252592, 0.8575,414.921936035156
0.0436647216666667, 227.143653630145, -0.000463513973720951, 0.86875,414.921936035156
0.0443318916666667, 227.156584035829, -0.000372009569869026, 0.8825,413.645385742188
0.0449974883333333, 227.169708456288, -0.000576140316611496, 0.895,413.641906738281
0.0456642516666667, 227.18241516223, -0.000270682159506107, 0.90875,405.903045654297
0.0463309366666667, 227.194787354764, -1.50230009936666E-05, 0.9225,407.176635742188
0.0469974933333333, 227.207350696837, 0.000104245008323479, 0.935,407.176635742188
0.0476644516666667, 227.220100029836, -0.000147304356601395, 0.94875,403.044158935547
0.048330875, 227.232545908554, 0.000137432341323552, 0.96125,402.657806396484
0.0489974933333333, 227.24505124163, 9.51764638085793E-05, 0.975,401.859924316406
0.0496654583333333, 227.258173203674, -0.000371214609850283, 0.98875,399.412261962891
0.050330865, 227.270134459024, -0.000143986523290037, 1.0025,399.412261962891
0.0509975216666667, 227.282089596607, 0.000231993591619416, 1.015,401.826538085938
0.0516644566666667, 227.29423953197, 0.000118057814512286, 1.0275,405.090026855469
0.0523308533333333, 227.306257050524, 0.000148660777319209, 1.04125,398.876251220703
0.0529976166666667, 227.317866367087, 0.000458711703776283, 1.055,396.543395996094
0.0536646916666667, 227.330239639966, 0.000127844822858854, 1.0675,396.543395996094
0.0543308316666667, 227.34236200009, 0.000209943199141385, 1.08125,401.779388427734
0.0549977516666667, 227.353918282156, 0.000303481500824193, 1.09375,400.630065917969
0.0556641683333333, 227.366451667802, -4.51159895034825E-05, 1.1075,405.600219726563
0.05633353, 227.378978963028, -0.0003443029616374, 1.12,408.287109375
0.056997495, 227.390944422334, -0.000409449189402498, 1.13375,408.287109375
0.0576646616666667, 227.40296192779, -0.000634427388975284, 1.1475,403.434692382813
0.0583309416666667, 227.415424565236, -0.000952525411258607, 1.16,414.333465576172
0.0589974716666667, 227.427423506681, -0.0010022959113304, 1.1725,497.969085693359
0.0596643683333333, 227.439349637546, -0.00072448436554427, 1.18625,412.792907714844
0.0603308333333333, 227.451676378695, -0.000486815303406348, 1.2,412.792907714844
0.0609976316666667, 227.464591972295, -0.000174734978870347, 1.2125,411.047485351563
0.0616648, 227.478601971381, 0.00014466797789886, 1.225,407.724853515625
0.0623308183333333, 227.492236031353, 0.000543871426318469, 1.23875,406.655578613281
0.0629975483333333, 227.506041913012, 0.00063481935813177, 1.2525,410.405120849609
0.0636641433333333, 227.520193473257, 0.000398278239336385, 1.2675,410.405120849609
0.0643308233333333, 227.533304433634, 8.83398071883006E-05, 1.28,406.590789794922
0.06499814, 227.545826863649, -0.000369335204275443, 1.2925,405.70068359375
0.0656641583333333, 227.55788100124, -0.000393271001983418, 1.30625,405.572418212891
0.0663311266666667, 227.570671366124, -0.000409468688419741, 1.32,405.394836425781
0.0669975466666667, 227.582687628781, -0.000309672701063835, 1.33375,405.394836425781
0.067665625, 227.595544141678, -0.000468348230944069, 1.3475,399.124816894531
0.0683318033333333, 227.607234583804, -0.000214865463165838, 1.36,400.297698974609
0.0689975733333333, 227.619740075906, -0.000391153108449715, 1.37375,402.210540771484
0.069664225, 227.631399659929, -0.000648324191058197, 1.3875,408.769744873047
0.0703308416666667, 227.643384551443, -0.000534868389823872, 1.4,408.769744873047
0.07099822, 227.655145874615, -0.000290736152305845, 1.41375,402.0712890625
0.0716646583333333, 227.667100676245, -0.000215304941143517, 1.42625,400.084808349609
0.072330825, 227.679010417776, -0.000176480891215804, 1.44,400.663452148438
0.0729978833333333, 227.691389735809, 4.8537806337123E-05, 1.45375,402.871490478516
0.0736643, 227.703582175756, 7.90897717780981E-05, 1.4675,402.871490478516
0.0743308233333333, 227.715912828935, -0.000167169358905068, 1.48125,402.503936767578
0.0749977183333333, 227.728097327018, 0.000105891925530797, 1.49375,401.622650146484
0.0756645233333333, 227.739734822019, 0.000492454008933086, 1.5075,480.692901611328
0.0763309616666667, 227.751532987748, 0.000299775187028628, 1.52125,402.974792480469
0.0769980683333333, 227.763203752925, 7.47474899080274E-05, 1.53375,402.974792480469
0.0776658866666667, 227.774269216244, 0.000590442587085508, 1.5475,398.626098632813
0.0783308516666667, 227.786040879547, 0.000431512069971704, 1.56125,406.289764404297
0.078997545, 227.797794524591, 0.00014265807881592, 1.57375,407.499206542969
0.07966446, 227.809503710953, 0.000246050885443445, 1.5875,399.555847167969
0.0803314433333333, 227.820824846365, 0.000532212511849044, 1.60125,399.555847167969
0.0809976233333333, 227.833009727577, 0.000365863367382735, 1.61375,407.115447998047
