Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.365E-06, 227.027651970594, 0.000409191505828935, 0,340.704010009766
0.000665098333333333, 227.028024738543, 0.000410134958448617, 0.00624999999999999,339.587066650391
0.00133164666666667, 227.029796431261, 0.000420215952105749, 0.01875,336.141693115234
0.00199674333333333, 227.033241616185, 0.000490634415062225, 0.035,349.455718994141
0.00266334666666667, 227.038562547398, 0.000204820771203197, 0.04875,359.533416748047
0.00333003666666667, 227.046193397955, -0.000120908867719147, 0.0625,359.533416748047
0.00399667, 227.054933649008, 4.99370508307682E-05, 0.07625,366.154937744141
0.00466367, 227.064782794326, 5.26179480700438E-06, 0.09,364.674163818359
0.00533007166666667, 227.074875828758, -0.000156022104056831, 0.10375,367.582458496094
0.00599668166666667, 227.085086715659, -0.000167312036974276, 0.1175,368.724487304688
0.00666345333333333, 227.095977145494, -0.000264121674333196, 0.13,368.724487304688
0.00732992833333333, 227.107649519938, -0.000283382206889815, 0.14375,358.461608886719
0.00799764666666667, 227.119477603689, -0.000406767509374035, 0.1575,359.620727539063
0.00866348, 227.131727720343, -0.000571696225196664, 0.17,359.604400634766
0.00933006333333333, 227.14405798163, -0.000453056684332007, 0.18375,369.840057373047
0.00999690833333333, 227.156393850815, -0.000543884622150539, 0.19625,369.840057373047
0.0106633766666667, 227.167989183511, -0.000473116676744342, 0.21,360.338165283203
0.0113306733333333, 227.18000921166, -0.000567194951318594, 0.2225,432.08544921875
0.0119968466666667, 227.191451331456, -0.000536567989657456, 0.23625,364.288116455078
0.01266335, 227.202893381431, -0.00074560648989755, 0.24875,359.814880371094
0.013329935, 227.214031571094, -0.00058207720379821, 0.2625,359.814880371094
0.01399666, 227.224968821808, -0.000582506182262558, 0.27625,363.307434082031
0.0146635616666667, 227.236193357849, -0.000597682419988974, 0.28875,368.166839599609
0.015330595, 227.246982244959, -0.000532651686402927, 0.3025,368.299255371094
0.0159968066666667, 227.257771353187, -0.000290359856467762, 0.31625,366.359832763672
0.016663365, 227.268110404046, -0.000173389731761489, 0.32875,366.359832763672
0.0173300133333333, 227.278921097971, -0.000451783248343609, 0.3425,372.807403564453
0.01799763, 227.288722819658, -0.000239800396011075, 0.355,370.554565429688
0.018664795, 227.298932461798, -7.14833504088806E-05, 0.3675,369.883087158203
0.01932998, 227.30738803412, -0.000148087502688351, 0.3825,382.574188232422
0.019996685, 227.316282855269, -0.000571169751709866, 0.395,382.574188232422
