Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.17333333333333E-06, 227.00332861108, -0.00015561030884598, 0,610.6982421875
0.00066388, 227.003461221157, 0.000167794446868742, 0.00624999999999999,727.458374023438
0.001329635, 227.004144866873, 5.84484392219822E-05, 0.02,620.328063964844
0.0019963, 227.005335740875, -9.70712491824447E-05, 0.035,620.328063964844
0.00266289333333333, 227.007256421187, -0.000223801383638536, 0.05,615.033203125
0.00332930833333333, 227.010492342791, -2.2724483533705E-05, 0.0625,624.167053222656
0.003996225, 227.015890956239, -7.28234671135754E-05, 0.07625,616.521545410156
0.00466321333333333, 227.022195730358, -0.000169406615823842, 0.09,616.521545410156
0.005329305, 227.030512177193, -0.000224989323978457, 0.10375,614.66845703125
0.005996205, 227.039936487738, -4.05255894334132E-05, 0.1175,617.424011230469
0.00666288666666667, 227.049658920269, -0.000131815504053165, 0.13,623.800109863281
0.00732929166666667, 227.059008199263, -5.16190322327769E-05, 0.14375,617.27685546875
0.00799592666666667, 227.069033993696, 9.95568743559219E-05, 0.1575,611.804809570313
0.00866295166666667, 227.078370514057, 0.000393602104764053, 0.17125,611.804809570313
0.009329265, 227.087762562875, 0.000441760185868551, 0.18375,613.799743652344
0.00999630666666667, 227.097222233223, 0.00057412103751216, 0.19625,616.077392578125
0.0106629116666667, 227.106947445888, 0.000660861680630429, 0.21,616.048828125
0.011330255, 227.116494542559, 0.000563309580564371, 0.22375,616.048828125
0.0119964416666667, 227.126475577694, 0.000415534003171719, 0.2375,614.550964355469
0.0126628733333333, 227.136153311597, 0.000539507276128286, 0.25,614.630065917969
0.0133294983333333, 227.146356068936, 0.000572949596361929, 0.2625,616.78466796875
0.01399626, 227.156943400163, -6.29359637894802E-05, 0.27625,613.865844726563
0.01466282, 227.16787672694, -0.000110195589985139, 0.28875,617.524291992188
0.0153294733333333, 227.178497358443, -0.000257971167356538, 0.3025,617.524291992188
0.01599632, 227.189755270303, -0.000636939132187378, 0.31625,611.422607421875
0.0166627016666667, 227.2003881452, -0.000618808042897699, 0.32875,616.623168945313
0.01732935, 227.211043559366, -0.000166483262673048, 0.3425,746.371948242188
0.0179961516666667, 227.221646435325, -0.000147477717286237, 0.35625,627.386596679688
0.0186631533333333, 227.232609661712, -6.02465988243405E-05, 0.36875,627.386596679688
0.0193294466666667, 227.241735440611, 4.41946552161101E-05, 0.3825,623.743774414063
0.0199962316666667, 227.251617966917, -0.000395466261103917, 0.395,640.205200195313
0.0206629566666667, 227.261075030492, -0.000497803120845277, 0.40875,641.332336425781
0.0213293816666667, 227.271041846481, -0.000819671953694759, 0.42125,645.052856445313
0.0219964533333333, 227.281140556994, -0.00122782245273135, 0.435,645.052856445313
0.0226629033333333, 227.293231982974, -0.00141073376532774, 0.44875,643.789733886719
0.02332956, 227.30499168518, -0.00156161718661529, 0.46125,648.438415527344
0.02399615, 227.317039270693, -0.00203241503891482, 0.475,641.318969726563
0.02466259, 227.328361858793, -0.00192210457970673, 0.48875,642.149963378906
0.025329525, 227.339608135237, -0.00147559650731686, 0.5025,642.149963378906
0.02599622, 227.350965514314, -0.00133507456554984, 0.515,644.325256347656
0.0266630483333333, 227.362323387608, -0.000891564842573433, 0.52875,642.217590332031
0.0273295933333333, 227.374005787497, -0.000493192352422007, 0.5425,643.906677246094
0.0279960566666667, 227.385923755277, -0.000432347908568091, 0.555,633.829833984375
0.0286637016666667, 227.397719862304, -0.000426868683766556, 0.56875,633.829833984375
0.0293293066666667, 227.409406603261, -0.000377725152222847, 0.58375,639.222839355469
0.0299962633333333, 227.421045907026, -0.000151625008983884, 0.59625,636.891174316406
0.0306627233333333, 227.432723803742, 1.22042620386157E-05, 0.60875,640.4599609375
0.0313291183333333, 227.444867191306, 0.00016906038332014, 0.6225,642.503051757813
0.0319965616666667, 227.456615313834, 2.10118196435866E-05, 0.63625,642.503051757813
0.032662835, 227.469046964677, -6.49503625606128E-05, 0.65,637.111145019531
0.03332988, 227.480622621223, -0.0003631008867831, 0.6625,771.752746582031
0.0339961516666667, 227.492127446014, -0.00042022851732812, 0.67625,631.989013671875
0.0346626666666667, 227.502973282529, -0.000417132672807189, 0.68875,633.083862304688
0.0353296266666667, 227.514252696136, -0.000107734213571803, 0.7025,633.083862304688
0.0359963883333333, 227.524386847868, 0.000127812455152935, 0.71625,637.108276367188
0.0366627366666667, 227.535370707561, 0.000227893428230476, 0.72875,635.3671875
0.0373293416666667, 227.546016645955, 0.000375655506282245, 0.7425,635.445983886719
0.03799604, 227.556902592384, 0.000326765461983942, 0.75625,639.100036621094
0.0386630866666667, 227.56802386416, -0.000302818914665422, 0.77,639.100036621094
0.0393298066666667, 227.578876368484, -0.000376130732263373, 0.7825,641.709411621094
0.0399961683333333, 227.589733842696, -0.000584509265659763, 0.79625,628.960021972656
0.04066285, 227.600004247605, -0.000796640610529473, 0.80875,631.763610839844
0.04132902, 227.610422270108, -0.000898975970367684, 0.8225,637.170837402344
0.0419962583333333, 227.620271166382, -0.000359256579878673, 0.83625,637.170837402344
0.0426633383333333, 227.629826766918, -0.00037996003998753, 0.85,631.537292480469
0.0433294933333333, 227.639222102645, -0.000143052939573987, 0.8625,642.247741699219
0.0439960833333333, 227.649128503418, 7.43731393318952E-05, 0.87625,636.546875
0.0446626983333333, 227.658598731911, 0.000231062768983404, 0.88875,635.919067382813
0.04532957, 227.668360476831, -5.67217759240781E-05, 0.9025,635.919067382813
0.0459965883333333, 227.678486582475, -3.80702127814523E-05, 0.91625,626.202209472656
0.04666276, 227.68805601477, -1.81812118148519E-05, 0.92875,638.654052734375
0.0473295683333333, 227.697898365664, -0.000339957049372586, 0.9425,630.997924804688
0.0479960616666667, 227.706813790569, -0.000234725335044094, 0.955,631.574340820313
0.0486628633333333, 227.715896399117, -0.000283684375843693, 0.96875,631.574340820313
0.0493297266666667, 227.724477071759, -0.000286630227860536, 0.9825,626.846862792969
0.0499962, 227.733553246121, -0.00058791559459593, 0.995,759.073425292969
0.0506627583333333, 227.742006841292, -0.000476067712555693, 1.0075,625.645629882813
0.0513293933333333, 227.750667150045, -0.000393421863759703, 1.02125,632.973205566406
0.0519961266666667, 227.758348048158, -8.7182245891438E-05, 1.03375,632.973205566406
0.052662825, 227.766239630629, -0.00031588025864318, 1.04875,634.945129394531
0.0533296083333333, 227.773792797471, -0.000372317923877685, 1.06,635.407409667969
0.05399613, 227.78079905556, -0.0003915304588534, 1.07375,631.2568359375
0.0546628016666667, 227.788576010487, -0.000939626928537376, 1.0875,629.853881835938
0.0553291533333333, 227.796420744986, -0.00142412509267421, 1.1,629.853881835938
0.0559962633333333, 227.804552971983, -0.00125238221918237, 1.11375,632.754150390625
0.0566631033333333, 227.812534948913, -0.000972013301821093, 1.1275,639.243225097656
0.05732931, 227.821784828654, -0.00117114479963483, 1.14,629.777221679688
0.05799591, 227.830811739278, -0.00111309021568107, 1.15375,638.621215820313
0.0586624983333333, 227.839991673511, -0.000901093864028912, 1.16625,638.621215820313
0.0593292233333333, 227.848966963856, -0.000807395070413701, 1.18,634.835083007813
0.0599963483333333, 227.858637219647, -0.000889056968609866, 1.1925,635.439147949219
0.0606627316666667, 227.867565782073, -0.000562946348825332, 1.20625,631.3818359375
0.061329295, 227.877483423937, -0.000189127625342294, 1.21875,633.163818359375
0.0619962083333333, 227.888195057265, 0.000196912484282645, 1.2325,633.163818359375
0.062662725, 227.899698698554, -0.000197834687969738, 1.24625,636.784362792969
0.063329765, 227.910194469303, -0.000483823823026455, 1.25875,638.556823730469
0.0639966416666667, 227.921319118443, -0.000749914957527644, 1.2725,630.149047851563
