Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.36666666666667E-06, 227.004538488527, 4.29824072633936E-05, 0,590.288391113281
0.000665686666666667, 227.004734876992, 0.000504947203264348, 0.00624999999999999,590.288391113281
0.001332175, 227.005651914526, 0.000765407620620527, 0.01875,584.890319824219
0.00199879666666667, 227.008872165677, 0.0002891005450314, 0.03375,588.93310546875
0.00266545666666667, 227.013506564142, -5.24592987847067E-05, 0.05,593.931579589844
0.003332095, 227.018085239235, -0.000256699540008615, 0.0625,604.136779785156
0.00399929333333333, 227.023758090887, -0.000542802669341234, 0.07625,604.136779785156
0.00466563833333333, 227.029719826423, -0.00082669190987207, 0.09,606.729736328125
0.00533219, 227.036268999455, -0.000618692857434721, 0.10375,596.691589355469
0.00599884333333333, 227.042798959041, -0.000474484100889384, 0.1175,607.962280273438
0.00666542833333333, 227.051320532037, -0.000534815570512369, 0.13,601.562194824219
0.00733237, 227.060460298963, -0.000762651126583459, 0.14375,601.562194824219
0.00799882, 227.070493152913, -0.000678736341508518, 0.1575,603.343994140625
0.00866544666666667, 227.079952591179, -0.000872259621064551, 0.17,596.469299316406
0.00933212166666667, 227.090372497587, -0.00103474795943674, 0.18375,602.468627929688
0.00999879, 227.100073764302, -0.000951233654283743, 0.1975,724.309020996094
0.0106654583333333, 227.110164439298, -0.000633231627162228, 0.2125,724.309020996094
0.0114987866666667, 227.120372720834, -0.000736172956565626, 0.2275,600.022216796875
0.0121654566666667, 227.130731784952, -0.0004622912133324, 0.24,602.881774902344
0.0128321416666667, 227.14086300211, -0.000506697982845472, 0.2525,606.483154296875
0.0134988016666667, 227.151703489252, -0.000545768020396573, 0.26625,609.267639160156
0.01416545, 227.162123904752, -0.000541943212551897, 0.28,605.703857421875
0.0148327266666667, 227.172461636061, -0.000364196140589854, 0.2925,605.703857421875
0.0154988416666667, 227.183109014859, -0.000727426895882443, 0.30625,598.548095703125
0.0161657816666667, 227.193690759749, -0.000811530671453448, 0.31875,607.782104492188
0.0168321583333333, 227.203926074675, -0.000653993584386574, 0.3325,603.210021972656
0.01749879, 227.21376517032, -0.000730062263484049, 0.34625,603.210021972656
0.0183321316666667, 227.229285567127, -0.0006547555460897, 0.3625,609.156433105469
0.0190010616666667, 227.238393739522, -0.000817248384235102, 0.37375,609.156433105469
0.01966547, 227.247474423451, -0.000885431959426896, 0.38875,613.632873535156
0.0203322033333333, 227.257046277051, -0.00106236907208365, 0.4025,633.357482910156
0.02099885, 227.267216228917, -0.00141025859796547, 0.41625,631.587585449219
0.02166544, 227.277036487757, -0.00170914408523057, 0.42875,632.918151855469
0.0223321633333333, 227.288538637179, -0.00170327937979363, 0.4425,632.918151855469
0.022998835, 227.300592747145, -0.00182748664099962, 0.455,634.94775390625
0.023665525, 227.312720022206, -0.002011192913636, 0.46875,640.013793945313
0.024332335, 227.324356098623, -0.0016308165195142, 0.4825,644.280334472656
0.0249988033333333, 227.336376201045, -0.00128443891770717, 0.495,646.160766601563
0.0256655016666667, 227.347853671754, -0.00112028416300415, 0.50875,646.160766601563
0.026332145, 227.359445376878, -0.00080676991052609, 0.5225,641.722412109375
0.0269987983333333, 227.3709020284, -0.000628383870683243, 0.535,765.030090332031
0.0276657083333333, 227.382733034534, -0.00059421858678096, 0.55125,640.306884765625
0.0284988983333333, 227.394448093036, -0.00078558047486807, 0.565,643.212829589844
0.029165705, 227.40626977334, -0.000679546300898819, 0.57875,643.753784179688
0.029832165, 227.418002860555, -0.000661574203638393, 0.5925,643.753784179688
0.0304987816666667, 227.430124514362, -0.000956396395014937, 0.60625,634.465393066406
0.0311655016666667, 227.441632456305, -0.0011622910531532, 0.61875,638.968444824219
0.0318336783333333, 227.453825810276, -0.000899078274028195, 0.6325,640.315002441406
0.0324988266666667, 227.466197106047, -0.00109700533233358, 0.64625,638.308776855469
0.0331654583333333, 227.477933403555, -0.000734083561489314, 0.65875,638.308776855469
0.0338321366666667, 227.489896771892, -0.000838824800474179, 0.6725,633.245971679688
0.034499035, 227.502098543893, -0.000751215700977645, 0.68625,641.914978027344
0.0351656483333333, 227.512926822712, -0.00095055868821726, 0.7,635.793334960938
0.03583222, 227.524015076162, -0.000851887644355085, 0.7125,647.941955566406
0.0364989233333333, 227.535373602273, -0.00114583987945021, 0.72625,647.941955566406
0.0371654666666667, 227.546318816272, -0.000712009170305847, 0.73875,639.270874023438
0.03783215, 227.557013161967, -0.000759105304720297, 0.7525,635.306640625
0.0384988766666667, 227.568048899497, -0.00069247415151967, 0.7675,636.549133300781
0.039165465, 227.578887516947, -0.000851142181777887, 0.77875,635.998718261719
0.039832125, 227.589450143964, -0.00105473745542338, 0.7925,635.998718261719
0.04049878, 227.600180418105, -0.00107644136527924, 0.80625,635.184997558594
0.0411654616666667, 227.610728827488, -0.000765896963587224, 0.82,647.164916992188
0.0418323066666667, 227.621308562142, -0.000706348454630264, 0.83375,640.717407226563
0.04249879, 227.631396134286, -0.000462802687702689, 0.84625,643.929138183594
0.0431654283333333, 227.642229917332, -0.000254823134240074, 0.85875,643.929138183594
0.0438321233333333, 227.652405166661, -0.000517252952677796, 0.8725,768.604553222656
0.044498785, 227.662894545994, -0.000828178335232002, 0.88625,642.02392578125
0.0451657116666667, 227.673111375207, -0.000777974356922649, 0.89875,638.796447753906
0.0458321533333333, 227.683646036421, -0.000898059825145841, 0.9125,636.629943847656
0.0464987933333333, 227.694028637556, -0.00121981466374068, 0.925,636.629943847656
0.0471654933333333, 227.704277229891, -0.000881382162857969, 0.93875,635.611145019531
0.0478321116666667, 227.714672955708, -0.000827839352253103, 0.9525,637.658508300781
0.048499205, 227.724810312042, -0.000855203977720787, 0.96625,637.757934570313
0.0491655683333333, 227.734510540635, -0.000770519731341958, 0.97875,629.329467773438
0.0498321916666667, 227.743172648268, -0.000666042479158338, 0.99125,629.329467773438
0.0504988433333333, 227.752346742243, -0.0007671808990677, 1.005,631.282836914063
0.05116545, 227.760592149581, -0.000809963250175741, 1.01875,631.577880859375
0.0518324216666667, 227.769180339757, -0.000672933133078388, 1.03125,636.492736816406
0.0524987866666667, 227.777760823664, -0.000900612696969031, 1.04375,636.36865234375
0.0531654883333333, 227.786670030377, -0.000956526888459274, 1.0575,636.36865234375
0.0538321366666667, 227.795522603255, -0.00127661081099258, 1.07125,628.300903320313
0.0544987683333333, 227.80430631446, -0.0013145799038404, 1.08375,633.822570800781
0.0551655066666667, 227.813420583032, -0.00167620273991765, 1.0975,634.024047851563
0.0558321266666667, 227.822302817898, -0.00157100102409847, 1.11,635.813232421875
0.0564988516666667, 227.83092774116, -0.00147433687942792, 1.12375,635.813232421875
0.0571655, 227.839142829687, -0.0014228564652176, 1.1375,643.014343261719
0.0578321733333333, 227.847849332369, -0.00123074911457455, 1.15,646.020629882813
0.0584989783333333, 227.855925760623, -0.0010870143342044, 1.16375,638.783813476563
0.05916544, 227.864621027716, -0.000812943600496366, 1.17625,642.307556152344
0.05983214, 227.873307851781, -0.000807029397554124, 1.19,642.307556152344
0.0604990533333333, 227.882459687738, -0.000613449120892022, 1.2025,773.858215332031
0.0611654533333333, 227.892197624581, -0.000677998378638353, 1.215,634.864074707031
0.06183221, 227.902125126245, -0.000356509026726658, 1.22875,640.989318847656
0.0624987933333333, 227.911986212074, -0.000448557903200728, 1.2425,638.704956054688
0.0631654583333333, 227.922196352269, -0.000472888181111777, 1.25625,638.704956054688
0.0638321816666667, 227.931583352444, -0.000564184095429141, 1.27,642.70703125
0.064498805, 227.940467901411, -0.000663939584826159, 1.28375,639.269165039063
0.0651654783333333, 227.949052620971, -0.000934840977717505, 1.29625,643.734741210938
0.065832265, 227.957441246031, -0.00117806876065034, 1.31,644.387634277344
0.066498815, 227.965632367246, -0.000978622278626895, 1.32375,644.387634277344
0.0671657166666667, 227.973850154703, -0.00107879474709303, 1.33625,636.971313476563
0.0678321316666667, 227.982096370877, -0.000742258150974856, 1.35,639.823486328125
0.0684987883333333, 227.990224892146, -0.000497417949053475, 1.36375,637.36279296875
0.0691654883333333, 227.99905679712, -0.000327182499778194, 1.37625,634.682678222656
0.06983227, 228.00801848385, -0.000265057120271355, 1.39,634.682678222656
0.0704987933333333, 228.018170208402, -4.8799482666897E-05, 1.40375,634.587585449219
0.0711654416666667, 228.027961015691, -0.000233983181053029, 1.41625,639.781372070313
