Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.12666666666667E-06, 226.995729067971, 2.01435360825599E-05, 0,614.627746582031
0.000665188333333333, 226.99550819752, 9.42878118943516E-05, 0.00624999999999999,613.103942871094
0.00133387166666667, 226.996357364683, 0.0001884815806264, 0.01875,613.103942871094
0.00199816833333333, 226.997834903962, 6.86705986115128E-05, 0.03375,624.198669433594
0.00266484333333333, 227.000658213824, 0.000445853653083665, 0.05,757.666870117188
0.00333153666666667, 227.004445551081, 0.000661340329438577, 0.0625,637.171691894531
0.00399815833333333, 227.01062200139, 0.00063224329096632, 0.07625,641.4404296875
0.00466581333333333, 227.016798012549, 0.000510932384293125, 0.09,641.4404296875
0.00533222833333333, 227.024122547237, 0.000574826174990217, 0.10375,642.963256835938
0.005998185, 227.0319932801, 5.55282587797415E-05, 0.1175,647.994079589844
0.00666499666666667, 227.039921555082, 0.000160575482385379, 0.13,648.416381835938
0.00733182, 227.048201430877, 0.000187299640069109, 0.14375,640.802612304688
0.00799834, 227.057697316398, 0.000209792510267355, 0.1575,640.802612304688
0.008664875, 227.067463951737, 0.000329691987864543, 0.17,645.442504882813
0.00933155833333333, 227.07824308412, 0.000230489970678598, 0.18375,645.797973632813
0.00999817333333333, 227.08902958289, 8.02695160835532E-05, 0.19625,640.500427246094
0.01066496, 227.099888684585, 9.98990301071358E-05, 0.21,642.136962890625
0.011331685, 227.11640109752, -0.00027654306162479, 0.2275,642.136962890625
0.01216492, 227.127197990444, 8.40373268009056E-05, 0.24,635.905395507813
0.012831555, 227.137609162566, 0.000603594729996907, 0.2525,641.531311035156
0.013498185, 227.149170196035, 0.000688365971991124, 0.26625,642.179931640625
0.0141648683333333, 227.160308854738, 0.000481541360574067, 0.27875,635.029296875
0.01483155, 227.171657308401, 0.000477496063799603, 0.2925,645.031433105469
0.0154988616666667, 227.182863519499, 0.000165028758703799, 0.30625,645.031433105469
0.0161648816666667, 227.194258146723, -0.000397229999661213, 0.31875,639.88037109375
0.01683152, 227.205466606345, -0.000744491057090537, 0.3325,649.38134765625
0.01749817, 227.216300571983, -0.000517466960291642, 0.345,646.608703613281
0.0181649416666667, 227.22681557219, -0.000176330095221017, 0.35875,650.110473632813
0.01883171, 227.23740186071, -0.000206934557994852, 0.37125,650.110473632813
0.0194982, 227.246762953953, -4.432772553104E-05, 0.385,789.209533691406
0.0201652266666667, 227.255358994779, 5.65512074140503E-05, 0.3975,681.508850097656
0.02083155, 227.265204427714, -0.000339506899000575, 0.41125,680.488525390625
0.02149819, 227.274687707249, -0.000479433370673226, 0.425,684.948303222656
0.0221651933333333, 227.284690233561, -0.000242077792820601, 0.43875,684.948303222656
0.022831545, 227.295901867572, -0.000164179205568578, 0.45125,688.694213867188
0.0234982716666667, 227.308069137888, -0.000460525320415134, 0.465,695.763244628906
0.02416488, 227.319438687851, -1.69496007437274E-05, 0.4775,693.220703125
0.02483151, 227.331692512602, -0.000107128071168124, 0.49125,693.803955078125
0.0254982933333333, 227.343635042199, -0.000512059731882718, 0.505,693.803955078125
0.0261651016666667, 227.355903027914, -0.000822079159948578, 0.51875,698.734558105469
0.0268315183333333, 227.367334451722, -0.000557814933668114, 0.53125,696.615844726563
0.0274981733333333, 227.379338784367, -0.000941638154599956, 0.545,690.729858398438
0.0281648883333333, 227.390855675934, -0.00108087016110386, 0.55875,689.6533203125
0.0288321516666667, 227.402316577526, -0.000658974352476613, 0.57125,689.6533203125
0.0294982716666667, 227.413910399197, -0.000794627538759235, 0.585,693.560241699219
0.0301648533333333, 227.425770982872, -0.000928533312835757, 0.59875,691.618774414063
0.0308315033333333, 227.437190985427, -0.00091770685666519, 0.61125,688.672485351563
0.0314981766666667, 227.448361276333, -0.000886452926518474, 0.625,686.153991699219
0.03216505, 227.45953080035, -0.000925149482808147, 0.63875,686.153991699219
0.0328320783333333, 227.47056953597, -0.00079782237829078, 0.6525,690.767456054688
0.033498205, 227.481726858882, -0.000720739750062908, 0.66625,554.841003417969
0.0341648466666667, 227.492541537403, -0.000593933119398489, 0.67875,690.546569824219
0.0348315333333333, 227.503853758149, -0.000349440899981171, 0.6925,687.161376953125
0.0354987016666667, 227.514798837014, -0.000663183141032286, 0.70625,687.161376953125
0.03616552, 227.525486637858, -0.000324273664104326, 0.71875,831.086486816406
0.036832575, 227.536358114461, -0.000448372930710767, 0.7325,695.455261230469
0.0374982333333333, 227.54731421643, -0.000284267673534306, 0.745,698.129699707031
0.038165465, 227.557912249436, -0.000570108316053846, 0.75875,690.872009277344
0.0388327566666667, 227.568708075969, -0.000415409086425526, 0.7725,690.872009277344
0.0394982816666667, 227.579167828246, -0.00082455853528472, 0.78625,696.429138183594
0.0401648716666667, 227.589182364438, -0.000556315008861028, 0.79875,693.375244140625
0.040832125, 227.59946544422, -0.000893256584631848, 0.8125,691.678466796875
0.0414982183333333, 227.609513342186, -0.000664870556219746, 0.825,696.808715820313
0.042164905, 227.619901034912, -0.000693699108202566, 0.83875,696.808715820313
0.0428318766666667, 227.630144508136, -0.000598458392045757, 0.8525,693.280090332031
0.0434982183333333, 227.640195188177, -0.00089029723331663, 0.86625,692.263366699219
0.044165135, 227.649917602663, -0.000767486401985129, 0.87875,689.08935546875
0.0448315666666667, 227.659659436965, -0.000810327250123643, 0.8925,695.978149414063
0.0454983083333333, 227.669548254294, -0.000954021532513645, 0.905,695.978149414063
0.046165285, 227.679523262064, -0.000924474516635394, 0.91875,687.101318359375
0.0468315266666667, 227.689394708818, -0.000820171255682551, 0.9325,689.17333984375
0.04749818, 227.699120902964, -0.000657448929039689, 0.945,686.137817382813
0.0481648516666667, 227.708986485742, -0.000494302123726942, 0.95875,680.879455566406
0.0488315433333333, 227.717777294119, -0.000319746891468893, 0.97125,680.879455566406
0.0494989816666667, 227.727127293262, -0.000283919690987733, 0.985,691.346496582031
0.0501648566666667, 227.736510677358, -0.000359520393671392, 0.99875,689.686218261719
0.05083169, 227.745702476839, -0.000627111452852142, 1.01125,685.782958984375
0.0514982533333333, 227.754356132657, -0.000541522751866862, 1.025,682.760620117188
0.0521648466666667, 227.763620375717, -0.00062183171799624, 1.0375,682.760620117188
0.052831675, 227.772294667149, -0.000568036920049119, 1.05125,821.742614746094
0.053498325, 227.780909758074, -0.000365007118009927, 1.06375,680.606811523438
0.0541648416666667, 227.789085744087, -0.000141323353409694, 1.0775,697.15576171875
0.0548315766666667, 227.797917933765, -0.000306007581512084, 1.09,687.495727539063
0.05549818, 227.806659354623, -0.000429650871036172, 1.10375,687.495727539063
0.0561650683333333, 227.815236525576, -0.000415937059815473, 1.11625,687.690307617188
0.0568315366666667, 227.824069578102, -0.000570435299531248, 1.13,693.196716308594
0.0574982816666667, 227.833190995678, -0.000519116877177734, 1.1425,692.91162109375
0.0581648533333333, 227.842066938126, -0.00054750445130098, 1.15625,697.161254882813
0.0588315083333333, 227.850824505861, -0.000171144855453741, 1.16875,697.161254882813
0.0594988983333333, 227.859881187093, -0.000180304895399748, 1.1825,695.1806640625
0.0601649133333333, 227.868627701972, -0.000156574587356274, 1.19625,704.24462890625
0.0608315166666667, 227.87788201693, -0.000591005266389469, 1.20875,695.445739746094
0.0614985166666667, 227.888615847776, -0.000978765789602501, 1.22125,689.0576171875
0.0621649116666667, 227.898878415997, -0.00118478644139063, 1.23625,689.0576171875
0.0628315433333333, 227.908737679376, -0.00111832477966883, 1.24875,691.429931640625
0.0634983283333333, 227.918783626408, -0.00124607486293168, 1.26375,688.641906738281
0.0641648583333333, 227.92894702637, -0.000865515478032676, 1.27625,685.684265136719
0.0648317616666667, 227.93716149052, -0.000330412855643295, 1.29,677.2978515625
0.0654982583333333, 227.94607930633, -0.000156519090174607, 1.3025,677.2978515625
0.066165025, 227.954978238379, -0.000305172123491944, 1.31625,674.566467285156
