Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.64833333333333E-06, 227.004574649901, -0.000177542332206608, 0,586.616638183594
0.00066435, 227.004780282865, -0.000334194463726782, 0.00624999999999999,583.113098144531
0.00133046, 227.005193642672, -0.000754674343441054, 0.01875,585.791625976563
0.00199718666666667, 227.006996054718, -0.000649552123615254, 0.03375,585.791625976563
0.00266383166666667, 227.010169437662, -0.000595590834080626, 0.04875,588.919128417969
0.003331095, 227.014645400405, -0.000740705545114309, 0.0625,600.546203613281
0.00399723333333333, 227.020155292599, -0.000592781475205734, 0.07625,599.818115234375
0.00466428666666667, 227.027365691768, -0.000417723768208831, 0.09,600.299438476563
0.00533076333333333, 227.035301143334, -0.000468685208469354, 0.10375,600.299438476563
0.005997135, 227.044400496933, -0.000493720450977458, 0.1175,597.192687988281
0.00666386, 227.05343157254, -0.000252480068240264, 0.13,605.722961425781
0.00733061666666667, 227.063485813031, -0.000139363250006092, 0.14375,592.592956542969
0.007997135, 227.074081984692, -0.000674656362773433, 0.1575,604.270751953125
0.00866447166666667, 227.084985898198, -0.00105349233423553, 0.17,604.270751953125
0.00933075333333333, 227.09568176993, -0.00152066486865727, 0.1825,605.241638183594
0.00999715166666667, 227.106457830675, -0.00181210922972507, 0.19625,600.756042480469
0.01066452, 227.117212743192, -0.00185020581614717, 0.21,596.542175292969
0.0113305766666667, 227.127933970502, -0.00128707110184564, 0.22375,720.319641113281
0.011997115, 227.138271375231, -0.00088356736943925, 0.23625,720.319641113281
0.01266377, 227.148782657064, -0.000557720736349689, 0.24875,598.025329589844
0.0133309633333333, 227.159811695331, -0.000445865354751197, 0.2625,599.501831054688
0.0139976433333333, 227.171044421964, -0.000881020497377436, 0.27625,603.393859863281
0.0146643316666667, 227.181949568709, -0.00105413280212576, 0.28875,605.318359375
0.0153305283333333, 227.192576377164, -0.00115412077982653, 0.3025,605.318359375
0.015997145, 227.203833279093, -0.00113423477866623, 0.31625,607.115478515625
0.016663855, 227.214303351072, -0.000979334559125366, 0.32875,604.315124511719
0.0173308116666667, 227.224510685322, -0.000791242506789964, 0.34125,606.986877441406
0.017997135, 227.234510621065, -0.000896526718451316, 0.355,612.195617675781
0.0186637933333333, 227.245108423529, -0.00104440279080024, 0.3675,612.195617675781
0.019330505, 227.253626047649, -0.00113407278678817, 0.38125,607.380798339844
0.0199971416666667, 227.262677017209, -0.00138858150304952, 0.39375,629.069702148438
0.02066392, 227.272027310146, -0.00130935098271486, 0.4075,638.241882324219
0.0213305116666667, 227.281628385296, -0.00146038139661519, 0.42125,645.994323730469
0.021997155, 227.290894792944, -0.00132471171116413, 0.435,645.994323730469
0.0226637966666667, 227.301664975892, -0.00134543917004219, 0.4475,651.649963378906
0.02333056, 227.313001680448, -0.00143343225022846, 0.46125,652.69921875
0.0239972, 227.324251928541, -0.00179806843494195, 0.475,659.892517089844
0.0246641183333333, 227.335494636111, -0.00145050289279501, 0.48875,656.411254882813
0.0253305883333333, 227.347286287036, -0.00164069483961378, 0.5025,656.411254882813
0.0259971766666667, 227.359434360751, -0.00186833690539434, 0.515,655.087097167969
0.02666398, 227.37116419372, -0.00174173726436133, 0.5275,659.754333496094
0.027330735, 227.382234076769, -0.0016500408702283, 0.5425,657.657409667969
0.02799731, 227.393539814396, -0.00165619956089078, 0.555,792.613952636719
0.02866404, 227.404151326047, -0.0015869105412225, 0.56875,792.613952636719
0.02933062, 227.414697561468, -0.00152552162472518, 0.5825,651.1337890625
0.0299972866666667, 227.424896131145, -0.00153930143261963, 0.595,654.976196289063
0.0306640166666667, 227.436002614672, -0.00138330926787939, 0.60875,646.562927246094
0.0313306183333333, 227.446453845178, -0.00140726906437782, 0.6225,653.904357910156
0.0319973466666667, 227.457683074781, -0.00135101588990868, 0.63625,653.904357910156
0.032664145, 227.468456397047, -0.00124124240372197, 0.64875,651.649841308594
0.0333306316666667, 227.47980046045, -0.00115625217267987, 0.6625,651.120056152344
0.0339984333333333, 227.490513997236, -0.00135841201841639, 0.675,647.832702636719
0.03466484, 227.501649639311, -0.00164703802102037, 0.68875,648.972717285156
0.0353311033333333, 227.512153533689, -0.00168078032619843, 0.70375,648.972717285156
0.0359988683333333, 227.523622768168, -0.00187548554635426, 0.71625,650.5341796875
0.0366641616666667, 227.534687301794, -0.00187997032108515, 0.72875,659.477722167969
0.0373324016666667, 227.546078789002, -0.00164979638250806, 0.7425,655.83251953125
0.0379994083333333, 227.557134898548, -0.0015464170751364, 0.75625,655.796813964844
0.038665405, 227.568433577907, -0.00171757947782042, 0.77,655.796813964844
0.039330815, 227.579368737647, -0.00157665855614089, 0.7825,658.238830566406
0.0399975166666667, 227.590467187971, -0.00183736046134724, 0.795,651.483215332031
0.04066621, 227.60086190274, -0.00202659995599992, 0.80875,653.550598144531
0.0413308733333333, 227.612021799519, -0.0021857719609639, 0.8225,661.020080566406
0.0419991916666667, 227.622769392162, -0.00225141616373715, 0.83625,661.020080566406
0.0426641483333333, 227.633297249282, -0.00228982173465008, 0.84875,657.66650390625
0.0433308116666667, 227.643567288923, -0.00197594000062947, 0.8625,659.162048339844
0.04399772, 227.654588681216, -0.00193151223225976, 0.87625,790.266906738281
0.0446643983333333, 227.664627919232, -0.00193217669889793, 0.88875,655.855346679688
0.0453307783333333, 227.675363754097, -0.00183304367823454, 0.9025,655.855346679688
0.0459974783333333, 227.68563026543, -0.00183587703594239, 0.915,663.438049316406
0.046664135, 227.696467137413, -0.00190943634110939, 0.92875,655.317077636719
0.04733111, 227.706719288833, -0.00171249923305893, 0.9425,651.182189941406
0.04799759, 227.717271734786, -0.00145118385862286, 0.955,655.143920898438
0.0486641366666667, 227.727351779613, -0.00127297330995645, 0.96875,655.143920898438
0.0493308033333333, 227.737296798102, -0.00118491723292398, 0.9825,654.683532714844
0.0499975, 227.746728023805, -0.00112863256004237, 0.99375,648.476684570313
0.0506650366666667, 227.756018276696, -0.00100756614104691, 1.0075,645.945007324219
0.051330925, 227.765149851295, -0.00105817659897582, 1.02125,652.439575195313
0.0519975266666667, 227.773799356685, -0.000707473214382139, 1.03375,652.439575195313
0.0526641416666667, 227.782800748046, -0.00053092458223084, 1.0475,649.074584960938
0.0533308216666667, 227.791473099231, -0.000301863587709748, 1.06,649.381652832031
0.0539974883333333, 227.800408441354, -0.000318637245180683, 1.07375,652.741149902344
0.0546643566666667, 227.809230019229, -0.000154143507498762, 1.0875,645.245361328125
0.0553310583333333, 227.817670998712, -0.000357863274890977, 1.1,645.245361328125
0.0559977733333333, 227.826237434141, -0.000544675891497859, 1.1125,653.142272949219
0.0566644116666667, 227.834472935142, -0.000835805268377213, 1.12625,657.583435058594
0.05733081, 227.842952900303, -0.00117859205056773, 1.14,660.471130371094
0.05799811, 227.851168564875, -0.00150129184170664, 1.15375,659.537353515625
0.05866415, 227.859680304575, -0.0016612678062783, 1.16625,659.537353515625
0.0593308066666667, 227.867999230069, -0.00203028827074515, 1.17875,663.356140136719
0.059997755, 227.876438804485, -0.00204177019404997, 1.1925,661.35205078125
0.060664415, 227.884080702781, -0.00176271371075409, 1.205,794.283264160156
0.0613308966666667, 227.893831875503, -0.00209492002437617, 1.21875,652.991821289063
0.06199751, 227.903617318991, -0.00232913775988833, 1.2325,652.991821289063
0.0626641583333333, 227.912742716586, -0.0018591078690108, 1.245,657.386779785156
0.06333082, 227.922432372798, -0.00171066632505558, 1.25875,659.567626953125
0.0639974683333333, 227.932641661389, -0.0019045495865109, 1.2725,653.900634765625
0.0646645533333333, 227.940666979942, -0.00146555013698023, 1.28625,656.54296875
0.0653308166666667, 227.948979762447, -0.00133475970648439, 1.29875,656.54296875
0.0659976433333333, 227.957872285217, -0.00153463666687533, 1.3125,653.249328613281
0.0666643116666667, 227.967345728066, -0.00199003329274544, 1.32625,653.726501464844
0.067330985, 227.97667099472, -0.00201557400981995, 1.34,656.2568359375
0.067998525, 227.98646353854, -0.00198296114793009, 1.3525,656.504272460938
0.0686643233333333, 227.995701727691, -0.00172897590528548, 1.36625,656.504272460938
0.0693312383333333, 228.005370784905, -0.00167130530202147, 1.38,650.29736328125
0.0699976416666667, 228.01472587157, -0.00135053891377841, 1.3925,653.546752929688
0.0706655, 228.024061462277, -0.00102276937732757, 1.40625,660.130065917969
0.07133115, 228.033755106888, -0.00106269437191605, 1.42,653.10107421875
