Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.44333333333333E-06, 227.03475569988, 0.000150478763103457, 0,405.128509521484
0.000664996666666667, 227.034926266335, 0.000240622735245325, 0.00624999999999999,332.861419677734
0.00133121333333333, 227.035554328346, 0.000221491196229894, 0.02,333.988128662109
0.00199844333333333, 227.037978189552, 7.21586970303564E-05, 0.035,347.327606201172
0.00266588666666667, 227.040658017661, -0.00015816973382403, 0.05,344.583557128906
0.00333177666666667, 227.044329051067, -4.50409161308691E-05, 0.0625,344.583557128906
0.00399787, 227.049465089904, -0.00025169603604785, 0.07625,350.904907226563
0.00466473333333333, 227.055903805533, -0.000286369794429109, 0.09,347.70947265625
0.00533128666666667, 227.062751774242, -0.000172306523705194, 0.105,350.957305908203
0.00599821833333333, 227.071607358955, 4.01938026527339E-05, 0.1175,358.316833496094
0.00666463166666667, 227.081248808076, 4.39091160159724E-05, 0.13125,358.316833496094
0.00733124, 227.091661100016, -0.000161123085441635, 0.14375,359.8974609375
0.00799809, 227.101408836746, -4.18250776789319E-05, 0.1575,358.631072998047
0.008664565, 227.111535032744, -0.000172143031945239, 0.17125,351.154968261719
0.00933140666666667, 227.121876751572, -0.000708720080235564, 0.18375,351.154968261719
0.00999815, 227.132156140728, -0.000637460159561335, 0.1975,347.594421386719
0.0106648183333333, 227.141696758681, -0.000213549952162951, 0.21,270.507385253906
0.0113313233333333, 227.152310655704, -0.000242044020940083, 0.22375,340.616455078125
0.0119980783333333, 227.162690797501, -0.000446798736319325, 0.2375,351.018615722656
0.012665675, 227.172823285213, -0.000205276367730557, 0.25,351.018615722656
0.013331285, 227.18401603851, -0.000295679826836696, 0.2625,348.944519042969
0.0139978566666667, 227.194954508301, -0.000418747145283663, 0.27625,341.335754394531
0.0146646633333333, 227.206191827368, -0.000483068414499445, 0.29,346.987274169922
0.0153311883333333, 227.216981897263, -0.00026677327880616, 0.3025,351
0.01599814, 227.227874958066, -0.000316794266317061, 0.31625,417.468353271484
0.0166651333333333, 227.238085530093, -0.000503678879295299, 0.32875,417.468353271484
0.017331315, 227.248722164522, -0.000632370915232172, 0.3425,354.339233398438
0.0179980533333333, 227.258805367938, -0.00078690065338167, 0.35625,342.428192138672
0.0186646133333333, 227.269277656535, -0.000924038765078566, 0.3675,344.740417480469
0.0193317666666667, 227.2782025602, -0.000838621055539019, 0.3825,344.740417480469
0.0199981983333333, 227.287106121892, -0.000742213397983934, 0.395,357.020141601563
0.020664645, 227.2961639117, -0.000747230645962995, 0.40875,363.914489746094
0.0213312716666667, 227.305458725958, -0.000838231075087902, 0.4225,360.139343261719
0.0219982033333333, 227.315348460032, -0.00090751559496172, 0.435,355.873596191406
0.0226645716666667, 227.326710886183, -0.00107689758706026, 0.44875,364.674163818359
0.023331445, 227.33829003435, -0.0012006308720698, 0.4625,364.674163818359
0.0239981316666667, 227.349477458792, -0.00112447519729317, 0.475,365.097320556641
0.024664765, 227.360472328133, -0.00088879203540523, 0.48875,358.88720703125
0.0253311883333333, 227.371394391953, -0.00117548763500466, 0.5025,357.166656494141
0.02599837, 227.382628971259, -0.00110667559136038, 0.515,365.107055664063
0.0266936016666667, 227.393233230815, -0.000940960915044169, 0.52875,365.107055664063
0.027331355, 227.404381452379, -0.00100398024964413, 0.5425,366.612457275391
0.0279982633333333, 227.415551085236, -0.000978954006703698, 0.555,288.009338378906
0.0286645216666667, 227.4265710497, -0.000464904326872895, 0.56875,364.458923339844
0.0293312783333333, 227.437254241681, -7.56168803835504E-05, 0.5825,360.731018066406
0.0299979766666667, 227.449012272483, -0.000202156524419174, 0.595,360.731018066406
0.030664745, 227.460417770887, -9.59663582057132E-05, 0.60875,361.289337158203
0.0313312683333333, 227.47197514841, 2.84148942310485E-05, 0.6225,360.100189208984
0.0319979133333333, 227.483134932703, 0.000111426724623941, 0.63625,357.744812011719
0.03266524, 227.494586874348, -0.000270968568042204, 0.65,432.751617431641
0.033331495, 227.505626919395, -0.000162410020855933, 0.6625,432.751617431641
0.0339978733333333, 227.516412781535, -0.000159824150759635, 0.67625,356.400512695313
0.034664515, 227.527024999558, -0.000186989286302939, 0.68875,361.426788330078
0.0353312566666667, 227.537449077415, -0.000523866365303165, 0.70375,358.549377441406
0.0359983483333333, 227.547700611524, -0.000454034372873379, 0.71625,361.245056152344
0.036664985, 227.557623576609, -0.000465277808091814, 0.72875,361.245056152344
0.0373312416666667, 227.56766356484, -0.000563800359395558, 0.7425,361.268920898438
0.0379980833333333, 227.577912676272, -0.000898595543005251, 0.75625,363.834930419922
0.03866472, 227.587816390455, -0.000467988171977345, 0.76875,359.197937011719
0.03933241, 227.597821384552, -0.000646902185337663, 0.7825,363.702423095703
0.0399981133333333, 227.607868650857, -0.000804884750058575, 0.79625,363.702423095703
0.0406664366666667, 227.617975465128, -0.000884206765803085, 0.80875,362.726593017578
0.0413312383333333, 227.627252867029, -0.000820500465698909, 0.82375,358.570465087891
0.0419979666666667, 227.637252866035, -0.00115938444386951, 0.8375,360.392059326172
0.0426650266666667, 227.646928305755, -0.00122407169468219, 0.85,362.456665039063
0.0433312766666667, 227.656287255801, -0.00101465521344997, 0.8625,362.456665039063
0.0439978833333333, 227.665115701398, -0.000806644161638646, 0.87625,362.831512451172
0.0446647466666667, 227.674704992532, -0.000387262226757591, 0.88875,363.280487060547
0.0453311316666667, 227.684080611313, -0.000438414157459835, 0.9025,364.534515380859
0.0459980816666667, 227.693352262314, 0.000115712009345434, 0.91625,360.317443847656
0.0466646533333333, 227.702377732572, 2.36961312294895E-05, 0.92875,360.317443847656
0.047331465, 227.711765531347, -6.40689604262372E-05, 0.9425,357.4072265625
0.0479980616666667, 227.720429701124, -0.000375247830247102, 0.955,362.234008789063
0.048664605, 227.729242217398, -0.000250703086007877, 0.96875,359.981018066406
0.0493312433333333, 227.737711388451, -0.00059665920901508, 0.9825,436.726837158203
0.049998025, 227.746511446804, -0.000838057083878378, 0.995,436.726837158203
0.0506647816666667, 227.754973582168, -0.000888541548136156, 1.00875,355.066497802734
0.0513312766666667, 227.763156039611, -0.000807082139755684, 1.0225,349.711700439453
0.0519980283333333, 227.77081824064, -0.000902036370330218, 1.035,353.990570068359
0.05266488, 227.778501681348, -0.000752835864520675, 1.04875,357.226135253906
0.053331685, 227.785833334252, -0.00052707920403382, 1.06125,357.226135253906
