Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.66166666666667E-06, 227.011558333586, -3.05376372532288E-05, 0,349.546020507813
0.000666575, 227.011706514331, -8.83627327520343E-05, 0.00624999999999999,345.071472167969
0.00133290166666667, 227.012555391795, -0.00021681328079622, 0.02,345.071472167969
0.00199951333333333, 227.014373595904, -0.000193730940201223, 0.035,350.121948242188
0.002666155, 227.016762883245, -0.00019969164082122, 0.05,358.670440673828
0.00333318833333333, 227.020394016233, -8.03816336207831E-05, 0.0625,365.372192382813
0.003999625, 227.024566705681, -1.91412096606447E-05, 0.07625,365.372192382813
0.00466615, 227.030011936054, 0.000225393007661218, 0.09,352.233734130859
0.00533305, 227.036454615275, 0.000412541607376938, 0.10375,358.170776367188
0.005999485, 227.044316665832, 0.000353912552270461, 0.1175,358.516906738281
0.00666646833333333, 227.053429048246, 0.000188734848954383, 0.13,356.409332275391
0.00733288333333333, 227.063907973749, 1.36786418181217E-05, 0.14375,357.820526123047
0.00799955333333333, 227.074738177128, -0.000278352189797623, 0.1575,357.820526123047
0.00866614333333333, 227.085445745648, -0.000340623062014086, 0.17125,355.941040039063
0.00933306666666667, 227.096720990685, -0.000420482050801233, 0.18375,356.815124511719
0.00999949666666667, 227.107429467022, -0.000529090095514065, 0.1975,355.70703125
0.0106662333333333, 227.118679140143, -0.000390315566016911, 0.21,360.590850830078
0.011332875, 227.129379397834, -0.000187192768622209, 0.22375,360.590850830078
0.0119995383333333, 227.140614136371, -0.000349505615796712, 0.2375,350.230102539063
0.012666165, 227.151292142343, -0.000209633141445087, 0.25,357.803863525391
0.0133329266666667, 227.16205162488, -6.82157446818031E-05, 0.2625,358.541900634766
0.01399947, 227.172243560503, -8.12875880666212E-05, 0.27625,350.548278808594
0.0146663, 227.183158955275, -0.000346411271221438, 0.29,436.495208740234
0.0153328866666667, 227.193974181351, -0.000179724643743142, 0.3025,436.495208740234
0.0159994583333333, 227.204980081758, -7.93241867889617E-05, 0.31625,358.015716552734
0.0166661316666667, 227.216380726116, -0.000172250519187717, 0.32875,359.496887207031
0.0173327933333333, 227.227739018266, -0.000164311417982265, 0.3425,364.061553955078
0.01799965, 227.239025905751, -0.000142103533441892, 0.35625,364.061553955078
0.0186661516666667, 227.249495479926, -0.000497710171674967, 0.3675,365.656341552734
0.01933284, 227.258549254008, -0.000852430354415683, 0.3825,366.553527832031
0.019999435, 227.267566990217, -0.000690400992995904, 0.395,386.821990966797
0.02066638, 227.276686250414, -0.000565011791147613, 0.40875,387.041900634766
0.0213329066666667, 227.285871190647, -0.000354648857468155, 0.42125,387.041900634766
0.0219995116666667, 227.295557828668, -0.000133262977436287, 0.435,386.428131103516
0.0226661466666667, 227.306873277963, 0.000181170728871, 0.4475,392.113830566406
0.02333281, 227.31831088141, 0.000390960691322143, 0.46125,393.535461425781
0.0239995333333333, 227.329774604221, 0.000187069932526702, 0.475,397.667633056641
0.0246661666666667, 227.341529485748, -3.62523502073297E-05, 0.48875,397.667633056641
0.0253329766666667, 227.353710261827, -0.000131697056104237, 0.5025,392.496887207031
0.0260003033333333, 227.36586385938, -0.000379730597654014, 0.515,396.892608642578
0.02666614, 227.378048709501, -0.000657069667210611, 0.52875,390.517547607422
0.02733289, 227.390339368533, -0.00056931657495011, 0.54125,394.380676269531
0.0279994866666667, 227.401915791105, -0.000419736588202781, 0.555,394.380676269531
0.0286662366666667, 227.413468483552, -0.000119387174443798, 0.56875,397.248077392578
0.0293331716666667, 227.425130359358, -0.000189045175600298, 0.5825,391.373321533203
0.0299994816666667, 227.436885947182, -0.000241952018151911, 0.595,390.139282226563
0.0306661233333333, 227.448586505217, -0.000468241151886939, 0.60875,391.671142578125
0.0313329066666667, 227.460729053921, -0.000849542999493076, 0.6225,391.671142578125
0.0319996966666667, 227.472521893526, -0.00123898793808727, 0.63625,468.525329589844
0.03266612, 227.483982961252, -0.000990577915448513, 0.65,392.475616455078
0.0333327833333333, 227.495462687813, -0.000962548823300153, 0.6625,390.286254882813
0.0339994783333333, 227.507026751322, -0.000671321951334588, 0.67625,388.428070068359
