Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.41833333333333E-06, 227.0039908022, 0.00107892021423588, 0,343.469543457031
0.000666856666666667, 227.00476203622, 0.000632056659719927, 0.00624999999999999,354.693572998047
0.00133299333333333, 227.005717838828, 0.000523324121239117, 0.01875,354.693572998047
0.00199963, 227.007175604423, 0.00038228470551047, 0.035,353.875274658203
0.002666065, 227.009451604734, 0.000256750010973808, 0.05,357.781982421875
0.00333314166666667, 227.012128738385, 0.000430001808734139, 0.0625,367.139770507813
0.0039996, 227.015316507105, 0.000741488163078926, 0.07625,368.226257324219
0.00466625333333333, 227.019791451729, 0.000568660844030988, 0.09,368.226257324219
0.00533300833333333, 227.02618161936, 2.1842310129874E-05, 0.10375,362.914001464844
0.00599946666666667, 227.033546021722, 7.60720862602099E-05, 0.1175,370.514282226563
0.006666435, 227.042235672541, -7.96455922079553E-05, 0.13,370.918975830078
0.00733284166666667, 227.052051573646, -0.000149345591247746, 0.14375,371.571014404297
0.00799965666666667, 227.062280603522, -0.000177533675382851, 0.1575,371.571014404297
0.00866617833333333, 227.072291547002, -2.12370259887579E-05, 0.17,367.241088867188
0.0093329, 227.082229038323, 1.82934884179054E-05, 0.18375,442.015441894531
0.009999605, 227.092963077629, -0.000220755504447317, 0.19625,362.129974365234
0.0106661366666667, 227.103295107123, -8.94505997536337E-05, 0.20875,359.069091796875
0.0113328183333333, 227.114050898747, 8.05808597390422E-05, 0.2225,359.069091796875
0.0119997983333333, 227.1247771269, 0.000610543240263279, 0.23625,361.707611083984
0.01266609, 227.136347900752, 0.00030305118524199, 0.24875,362.179504394531
0.0133328016666667, 227.147384949338, 0.000847526836842641, 0.2625,365.960052490234
0.0139998083333333, 227.159515213099, 0.000719334275817071, 0.27625,367.099243164063
0.0146661933333333, 227.171390055603, 0.000843786024743293, 0.28875,367.099243164063
0.0153328133333333, 227.183163978859, 0.000775278465816633, 0.3025,366.357299804688
0.0159994966666667, 227.19431633931, 0.000910652666138995, 0.31625,372.572998046875
0.01666607, 227.206248588907, 0.000658017355776128, 0.32875,369.609893798828
0.0173332283333333, 227.217558573877, 0.000797408354266783, 0.3425,369.609893798828
0.01799976, 227.228413516318, 0.000505860498415158, 0.355,381.576477050781
0.0186662116666667, 227.23971835931, 0.000464780561823626, 0.3675,370.662719726563
0.019332855, 227.249121712462, 0.000518251376035881, 0.38125,377.432647705078
0.0199994616666667, 227.25846124014, 0.000147733986738274, 0.395,395.657501220703
0.02066665, 227.267554290541, 2.71220449645219E-05, 0.4075,398.999694824219
0.0213330033333333, 227.277706635537, -0.000171581974351781, 0.42125,398.999694824219
0.0219994766666667, 227.287592224353, -0.000359180551473495, 0.435,410.879486083984
0.022666145, 227.299699641609, -0.00044690064537587, 0.4475,405.493560791016
0.0233328066666667, 227.311503164206, -0.000203774857366224, 0.46125,408.438598632813
0.0239995783333333, 227.32413135352, -0.000722313811679872, 0.475,408.096221923828
0.0246662133333333, 227.336113525801, -0.000696441611227225, 0.48875,408.096221923828
0.0253329833333333, 227.348311910905, -0.000696608102899749, 0.50125,409.385192871094
0.0259995583333333, 227.360398862993, -0.000472801344519703, 0.515,497.707244873047
0.0266660766666667, 227.371706773059, -0.00057351678566233, 0.52875,410.9892578125
0.0273328033333333, 227.382841437194, -0.000200781007768477, 0.54125,406.762786865234
0.02799955, 227.394438357683, 3.06228690743322E-05, 0.555,406.762786865234
0.0286662133333333, 227.405830430057, -8.44168525848824E-05, 0.56875,407.716552734375
0.02933279, 227.417263801365, -0.000400693966302585, 0.5825,408.419830322266
0.0299994633333333, 227.42944286219, -0.000316947172803317, 0.595,405.417602539063
0.0306662066666667, 227.441274334829, -0.000236354720897961, 0.60875,409.289398193359
0.0313331183333333, 227.453383418508, -0.0006608738977741, 0.6225,409.289398193359
0.0319994516666667, 227.465070005811, -0.000482460859270741, 0.635,405.509674072266
0.0326661533333333, 227.476306875586, -0.000222547914428022, 0.65,409.784912109375
0.0333329316666667, 227.487707976972, -0.00037744063434687, 0.66125,402.000030517578
0.0339996216666667, 227.499134046022, -0.000457451115498746, 0.675,406.814971923828
0.0346662166666667, 227.510122370705, -0.000218015142137483, 0.68875,406.814971923828
0.0353329016666667, 227.521139471383, -0.00026394733498121, 0.7025,407.7529296875
0.0359996266666667, 227.53273357877, -0.000667019089095698, 0.71625,405.933319091797
0.0366660733333333, 227.543505532097, -0.00025812162757876, 0.72875,403.407012939453
0.0373329583333333, 227.554403408448, -0.000500311462675756, 0.7425,408.045715332031
0.037999735, 227.564839097273, -0.000305973724062484, 0.75625,408.045715332031
0.038666195, 227.575412978687, -0.000523764284683375, 0.76875,413.470428466797
0.0393328016666667, 227.585835329226, -0.00015107950426174, 0.7825,417.283416748047
0.039999565, 227.596072807527, -0.000512756337660013, 0.795,410.549865722656
0.04066613, 227.606389815584, -0.000332760878592405, 0.80875,409.342620849609
0.0413332716666667, 227.61681226831, -0.000517700089279552, 0.8225,409.342620849609
0.0419994466666667, 227.6276545322, -0.000300830482433549, 0.83625,415.769622802734
0.04266614, 227.63789443059, -0.000468822044333967, 0.84875,489.413299560547
0.0433327966666667, 227.649086952478, -0.000567005612658812, 0.8625,414.240753173828
0.0439994783333333, 227.658978033211, -0.000357196151169173, 0.87625,413.241424560547
0.0446662133333333, 227.668988288445, -0.000418468073563034, 0.88875,413.241424560547
0.04533298, 227.678643659374, 1.64815793561961E-05, 0.9025,407.508331298828
0.0459995533333333, 227.689120376654, 4.31502397944972E-05, 0.91625,411.321105957031
0.04666639, 227.698467724413, 1.49681553357515E-05, 0.92875,408.660491943359
0.0473328083333333, 227.70828669389, -8.12760104381245E-05, 0.9425,402.293060302734
0.0479999283333333, 227.718101775483, 7.1720804737449E-05, 0.955,402.293060302734
0.0486661616666667, 227.727460604264, -0.000640215435418596, 0.96875,409.399566650391
0.04933348, 227.736140384079, -0.000674487213974765, 0.9825,398.855804443359
0.0500009683333333, 227.744864142919, -0.000423483821617692, 0.99375,401.542846679688
0.05066761, 227.75358312325, -0.000351110956802451, 1.0075,396.406921386719
0.0513340266666667, 227.762044105636, -0.000311878927415799, 1.02125,396.406921386719
0.051999525, 227.770111222553, 0.000203927164146269, 1.03375,404.944885253906
0.05266614, 227.778597390682, 0.000196298547313546, 1.04875,398.936828613281
0.053332885, 227.78672645848, 0.000172751230068522, 1.06,399.618530273438
0.0540001116666667, 227.794526008624, 0.000160109865029947, 1.07375,399.798400878906
0.0546661566666667, 227.802325057501, -7.89421276415734E-05, 1.0875,399.798400878906
0.0553333666666667, 227.810120483142, -0.000302385904273523, 1.1,406.084594726563
0.0559997666666667, 227.81695175296, -6.52928132127222E-05, 1.11375,407.822174072266
0.0566661566666667, 227.82406174258, 0.000222728719771729, 1.12625,413.777191162109
0.0573328866666667, 227.831060604716, 0.000370969273793154, 1.14,412.519775390625
0.057999605, 227.838355274873, 0.000576691440603784, 1.1525,412.519775390625
0.0586661833333333, 227.846320403368, 0.000410442791051239, 1.16625,486.651763916016
0.0593329816666667, 227.854649075004, 0.00021404115607651, 1.17875,414.065826416016
0.059999745, 227.863471869309, 6.09093477258977E-05, 1.1925,414.062438964844
0.0606661883333333, 227.872872688583, -0.00025718567466611, 1.205,414.617919921875
0.061332875, 227.883921074165, -0.000542961820415057, 1.21875,414.617919921875
0.061999545, 227.894734708482, -0.000763048765658654, 1.2325,417.870727539063
0.0626661516666667, 227.905799152981, -0.000922229770147803, 1.24625,407.432983398438
0.0633330583333333, 227.916185968914, -0.00123953883202498, 1.25875,410.304260253906
0.0639995866666667, 227.926706333892, -0.00141200766911929, 1.2725,412.391571044922
0.0646660916666667, 227.935210270518, -0.00125548753096785, 1.28625,412.391571044922
0.0653328283333333, 227.94427861345, -0.000837385031857825, 1.3,410.305816650391
0.0659995266666667, 227.953132710755, -0.00068452920963992, 1.31375,409.993988037109
0.0666660733333333, 227.962180269457, -0.000312123415221055, 1.32625,400.259460449219
0.0673328066666667, 227.971185719884, 6.48571494566576E-05, 1.33875,409.709106445313
0.067999615, 227.979876756677, 0.00018969887879149, 1.3525,409.709106445313
0.0686661583333333, 227.988068268628, 0.000600012269200153, 1.36625,411.333343505859
0.0693328683333333, 227.996296043625, 0.000436610476696344, 1.38,410.334442138672
0.06999975, 228.004441972439, 0.000301051785693636, 1.3925,403.263641357422
