Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.47E-06, 223.270089514544, 0.000604703992967087, 0,41062.68359375
0.00066634, 223.269614478071, 0.000984723404974644, 0.0025,36007.1640625
0.00133169333333333, 223.268741447888, 0.000967582265961148, 0.00875,36007.1640625
0.00199784, 223.268320695373, 0.00134487631488165, 0.01625,39829.125
0.002664635, 223.267005660456, 0.00131404686342607, 0.02375,39427.94921875
0.00333304666666667, 223.266856431567, 0.00132331939770232, 0.03,44014.421875
0.00399784, 223.267560658436, 0.00104491088183366, 0.0375,44169.109375
0.00466466, 223.269446633884, 0.00118756121666896, 0.04375,44169.109375
0.00533121166666667, 223.271435489658, 0.00106912566560817, 0.05,42057.9296875
0.00599819666666667, 223.274191238963, 0.00109352494002051, 0.0575,38133.65234375
0.00666475, 223.278246268299, 0.00102156305459803, 0.065,45263.28515625
0.00733179166666667, 223.280375604035, 0.00124875664291826, 0.07125,43162.6171875
0.00799786666666667, 223.283449781398, 0.000911621576878165, 0.07875,43162.6171875
0.008665065, 223.28710008947, 0.000700952658514173, 0.085,46186.01953125
0.009331895, 223.291776226648, 0.000547748853792204, 0.09125,47802.47265625
0.00999780666666667, 223.295053210202, 0.000503664568089594, 0.0975,42458.8203125
0.0106651633333333, 223.300244493109, 0.000130142829680909, 0.105,46041.640625
0.0113314166666667, 223.305353409609, 0.000241155253637245, 0.11125,46041.640625
0.0119978133333333, 223.310727795301, 0.000504816510222583, 0.1175,38922.54296875
0.012664595, 223.316058324252, 0.000330907745488608, 0.125,51517.6171875
0.01333132, 223.321721068939, 0.000267988905823667, 0.13125,42687.78125
0.0139980733333333, 223.326844014063, 0.000168143420962454, 0.13625,42687.78125
0.0146646333333333, 223.332050512226, 3.20720551780929E-06, 0.14375,46037.0234375
0.0153313483333333, 223.337334253318, -0.000154697363091625, 0.15,45223.37109375
0.0159979966666667, 223.342318817266, 0.000240133804969848, 0.15625,46018.88671875
0.0166647066666667, 223.347376404834, 0.00017526956303507, 0.1625,43107.859375
0.01733183, 223.352147021156, 0.000374024579802338, 0.17,46222.9375
0.0179983133333333, 223.357790886199, 0.000673004562347352, 0.17625,46222.9375
0.01866465, 223.362986243063, 0.000602559100772871, 0.1825,39954.04296875
0.0193312966666667, 223.368040076911, 0.000492790114338122, 0.19,41421.4375
0.01999793, 223.373593971344, 0.000385879984326082, 0.19625,41210.26171875
0.0206647766666667, 223.381886218734, 0.000155784041796708, 0.2025,41210.26171875
0.0214985533333333, 223.387335774439, 1.21002588775283E-05, 0.21125,44591.328125
0.02216496, 223.392838779484, -0.000259743086751605, 0.2175,44591.328125
0.02283132, 223.397432246316, -8.61298071463267E-05, 0.225,42565.76171875
0.02349795, 223.402336399045, 0.000215395547536097, 0.23125,45077.6171875
0.0241654366666667, 223.407393056763, -8.48833697546785E-05, 0.2375,46067.0234375
0.0248313633333333, 223.412657604273, 0.000203097665292139, 0.245,37631.98046875
0.025497955, 223.417697180445, 0.00035596098713206, 0.25,37631.98046875
0.0261648766666667, 223.423289380314, 0.000483133599393383, 0.2575,51648.421875
0.0268314116666667, 223.428322769715, 6.88949062050252E-05, 0.26375,40530.13671875
0.0274979466666667, 223.433498841075, 0.000305104541643528, 0.2725,45923.16015625
0.028331815, 223.437756103615, 0.000202494695618267, 0.27875,44125.02734375
0.0289979516666667, 223.443230363027, 0.000247780420916665, 0.285,47041.20703125
