Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.55E-06, 223.430509080201, -0.000577483518564046, 0,38959.10546875
0.0006661, 223.430339056844, -0.000439146967056406, 0.0025,38959.10546875
0.00133282833333333, 223.430028935084, -0.000339056994474954, 0.00875,52762.25390625
0.00199897666666667, 223.428617153885, -0.000301840863783837, 0.015,37782.234375
0.002665595, 223.428023739504, -0.000106468177162284, 0.0225,38964.6640625
0.00333251333333333, 223.42730872697, -8.32103454121063E-05, 0.03,41009.14453125
0.00399893, 223.427845433301, -3.461728620941E-05, 0.03625,41009.14453125
0.00466578666666667, 223.429099750515, 0.00010874701272686, 0.04375,42017.71875
0.00533231166666667, 223.431904696984, -2.2211409387163E-05, 0.05,40151.828125
0.00599893333333333, 223.435189939463, -0.000216391655916839, 0.0575,38596.578125
0.006665785, 223.439347867503, -0.000348754007463598, 0.065,38591.0234375
0.00733231333333333, 223.443274195879, 3.13988978158487E-05, 0.07125,38591.0234375
0.00799895166666667, 223.447911256581, 0.000130276931266927, 0.07875,43823.0390625
0.00866561833333333, 223.452262834693, 0.000459600389697101, 0.085,40540.546875
0.00933225833333333, 223.456073342457, 0.000666915476436532, 0.09,46056.83203125
0.009999085, 223.460767058765, 0.000907504891876441, 0.0975,38557.609375
0.0106664733333333, 223.464147002984, 0.000937299395366246, 0.105,38557.609375
0.0113323166666667, 223.467470715777, 0.00119087215869369, 0.11,41085.71875
0.0119989466666667, 223.470920710371, 0.00124061865999629, 0.1175,42794.6953125
0.0126658816666667, 223.474847338821, 0.00117593740888121, 0.125,37035.21484375
0.013332715, 223.478118820779, 0.00117332753997321, 0.13,41168.60546875
0.01399899, 223.482947569735, 0.0010746849946747, 0.13625,41168.60546875
0.0146656933333333, 223.48792410178, 0.000818599857567968, 0.14375,40124.3984375
0.01533235, 223.493170438549, 0.000663669639560292, 0.15,37033.2421875
0.0159998616666667, 223.498193147218, 0.000730273794079152, 0.15625,43735.15625
0.0166656933333333, 223.503759356508, 0.000637716443147361, 0.16375,51220.4140625
0.0173322866666667, 223.509582653731, 0.000248950970414113, 0.17,51220.4140625
0.017999875, 223.514820436035, 0.00039608607995905, 0.17625,42635.9453125
0.018665815, 223.520266275539, 0.000255267153138936, 0.18375,44682.15625
0.0193322766666667, 223.525974853742, 0.000152639308020836, 0.19,41490.40234375
0.0199989516666667, 223.531776427317, 2.87050331412616E-05, 0.1975,42265.265625
0.020666065, 223.537194494656, 0.000128405025314104, 0.20375,42265.265625
0.0213322583333333, 223.542793318097, -1.12589595454678E-05, 0.21,41427.2109375
0.0219990566666667, 223.549116481476, 0.000170494411199061, 0.215,39523.359375
0.02266564, 223.554451335252, 0.000414914634223768, 0.22375,36632.93359375
0.0233324133333333, 223.560710286152, 0.000505085605047403, 0.23,42932.78125
0.02399897, 223.565922053674, 0.000694712080302386, 0.235,42932.78125
0.024665635, 223.571754309875, 0.000563095191290317, 0.2425,41657.4921875
0.02533237, 223.576661970058, 0.000747453931105879, 0.25,43308.8359375
0.02599898, 223.582405469275, 0.000397544006734066, 0.25625,41283.78125
0.0266658016666667, 223.58758498469, 0.00045351369542723, 0.2625,40749.515625
0.027332295, 223.593241288751, 0.000399325917243947, 0.26875,40749.515625
0.0279989283333333, 223.598468265967, 0.000425558099617138, 0.275,44964.69921875
0.0286656916666667, 223.604123962712, 0.000399189424101997, 0.28125,46603.0859375
0.0293322783333333, 223.60962379517, 0.000465537091505392, 0.28875,35835.56640625
0.0299989566666667, 223.61441371368, 0.000741605724879888, 0.295,47919.3515625
0.0306656666666667, 223.620300020619, 0.000639520852502037, 0.30125,47919.3515625
0.03133228, 223.626269986698, 0.000490708827197955, 0.3075,41312.44140625
