Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.57666666666667E-06, 223.198797498477, 0.000399394780375649, 0,47268.875
0.00066484, 223.198781213205, 0.00029757839450849, 0.0025,40723.96875
0.00133082333333333, 223.199186530582, -1.40984502780192E-05, 0.01,37613.64453125
0.00216467333333333, 223.197734211903, -5.16865622849062E-05, 0.01625,48724.19921875
0.00283077, 223.196706323738, 0.000149025856168679, 0.025,44441.43359375
0.00349762666666667, 223.1958548691, 0.000228379370325657, 0.0325,41602.65234375
0.00416421833333333, 223.195653657069, 0.00033482902350339, 0.03875,41602.65234375
0.00483073833333333, 223.195446703589, 0.000581718122520941, 0.045,35488.9453125
0.00549781333333333, 223.196419856994, 0.000778727226942751, 0.0525,41782.6953125
0.00616421166666667, 223.197684261136, 0.000576780370492744, 0.05875,44639.23046875
0.00683096666666667, 223.199379933728, 0.00046970224890503, 0.065,43913.8203125
0.007497645, 223.202559624182, 0.000360752221343239, 0.0725,43913.8203125
0.00816440666666667, 223.20674483534, 8.81889856885709E-06, 0.08125,49408.62890625
0.00899788, 223.214233594553, -0.000353315411814917, 0.0875,42199.77734375
0.009664295, 223.219809598817, -0.000467881157320194, 0.09375,31844.12890625
0.0103307633333333, 223.225726756179, -0.000300378570775239, 0.10125,44130.32421875
0.0109975866666667, 223.230392278215, -0.000132294013498057, 0.1075,40981.34375
0.0116641783333333, 223.235017724878, 0.000323848075013016, 0.11375,40981.34375
0.0123314316666667, 223.240261373389, 0.000468865290960488, 0.12125,41882.546875
0.01299765, 223.24492361166, 0.000263188121945717, 0.12625,43938.7578125
0.0136642816666667, 223.249241137681, 0.000244599555649282, 0.13375,38801.5078125
0.0143308266666667, 223.254897880618, 5.01988201685652E-05, 0.14,44433.140625
0.0149979216666667, 223.259448321455, 0.000264986531581527, 0.1475,44433.140625
0.0156647266666667, 223.264515913628, 0.000413060593972936, 0.1525,51873.83984375
0.0163308366666667, 223.270120244487, 0.0010167967689176, 0.16,42568.90234375
0.0169976166666667, 223.275311629006, 0.0012111750054685, 0.1675,44979.79296875
0.0176645366666667, 223.280012531321, 0.001036502779107, 0.1725,39345.09765625
0.01833076, 223.285805644858, 0.000728653742056482, 0.1825,39345.09765625
0.0191647783333333, 223.290633675848, 0.000695907386873475, 0.1875,40719.8125
0.0198308316666667, 223.295810295484, 0.000481383662176741, 0.19375,42052.46484375
0.0204976266666667, 223.300191877595, 0.00032368608315621, 0.20125,37298.73046875
0.0211647433333333, 223.30564147404, 0.000433071088858708, 0.20875,38483.984375
0.0218308283333333, 223.310465156193, 0.000199724809594869, 0.21375,47110.76953125
0.0224982666666667, 223.315689623879, 0.000293185115187454, 0.22125,47110.76953125
0.0231643616666667, 223.320276988002, 0.000162250691863884, 0.2275,41883.26171875
0.023831275, 223.325701560865, 0.000152895661766707, 0.23375,42690.34375
0.0244976, 223.330042892581, 0.000448400318874257, 0.24,38618.890625
0.0251645833333333, 223.33517173034, 0.000889804147605919, 0.2475,38618.890625
0.0258313416666667, 223.339569194561, 0.000816340837600731, 0.25375,48769.30078125
0.026497885, 223.344972918333, 0.000905019383366821, 0.26,44154.875
0.0271647716666667, 223.349120218959, 0.000711992578915791, 0.2675,39777.90234375
0.02783085, 223.354406898388, 0.000603828511890086, 0.27375,37039.171875
0.0284975983333333, 223.361417865372, 0.000790302145539323, 0.28125,40674.1640625
0.0293313866666667, 223.366613822606, 0.000835146893041909, 0.28875,42216.65234375
0.0299976916666667, 223.371451211415, 0.00120293291953359, 0.295,42216.65234375
