Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.54E-06, 223.39466425083, 0.000781128525805594, 0,38713.51953125
0.000664801666666667, 223.395126539048, 0.000896580726781975, 0.0025,39788.1640625
0.00133213333333333, 223.394157659664, 0.000955542765212245, 0.00875,38491.4296875
0.00199817833333333, 223.393609823734, 0.000903111398781481, 0.015,43888.24609375
0.00266457333333333, 223.392858795425, 0.000840870525095591, 0.0225,43888.24609375
0.003331045, 223.392608699854, 0.000873619880127404, 0.03,40395.81640625
0.00399777166666667, 223.393179156881, 0.000825418301236466, 0.03625,38505.1484375
0.00466492333333333, 223.3955264056, 0.000846172758753779, 0.04375,43454.80859375
0.00533139166666667, 223.398257301947, 0.000750648556842246, 0.05,40920.15625
0.00599820333333333, 223.401575150186, 0.000471808062702939, 0.0575,40920.15625
0.0066648, 223.405885338558, 0.000292702059040258, 0.06375,41553.92578125
0.00733194666666667, 223.409245223612, 0.000106315421070172, 0.07125,47098.296875
0.00799775666666667, 223.412724280138, 0.000194236504885092, 0.0775,47529.1796875
0.00866426666666667, 223.416802021171, 0.000336720348090379, 0.08375,37145.30859375
0.00933148833333333, 223.421044823256, 0.000330077181760628, 0.09,37145.30859375
0.00999801666666667, 223.425108455388, 0.000266394880468158, 0.0975,39145.515625
0.0106642433333333, 223.429734543979, 0.000271157141256158, 0.10375,42135.2578125
0.0113316433333333, 223.434696759002, -8.85952887501611E-05, 0.11,42251.16015625
0.0119981083333333, 223.439210657252, -0.000168388280821056, 0.11625,47090.54296875
0.01266459, 223.443973734905, -5.74508531061369E-05, 0.12375,47090.54296875
0.0133314583333333, 223.449287611831, -4.28115884436111E-05, 0.13125,43963.9296875
0.0139976816666667, 223.453913573155, 0.000356681345428335, 0.13625,41793.2109375
0.0146649866666667, 223.458333192131, 0.000386496847838532, 0.14375,38053.51171875
0.0153309683333333, 223.463948663576, 0.000374521449362528, 0.15,37495.7890625
0.015998065, 223.468949093698, 0.00016861779167785, 0.1575,37495.7890625
0.0166642783333333, 223.473553393533, 0.000179655737274293, 0.16375,39903.33984375
0.0173324016666667, 223.478858167745, 0.000128737794821465, 0.17,40590.62890625
0.0179980733333333, 223.484378502333, 0.000335967385891165, 0.1775,41692.80078125
0.0186647433333333, 223.489772686257, 0.000289454722175852, 0.1825,36865.24609375
0.019330905, 223.495189534818, 0.000565676347860735, 0.19,36865.24609375
0.0199979983333333, 223.500875578688, 0.000753399418729173, 0.1975,40154.9140625
0.020664275, 223.506355608764, 0.000436807320844278, 0.20375,44299.65625
0.0213314533333333, 223.511514876803, 0.000429393193243729, 0.21,41253.30078125
0.0219981416666667, 223.516587401108, 0.000619607638992314, 0.215,41734.1796875
0.02266426, 223.522098257301, 0.000421847072295693, 0.2225,41734.1796875
0.0233314233333333, 223.527248954449, 0.000380162666084632, 0.22875,43960.1953125
0.0239990366666667, 223.532918140174, 0.000271142142033379, 0.235,42735.42578125
0.02466427, 223.53845169382, 3.76758688172793E-05, 0.2425,53236.40234375
0.0253311633333333, 223.543459731343, -8.08533264447602E-06, 0.25,38229.328125
0.025997575, 223.547964597106, -6.35630460908634E-05, 0.255,38229.328125
0.0266644366666667, 223.552921840161, -3.47974909754881E-05, 0.26125,41062.125
0.0273309133333333, 223.557087733813, 0.000414486941931153, 0.26875,35297.3515625
0.027997745, 223.561649783374, 0.000735130336351886, 0.275,42855.33203125
0.02866477, 223.566627612425, 0.000547405765559045, 0.28125,40998.59375
0.0293319766666667, 223.572218135488, 0.000771253021961741, 0.28875,40998.59375
0.0299976116666667, 223.57703708234, 0.000799223617015865, 0.295,44601.078125
0.0306643133333333, 223.58285250786, 0.00064637229457117, 0.30125,44297.796875
0.03133092, 223.588278787135, 0.000343789492993162, 0.3075,41376.953125
0.0319985033333333, 223.593972505944, 0.000299949695032046, 0.31375,45076.46484375
0.0326647266666667, 223.598469690001, 0.00028370251111167, 0.32125,45076.46484375
0.0333316716666667, 223.603799980939, 0.000309598710354769, 0.3275,49191.515625
0.03399848, 223.608799651776, 0.000167734336055552, 0.33375,42929.1328125
0.0346642016666667, 223.614064243637, 0.000291919098374233, 0.34125,48161.5078125
0.0353314583333333, 223.61921782695, 0.000260897656531276, 0.3475,41664.7734375
0.035998165, 223.62510559277, 9.45350127665916E-05, 0.35375,41664.7734375
0.036665105, 223.630433454441, -0.000268658244415916, 0.36125,45366.66796875
0.0373314333333333, 223.635623112797, 4.79368533390397E-05, 0.3675,36811.109375
0.0379977566666667, 223.640709308265, -0.000114266499354025, 0.37375,43247.0703125
0.038664495, 223.64571714242, -2.28805895724654E-05, 0.38,42254.51953125
0.0393312833333333, 223.651295382698, -0.00025732181384197, 0.3875,42254.51953125
0.0399983766666667, 223.657070341102, 4.82518375487403E-05, 0.39375,47016.55859375
0.0406647383333333, 223.663624131709, -0.000345890865105368, 0.4,46011.03125
0.0413314, 223.669867549089, -0.000145466432222224, 0.40625,52536.94140625
0.0419978183333333, 223.675784880414, -0.000401176588143121, 0.4125,42781.32421875
0.042664795, 223.681014082203, -0.000341620579564145, 0.41875,42781.32421875
0.0433313583333333, 223.686348521961, -0.000442475513761291, 0.42625,48439.65234375
0.0439989233333333, 223.691166979949, -0.000356499832194954, 0.43375,39815.23046875
0.0446647066666667, 223.696387012335, -0.000303212008781151, 0.44,46141.5625
