Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.93666666666667E-06, 223.221986152071, 2.67625411766296E-05, 0,47810.58203125
0.000664958333333333, 223.222182790792, -0.000152760441555173, 0.0025,41634.6328125
0.001329825, 223.222519021547, -0.000378311612356274, 0.00875,41021.65625
0.001996625, 223.222471137459, -0.000534602262074008, 0.015,38646.5859375
0.00266310333333333, 223.22158550293, -0.00042696616854452, 0.0225,38646.5859375
0.00333023666666667, 223.220884052942, -0.000384255813850343, 0.03,43318.41015625
0.00399767166666667, 223.221456856109, -0.00032378635113975, 0.0375,43803.93359375
0.00466317666666667, 223.222551178226, 1.31432252145895E-05, 0.04375,53062.48046875
0.00533039833333333, 223.224349961788, 0.000410225780187927, 0.05,38653.0703125
0.00599739333333333, 223.228248374867, 0.000365709516214671, 0.0575,38653.0703125
0.00666391166666667, 223.232649532813, 0.00038132973160696, 0.065,38508.5625
0.00732975333333333, 223.236245854758, 0.000502238658497573, 0.07125,47634.44921875
0.00799645166666667, 223.239920509687, 0.000232987182726114, 0.0775,44665.91015625
0.00866339833333333, 223.243538283641, -0.000105466317076985, 0.085,44665.91015625
0.00932982833333333, 223.24790775233, -0.000371665446198971, 0.09125,44937.99609375
0.009996705, 223.25110225186, -0.000593451806110271, 0.0975,39101.33984375
0.0106630883333333, 223.25611513302, -0.000855359650749389, 0.105,42838.5859375
0.0113302783333333, 223.261173642375, -0.000674285745929568, 0.11,43739.2109375
0.0119980183333333, 223.26701523786, -0.000541315924871965, 0.11625,45577.67578125
0.012663135, 223.271965330032, -0.000645608686353985, 0.125,45577.67578125
0.0133305266666667, 223.278017986191, -0.000641891873023835, 0.13,45305.41796875
0.01399848, 223.283083021061, -0.000262919408398531, 0.1375,43074.6328125
0.0146636383333333, 223.28857941863, -0.000262902909230095, 0.14375,37622.4453125
0.0153302783333333, 223.294222456075, -0.000309706558322148, 0.15,42915.72265625
0.0159968583333333, 223.299711976366, -7.6996247132814E-05, 0.15625,42915.72265625
0.0166631116666667, 223.30438777265, 0.00019514408350691, 0.16375,37051.54296875
0.0173297816666667, 223.309752345807, 0.000164859104673478, 0.17,46956.4765625
0.01799653, 223.315777867874, -0.0001454408092983, 0.1775,40932.96484375
0.01866309, 223.321002690367, -0.000140146075283382, 0.1825,46176.68359375
0.0193312316666667, 223.326572955984, -0.000494522775314498, 0.19,46176.68359375
0.0199965116666667, 223.332155034909, -0.000781915839867714, 0.19625,41573.06640625
0.0206640916666667, 223.33805833975, -0.00088628059772109, 0.2025,42904.734375
0.0213303266666667, 223.342688663352, -0.00075407423831227, 0.21,49053.3359375
0.0219969716666667, 223.347460860877, -0.000724143241680514, 0.21625,46524.94140625
0.0226631883333333, 223.351971112073, -0.00046261787782799, 0.2225,46524.94140625
0.02332977, 223.357341578751, -0.000953817705346301, 0.22875,43058.79296875
0.0239964316666667, 223.361631808945, -0.000914531678617369, 0.235,45371.29296875
0.02466309, 223.366441820593, -0.000925121146710968, 0.2425,39031.63671875
0.0253298166666667, 223.371589958151, -0.000903097752957212, 0.24875,47971.65625
0.0259990083333333, 223.376666135393, -0.00112775046889198, 0.255,47971.65625
0.0266646783333333, 223.381238920883, -0.000760715904653855, 0.2625,43386.46484375
0.0273313783333333, 223.386225499698, -0.000649977966948331, 0.26875,43486.10546875
0.027996715, 223.39142337022, -0.000805751142661925, 0.275,36516.0546875
0.0286631533333333, 223.396150179695, -0.000972440769989028, 0.28125,38086.17578125
0.0293305566666667, 223.401148691221, -0.000888076007550601, 0.28875,38086.17578125
0.02999708, 223.405964023725, -0.000703946756168738, 0.295,42677.69140625
0.0306639083333333, 223.41043464575, -0.000774197227570795, 0.30125,39187.54296875
0.0313305866666667, 223.41548104861, -0.000345322269504956, 0.3075,43167.14453125
0.0319968833333333, 223.419695261477, 2.31012249643837E-05, 0.31375,38520.89453125
0.0326631416666667, 223.424301270822, 0.000161959750270628, 0.32125,38520.89453125
0.0333298383333333, 223.429096150795, 0.000259634844180261, 0.3275,37241.06640625
0.0339986983333333, 223.43418842255, 0.000271638741219927, 0.33375,44261.83984375
0.0346637133333333, 223.438698488945, -0.000105227829203138, 0.34125,44607.90625
0.0353298433333333, 223.443511956167, -0.00054773110269242, 0.3475,42895.9609375
0.0359966116666667, 223.448168826783, -0.00040957454215568, 0.35375,42895.9609375
0.0366638066666667, 223.453403554929, -0.000480303489506139, 0.36125,42577.84765625
0.0373297683333333, 223.458315375637, -0.000486286688970931, 0.3675,38175.00390625
0.03799669, 223.462748488095, -1.08206027012903E-06, 0.3725,52830.66015625
0.0386636866666667, 223.46736823192, -0.00015538380984657, 0.38,42248.43359375
0.0393311216666667, 223.472744319832, -0.000105055337769239, 0.3875,42248.43359375
0.0399964383333333, 223.477961533649, -0.000411222959266147, 0.39375,47603.859375
0.0406631383333333, 223.482663316069, -0.000615689689096201, 0.4,39946.34765625
0.041329755, 223.487898318962, -0.000914278191286948, 0.4075,43035.61328125
0.0419964283333333, 223.492929364618, -0.000544836247977764, 0.41375,36735.46484375
0.0426637966666667, 223.497272149148, -0.000773141280429582, 0.41875,36735.46484375
0.0433298266666667, 223.501580362866, -0.0011578779555568, 0.42625,39829.65234375
0.04399644, 223.505817103702, -0.00150974678153934, 0.43375,38395.828125
0.0446633, 223.510103379715, -0.00160701539587192, 0.44,45990.640625
0.04532978, 223.515104898516, -0.00191746530232654, 0.44625,46765.328125
0.04599756, 223.519480118863, -0.00198690281455325, 0.45375,46765.328125
0.0466631816666667, 223.524403792052, -0.00183461396384479, 0.46,44548.95703125
0.0473307283333333, 223.529765444234, -0.0019556398848176, 0.46625,46125.15234375
0.047996435, 223.534917041733, -0.00217579282673495, 0.4725,49069.4453125
0.048663095, 223.539212606321, -0.00195809376150265, 0.48,42784.10546875
0.0493311966666667, 223.544396929345, -0.00181941672711297, 0.48625,42784.10546875
0.049996485, 223.54840174876, -0.00153881532146919, 0.4925,49587.78125
0.0506631216666667, 223.55223409986, -0.000966550565730967, 0.49875,43512.234375
0.0513298666666667, 223.557248250211, -0.000982824748311855, 0.50625,40126.59375
0.0519980816666667, 223.562198562449, -0.00111726449556095, 0.5125,46638.5078125
0.0526630833333333, 223.566761271419, -0.00132525304850623, 0.51875,46638.5078125
0.0533306833333333, 223.57122057142, -0.00138328663356085, 0.52625,37504.125
0.053997, 223.576282420205, -0.00172198312118104, 0.53375,47004.515625
0.0546630733333333, 223.58004609992, -0.00128398412146114, 0.53875,45467.3828125
0.05533056, 223.58381041136, -0.00102033036449782, 0.545,43383.53125
0.0559976266666667, 223.587902184477, -0.000757594561481831, 0.5525,43383.53125
0.05666372, 223.592678039568, -0.000736765107701847, 0.55875,43738.328125
0.05732977, 223.596424576654, -0.000597018627042604, 0.565,41281.55078125
0.0579967116666667, 223.601261860807, -0.000719772461204273, 0.57125,45377.125
0.0586630883333333, 223.605534751821, -0.000593796788829291, 0.57875,46103.5234375
0.0593303166666667, 223.61026689341, -0.000750234431138545, 0.585,46103.5234375
0.0599966033333333, 223.614093978155, -0.000597326111545272, 0.59125,43445
0.060663095, 223.618372686072, -0.000291620466849583, 0.59875,38679.984375
0.0613300483333333, 223.622619251345, -0.000279099095784523, 0.60625,39699.5859375
0.06199665, 223.627318174288, -0.000325910244498591, 0.61125,50216.6328125
