Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.075E-06, 239.272917410199, -3.71692709919597E-05, 0,324.949035644531
0.000666733333333333, 239.272402264736, -0.000201555014053085, 0.00125000000000819,324.949035644531
0.00133186666666667, 239.271925977361, -0.000258720142665678, 0.0137500000000346,317.363067626953
0.00199852666666667, 239.273475678634, 0.000140096325172875, 0.0375000000000236,324.258850097656
0.00266510333333333, 239.278524012475, 1.88529150978267E-05, 0.0612500000000127,317.154510498047
0.00333199333333333, 239.286325905915, 0.000345094028326699, 0.0800000000000245,316.154357910156
0.00399878, 239.297607356474, 0.000517984344199574, 0.0975000000000281,316.154357910156
0.004665215, 239.312057502443, 0.000454062054960075, 0.113750000000024,314.535766601563
0.00533324666666667, 239.325761980807, 3.35686759261728E-05, 0.128750000000011,315.837524414063
0.005998535, 239.339095215558, -2.82717179227933E-05, 0.146250000000014,318.145050048828
0.006665495, 239.351768922594, -0.000287800682033262, 0.16250000000001,319.219085693359
0.00733209833333333, 239.365192361316, -0.000208172681646725, 0.180000000000013,319.219085693359
0.00799856833333333, 239.378013284002, 3.06288235856891E-05, 0.196250000000009,315.799163818359
0.008665175, 239.391669993426, 0.000347541905377897, 0.212500000000004,316.648529052734
0.00933177666666667, 239.405550976849, 0.000541441666001656, 0.230000000000008,313.121429443359
0.00999868, 239.419706502222, 0.000336284970797324, 0.246250000000003,316.526458740234
0.0106651466666667, 239.432626447623, 8.64785183053385E-05, 0.263750000000007,316.526458740234
0.01133331, 239.446376859548, 0.000107184978263001, 0.280000000000002,323.8388671875
0.011998515, 239.459995124949, -7.03281054921329E-05, 0.296249999999998,314.064056396484
0.01266531, 239.473722670487, -0.000285279308707558, 0.313750000000002,317.339569091797
0.013331845, 239.48728761863, 9.46426082350413E-05, 0.329999999999997,321.275054931641
0.0139985233333333, 239.501616726168, 0.000272773660929334, 0.346250000000048,321.275054931641
0.0146657766666667, 239.515410872498, 0.000257069449727954, 0.362500000000043,319.203948974609
0.0153321666666667, 239.529060215281, 0.000172055219895392, 0.380000000000047,383.475799560547
