Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.40333333333333E-06, 239.252472711301, 0.000478201033901476, 0,314.928466796875
0.00066565, 239.252147495306, 0.000630143402030272, 0.00125000000000819,309.728485107422
0.00133364, 239.251146509425, 0.000625838618227775, 0.0137500000000346,309.728485107422
0.00200034, 239.252529951589, 0.000386414644261738, 0.0387500000000318,323.006896972656
0.00266710666666667, 239.257215310513, -5.15723560629339E-05, 0.0637500000000291,317.679229736328
0.00333231666666667, 239.265391885907, -0.000230331877188462, 0.0812500000000327,317.322235107422
0.00399880833333333, 239.276267618105, -0.000341581289264275, 0.0962500000000199,317.052490234375
0.00466589, 239.290067221406, -0.00061117924763665, 0.112500000000015,317.052490234375
0.00533226666666667, 239.304007958032, -0.000823678074027666, 0.130000000000019,371.763641357422
0.00599888666666667, 239.317609115753, -0.000363459190350915, 0.147500000000023,311.861694335938
0.00666583666666667, 239.330440653948, -0.000366042060598407, 0.16250000000001,320.904907226563
0.00733238833333333, 239.34315237362, -0.000619736317802515, 0.180000000000013,312.941986083984
0.00799890666666667, 239.356662571752, -0.000478689402430598, 0.197500000000017,312.941986083984
0.00866712333333333, 239.370227595603, -0.000470172830223621, 0.215000000000021,312.715087890625
0.00933279166666667, 239.383245218155, -0.000149766423922365, 0.230000000000008,313.075134277344
0.00999880166666667, 239.397028295015, -0.000359760376156113, 0.247500000000012,313.977813720703
0.0106654716666667, 239.41069310205, -8.81030212379996E-05, 0.265000000000015,313.819732666016
0.011332425, 239.423801292127, 0.000106324712860722, 0.281250000000011,313.819732666016
0.0119987666666667, 239.437066236215, 0.000405258197727981, 0.297500000000006,312.245391845703
0.0126654816666667, 239.450453409668, 0.000195592729002308, 0.313750000000002,315.986389160156
0.0133322733333333, 239.463849118341, 0.00054516217047082, 0.331250000000005,315.144836425781
0.0139991883333333, 239.477582031245, 7.96545524130013E-05, 0.347500000000001,315.789337158203
0.0146657383333333, 239.491212135558, 0.000150077515142687, 0.362500000000043,315.789337158203
0.0153324033333333, 239.505096980828, -0.000123141261313012, 0.38125,318.321441650391
0.0159987833333333, 239.518936668223, -0.000322062769689042, 0.396250000000042,317.451293945313
0.0166660716666667, 239.532894632505, -0.000438923399892623, 0.413750000000046,319.225372314453
0.0173323666666667, 239.546105601786, -0.000154069707757951, 0.430000000000041,316.899871826172
0.0179993666666667, 239.559642915192, -0.000336616538618074, 0.446250000000037,316.899871826172
0.018666965, 239.573014416365, -0.000101824331995699, 0.462500000000032,317.991394042969
0.0193323833333333, 239.586332240883, -5.81030280411857E-05, 0.478750000000028,321.531982421875
0.0199988416666667, 239.599525810843, -0.000140739877269502, 0.496250000000031,326.210662841797
0.0206655983333333, 239.613217011144, -0.000229836902050371, 0.511250000000019,320.045349121094
0.02133222, 239.626848971897, -6.80520283508309E-05, 0.528750000000022,320.045349121094
0.0219988266666667, 239.640241521523, 5.71961805397925E-05, 0.545000000000018,386.181701660156
0.0226664216666667, 239.653818367893, -9.91896749617858E-07, 0.561250000000013,320.642761230469
0.0233321366666667, 239.666904882133, 0.000204346289328762, 0.577500000000009,326.389678955078
0.0239990066666667, 239.680428841064, 0.000548854985031772, 0.593750000000004,320.816619873047
0.0246655233333333, 239.693835730269, 0.00010290338472303, 0.611250000000008,320.816619873047
0.0253324133333333, 239.707915696159, -8.97979360687301E-05, 0.627500000000003,320.460144042969
0.0259988016666667, 239.721664243626, 7.48982914076315E-05, 0.643749999999998,322.356842041016
0.0266656666666667, 239.735786389003, -7.69330822940697E-05, 0.660000000000049,319.094635009766
0.0273336716666667, 239.750421655605, -0.000433010696896038, 0.673750000000028,311.053894042969
0.0279988066666667, 239.764719585705, 8.27038993199393E-05, 0.69250000000004,311.053894042969
0.0286655116666667, 239.778790132992, 0.000183528834944004, 0.710000000000044,294.099609375
0.0293322833333333, 239.794082108234, 0.000109864535005017, 0.727500000000048,287.023132324219
0.0299988216666667, 239.80958465343, -2.58666473253194E-05, 0.744999999999996,291.004455566406
0.030665985, 239.824509883138, -3.10353876903639E-05, 0.761250000000047,292.914001464844
0.0313322016666667, 239.839958556428, -0.00027901193207031, 0.777500000000042,292.914001464844
0.0319992166666667, 239.855460128705, -0.000359170905780616, 0.795000000000046,297.778686523438
0.0326657483333333, 239.870080315047, -0.000401039802735786, 0.810000000000033,291.795989990234
0.0333321316666667, 239.884675877045, -0.000345614586686021, 0.827500000000037,292.251495361328
0.0339994066666667, 239.899427191849, -0.000174063703517796, 0.84500000000004,294.24560546875
0.034666, 239.914418517211, -0.000145005663080023, 0.861250000000036,294.24560546875
0.03533212, 239.928808512375, -0.00051786293485054, 0.877500000000031,290.97412109375
0.03599881, 239.943390373474, -0.000503030179876231, 0.893750000000026,292.935150146484
0.036665495, 239.957873538084, -0.000432640215504671, 0.91125000000003,293.048919677734
0.03733226, 239.972407771464, -0.000512409208785114, 0.927500000000026,292.392395019531
0.03799934, 239.986564326389, -0.000547267457889228, 0.945000000000029,292.392395019531
0.038665505, 240.001138142443, -0.000115374651435189, 0.960000000000016,355.424072265625
0.03933214, 240.015604911454, -4.23073215362235E-05, 0.97750000000002,295.863830566406
0.0399990816666667, 240.030384414449, -0.000297341011444981, 0.995000000000024,294.798736572266
0.04066567, 240.044752068185, -0.000254779149287981, 1.01000000000001,300.310668945313
0.041332715, 240.059306352122, -5.93044677857527E-05, 1.02625000000001,300.310668945313
0.0419988266666667, 240.073790079782, -0.000205698614526702, 1.04500000000002,285.841644287109
0.0426656733333333, 240.087996161365, -0.000184602174181684, 1.06000000000001,296.178985595703
0.04333221, 240.102371754035, 0.000268870048381492, 1.07625,293.666412353516
0.0439995366666667, 240.116911723083, 0.00011105847508506, 1.09375,297.304382324219
0.04466609, 240.131127234668, -4.48226951643147E-05, 1.11125000000001,297.304382324219
0.0453336283333333, 240.145435317816, 0.000161164958265692, 1.12875000000001,298.923675537109
0.0460002733333333, 240.160000657978, 7.15399600523683E-05, 1.14500000000001,295.171691894531
0.0466669583333333, 240.174946389304, -0.000359430392766142, 1.16125,298.733917236328
0.047333655, 240.189107144162, -0.000180796865332996, 1.1775,298.733917236328
0.04799927, 240.203461754491, -0.000406325537289301, 1.19375000000005,298.400115966797
0.0486658033333333, 240.217078300886, -0.000523297161877469, 1.21000000000004,295.130340576172
0.0493329316666667, 240.23064280856, -0.000614632074271827, 1.22625000000004,304.740325927734
0.0500003066666667, 240.243382102885, -0.000451258780310425, 1.24250000000004,300.990112304688
0.0506660316666667, 240.256675057188, -0.000770715734315641, 1.26000000000004,298.655303955078
0.051332295, 240.269311241772, -0.000696224975924188, 1.27625000000003,298.655303955078
0.0520002216666667, 240.282428104193, -0.0006831456328961, 1.29250000000003,301.100219726563
0.052666015, 240.295597128026, -0.000714555555202009, 1.31000000000003,307.788116455078
0.05333406, 240.308798076701, -0.000781369699222342, 1.32625000000003,303.791595458984
0.0539993866666667, 240.321940681064, -0.000596955462161351, 1.34250000000002,359.384826660156
0.054665935, 240.335068679805, -0.000776586439450189, 1.35875000000002,359.384826660156
0.0553327366666667, 240.348127986701, -0.000981744634557669, 1.37500000000002,305.146636962891
0.0559993283333333, 240.360914920219, -0.000863958550805991, 1.39125000000001,300.560668945313
0.0566659383333333, 240.373497945354, -0.000976284908773376, 1.40750000000001,308.821075439453
0.0573324183333333, 240.385614514189, -0.00103338104088467, 1.42375,304.381042480469
0.0579995, 240.397805453747, -0.000737652895041038, 1.44,304.381042480469
