Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.51833333333333E-06, 239.266654114841, 0.000576579821581906, 0,312.860748291016
0.000667943333333333, 239.266227086444, 0.00111844410426513, 0.00125000000000819,314.527130126953
0.00133415666666667, 239.264494575724, 0.00113454129574518, 0.0137500000000346,316.43408203125
0.00200096166666667, 239.265142581274, 0.000866135777485939, 0.0375000000000236,329.552825927734
0.002667585, 239.268913539008, 0.000799344132352909, 0.0612500000000127,329.552825927734
0.0033343, 239.276397219015, 0.000512666531846318, 0.0800000000000245,392.791076660156
0.00400132166666667, 239.287381609374, 8.6858919716493E-05, 0.0962500000000199,325.360565185547
0.00466752, 239.302233671688, -1.63463964031321E-05, 0.113750000000024,323.508544921875
0.00533414833333333, 239.316713711999, 4.78323799518326E-05, 0.130000000000019,336.153686523438
0.00600107833333333, 239.330847909534, -0.000144136977646122, 0.146250000000014,336.153686523438
0.00666610833333333, 239.344119039655, -0.000250459137164561, 0.16250000000001,326.818969726563
0.00733288833333333, 239.356992342084, -0.000374888387245989, 0.180000000000013,324.080993652344
0.00800086833333333, 239.369428905247, -0.000299215688212229, 0.197500000000017,330.768585205078
0.00866751666666667, 239.382794865235, -0.000253946462039758, 0.213750000000013,330.312225341797
0.00933430833333333, 239.395567754438, 0.000123985054858398, 0.230000000000008,330.312225341797
0.0100008233333333, 239.409022777805, 0.000432509057996652, 0.247500000000012,326.827239990234
0.0106674733333333, 239.421472036446, 0.000683728439531556, 0.262499999999999,325.840698242188
0.0113345133333333, 239.434630577743, 0.000720814076778336, 0.280000000000002,325.833984375
0.0120024366666667, 239.446981705139, 0.000832810451313242, 0.298750000000014,258.206481933594
0.0126676283333333, 239.460184821428, 0.000627662755676584, 0.313750000000002,258.206481933594
0.01333429, 239.472677350084, 0.000916522746551235, 0.329999999999997,336.582092285156
0.014000885, 239.485626692179, 0.000924040368914355, 0.346250000000048,328.098205566406
0.0146662866666667, 239.499030048996, 0.000506591836929164, 0.363749999999996,329.426361083984
