Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.59666666666667E-06, 239.384221512612, -0.000494441314802944, 0,393.964416503906
0.00066674, 239.3843366315, -0.000326032773812151, 0.00125000000000819,402.173828125
0.00133312166666667, 239.383601042698, -0.000183574429385481, 0.0150000000000428,394.529724121094
0.00200080166666667, 239.384526658626, -0.000216566772213131, 0.0387500000000318,396.806945800781
0.00266630333333333, 239.389252850731, -0.000270039086349788, 0.0612500000000127,313.751159667969
0.00333322833333333, 239.396585929806, -0.000366346248927347, 0.0787500000000163,313.751159667969
0.00399962666666667, 239.407218026209, -0.000388885616782094, 0.0962500000000199,393.548675537109
0.004667785, 239.421574850798, -0.000629694021206133, 0.113750000000024,390.86962890625
0.005333685, 239.436902988093, -0.000972915781516098, 0.130000000000019,392.04541015625
0.005999655, 239.45065058163, -0.000866400131664623, 0.146250000000014,471.641418457031
0.00666628333333333, 239.464428505316, -0.0008553006891889, 0.163750000000018,471.641418457031
0.00733322, 239.478092683612, -0.000955147673953262, 0.180000000000013,389.160369873047
0.00799973833333333, 239.491664982585, -0.000862675818733711, 0.196250000000009,391.986053466797
0.00866635166666667, 239.505229696629, -0.000550877480028029, 0.213750000000013,393.084777832031
0.00933329166666667, 239.519362480192, -0.000947847540649868, 0.231250000000016,385.577362060547
0.00999967833333333, 239.533673071551, -0.00112492114640607, 0.246250000000003,385.577362060547
0.0106663733333333, 239.54739076821, -0.00115385469309712, 0.265000000000015,395.639984130859
0.0113332566666667, 239.561575195032, -0.00137083979416468, 0.281250000000011,384.260620117188
0.0119997583333333, 239.575407107312, -0.00165112321585622, 0.296249999999998,395.728485107422
0.0126667966666667, 239.588769694173, -0.00125649603757736, 0.313750000000002,393.539886474609
0.0133330383333333, 239.601661283695, -0.000979719439778251, 0.328750000000044,393.539886474609
0.0140002183333333, 239.6154980487, -0.000749933981664115, 0.346250000000048,397.424560546875
0.0146663766666667, 239.628355689884, -0.000439101594444165, 0.363749999999996,398.150054931641
0.015333185, 239.649185396623, -0.000451615465865954, 0.385000000000024,395.030609130859
0.0161671216666667, 239.662331889347, -0.00068316033560267, 0.400000000000011,400.624755859375
0.01683384, 239.675957122828, -0.00047585874814036, 0.416250000000007,397.194519042969
0.0175003166666667, 239.689112649679, -0.000644283788342097, 0.431249999999994,397.194519042969
0.0181675383333333, 239.703242628464, -0.000765755186990203, 0.450000000000006,396.45703125
0.01883366, 239.716306908683, -0.000514300317302733, 0.466250000000001,397.341918945313
0.0195005133333333, 239.730511701801, -0.000433859357762106, 0.482499999999997,399.694671630859
0.0201664316666667, 239.744401814003, -0.000616617677984343, 0.498750000000048,398.984619140625
0.0208331083333333, 239.758475299475, -0.000432678917022947, 0.515000000000043,398.984619140625
0.0214996583333333, 239.771819061244, -0.000257877697099002, 0.531250000000039,396.242584228516
0.02216682, 239.785329008196, -0.000367022714875725, 0.547500000000034,401.662017822266
0.022833565, 239.799006812207, -0.000321495501663386, 0.565000000000038,477.263946533203
0.0234998716666667, 239.812950382394, -0.000367729179354675, 0.581250000000033,408.090270996094
0.024167385, 239.826931572373, -0.000362632435360987, 0.597500000000029,408.090270996094
0.0248334933333333, 239.840637956676, -0.000677814604094279, 0.615000000000032,401.525482177734
0.025499935, 239.854427143542, -0.000398446136480009, 0.631250000000028,396.903686523438
0.0261665516666667, 239.867501040597, -0.000402698422885884, 0.647500000000023,394.458618164063
0.0268333633333333, 239.881180479387, -0.000173058457460118, 0.66250000000001,393.166564941406
0.0274996433333333, 239.895472709605, -0.000168018710636261, 0.678750000000006,393.166564941406
0.0281664433333333, 239.910513257467, -0.00029658025315005, 0.696250000000009,375.811645507813
0.0288331183333333, 239.925383036712, -0.000618101103516722, 0.712500000000005,371.379547119141
0.0294996166666667, 239.940961142546, -0.000574373799907104, 0.730000000000008,364.669189453125
0.03016646, 239.956008458311, -0.000818126556444837, 0.747500000000012,363.291076660156
0.030833945, 239.970439633782, -0.000848123549729082, 0.763750000000007,363.291076660156
0.0314996, 239.98421422455, -0.000442762910571394, 0.781250000000011,362.900726318359
0.032166655, 239.99872895574, -0.000341432500274653, 0.798750000000015,365.590118408203
0.0328332583333333, 240.012617817878, -0.000158432692138475, 0.813750000000002,364.400268554688
0.0334996183333333, 240.026805561749, -0.000440922502967277, 0.831250000000006,362.595855712891
0.034167265, 240.040628176698, -0.000439029598051554, 0.847500000000001,362.595855712891
0.03483387, 240.05483179531, -0.000810964416144035, 0.863749999999996,366.643646240234
0.0354995683333333, 240.068627188534, -0.00104744853776959, 0.88125,363.274291992188
0.03616714, 240.082699730917, -0.00118555110102781, 0.898750000000004,369.311431884766
0.0368329733333333, 240.096563562186, -0.00101660408706998, 0.913750000000046,365.812896728516
0.037499625, 240.110800165138, -0.0015570119429451, 0.931249999999995,365.812896728516
0.0381663416666667, 240.124269991476, -0.00159405408236293, 0.948749999999998,365.852478027344
0.0388334633333333, 240.137801643749, -0.00125341519230046, 0.963750000000041,365.042449951172
0.03950014, 240.15126425446, -0.00140240570867229, 0.981250000000045,440.677978515625
0.040167025, 240.164419538737, -0.00139419362116168, 0.996250000000032,370.656463623047
0.0408340983333333, 240.177257762897, -0.0009462021233457, 1.01500000000004,370.656463623047
0.041501005, 240.190578650599, -0.000608312595203242, 1.03125000000004,374.044311523438
0.0421677466666667, 240.203434054415, -0.000934919690050271, 1.04750000000003,367.749389648438
0.0428344133333333, 240.216534216909, -0.00110466016418746, 1.06375000000003,370.198608398438
0.0435012333333333, 240.228873275038, -0.00131262771819109, 1.07875000000002,362.0146484375
0.04416776, 240.240831493654, -0.000979035474165349, 1.09750000000003,362.0146484375
0.0448346283333333, 240.252538920703, -0.000888903501397454, 1.11500000000003,365.062652587891
0.0455016216666667, 240.264581243873, -0.000901067890348268, 1.13125000000003,371.951416015625
0.0461677216666667, 240.276277092716, -0.000874981200642193, 1.14875000000003,380.697509765625
0.0468351666666667, 240.288088964209, -0.000496938689338196, 1.16375000000002,373.919067382813
0.0475001216666667, 240.300164810374, -0.000935539158892579, 1.18000000000001,373.919067382813
0.0481683716666667, 240.312066582995, -0.000997004571555714, 1.19750000000002,376.836883544922
0.048833505, 240.323197948219, -0.000711151929640948, 1.21500000000002,374.271209716797
0.0495001883333333, 240.334429113702, -0.000525326263461442, 1.23125000000002,384.371429443359
0.0501665883333333, 240.345625291773, -0.000534414306972331, 1.24750000000001,380.481903076172
0.0508339983333333, 240.356877590473, -0.000462777905166614, 1.2625,380.481903076172
0.0514999083333333, 240.367894771801, -0.000396830717642651, 1.28,380.048858642578
0.052166895, 240.380613818692, -0.000551094969130264, 1.29625,381.450225830078
0.0528333716666667, 240.392821798332, -0.000714148779108755, 1.31249999999999,373.194183349609
0.0534996783333333, 240.406006444213, -0.000938197025402742, 1.32875000000005,368.309936523438
0.05416651, 240.41901976484, -0.000798252554658507, 1.34625000000005,368.309936523438
0.0548341066666667, 240.432971916964, -0.000747040626980132, 1.36125000000004,376.078338623047
0.0554998666666667, 240.445798792691, -0.00040222144688314, 1.37875000000004,449.273132324219
0.0561667483333333, 240.458941359582, 0.000114619592708463, 1.39500000000004,371.986846923828
0.05683408, 240.471662650727, 0.000262194180209825, 1.41125000000003,374.489349365234
0.0575003133333333, 240.485038197417, 0.00013664448642913, 1.42750000000003,374.489349365234
0.0581664116666667, 240.497620596284, -0.000140043615808928, 1.44375000000002,364.8564453125
0.0588348516666667, 240.510584029871, -0.000422371434759669, 1.46125000000003,371.311401367188
0.0595011183333333, 240.522776892618, -0.0004671021879651, 1.47750000000002,373.376708984375
0.0601686083333333, 240.535291565981, -0.000442165940488865, 1.49375000000002,381.818756103516
0.0608350666666667, 240.547453083074, -0.000298978632610925, 1.51000000000001,381.818756103516
0.061501235, 240.559684050199, -0.000213989901514473, 1.52625000000001,378.321685791016
0.06216795, 240.571744806925, -0.000259235128896491, 1.5425,373.882781982422
0.06283497, 240.584786199867, -0.000579832025639469, 1.55875,373.623992919922
0.06350065, 240.59717804755, -0.000821390392456424, 1.57500000000005,365.000793457031
0.0641683283333333, 240.609262688383, -0.000838521031977843, 1.59125000000004,365.000793457031
0.0648338683333333, 240.620921458137, -0.00103305976048241, 1.60875000000005,368.365112304688
0.0654997583333333, 240.632544743725, -0.000966616097874694, 1.63000000000002,364.470184326172
0.066167235, 240.643684768075, -0.0010886784668227, 1.64375,390.491943359375
0.0668341033333333, 240.654123945332, -0.000902080339447992, 1.65999999999999,435.909423828125
