Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.63166666666667E-06, 239.369111018395, -0.000339832080638819, 0,490.075439453125
0.000666763333333333, 239.369222568887, -0.000562056418518379, 0.00125000000000819,490.944854736328
0.00133512833333333, 239.367555447654, -0.000506581704963306, 0.0162499999999954,503.222412109375
0.00199969, 239.369011061391, -0.000479476566438641, 0.04000000000004,503.222412109375
0.00266633666666667, 239.373944807349, -0.000707493613383779, 0.0612500000000127,504.498657226563
0.003333085, 239.382389202014, -0.000936301120616959, 0.0800000000000245,501.430480957031
0.00399964833333333, 239.393388387489, -0.000790617938149424, 0.0975000000000281,506.698883056641
0.004666425, 239.408172095351, -0.00103645259009894, 0.113750000000024,506.698883056641
0.00533300166666667, 239.422510026047, -0.00119301472613367, 0.128750000000011,503.036804199219
0.00599966666666667, 239.435859817789, -0.000914640708547537, 0.147500000000023,503.173950195313
0.00666631833333333, 239.448608319535, -0.000841282393250577, 0.163750000000018,503.816345214844
0.00733295166666667, 239.461964429864, -0.000878344031706904, 0.181250000000022,500.682891845703
0.00799835, 239.47535771841, -0.000831970860961095, 0.196250000000009,502.925445556641
0.008664895, 239.489109290584, -0.000690095987212309, 0.215000000000021,502.925445556641
0.00933163833333333, 239.503241826007, -0.00087564866708666, 0.230000000000008,507.826629638672
0.009999665, 239.517329269163, -0.000804849223267994, 0.247500000000012,502.959350585938
0.0106662133333333, 239.530829470233, -0.000803032814518091, 0.263750000000007,605.732055664063
0.0113331883333333, 239.544702365405, -0.00110633258010963, 0.281250000000011,512.515441894531
0.011999855, 239.558087413754, -0.00102251379021776, 0.297500000000006,512.515441894531
0.012664985, 239.571504393611, -0.000979060972816443, 0.313750000000002,504.114105224609
0.013331695, 239.584691967077, -0.000918506014436118, 0.329999999999997,495.676452636719
0.0139981583333333, 239.598448012176, -0.000670892451825522, 0.347500000000001,504.448974609375
0.0146649433333333, 239.612009042233, -0.000339439100381403, 0.362500000000043,497.552856445313
0.0153323766666667, 239.626293270962, -0.000374567335941866, 0.380000000000047,497.552856445313
0.015998195, 239.640884633175, -0.000311720492648281, 0.396250000000042,504.173278808594
0.0166648633333333, 239.655831386951, -0.000282516959500884, 0.412500000000038,509.458251953125
0.0173315416666667, 239.670725347892, -0.00081293231727992, 0.428750000000033,501.545349121094
0.0179982083333333, 239.685716564221, -0.000811789374672097, 0.445000000000029,505.196319580078
0.01866494, 239.700474458661, -0.000989095468774565, 0.461250000000024,505.196319580078
0.01933372, 239.714860000136, -0.000973607246729763, 0.478750000000028,502.710784912109
0.0199996433333333, 239.729025024912, -0.00106181331622381, 0.496250000000031,502.509033203125
0.0206663616666667, 239.743423843577, -0.000518869087736442, 0.512500000000027,508.324310302734
0.021333215, 239.757934653341, -0.000475344273963772, 0.528750000000022,504.4013671875
0.0219999583333333, 239.772409050573, -0.000324523849501153, 0.545000000000018,504.4013671875
