Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.25333333333333E-06, 239.397999326693, 0.000459606065290659, 0,493.301879882813
0.000666991666666667, 239.397359468619, 0.000424374334925118, 0.00250000000001638,501.029571533203
0.00133375, 239.396265020206, 0.000340770034286668, 0.0175000000000036,501.029571533203
0.00199960833333333, 239.398400295011, 0.00027652076148475, 0.04000000000004,509.173034667969
0.00266667166666667, 239.403471821641, 8.80702271106994E-05, 0.0612500000000127,511.620758056641
0.00333344833333333, 239.411242863194, 0.000472157434801277, 0.0800000000000245,617.672790527344
0.00399969833333333, 239.422826551885, 0.000350002070561523, 0.0962500000000199,511.544403076172
0.004666545, 239.437783472915, 0.000622668874794316, 0.112500000000015,511.544403076172
0.005332935, 239.452219253476, 0.000488794599151516, 0.130000000000019,513.635803222656
0.00599980833333333, 239.466017062353, 0.0005708929754553, 0.146250000000014,510.498779296875
0.006667205, 239.479735892481, 0.00021741323036611, 0.163750000000018,515.517211914063
0.00733304333333333, 239.492835655791, 0.000338731636661321, 0.181250000000022,518.1083984375
0.00800002333333333, 239.506481386205, -9.82894122413822E-05, 0.197500000000017,518.1083984375
0.008666795, 239.519283200871, -8.2124724205694E-05, 0.213750000000013,507.381500244141
0.00933297, 239.532542588444, -0.000302390160495787, 0.230000000000008,508.181732177734
0.00999957666666667, 239.545883459663, -0.000384916015297008, 0.246250000000003,512.223449707031
0.0106661983333333, 239.559616298971, -0.000449250783811166, 0.263750000000007,509.800811767578
0.0113328466666667, 239.572521833028, 3.01281375084398E-05, 0.280000000000002,509.800811767578
0.01199977, 239.586672117938, 0.000186180299182294, 0.297500000000006,514.227172851563
0.0126669833333333, 239.60050714842, 0.000443192389719014, 0.313750000000002,511.127655029297
0.0133329833333333, 239.614461801651, 0.000391086506947519, 0.329999999999997,505.990234375
0.0139997183333333, 239.628231129303, 0.000406264244534577, 0.346250000000048,501.105163574219
0.0146669583333333, 239.641793347973, 9.41044239839482E-05, 0.362500000000043,501.105163574219
0.0153331366666667, 239.655481267342, 9.48948842932438E-05, 0.380000000000047,512.020629882813
0.015999805, 239.669377983461, -2.68420009954924E-05, 0.396250000000042,509.365173339844
0.0166670083333333, 239.683284934287, -8.64010094020213E-05, 0.41125000000003,505.952423095703
0.0173333783333333, 239.697131114157, -0.00011439410330094, 0.428750000000033,517.6513671875
0.0179996566666667, 239.711549314762, -0.000156218002524012, 0.445000000000029,517.6513671875
0.0186673216666667, 239.726000938509, -0.000452646613212748, 0.461250000000024,512.288513183594
0.01933282, 239.740385914776, -0.000217788409895376, 0.478750000000028,516.845397949219
0.0200003666666667, 239.753998303902, 7.82337212163149E-05, 0.496250000000031,618.179260253906
0.020666225, 239.768711452114, 3.17585556110843E-05, 0.511250000000019,511.106414794922
0.021333565, 239.783457611661, 2.21200397379299E-05, 0.528750000000022,511.106414794922
0.0219996916666667, 239.797807357469, 0.000138106213865633, 0.545000000000018,518.167724609375
0.0226670566666667, 239.812077994641, 6.6976786635742E-05, 0.561250000000013,516.168762207031
0.023332905, 239.827161077328, -0.000120740284492575, 0.577500000000009,507.8818359375
0.0239996616666667, 239.841167457818, 0.000268278675464824, 0.593750000000004,516.80224609375
0.0246670183333333, 239.85526958079, 0.000396690225517033, 0.611250000000008,516.80224609375
0.0253340483333333, 239.869399942714, 0.000546544698472666, 0.626249999999995,522.96484375
0.0259997233333333, 239.883982298066, 0.000542509901147772, 0.642500000000046,513.547607421875
0.0266670066666667, 239.897956477509, 0.00058807611241585, 0.660000000000049,502.917999267578
0.02733283, 239.913401513387, 0.000278260674111341, 0.675000000000037,552.105041503906
0.0279996033333333, 239.928376987877, 0.000278989637498849, 0.69250000000004,552.105041503906
0.0286676533333333, 239.943492418832, 0.000254806352200574, 0.708750000000036,651.719360351563
0.0293329233333333, 239.957951879655, 0.00024736072620881, 0.726250000000039,644.564819335938
0.0300003166666667, 239.972197457087, 0.000321672993532512, 0.743750000000043,652.49365234375
0.0306665066666667, 239.985303235635, 0.000369048113928476, 0.760000000000038,657.02587890625
0.0313332416666667, 239.998477245359, 0.00042766966943419, 0.777500000000042,657.02587890625
0.031999655, 240.011070491567, 0.000656847658079991, 0.793750000000037,656.703002929688
0.03266661, 240.023593117384, 0.000816805623558806, 0.810000000000033,652.526123046875
0.0333334683333333, 240.036679327867, 0.000678563567309825, 0.826250000000028,657.678649902344
0.0339996283333333, 240.049158787682, 0.000605143755133586, 0.843750000000032,658.790954589844
0.034666395, 240.062137456221, 0.000689895498153069, 0.860000000000027,658.790954589844
0.0353329866666667, 240.074807010464, 0.000575134762454115, 0.876250000000023,655.70556640625
0.03600059, 240.08776391759, 0.00039842563834916, 0.893750000000026,651.109375
0.0366662116666667, 240.100692592015, 0.00021820819046987, 0.91125000000003,799.225891113281
0.03733295, 240.113378617897, 0.000217492726401991, 0.927500000000026,652.786437988281
