Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.39833333333333E-06, 239.283087052871, -0.000151090077569371, 0,346.166717529297
0.000666718333333333, 239.282461114935, -0.000329845098879182, 0.00125000000000819,339.92041015625
0.00133267166666667, 239.282392352421, -0.000399173116624457, 0.0125000000000264,339.92041015625
0.00199916333333333, 239.284580538148, -0.000217940219754128, 0.0387500000000318,341.106048583984
0.002665175, 239.290281154395, -1.87307258289107E-05, 0.0625000000000209,333.788024902344
0.00333215666666667, 239.299533221976, -0.000215351349787769, 0.0800000000000245,331.149688720703
0.00399846, 239.311853065699, -0.000631356954241976, 0.0962500000000199,337.792327880859
0.00466929666666667, 239.326308900941, -0.000821718392603335, 0.112500000000015,337.792327880859
0.00533255, 239.340697179353, -0.00141122028253811, 0.130000000000019,337.739562988281
0.005998525, 239.353906309812, -0.00129746449638063, 0.146250000000014,335.690673828125
0.006665805, 239.367129191119, -0.00139478710797048, 0.163750000000018,334.283996582031
0.00733265, 239.379852246089, -0.000843564795320015, 0.180000000000013,335.340515136719
0.007998685, 239.393184101578, -0.000869597487705064, 0.196250000000009,335.340515136719
0.00883192333333333, 239.406699450458, -0.00078382729586699, 0.218750000000045,338.322937011719
0.00949848666666667, 239.420100660837, -0.000848774033707709, 0.233750000000033,340.978759765625
0.0101653033333333, 239.433328959813, -0.000612796886572966, 0.251250000000036,336.851928710938
0.0108322183333333, 239.446797769715, -0.000999310972373096, 0.267500000000032,335.853942871094
0.01149858, 239.460208111748, -0.000837359607022286, 0.285000000000035,335.853942871094
0.012165155, 239.473819649505, -0.000670001013241298, 0.301250000000031,401.173095703125
0.0128321183333333, 239.487434736102, -0.00107058589224885, 0.317500000000026,335.436187744141
0.0134987766666667, 239.501176213345, -0.00143564205588027, 0.333750000000022,338.226776123047
0.014165235, 239.514294659489, -0.00113336223907423, 0.351250000000025,332.870727539063
0.014831975, 239.527254108859, -0.000946776111094744, 0.367500000000021,336.681030273438
0.01549885, 239.540640541978, -0.000834116769846074, 0.385000000000024,336.681030273438
0.0161651483333333, 239.553438579317, -0.000517475174413364, 0.400000000000011,339.508209228516
0.01683191, 239.566507240723, -0.000196350304174168, 0.416250000000007,343.181793212891
0.0174985116666667, 239.580124780462, -0.000298118692439169, 0.433750000000011,340.334564208984
0.0181653016666667, 239.593735489874, -0.000448646631558136, 0.452500000000022,341.258483886719
0.0189997816666667, 239.613738326728, -0.000229996614147908, 0.471250000000034,336.567169189453
0.0196657533333333, 239.627480901664, -0.000195300356921855, 0.48750000000003,336.567169189453
0.0203325133333333, 239.641098153411, -0.000114337423603878, 0.503750000000025,337.874420166016
0.021000265, 239.65466179873, 7.96628319548994E-05, 0.52000000000002,341.18994140625
0.0216657483333333, 239.668079744419, 0.000396976393605286, 0.536250000000016,338.636596679688
0.0223325016666667, 239.681752669181, 0.000514820974387437, 0.55375000000002,335.051147460938
0.0229992933333333, 239.695380568389, 0.000360712715101525, 0.570000000000015,335.051147460938
0.0236652933333333, 239.70915710468, 0.00042638391649278, 0.585000000000002,341.209442138672
0.0243332316666667, 239.723084800574, 4.42646099380885E-05, 0.602500000000006,344.421173095703
0.0249986183333333, 239.736955412963, -0.000318120187799776, 0.618750000000001,341.740264892578
0.02566753, 239.750953892035, -0.000801292418530335, 0.636250000000005,337.293060302734
0.0263321733333333, 239.764592990717, -0.000910720922040528, 0.651250000000048,337.293060302734
0.02699942, 239.778672491841, -0.00103351525422485, 0.665000000000027,342.132720947266
0.0276660533333333, 239.792537860172, -0.000870188457919947, 0.68250000000003,329.986938476563
0.028332325, 239.80672369609, -0.000979964943997966, 0.701250000000042,346.818298339844
0.0289986166666667, 239.820361233852, -0.000616182216418709, 0.717500000000038,291.346160888672
0.0296660916666667, 239.834749129503, -0.000680579981800311, 0.736250000000049,291.346160888672
0.0303324733333333, 239.848417032897, -0.000579054581331146, 0.751250000000037,288.576019287109
0.0309985116666667, 239.861975901743, -0.000763071338382765, 0.767500000000032,287.666839599609
0.0316665983333333, 239.874800350428, -0.000645907723385964, 0.786250000000044,293.953063964844
0.03233244, 239.888237168976, -0.000655069263213866, 0.802500000000039,291.228179931641
0.0329986433333333, 239.900459339469, -0.000590511005878607, 0.818750000000035,291.228179931641
0.033665185, 239.913284177529, -0.000652115911511245, 0.83500000000003,291.654937744141
0.034331865, 239.925812133875, -0.000492166945600104, 0.851250000000026,291.501922607422
0.0349993733333333, 239.938590150425, -0.000542219431523473, 0.867500000000021,294.64404296875
0.0356652533333333, 239.95124077539, -0.000583992333316835, 0.886250000000033,288.170196533203
0.03633212, 239.963947368622, -0.000272181995237182, 0.902500000000028,288.170196533203
0.0369985283333333, 239.976325421608, -0.000349023135593621, 0.920000000000032,288.892883300781
0.037665435, 239.988936978453, -0.000486669721726984, 0.936250000000027,294.861633300781
0.0383320133333333, 240.001514630379, -0.000563455364859249, 0.951250000000015,285.279541015625
0.0389993933333333, 240.014171928978, -0.000658651083262706, 0.968750000000018,288.467163085938
0.0396657333333333, 240.02685428821, -0.000848613541605274, 0.986250000000022,288.467163085938
0.0403324366666667, 240.039673728373, -0.000789765497493414, 1.00125000000001,295.951354980469
0.04099919, 240.053061499201, -0.000744080792218733, 1.0175,290.222137451172
0.0416652283333333, 240.065811996851, -0.000812607850226398, 1.03500000000001,296.436370849609
0.0423325733333333, 240.079198658513, -0.00101635461623662, 1.05125,290.589630126953
0.0429988533333333, 240.092503290203, -0.000922127849146443, 1.0675,290.589630126953
0.04366587, 240.106032297934, -0.00092558667541547, 1.08374999999999,283.923706054688
0.0443324466666667, 240.119412324887, -0.000836359157232772, 1.10125,289.20166015625
0.044998715, 240.133861776457, -0.00046273092421271, 1.11875,352.059814453125
0.04566516, 240.147899975881, -0.000394892331697428, 1.13625000000001,294.592926025391
0.0463319816666667, 240.162288370497, -0.000492705418652161, 1.1525,294.592926025391
0.0469990383333333, 240.175763219487, -0.000436420745749296, 1.16875,297.801177978516
0.047665225, 240.189581906646, -0.000713828811828442, 1.18625,293.990631103516
0.0483319783333333, 240.203237596627, -0.00126398617798256, 1.20125000000004,301.397827148438
0.0490003566666667, 240.216029408986, -0.00144267070284542, 1.21875000000005,300.122497558594
0.049665285, 240.229187060842, -0.00123045686213353, 1.23500000000004,300.122497558594
0.050332705, 240.24275259684, -0.00135108830294578, 1.25000000000003,301.478729248047
0.0509987183333333, 240.255457299704, -0.00102975794306333, 1.26750000000003,306.170532226563
0.05166557, 240.268175462547, -0.000942255338199432, 1.28500000000004,301.212829589844
0.0523318383333333, 240.28127782566, -0.000465795270278664, 1.30125000000003,306.1552734375
0.0529986866666667, 240.294151870775, -0.000880495940289496, 1.31750000000003,306.1552734375
0.0536655383333333, 240.307143275388, -0.000564883293188707, 1.33375000000002,310.162384033203
0.054332595, 240.320624078502, -0.00063234540461501, 1.35000000000002,299.806945800781
0.054998525, 240.334185839695, -0.000402682940301941, 1.36625000000001,305.430694580078
0.0556655066666667, 240.347670251069, -0.000878343548366993, 1.38250000000001,298.936401367188
0.0563329966666667, 240.361230072666, -0.000796077180487536, 1.40000000000001,298.936401367188
0.0570000166666667, 240.374874639291, -0.0011656676163339, 1.415,302.217468261719
0.05766514, 240.387814812879, -0.000898060058027219, 1.43125,301.614288330078
0.0583326566666667, 240.40067559727, -0.000817767591045023, 1.44750000000005,299.469024658203
0.059000195, 240.413702365821, -0.000465724773767949, 1.46499999999999,301.724273681641
0.059665285, 240.426641245714, -0.00030151752175332, 1.48125000000005,301.724273681641
0.0603326466666667, 240.439617619269, -0.000259284143083142, 1.49750000000004,298.918701171875
0.060999955, 240.453222842083, -0.000670578484200314, 1.51375000000004,301.842071533203
0.0616653333333333, 240.466998486458, -0.00101231531911726, 1.53125000000004,360.130737304688
0.062331855, 240.480538133689, -0.00126450065211664, 1.54750000000003,294.882232666016
0.0629992233333333, 240.493175074987, -0.00127730250908762, 1.56375000000003,294.882232666016
0.0636656566666667, 240.505927883937, -0.00122940391496865, 1.58000000000003,290.553985595703
0.06433191, 240.518235143504, -0.000915591177449324, 1.59625000000002,294.82373046875
0.064998765, 240.529808501036, -0.000491764965796269, 1.61250000000002,296.331207275391
0.06566584, 240.542539839338, -0.000257428736298754, 1.63375000000004,300.228179931641
0.0663320933333333, 240.555975247175, -0.000567883142505321, 1.64750000000002,300.228179931641
0.06700042, 240.568702163304, -0.000483416385186219, 1.66375000000002,352.55712890625
0.0676660266666667, 240.581652699791, -0.000707596624848947, 1.68125000000002,357.243988037109
0.0683324083333333, 240.594379614468, -0.000775321223109582, 1.69875000000003,362.998260498047
0.0689985, 240.60576303871, -0.000634443799237741, 1.71500000000002,360.087615966797
0.0696651783333333, 240.616602389964, -0.00033804218716701, 1.73125000000002,360.087615966797
0.0703320133333333, 240.627640253294, -0.000229915618251386, 1.74875000000002,357.297454833984
0.0709994116666667, 240.63880505985, 0.000141563222779996, 1.76500000000002,352.778686523438
0.0716656516666667, 240.650105056771, 0.000430339217845556, 1.78125000000001,356.387420654297
0.0723319883333333, 240.661657114952, 0.000364029048573496, 1.79875000000002,350.322479248047
0.07299913, 240.673256709151, 0.000606656861617499, 1.81625000000002,350.322479248047
0.0736653016666667, 240.684908098762, 0.000199217326875576, 1.83125000000001,357.496765136719
0.0743318616666667, 240.69576737198, 1.40516275610284E-05, 1.84875000000001,352.915893554688
0.0749986433333333, 240.706443487156, -0.000117635757919248, 1.86500000000001,363.589569091797
0.0756653466666667, 240.717041684539, -0.000192437000704683, 1.88125,352.17431640625
0.0763321383333333, 240.727670758179, -0.000372675447525619, 1.90000000000001,352.17431640625
0.0769986983333333, 240.738960256026, -5.34869800310944E-05, 1.915,356.549346923828
0.0776652533333333, 240.749985266811, 0.00013513304577927, 1.93125,429.368713378906
0.0783325533333333, 240.761697319906, -0.000160352112332292, 1.94750000000005,359.288269042969
0.0789987133333333, 240.772775336105, -0.000183314458975028, 1.96625,362.953704833984
0.07966525, 240.784575498795, -0.000413731385369207, 1.9825,362.953704833984
0.0803322216666667, 240.795124527137, -0.000753797304224619, 1.99875000000005,362.545776367188
0.08099867, 240.806182058452, -0.00111201981106331, 2.01500000000004,365.025268554688
0.0816667166666667, 240.816730987526, -0.000980440420161324, 2.03125000000004,368.988555908203
0.0823317916666667, 240.82756261268, -0.00106096987524174, 2.04750000000004,366.293792724609
0.0829990616666667, 240.837497307291, -0.000714488778629638, 2.06500000000004,366.293792724609
0.083665465, 240.848253620709, -0.000410896527736951, 2.08125000000003,364.868743896484
0.0843319933333333, 240.858605667744, -0.000222888471168132, 2.09750000000003,373.074951171875
0.0849985483333333, 240.86892457587, 1.29191844240278E-05, 2.11375000000003,369.62353515625
0.0856654866666667, 240.879658641676, 0.000153628616741449, 2.13000000000002,366.218627929688
0.0863326033333333, 240.890332787868, 0.000269296806831899, 2.14625000000002,366.218627929688
0.08699875, 240.900698510147, 0.000261482199330664, 2.16375000000002,364.698272705078
0.0876656183333333, 240.911413407919, -0.000128007736974374, 2.18000000000002,362.213134765625
0.0883326716666667, 240.921362731703, -0.000274298388952753, 2.19625000000001,359.654357910156
0.0889985866666667, 240.931623205398, -0.000652660384197152, 2.21125,356.707672119141
0.0896652366666667, 240.941440943946, -0.00120337572229304, 2.22875,356.707672119141
0.09033189, 240.950261471792, -0.00114289426018722, 2.24250000000004,356.821563720703
0.0909985483333333, 240.957335702418, -0.00069313285127784, 2.26000000000004,402.620788574219
0.091665285, 240.965057509124, -0.000887505088152387, 2.27875,623.499572753906
0.09233259, 240.972936125955, -0.000746401175653146, 2.29500000000005,628.128540039063
0.0929997933333333, 240.981089362894, -0.000390311561677206, 2.31125000000004,628.128540039063
0.0936667283333333, 240.990041760231, -0.000536569215318713, 2.32750000000004,616.328430175781
0.094332035, 241.001059680204, -0.000856713134806891, 2.34500000000004,751.11328125
0.094999115, 241.011903185537, -0.000829281012677298, 2.36125000000004,618.765197753906
0.0956667166666667, 241.021408303128, -0.00060678218856818, 2.37875000000004,623.880615234375
0.09633207, 241.0308082116, -0.000664661281345503, 2.39500000000004,623.880615234375
0.0969993666666667, 241.040436278689, -0.000397770686967345, 2.41125000000003,623.391052246094
0.0976656483333333, 241.049886828428, -0.000160371611285772, 2.42750000000003,624.969848632813
0.0983330066666667, 241.059098607554, 0.000124480580860735, 2.44500000000003,629.058166503906
0.0989987383333333, 241.06895027704, -0.000178013725156226, 2.46125000000003,622.581970214844
0.0996654516666667, 241.079152211459, 2.6845984952498E-05, 2.47750000000002,622.581970214844
0.100331973333333, 241.088733280197, -0.000249000659589062, 2.49375000000002,627.477783203125
0.100998515, 241.097938395983, -0.000279968104110993, 2.51000000000001,618.763671875
0.101665843333333, 241.107773836302, -0.000439311100435693, 2.52625000000001,636.172973632813
0.102331835, 241.117458283791, -0.000370043079687803, 2.54375000000001,626.496765136719
0.102998575, 241.126793314671, -0.000185213363482093, 2.56125000000001,626.496765136719
0.103665281666667, 241.136844777609, -0.000150160124163048, 2.57750000000001,632.923706054688
0.104332586666667, 241.146922698897, -0.000100524617308801, 2.59375000000001,630.628845214844
0.105000006666667, 241.157084587786, -0.000178715689883221, 2.61125000000001,626.717468261719
0.105665773333333, 241.166817495883, 7.53100506777682E-05, 2.6275,633.246276855469
0.106332016666667, 241.177293012042, -0.000457956663880706, 2.64375,633.246276855469
0.107000136666667, 241.187272727864, -0.000631932925255335, 2.66125,623.227722167969
0.107665733333333, 241.197511133271, -0.000756266180132447, 2.6775,629.130981445313
0.108332473333333, 241.207142712587, -0.000708939057317387, 2.69625000000001,628.697875976563
0.108999055, 241.217352750232, -0.000591862437978483, 2.71250000000001,623.276184082031
0.109665286666667, 241.22687433795, -0.000472133951805774, 2.72750000000005,623.276184082031
0.110332061666667, 241.23748353154, -0.00023970862625306, 2.745,626.891357421875
0.110998511666667, 241.247574710542, -0.000437880172278682, 2.76125000000005,749.980041503906
0.111665871666667, 241.25841469883, -0.000533341377365279, 2.77875,625.947570800781
0.11233225, 241.268531710516, -0.000621052471763742, 2.79625,621.519958496094
0.112998481666667, 241.279509137737, -0.000462498435760172, 2.81125000000004,621.519958496094
0.113666708333333, 241.289513410156, -0.000291288035473995, 2.82750000000004,622.719848632813
0.114331855, 241.300233041324, -0.000342774449381928, 2.84500000000004,626.543151855469
0.114999628333333, 241.310364883536, -0.000310962547250929, 2.86000000000003,624.531372070313
0.115665726666667, 241.321346143109, -0.000382018478163807, 2.87750000000003,627.411987304688
0.116332545, 241.331918598925, -0.0008483780534102, 2.89500000000004,627.411987304688
0.117, 241.343037710326, -0.0011359646082752, 2.91000000000002,626.740783691406
0.117665225, 241.354298635532, -0.000918006056099889, 2.92500000000001,628.384460449219
0.118333506666667, 241.365768399915, -0.000942895805919623, 2.94250000000001,619.385131835938
0.118999928333333, 241.377570088886, -0.000857685085947726, 2.96000000000002,620.229370117188
0.119665163333333, 241.389189490235, -0.000362015482942559, 2.97625000000001,620.229370117188
0.120333105, 241.401876273271, -0.000517806657706483, 2.99375000000002,623.424987792969
0.120999295, 241.414923604478, -0.00062857459394258, 3.01000000000001,622.5615234375
0.121665343333333, 241.428004539765, -0.000519503072504125, 3.025,624.436401367188
0.122331966666667, 241.441454985217, -0.000881388395394451, 3.0425,623.375854492188
0.122998895, 241.455544056022, -0.000582186423995247, 3.05875,623.375854492188
0.12366519, 241.46981402308, -0.000635328754699426, 3.07499999999999,623.365234375
0.124332718333333, 241.48364577753, -0.00059065349871817, 3.09125000000005,627.64892578125
0.124998596666667, 241.497554380827, -0.000390023576149272, 3.10750000000004,625.940673828125
0.125665395, 241.511569132984, -0.000151679547923614, 3.12500000000004,626.089721679688
0.126332175, 241.525970266898, -0.000444460341868512, 3.14000000000003,626.089721679688
0.126998503333333, 241.53948586388, -0.000538724607047514, 3.15625000000003,619.123962402344
0.127665261666667, 241.552783449043, -0.00028613579429864, 3.17375000000003,750.853515625
0.128332141666667, 241.566905598187, -0.000289891605642021, 3.19000000000003,631.664245605469
0.128998493333333, 241.580851559916, -0.000480104551444949, 3.20625000000002,624.649291992188
0.129665296666667, 241.594743152161, -0.000743606815979779, 3.22500000000003,624.649291992188
0.130332671666667, 241.60909458597, -0.000562283923645255, 3.24125000000003,670.82177734375
0.13099858, 241.623595802746, -0.0009612773826059, 3.25625000000002,852.146240234375
0.13166513, 241.637631602132, -0.00113822799453978, 3.27375000000002,843.0634765625
0.132332151666667, 241.65146001421, -0.00114304425262755, 3.29125000000002,848.154602050781
0.132999095, 241.66551511068, -0.000977020591841765, 3.30625000000001,848.154602050781
0.133665728333333, 241.678791949142, -0.000865670684809679, 3.32500000000002,853.115905761719
0.134332365, 241.692620842196, -0.000730362481224824, 3.34125000000002,845.475708007813
0.134998766666667, 241.706560580096, -0.000893464288762965, 3.35750000000001,859.9052734375
0.135665166666667, 241.721020809722, -0.00114222529375459, 3.37500000000002,842.973022460938
