Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.96666666666667E-06, 239.372689102638, 0.0010229660787541, 0,439.509552001953
0.00066422, 239.372518932791, 0.0010725580878219, 0.00125000000000819,439.509552001953
0.00133035333333333, 239.371895655858, 0.0007592523248359, 0.0162499999999954,436.009704589844
0.00199696333333333, 239.373734251816, 0.000273518222735732, 0.04000000000004,445.649505615234
0.002664855, 239.377754281898, 0.00013592713380529, 0.0625000000000209,448.832153320313
0.00333096166666667, 239.383268124762, -0.000181849904591974, 0.0800000000000245,447.991912841797
0.00399756166666667, 239.389194835876, 0.000112547808114686, 0.0962500000000199,447.991912841797
0.00466387833333333, 239.398624816679, 0.000252975254580532, 0.113750000000024,444.925445556641
0.00533094333333333, 239.407965229025, 0.000381986774479061, 0.128750000000011,447.437744140625
0.00599782166666667, 239.417939550796, -0.000119406541069136, 0.146250000000014,447.702758789063
0.00666424, 239.429401939815, -7.26502203083013E-07, 0.163750000000018,443.489685058594
0.00733031666666667, 239.443062371524, 4.7626569095092E-05, 0.181250000000022,443.489685058594
0.00799775833333333, 239.457456058937, 0.000289123438947751, 0.196250000000009,446.659332275391
0.008663995, 239.472030698399, 0.000249700919076868, 0.212500000000004,446.537384033203
0.00933137333333333, 239.486294442911, 0.000789463807394827, 0.230000000000008,445.780334472656
0.00999702666666667, 239.500897204934, 0.000561682248581001, 0.246250000000003,441.371398925781
0.01066431, 239.515078926248, 0.000592943678328479, 0.262499999999999,441.371398925781
0.0113310316666667, 239.529304584457, 0.000423608183843931, 0.280000000000002,452.890075683594
0.01199697, 239.543856001404, 0.000399514894031105, 0.297500000000006,446.290649414063
0.0126641016666667, 239.558085354788, 3.86405203373546E-05, 0.313750000000002,449.526428222656
0.0133308716666667, 239.572790628372, -0.00014770411974944, 0.329999999999997,444.430816650391
0.0139974766666667, 239.587176640325, -0.00045459320501184, 0.346250000000048,444.430816650391
0.01466361, 239.601847000869, -0.000645389621492652, 0.362500000000043,530.628662109375
0.0153303633333333, 239.616336039053, -0.000913936132667056, 0.380000000000047,443.078125
0.015997545, 239.631064378269, -0.000533487742173897, 0.400000000000011,444.857086181641
0.0168311, 239.652705023401, -0.00015115844620275, 0.416250000000007,451.573455810547
0.0174968766666667, 239.667198904181, 0.000301737805304559, 0.431249999999994,446.347595214844
0.0181642783333333, 239.681736494269, 0.000650876768384319, 0.450000000000006,446.347595214844
0.018831095, 239.696315580744, 0.00106571993123471, 0.466250000000001,433.512329101563
0.01949774, 239.710886537396, 0.00103326906122291, 0.482499999999997,439.466918945313
0.0201642566666667, 239.725292488967, 0.000772058681516325, 0.498750000000048,437.149566650391
0.0208311666666667, 239.739932026972, 0.000312895744768246, 0.516249999999996,448.176483154297
0.0214979766666667, 239.754656939256, 0.000127275568274495, 0.531250000000039,448.176483154297
0.0221639066666667, 239.769556609305, -0.000359094501878925, 0.548750000000042,442.624145507813
0.0228301883333333, 239.784698185652, -0.000713214714794576, 0.565000000000038,441.581298828125
0.0234980983333333, 239.799895096362, -0.000600984351988999, 0.581250000000033,448.123901367188
0.0241642633333333, 239.814720979776, -0.000403870252837707, 0.597500000000029,435.388763427734
0.024830425, 239.829931164602, -0.000442907292030682, 0.615000000000032,435.388763427734
0.0254978333333333, 239.844768353327, -0.000326883619750389, 0.631250000000028,448.342498779297
0.0261640316666667, 239.859532332749, -0.000290175963538247, 0.647500000000023,442.134979248047
0.0268318633333333, 239.874539894513, -0.000292763333580203, 0.66250000000001,440.692565917969
0.0274971216666667, 239.889670045454, -5.51812670576699E-05, 0.677499999999998,504.471954345703
0.028163545, 239.904862655601, 5.19868499942394E-05, 0.696250000000009,504.471954345703
0.0288302383333333, 239.920230230017, 0.000466053051918731, 0.712500000000005,581.12548828125
0.02949695, 239.935755824476, 0.000597902429277067, 0.730000000000008,590.846252441406
0.0301639516666667, 239.951233898987, 0.00117085115064944, 0.747500000000012,593.989929199219
0.0308308766666667, 239.96679758753, 0.00102240360697535, 0.765000000000016,710.810302734375
0.0314974666666667, 239.982460009488, 0.00116853376702133, 0.780000000000003,710.810302734375
0.0321641566666667, 239.997837348142, 0.000604533596169083, 0.797500000000007,591.35009765625
