Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.74833333333333E-06, 239.279135289928, 0.000742587588516553, 0,372.915283203125
0.000667846666666667, 239.27831697445, 0.000715141967046078, 0.00125000000000819,378.177734375
0.00133340333333333, 239.277090047814, 0.000675284469076996, 0.0125000000000264,378.481506347656
0.00200073, 239.277670578362, 0.000393064644704543, 0.0375000000000236,387.404663085938
0.00266764, 239.282302633839, 0.000445398516049095, 0.0612500000000127,387.404663085938
0.00333412333333333, 239.290157530201, 0.000640985691902822, 0.0812500000000327,382.810729980469
0.00400003, 239.301581873224, 0.000545603982830852, 0.0962500000000199,470.098907470703
0.00466600166666667, 239.316411481541, 0.000479532301538911, 0.113750000000024,386.570983886719
0.00533308333333333, 239.331368975499, 0.000680750194558902, 0.128750000000011,391.220947265625
0.00600017, 239.345272809925, 0.000704904981293515, 0.146250000000014,391.220947265625
0.00666678166666667, 239.358749504995, 0.000350409787192033, 0.16250000000001,387.761169433594
0.00733305333333333, 239.371883957666, 0.000473009129161421, 0.181250000000022,385.424560546875
0.00799996166666667, 239.384792761978, 0.000682362613547453, 0.196250000000009,386.656127929688
0.00866645333333333, 239.397819197245, 0.000374906556775605, 0.212500000000004,390.663665771484
0.00933307166666667, 239.410573034533, 0.00042438157169745, 0.230000000000008,390.663665771484
0.00999958833333333, 239.423729728351, 0.000515441997840995, 0.246250000000003,390.821319580078
0.010666175, 239.436913612585, 3.53251136299698E-05, 0.262499999999999,385.423980712891
0.011333625, 239.450573400523, -0.000148174169396255, 0.280000000000002,379.689117431641
0.0119997733333333, 239.464063503384, -0.000176767233184001, 0.297500000000006,390.242004394531
0.012666, 239.477624540595, -0.000211935966703352, 0.313750000000002,390.242004394531
0.0133350166666667, 239.490907616845, -0.000186686235005582, 0.328750000000044,391.552612304688
0.0140010116666667, 239.504223350358, 7.46381389556524E-05, 0.346250000000048,392.350463867188
0.014667635, 239.517596349288, 2.53761132990704E-05, 0.363749999999996,392.554290771484
0.0153328766666667, 239.530962703141, -7.23724769275766E-05, 0.380000000000047,394.504547119141
0.0159998116666667, 239.544616355707, -0.000304352324847507, 0.396250000000042,394.504547119141
0.016666585, 239.558322592397, -0.000476080199095317, 0.41125000000003,389.770324707031
0.0173326666666667, 239.571859222847, -0.000781035881483106, 0.428750000000033,388.092224121094
0.017999475, 239.585071418249, -0.000678505531451218, 0.445000000000029,390.072235107422
0.0186661833333333, 239.598759280255, -0.000403317353850213, 0.461250000000024,391.789916992188
0.01933265, 239.612119144558, -0.000145184819592972, 0.47750000000002,391.789916992188
0.0199994433333333, 239.625623965014, -6.37089120228101E-05, 0.493750000000015,463.204345703125
0.02066642, 239.639113578044, 0.000202161733569846, 0.51000000000001,386.736907958984
0.02133269, 239.652380808596, 0.000339178351368824, 0.527500000000014,384.464813232422
0.021999365, 239.665745134572, 8.8470444161701E-05, 0.545000000000018,386.540710449219
0.0226659783333333, 239.678896057117, 9.68520231936385E-05, 0.561250000000013,386.540710449219
0.02333369, 239.691969500668, 0.000139197896194061, 0.57625,396.978820800781
0.0239996333333333, 239.705302896238, 0.000142623724104962, 0.593750000000004,398.296600341797
0.0246665766666667, 239.719348551658, -0.00015560029639203, 0.609999999999999,383.904510498047
0.025333505, 239.733135366997, -4.09985527435834E-05, 0.626249999999995,382.862670898438
0.0259998866666667, 239.746904207643, -0.000166626242571993, 0.642500000000046,382.862670898438
0.0266661116666667, 239.760269178846, -0.000211340496630242, 0.660000000000049,387.499877929688
0.0273331316666667, 239.774396007804, -6.7901201431301E-05, 0.67250000000002,385.933471679688
0.0279993033333333, 239.78743966779, 0.0001763570297366, 0.691250000000032,502.407440185547
0.028666815, 239.801071715156, 0.000138551428669986, 0.710000000000044,537.791442871094
0.0293338066666667, 239.814656476381, 0.000253063176854238, 0.726250000000039,537.791442871094
0.0299993983333333, 239.82853185464, 0.000159448379026863, 0.742500000000035,527.689575195313
0.030666525, 239.841291907342, 6.56205918917172E-05, 0.760000000000038,538.96240234375
0.0313333016666667, 239.854863656508, -0.000294596814743374, 0.777500000000042,538.942993164063
0.0319993733333333, 239.868012519626, -0.000757886044204946, 0.793750000000037,544.433410644531
0.0326665666666667, 239.881401213069, -0.00107852643879813, 0.810000000000033,544.433410644531
0.0333327966666667, 239.894277572737, -0.000971757301658738, 0.826250000000028,539.916809082031
0.0339993366666667, 239.907566736312, -0.00111201975641897, 0.842500000000024,533.93798828125
0.0346664166666667, 239.920835907855, -0.000992879240739866, 0.860000000000027,541.868041992188
0.03533302, 239.93416060066, -0.000684464732083049, 0.876250000000023,544.156188964844
0.0360002016666667, 239.94738976627, -0.000433060859846545, 0.892500000000018,544.156188964844
0.0366663033333333, 239.960555081561, -0.000375414255372981, 0.910000000000022,639.674011230469
0.0373330533333333, 239.973385886201, 9.26992235761743E-06, 0.927500000000026,541.971496582031
0.0380000316666667, 239.986684480694, 0.000179367378566545, 0.942500000000013,530.3623046875
0.0386678216666667, 239.999249557983, 9.29957169152397E-05, 0.960000000000016,536.276672363281
0.0393342566666667, 240.012158991122, -0.000144535352156328, 0.976250000000012,536.276672363281
0.0400007716666667, 240.025661218317, -0.000338175625815815, 0.992500000000007,545.037353515625
0.0406677066666667, 240.039598093527, -0.000624680734952269, 1.01000000000001,528.357421875
0.0413342083333333, 240.052981426204, -0.000576168671667349, 1.02750000000001,537.448547363281
0.042000775, 240.067159447876, -0.000652583833429501, 1.0425,530.176025390625
0.0426660716666667, 240.081090670839, -0.000567272618501332, 1.05875,530.176025390625
0.043333185, 240.095184664376, -0.000519167034750949, 1.07500000000005,534.242492675781
0.0439995616666667, 240.108561404776, -0.000542156380032944, 1.0925,532.019775390625
0.0446664916666667, 240.12215122183, -0.000578592549885588, 1.11125000000001,519.971435546875
0.0453334783333333, 240.135249459617, -0.000299956045486378, 1.12875000000001,530.612670898438
0.0459994616666667, 240.148508129327, -0.000393582842751487, 1.14375,530.612670898438
0.0466675883333333, 240.161752590857, 0.000132922211449379, 1.15999999999999,533.170959472656
0.0473334116666667, 240.174828102085, 0.000217976939219575, 1.1775,532.429321289063
0.0480011833333333, 240.187483616591, 0.000141404285395081, 1.19375000000005,534.150634765625
0.0486676633333333, 240.200661267375, -0.00011448886138803, 1.21000000000004,522.6669921875
0.0493342233333333, 240.213205278197, 0.000191767255712433, 1.22625000000004,522.6669921875
0.0499998933333333, 240.225433844488, -0.000205492290361743, 1.24250000000004,526.454895019531
0.0506663, 240.238083396804, -9.61642818078226E-05, 1.26000000000004,526.39013671875
0.0513335033333333, 240.250459806498, -0.000364209818167776, 1.27500000000003,530.278137207031
0.0519994033333333, 240.262808234692, -3.52778400493613E-05, 1.29125000000002,522.077758789063
0.0526661533333333, 240.275950986612, -0.000442543383517998, 1.30750000000002,522.077758789063
0.0533327133333333, 240.288811062309, -0.000663128303769748, 1.32500000000002,632.997802734375
0.0539998916666667, 240.301977965461, -0.000822690289099832, 1.34125000000002,530.678771972656
0.0546662383333333, 240.315370887436, -0.000528027089731288, 1.35750000000001,523.221008300781
0.0553326583333333, 240.32928500346, -0.000924323684168539, 1.37500000000002,519.034790039063
0.0559992466666667, 240.342719193866, -0.000774283220544393, 1.39125000000001,519.034790039063
0.0566668416666667, 240.356456709488, -0.000591626895160324, 1.40625,527.392517089844
0.0573328216666667, 240.370227113527, -0.000770534908823029, 1.42375,519.381469726563
0.0579992783333333, 240.384006935009, -0.000625705183425965, 1.44,521.911437988281
0.0586664816666667, 240.39733677241, -0.000351470957915465, 1.45625000000005,521.2373046875
0.0593332616666667, 240.410994198262, -0.000203383396204426, 1.47250000000004,521.2373046875
0.059999965, 240.424298657739, -0.000335364766910249, 1.48875000000004,530.539367675781
0.0606666716666667, 240.437872987091, -0.000168937626353717, 1.50500000000003,524.829772949219
0.0613326433333333, 240.451665873932, -0.000147812687445037, 1.52250000000004,525.907165527344
0.0619996966666667, 240.465441276806, -0.000104550360464191, 1.53875000000003,528.176147460938
0.0626661033333333, 240.478809839387, 0.000260130821981397, 1.55500000000003,528.176147460938
0.0633335683333333, 240.492576275839, 0.000284671089308901, 1.57125000000002,537.828430175781
0.0640011983333333, 240.506469440902, 3.45021475905092E-06, 1.58750000000002,535.263488769531
0.0646675083333333, 240.520081987655, -0.000192811927182413, 1.60500000000002,533.650390625
0.0653340716666667, 240.53305156281, -0.000149585598387245, 1.62500000000004,541.042663574219
0.0660008783333333, 240.547286922124, -0.000607481098780776, 1.64000000000003,541.042663574219
0.0666674133333333, 240.560737079044, -0.000494911753017555, 1.65500000000002,448.252593994141
0.0673334783333333, 240.573750253981, -0.000608670539087609, 1.67125000000001,362.462585449219
0.06800006, 240.586287255357, -0.000518733556534645, 1.68875000000002,362.270446777344
0.068665995, 240.599006468508, -0.000837865026880591, 1.70625000000002,365.897857666016
0.06933298, 240.610499138932, -0.000453552830487017, 1.72250000000002,365.897857666016
0.0699992916666667, 240.622829977353, -0.000471305938763313, 1.73875000000001,428.342376708984
0.0706661683333333, 240.634517701991, -0.00014854465072386, 1.75625000000001,360.041290283203
0.07133447, 240.646664975083, -0.000309168582743991, 1.77375000000002,358.908782958984
0.0720011566666667, 240.658540117026, -0.000255751765810254, 1.79000000000001,365.806549072266
0.07266766, 240.670616232757, -0.000691733366910212, 1.80625000000001,365.806549072266
0.0733357533333333, 240.681594065593, -0.000648616532638991, 1.8225,361.470123291016
0.0740010816666667, 240.692761479623, -0.000667664075909093, 1.84125000000002,361.276153564453
0.07466598, 240.703926534123, -0.000835609140216772, 1.85625,355.034027099609
0.075333165, 240.715062530244, -0.000791247368478305, 1.87375000000001,361.398529052734
0.07599953, 240.725844723684, -0.00101349870501838, 1.89,361.398529052734
0.0766663083333333, 240.736985779736, -0.0010300878717452, 1.90625,354.159851074219
0.077333475, 240.747686659455, -0.00139571850652934, 1.92375,357.619903564453
0.078000125, 240.758045043324, -0.001357132944603, 1.94,359.048889160156
0.0786663816666667, 240.768333958923, -0.00164156815772289, 1.95625000000005,358.071899414063
0.0793327116666667, 240.77788142762, -0.00142912332861039, 1.97375,358.071899414063
0.0799998833333333, 240.787635029221, -0.00137541402637551, 1.98875000000004,361.868957519531
0.0806660783333333, 240.797304597843, -0.000878100505905564, 2.00625000000004,357.760498046875
0.0813326583333333, 240.806828568334, -0.000801707843051969, 2.02250000000004,357.904052734375
0.0819997183333333, 240.8163628623, -0.000324896792757077, 2.04000000000004,366.372100830078
0.0826663216666667, 240.826410943654, -0.000487056647642448, 2.05500000000003,366.372100830078
0.0833334133333333, 240.836248940202, -0.000588189067875451, 2.07250000000003,363.685699462891
0.083999995, 240.84650738421, -0.000941473822749709, 2.08875000000003,368.345428466797
0.08466592, 240.856164569628, -0.000882793770171014, 2.10500000000002,362.106903076172
0.0853335933333333, 240.86591985139, -0.00103078533672024, 2.12250000000003,365.331207275391
0.0859997966666667, 240.875384341639, -0.000862729277942962, 2.13875000000002,365.331207275391
0.086666565, 240.88484129069, -0.000806731090664881, 2.15500000000002,441.737365722656
0.0873328116666667, 240.894539877286, -0.000627320602263323, 2.17125000000001,367.902221679688
0.0880009566666667, 240.904737732517, -0.000478627071008352, 2.18750000000001,367.55419921875
0.0886675583333333, 240.914689176081, -0.000234286344019526, 2.20500000000001,363.032531738281
0.089334215, 240.925537218145, -0.000183492895313423, 2.22125000000001,363.032531738281
0.0900010283333333, 240.93633328896, -0.000435525236002417, 2.2375,371.552642822266
0.0906675966666667, 240.946126313554, -0.000499113042078736, 2.25000000000003,369.351196289063
0.0913334733333333, 240.954942949515, -0.000783668249150889, 2.26999999999999,326.696105957031
0.0919999983333333, 240.965041545913, -0.00116735497694078, 2.2875,292.371673583984
0.0926665866666667, 240.974567182605, -0.00109712250467407, 2.30250000000004,292.371673583984
0.0933326483333333, 240.983957920736, -0.000868854970289826, 2.31875000000004,290.352508544922
0.0939995116666667, 240.994775810652, -0.000917829010354711, 2.33500000000003,288.65869140625
0.0946666566666667, 241.006561457316, -0.000659162502903641, 2.35250000000004,296.173980712891
0.095333195, 241.01766521184, -0.000771370366821914, 2.37000000000004,288.071563720703
0.0959994666666667, 241.029010955774, -0.000780675899392529, 2.38625000000003,288.071563720703
0.0966668, 241.040345268866, -0.000699639469757538, 2.40250000000003,288.842193603516
0.0973332166666667, 241.051424574765, -0.000408166610168584, 2.41875000000003,290.636962890625
0.0979998966666667, 241.062832804102, -0.000308379622359099, 2.43500000000002,287.421600341797
0.0986667633333333, 241.073706820752, 3.08898364681512E-05, 2.45250000000002,292.825927734375
0.0993329833333333, 241.084210225813, 0.000385430028280477, 2.46875000000002,292.825927734375
0.099999865, 241.095273596473, 0.000444081582274256, 2.48500000000002,289.131622314453
0.100666488333333, 241.105634611373, 3.77414923324624E-05, 2.50250000000002,288.571228027344
0.101333383333333, 241.116439992733, -2.42983914408828E-05, 2.51875000000001,291.059997558594
0.10199988, 241.12728683776, -0.000138003180126149, 2.53500000000001,349.744720458984
0.102666016666667, 241.138128915488, -0.000305006291781057, 2.55125,349.744720458984
0.103333136666667, 241.148448893616, -0.000274392829439548, 2.5675,286.527160644531
0.103999813333333, 241.159059268913, 0.00029032580532938, 2.585,281.15283203125
0.104666856666667, 241.169286096699, 0.000466418460377072, 2.60250000000001,292.500701904297
0.105333281666667, 241.179762619091, 0.000417316926695401, 2.62000000000001,289.523284912109
0.106000075, 241.190177249741, 0.000301230257653934, 2.63625000000001,289.523284912109
0.1066663, 241.2013357733, -8.3947395290353E-05, 2.65375000000001,290.313629150391
0.107333431666667, 241.212571814225, -0.000462525379733838, 2.67000000000001,289.536346435547
0.107999565, 241.223585864808, -0.000462600375975255, 2.68625,288.622406005859
0.108668013333333, 241.23442305753, -0.000344356815259329, 2.70375,289.182067871094
0.10933316, 241.245265737954, -0.000324919291601872, 2.72125000000001,289.182067871094
0.109999843333333, 241.25613268165, -0.000146287264114383, 2.73500000000004,294.561737060547
0.110666623333333, 241.266939456533, -0.000309555563303794, 2.75250000000005,286.5341796875
0.111333146666667, 241.277873474691, -0.000597839583058815, 2.76999999999999,289.567504882813
0.111999443333333, 241.289047353962, -0.000570080477366804, 2.7875,293.719909667969
0.112666713333333, 241.300161001578, -0.000420202005620719, 2.80375000000005,293.719909667969
0.113332931666667, 241.311228266203, -0.000196623235728714, 2.81875000000004,294.923950195313
0.11399933, 241.322969144292, -0.000182318454250622, 2.83625000000004,294.178375244141
0.114666491666667, 241.334371389246, -0.000296512218397621, 2.85250000000004,294.957946777344
0.115333855, 241.345880128675, -0.000405646736661013, 2.86875000000003,297.609436035156
0.115999316666667, 241.357496614701, -0.000654125755843575, 2.88625000000003,297.609436035156
0.116666266666667, 241.369314474714, -0.00101000988015501, 2.90125000000002,297.601135253906
0.117333173333333, 241.380513751865, -0.000855799625967173, 2.91750000000002,298.547790527344
0.117999705, 241.39196469329, -0.000707427078598261, 2.93375000000001,296.591857910156
0.1186676, 241.403892559379, -0.000722594316799512, 2.95000000000001,357.549041748047
0.119333218333333, 241.416473047017, -0.00104583258088422, 2.96625,357.549041748047
0.119999291666667, 241.427715345463, -0.000614272757690211, 2.98500000000002,294.779083251953
0.12066678, 241.439769572342, -0.000460435984742543, 3,287.504058837891
0.121333653333333, 241.451829685847, -0.000412126411252062, 3.01750000000001,294.342651367188
0.121999371666667, 241.463561012706, -0.000257769164430193, 3.03375,290.339385986328
0.122666, 241.475140261978, 2.34477034632537E-06, 3.05125000000001,290.339385986328
0.123333391666667, 241.487374323997, -0.000111941989177437, 3.06625000000005,293.516296386719
0.123999978333333, 241.499444078639, -0.000272321433456075, 3.08250000000004,294.963684082031
0.124666226666667, 241.512101280578, -0.00010665775456958, 3.09875000000004,290.842620849609
0.125333221666667, 241.5244715834, -0.000192612437151763, 3.11500000000003,290.842620849609
0.12599993, 241.536540794431, 4.07578409025288E-05, 3.13125000000003,293.428283691406
0.126666528333333, 241.548732371601, 0.000185092591118993, 3.14875000000003,284.234497070313
0.127333293333333, 241.561189057709, 0.000282640191390587, 3.16500000000003,284.172180175781
0.127999295, 241.573060893398, 0.00024050130793656, 3.18125000000002,291.246246337891
0.128666246666667, 241.585142290314, 0.00028216021545402, 3.19875000000003,290.646850585938
0.129333738333333, 241.597367132734, 0.000151884259071004, 3.21500000000002,290.646850585938
0.129999763333333, 241.610189000423, 4.19892789863821E-05, 3.23125000000002,286.070678710938
0.130666255, 241.622765044687, -0.000327296672121101, 3.24750000000001,302.702362060547
0.13133281, 241.63533808443, -0.000447008659061611, 3.26500000000002,315.664154052734
0.131999283333333, 241.648148330171, -0.000426593184501943, 3.28250000000002,321.281311035156
0.132666903333333, 241.6610482884, -0.000633312801189518, 3.29875000000002,321.281311035156
0.133333166666667, 241.67356989563, -0.000426030712765705, 3.31500000000001,309.013702392578
0.134000271666667, 241.685930662376, -0.000399705535058258, 3.33250000000002,310.046173095703
0.134666475, 241.698906392701, -2.84471829991709E-05, 3.35000000000002,319.343566894531
0.13533302, 241.711309848261, 2.88199405153522E-05, 3.36625000000002,380.563323974609
0.135999435, 241.723648145236, 0.000288776383208274, 3.38250000000001,380.563323974609
0.136667233333333, 241.736125566227, 0.000170462325960379, 3.39875000000001,314.205139160156
0.137333165, 241.748763993359, 0.000158785412461877, 3.415,312.459106445313
0.138000765, 241.760367578843, -9.72832254764151E-05, 3.43375000000001,312.518463134766
0.138665975, 241.77272530703, -0.000105007837492201, 3.44875,312.568023681641
0.139332816666667, 241.785055492397, -0.000352130924759169, 3.46625,312.568023681641
0.139999935, 241.79741667703, -0.000471839911893381, 3.4825,320.489807128906
0.140666475, 241.809529309125, -0.000599414503958539, 3.5,314.005615234375
0.141333441666667, 241.822116876464, -0.000710083445205275, 3.51625,316.160827636719
0.141999795, 241.83457083873, -0.000897932509744841, 3.53249999999999,315.933013916016
0.142666046666667, 241.846851912832, -0.00093269776347219, 3.55,315.933013916016
0.143332693333333, 241.858924257925, -0.000987289021404965, 3.56625000000005,313.604614257813
0.143999875, 241.871506805099, -0.000872690277541562, 3.58250000000004,316.569183349609
0.144666121666667, 241.883599913831, -0.000738519016845663, 3.60000000000005,321.089752197266
0.14533306, 241.896065477266, -0.00097961840668895, 3.61875,315.501495361328
0.145999413333333, 241.90841325044, -0.000842831277366179, 3.63375000000005,315.501495361328
0.146667663333333, 241.921068959232, -0.00082208581941654, 3.64875000000003,307.117340087891
0.147333606666667, 241.93316877326, -0.00071508869378911, 3.66625000000004,311.916870117188
0.147999265, 241.945887582364, -0.000906581075320558, 3.68375000000004,309.383026123047
0.14866609, 241.957560533334, -0.000720294932264236, 3.70125000000004,314.541839599609
0.149333178333333, 241.969899757244, -0.000741124386001712, 3.71625000000003,314.541839599609
0.14999952, 241.981254629958, -0.000766168628056236, 3.73125000000002,315.904205322266
0.150666121666667, 241.992942764512, -0.000321785948949605, 3.74875000000002,309.184478759766
0.15133296, 242.005020455499, -0.00029956606503526, 3.76625000000003,304.639801025391
0.15199983, 242.017445414935, -0.000255181794388237, 3.78250000000002,374.162689208984
0.152666325, 242.029667180093, -0.000157361207832742, 3.79625,374.162689208984
0.15333382, 242.042238567439, 2.82049713824919E-05, 3.81375,316.103729248047
0.153999848333333, 242.05485448175, -0.000319185079566766, 3.83125000000001,314.057159423828
0.154666715, 242.067300346164, -0.000189513592824534, 3.8475,307.479949951172
0.155333133333333, 242.07949882651, -8.7907196416339E-05, 3.86500000000001,311.235382080078
0.155999235, 242.091821527424, -0.000105472814099719, 3.88125,311.235382080078
0.156666075, 242.104458075132, -0.000589640994825329, 3.8975,314.659027099609
0.157333466666667, 242.116891406626, -0.000804703192489103, 3.91375000000005,313.292877197266
0.15800026, 242.128934632846, -0.000799411458259229, 3.93000000000004,315.199005126953
0.15866596, 242.141466321378, -0.00117428312886464, 3.94750000000005,311.995666503906
0.159333318333333, 242.15382002212, -0.00143144071208973, 3.96375000000004,311.995666503906
0.159999931666667, 242.165877737461, -0.00115604554492108, 3.97875000000003,311.807281494141
0.16066766, 242.17832077583, -0.000878625479446704, 3.99625000000003,312.431793212891
0.161334186666667, 242.191383062637, -0.000853791226851145, 4.01250000000003,311.869537353516
0.162000068333333, 242.203581609373, -0.000501542919888317, 4.03000000000003,307.420623779297
0.162666916666667, 242.215480086722, -0.000309225579828806, 4.04625000000003,307.420623779297
0.163333298333333, 242.227974902639, -0.000294163336335783, 4.06250000000002,311.241333007813
0.163999595, 242.239784883877, -0.000410404497654548, 4.08000000000003,311.346862792969
0.164666278333333, 242.251992484626, -0.000470663970884923, 4.09625000000002,309.520477294922
0.165333033333333, 242.265009985001, -0.000539399518363387, 4.11250000000002,287.936462402344
0.165999915, 242.278104226081, -0.000458369088447263, 4.13000000000002,287.936462402344
0.166666516666667, 242.291273191038, -0.000568748544220408, 4.14625000000002,289.799865722656
0.16733354, 242.304351777425, -0.000470872460440738, 4.16250000000001,289.32958984375
0.167999788333333, 242.317248276215, -0.000769097980883388, 4.17875000000001,288.030609130859
0.168666516666667, 242.330054482959, -0.000959213431600105, 4.19625000000001,344.754150390625
0.16933294, 242.342896214262, -0.0012448770829763, 4.21250000000001,344.754150390625
0.170000231666667, 242.356017074401, -0.00111337418819762, 4.22875,282.370361328125
0.17066654, 242.369351703464, -0.00130387961930169, 4.24625000000001,292.712310791016
0.171333166666667, 242.382045375397, -0.000928881955067663, 4.2625,290.353210449219
0.17199927, 242.394344741171, -0.000703819759707041, 4.28000000000001,285.954132080078
0.172666143333333, 242.407235632503, -0.000581467905349206, 4.29750000000001,285.954132080078
0.173333151666667, 242.419121001106, -0.000645949666497392, 4.31375000000001,289.097930908203
0.17400011, 242.431946096165, -0.000542457864774236, 4.33,282.587799072266
0.174666491666667, 242.444185456445, -0.00060982398103873, 4.34625,290.272766113281
0.175333486666667, 242.45712364712, -0.000662673826420511, 4.36375,291.351959228516
0.175999741666667, 242.469624451133, -0.000587097122527305, 4.37875000000004,291.351959228516
0.176666395, 242.482395873218, -0.000194103362221142, 4.39500000000004,290.242156982422
0.177333566666667, 242.495208306711, -0.00027149347499419, 4.41125000000003,302.362182617188
0.177999866666667, 242.508025712147, -5.8492173821812E-05, 4.42875000000004,297.993743896484
