Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.11333333333333E-06, 239.384868368926, 5.77651627101134E-05, 0,531.821960449219
0.000664768333333333, 239.384556815096, 2.36763749736498E-05, 0.00125000000000819,434.268127441406
0.00133089, 239.384233414189, 0.000526664110417558, 0.0212500000000282,437.454315185547
0.00216439166666667, 239.387743536922, 0.000195239257537101, 0.0462500000000254,437.185943603516
0.00283077166666667, 239.393383373752, 0.000355203222734783, 0.0662500000000454,438.813110351563
0.00349737166666667, 239.399988091557, 0.000740562366574372, 0.0837500000000491,447.545623779297
0.00416397333333333, 239.408975863029, 0.000602197316524324, 0.100000000000044,447.545623779297
0.00483077, 239.419189526454, 0.000271439930109587, 0.121250000000017,448.963195800781
0.00566420833333333, 239.428099872806, 0.000566622103427929, 0.137500000000013,439.212585449219
0.00633076166666667, 239.43740433091, 0.000745122137525423, 0.155000000000016,444.333068847656
0.00699829833333333, 239.448039289213, 0.000654844672069157, 0.171250000000012,440.145904541016
0.00766399166666667, 239.459569936925, 0.000570983884293988, 0.187500000000007,441.714538574219
0.00833076666666667, 239.477720257672, 0.000483787264072112, 0.210000000000043,441.714538574219
0.009164365, 239.4912991683, 5.99745517174318E-05, 0.226250000000039,440.423553466797
0.009830785, 239.504370443009, 4.82961383157811E-05, 0.242500000000034,438.310241699219
0.0104974016666667, 239.518123164909, -0.000100485888500236, 0.25875000000003,447.181854248047
0.0111639716666667, 239.532581417581, -0.000235206121655253, 0.276250000000033,435.780517578125
0.01183135, 239.546554003169, 0.00026860807228363, 0.292500000000029,435.780517578125
0.0124977783333333, 239.560540210174, 0.00105468408852076, 0.310000000000032,439.899108886719
0.013164055, 239.575404501615, 0.00127448754800964, 0.326250000000028,444.360229492188
0.013830805, 239.590105149614, 0.00133937878860493, 0.343750000000032,441.92138671875
0.0144978916666667, 239.604882641581, 0.00137461651862558, 0.358750000000019,447.470306396484
0.015164375, 239.619124405619, 0.00127867233779611, 0.375000000000014,441.234558105469
