Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.56833333333333E-06, 239.273555415215, -2.69206802355958E-05, 0,388.555145263672
0.000666303333333333, 239.273791376288, 0.000306893552623079, 0.00125000000000819,467.535583496094
0.001332835, 239.272519517813, 0.000427217508890151, 0.0125000000000264,410.318756103516
0.00200016166666667, 239.272938740911, 0.000455860070225714, 0.0375000000000236,443.979919433594
0.00266626333333333, 239.277145113507, 0.000168826987571788, 0.0625000000000209,443.979919433594
0.00333276333333333, 239.284078784222, 0.000665902020040366, 0.0800000000000245,441.209594726563
0.00400001833333333, 239.293814801638, 0.000702914160948877, 0.0962500000000199,441.312927246094
0.00466728, 239.308186449732, 0.000579057882117018, 0.113750000000024,442.531982421875
0.00533277666666667, 239.322169002988, 0.00072951532483154, 0.130000000000019,439.334625244141
0.005999695, 239.336025733989, 0.000986728405302059, 0.146250000000014,439.334625244141
0.00666628666666667, 239.349225570413, 0.00103061770076848, 0.163750000000018,436.316162109375
0.00733289166666667, 239.362494116753, 0.000849731286477815, 0.181250000000022,441.98681640625
0.007999615, 239.375507353328, 0.000868492344144387, 0.196250000000009,443.786560058594
0.008666325, 239.38955084867, 0.000664097610685689, 0.212500000000004,445.099548339844
0.00933277333333333, 239.403095408713, 0.000442044264209355, 0.22875,445.099548339844
0.0100000033333333, 239.41596135508, 6.83740332847476E-05, 0.246250000000003,434.977233886719
0.0106662733333333, 239.429060086104, 9.22468341677861E-05, 0.263750000000007,442.480072021484
0.011333345, 239.441532052907, 0.000490776816402808, 0.281250000000011,447.93798828125
0.0119996183333333, 239.454640542543, 0.000354997636449059, 0.297500000000006,445.644653320313
0.012666135, 239.468066183065, 0.000312042793970881, 0.313750000000002,445.644653320313
0.01333284, 239.481645478802, 0.000503514176560683, 0.328750000000044,434.889892578125
0.0139994716666667, 239.501426639744, 0.000666599484951643, 0.351250000000025,443.025726318359
0.0148327783333333, 239.514994353246, 0.000704472582658911, 0.367500000000021,447.051391601563
0.0154996333333333, 239.528219576544, 0.000737308933348622, 0.383750000000016,446.930786132813
0.0161662633333333, 239.541335218411, 0.000968378326943234, 0.400000000000011,441.743743896484
0.01683283, 239.554653506714, 0.000788306371752314, 0.416250000000007,441.743743896484
0.017499615, 239.56763757428, 0.00048903990360377, 0.432500000000002,535.685363769531
0.01816673, 239.580719196554, 0.000480997307529477, 0.450000000000006,445.069671630859
0.0188335933333333, 239.594139724437, 0.000580826293222254, 0.466250000000001,441.479034423828
0.0194999933333333, 239.607493395361, 0.000164363211740037, 0.482499999999997,443.607147216797
0.02016622, 239.621338812465, -5.54177488615338E-05, 0.498750000000048,443.607147216797
0.0208327983333333, 239.634886484053, -0.000111577928017674, 0.516249999999996,448.374847412109
0.0215002, 239.648300275478, -0.000430874390069233, 0.531250000000039,445.349212646484
0.0221666766666667, 239.661572729007, -0.000605315628093888, 0.547500000000034,445.359130859375
0.02283278, 239.674563515285, -0.000356919104796014, 0.565000000000038,435.805969238281
0.0234995733333333, 239.687411039472, -2.12329659420077E-05, 0.581250000000033,435.805969238281
0.0241663033333333, 239.700968727468, -0.000170802453218514, 0.597500000000029,444.249450683594
0.024833735, 239.714656619319, -0.000242354859193886, 0.615000000000032,439.413909912109
0.0254995716666667, 239.727665960428, -2.97045404168866E-05, 0.631250000000028,440.704345703125
0.0261667116666667, 239.741107881836, -6.93760477387101E-05, 0.647500000000023,447.075500488281
0.02683287, 239.754033678359, -0.000188375570523911, 0.66250000000001,447.075500488281
0.027499925, 239.767192732492, 5.32919988491631E-06, 0.677499999999998,436.664428710938
0.028167635, 239.779522098319, 0.00028731353608355, 0.696250000000009,533.590576171875
0.02883278, 239.793194898333, 0.000478654425250269, 0.713750000000013,543.913879394531
0.0295002, 239.80647869302, 0.000237999013094108, 0.730000000000008,553.454956054688
0.030166395, 239.820287318582, 0.000198454999346561, 0.746250000000004,553.454956054688
0.0308328866666667, 239.83369737115, 0.000103862250659483, 0.765000000000016,550.486022949219
0.031500115, 239.847584493139, -4.38010423298543E-07, 0.781250000000011,554.621337890625
0.0321664, 239.860413626268, -3.18884307093496E-05, 0.798750000000015,556.688659667969
0.0328330866666667, 239.873385879637, 0.000495945556725344, 0.813750000000002,546.525512695313
0.0335002466666667, 239.886290384454, 0.000663967117198843, 0.831250000000006,546.525512695313
0.0341662316666667, 239.89932861273, 0.000920571228255369, 0.847500000000001,656.370666503906
0.0348334066666667, 239.912482577573, 0.00114293805895324, 0.863749999999996,552.179016113281
0.035499695, 239.926085837987, 0.000717382434165669, 0.88125,556.402099609375
0.0361666283333333, 239.939759641876, 0.000257813017819291, 0.897499999999996,547.9541015625
0.0368346183333333, 239.952909513526, -0.000115771717393076, 0.913750000000046,547.9541015625
0.0374995466666667, 239.965990366673, -0.000171835901366154, 0.931249999999995,552.251892089844
0.0381678716666667, 239.978976317156, -0.000577538523351547, 0.947500000000046,551.95458984375
0.03883347, 239.991221127446, -6.76181361255511E-05, 0.963750000000041,547.747131347656
0.0395005766666667, 240.00367966853, 9.79375482464183E-05, 0.980000000000036,548.870056152344
0.0401662733333333, 240.016292581262, 0.000421252308496944, 0.99750000000004,548.870056152344
0.0408332616666667, 240.028846362293, 0.000490811314621575, 1.01250000000003,554.943481445313
0.0415006866666667, 240.041564487292, 0.000728546373454494, 1.03125000000004,553.425048828125
0.0421674333333333, 240.054221299407, 0.000496130047469453, 1.04750000000003,546.954284667969
0.0428333466666667, 240.067124116902, 0.000539107388771172, 1.06250000000002,547.205078125
0.043500595, 240.079657064841, 0.00062250919955142, 1.08000000000003,547.205078125
0.044166665, 240.092181202695, 0.000564708102821813, 1.09750000000003,544.375061035156
0.0448328233333333, 240.105208012651, 0.000586110527787603, 1.11500000000003,549.920776367188
0.0454997933333333, 240.118576303295, 0.000496826012456327, 1.13000000000002,558.540710449219
0.0461663783333333, 240.13166946265, 0.000444717129814772, 1.14750000000002,549.479064941406
0.0468331333333333, 240.144632629799, 0.000359329418742036, 1.16375000000002,549.479064941406
0.0475001016666667, 240.157395314563, 0.000163581750955907, 1.18125000000002,542.163391113281
0.0481662966666667, 240.168936495359, 0.000140424414140747, 1.19750000000002,547.775512695313
0.04883303, 240.180569580652, 0.00015100188283912, 1.21375000000001,549.103454589844
0.049499825, 240.192010033202, 0.000450827822917603, 1.23125000000002,658.247436523438
0.0501669083333333, 240.204441703352, 0.00049413214778174, 1.24625,658.247436523438
0.0508333666666667, 240.216888567805, 0.000911474185134299, 1.2625,543.3447265625
0.0515015633333333, 240.230130212198, 0.00081431656525006, 1.28,546.063110351563
0.0521664416666667, 240.24374387254, 0.00101087269243832, 1.29625,545.108581542969
0.0528333516666667, 240.258036887892, 0.000741378228871029, 1.31249999999999,538.206237792969
