Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.93333333333333E-06, 239.38224104114, -1.53481796988422E-05, 0,413.999786376953
0.000663538333333333, 239.382110443822, 8.91010179834161E-06, 0.00125000000000819,405.928375244141
0.00133025666666667, 239.380788623038, 0.000151477940748957, 0.0162499999999954,408.308654785156
0.00199663833333333, 239.382380550109, 3.16989008687716E-06, 0.04000000000004,427.632568359375
0.00266597333333333, 239.387328829941, -6.80910868957913E-06, 0.0612500000000127,427.632568359375
0.003330005, 239.395975981959, -0.000497278472917234, 0.0800000000000245,416.279144287109
0.00399689666666667, 239.406959596812, -0.000442769710805384, 0.0962500000000199,415.075561523438
0.004663715, 239.421544991723, -0.000696517965266754, 0.113750000000024,421.884552001953
0.00533005, 239.435983525239, -0.000686282479353579, 0.130000000000019,417.049957275391
0.00599677833333333, 239.449304935442, -0.000501818744766026, 0.146250000000014,417.049957275391
0.00666334166666667, 239.46173271575, -0.000472175733747221, 0.163750000000018,425.272644042969
0.00732995333333333, 239.474525436661, -0.000813387595016755, 0.180000000000013,417.175323486328
0.00799698, 239.487162712315, -0.00102661238496773, 0.196250000000009,413.527282714844
0.008663345, 239.499556199346, -0.00101601991702532, 0.213750000000013,417.789825439453
0.00933013666666667, 239.512246962026, -0.00130779276155869, 0.231250000000016,417.789825439453
0.00999669833333333, 239.525186169117, -0.00135712228374966, 0.246250000000003,416.45751953125
0.01066338, 239.538112536486, -0.00123525190518903, 0.265000000000015,418.118835449219
0.011330325, 239.5512119435, -0.00121847074809608, 0.281250000000011,420.751678466797
0.011996765, 239.56428748437, -0.00122624785746598, 0.297500000000006,418.073883056641
0.01266351, 239.577677633536, -0.00110044917621309, 0.313750000000002,418.073883056641
0.0133299983333333, 239.590943117219, -0.00126407745736555, 0.331250000000005,420.254699707031
0.0139966116666667, 239.604212863401, -0.00114587589451166, 0.346250000000048,509.69921875
0.0146633666666667, 239.617746341926, -0.00091894929279898, 0.363749999999996,421.171264648438
0.01533022, 239.631337492893, -0.00102228810216924, 0.380000000000047,418.986511230469
0.0160216266666667, 239.645215051645, -0.00120553839770202, 0.397499999999995,418.986511230469
0.0166632933333333, 239.658526350981, -0.000811272701268096, 0.412500000000038,431.786437988281
0.01732999, 239.672121310004, -0.000798476843994731, 0.430000000000041,433.066345214844
0.0179967933333333, 239.685074649577, -0.000533927632056395, 0.445000000000029,424.741668701172
0.0186634216666667, 239.698672111729, -0.000708025387307688, 0.461250000000024,431.0576171875
0.0193299733333333, 239.711757027778, -0.000584980567748024, 0.478750000000028,431.0576171875
0.0199968216666667, 239.725436767308, -0.000664940051470189, 0.496250000000031,428.381408691406
0.0206633483333333, 239.738969358527, -0.000713713101643784, 0.511250000000019,431.505737304688
0.0213307633333333, 239.753151473036, -0.000773969574982844, 0.528750000000022,426.522979736328
0.02199672, 239.766896700343, -0.000561428750666028, 0.545000000000018,437.140472412109
0.022663365, 239.7809911163, -0.000486594509501214, 0.561250000000013,437.140472412109
0.0233300933333333, 239.79520706069, -0.000425805562828964, 0.578750000000017,420.587463378906
0.0239965766666667, 239.80897401797, -0.000305796590771592, 0.595000000000012,428.339416503906
0.0246633183333333, 239.823242893435, -0.000705935992210122, 0.611250000000008,426.554595947266
0.02533013, 239.837112046588, -0.000587446443828299, 0.626249999999995,425.936309814453
0.0259972983333333, 239.85125085075, -0.000502918189608664, 0.643749999999998,425.936309814453
0.0266634733333333, 239.865541350496, -0.000661932702467796, 0.661250000000002,428.114990234375
0.0273301016666667, 239.880247098367, -0.000653962102786113, 0.673750000000028,424.621704101563
0.0279969816666667, 239.893846726347, -0.000279799896572221, 0.69250000000004,418.126617431641
0.028663365, 239.908489302549, -0.000323054723931051, 0.708750000000036,415.954650878906
0.02933016, 239.921971278413, -0.00045639952615323, 0.726250000000039,415.954650878906
0.029996795, 239.935411148284, -0.000377927967694146, 0.743750000000043,499.878143310547
0.0306633316666667, 239.948385351204, -0.000314466155352718, 0.761250000000047,411.484161376953
0.031330075, 239.962471076949, -0.000610990761203262, 0.777500000000042,410.602874755859
0.0319966683333333, 239.975882231478, -0.000501569757315086, 0.793750000000037,408.076690673828
0.03266333, 239.989940690425, -0.000538877383416055, 0.810000000000033,408.076690673828
