Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.00166666666667E-06, 239.30919061108, -0.000376651261270757, 0,382.677459716797
0.000665281666666667, 239.30875992398, -0.00017925067649468, 0.00125000000000819,382.677459716797
0.00133200666666667, 239.307315459938, -0.000165344874992872, 0.0137500000000346,386.422058105469
0.001998595, 239.308995879577, -0.000188994187118571, 0.0387500000000318,394.824249267578
0.00266547, 239.31406552954, 0.000231370198480413, 0.0612500000000127,390.246734619141
0.00333190333333333, 239.322462360235, 0.000283036603316737, 0.0800000000000245,394.483520507813
0.00399926166666667, 239.333909242189, 0.000169429309717683, 0.0975000000000281,394.483520507813
0.004665275, 239.349492924943, 3.44975872218073E-05, 0.113750000000024,396.132507324219
0.00533200333333333, 239.36451755842, -0.000253922925717673, 0.130000000000019,395.220123291016
0.00599846666666667, 239.37917290632, -0.000557480678327831, 0.146250000000014,392.835052490234
0.00666529833333333, 239.392626638761, -0.000532829416509469, 0.163750000000018,397.197784423828
0.00733200833333333, 239.406577198269, -0.000247426752000696, 0.181250000000022,397.197784423828
0.00799863166666667, 239.419962536532, -4.33695015964932E-05, 0.196250000000009,393.316497802734
0.00866543166666667, 239.433257861945, 0.000227254405258997, 0.212500000000004,475.108917236328
0.009332455, 239.446993460277, 0.00036269610215825, 0.230000000000008,397.394561767578
0.00999871166666667, 239.460908073589, 0.000292376634233643, 0.247500000000012,399.153991699219
0.0106655083333333, 239.474661187822, -0.000334927856961449, 0.262499999999999,399.153991699219
0.011331835, 239.48846543605, -0.000634353317139247, 0.280000000000002,400.774383544922
0.011998705, 239.502818528824, -0.00114150934322245, 0.297500000000006,396.023712158203
0.012665215, 239.516351950492, -0.00124262826411457, 0.313750000000002,394.948181152344
0.01333181, 239.530069554356, -0.000904174764311469, 0.329999999999997,391.142639160156
0.0139989133333333, 239.543464850065, -0.00061768315447339, 0.346250000000048,391.142639160156
0.01466527, 239.557215214459, -0.000423783393849631, 0.362500000000043,394.143127441406
0.01533205, 239.570200300067, -8.92596966419451E-05, 0.380000000000047,403.35107421875
0.0159987416666667, 239.583611663963, -0.000124972902804694, 0.396250000000042,396.677307128906
