Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.54666666666667E-06, 239.41291877047, 1.75083295021564E-06, 0,409.110473632813
0.000664631666666667, 239.412597743749, 0.000101632315975853, 0.00125000000000819,413.794555664063
0.0013312, 239.410252446051, 2.53851457681196E-05, 0.0150000000000428,410.829345703125
0.002000145, 239.411009371044, 0.000139884894578399, 0.0375000000000236,413.125885009766
0.00266490666666667, 239.415437391439, 3.90434597433903E-05, 0.0600000000000045,413.125885009766
0.00333124333333333, 239.42335791147, 5.69225617120679E-05, 0.0787500000000163,406.417785644531
0.00399788166666667, 239.434640240455, -7.8954113349147E-05, 0.0962500000000199,400.902648925781
0.00466441166666667, 239.450323857754, -0.000146839203499677, 0.111250000000007,402.438018798828
0.00533108666666667, 239.466167258654, -0.00019737616506906, 0.128750000000011,401.455352783203
0.00599789333333333, 239.487875301215, -5.65932364558793E-05, 0.150000000000039,401.455352783203
0.00683166666666667, 239.50231590507, -0.000128576120798749, 0.166250000000034,401.967224121094
0.007497905, 239.516119894429, 0.000378704399009923, 0.18250000000003,397.95068359375
0.00816470333333333, 239.53063855479, 0.000229772379711072, 0.200000000000033,398.874298095703
0.00883109, 239.545058910221, 0.000191944279757155, 0.216250000000029,403.985900878906
0.00949779, 239.558963772661, 0.000284915609888008, 0.233750000000033,414.410278320313
0.01016505, 239.572607476792, 0.000313642166968899, 0.251250000000036,414.410278320313
0.0108313733333333, 239.586817659066, -2.58394931909291E-06, 0.266250000000023,477.576293945313
0.01149798, 239.600068672385, 1.18914901913736E-07, 0.283750000000027,397.828826904297
0.0121644116666667, 239.613941483301, 2.7858521576682E-05, 0.301250000000031,403.921234130859
0.01283231, 239.628210428646, -0.000509489487963188, 0.316250000000018,403.921234130859
0.01349783, 239.642557139311, -0.000745400638402934, 0.332500000000013,413.085998535156
0.0141643916666667, 239.656428845838, -0.000689753433498979, 0.350000000000017,411.514556884766
0.0148314166666667, 239.670750306487, -0.000563126793805458, 0.366250000000012,418.666107177734
0.0154979683333333, 239.683999724021, -0.000172570411058417, 0.382500000000008,414.082641601563
