Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
2.488E-05, 239.084205955587, -0.000833525603498184, 0,625.164794921875
0.000664273333333333, 239.083721920605, -0.00061839890908507, 0.00125000000000819,521.648742675781
0.00133135833333333, 239.081231457497, -0.000411031324927762, 0.0150000000000428,529.598693847656
0.00199774, 239.07992463321, -0.000158767995859412, 0.0375000000000236,529.598693847656
0.00266412, 239.083878369143, 2.20884199006819E-05, 0.0612500000000127,532.463623046875
0.00349752833333333, 239.089663583166, -5.20708551763964E-05, 0.0812500000000327,530.711730957031
0.00416413666666667, 239.098690263513, -0.000387439009950641, 0.0987500000000363,530.902465820313
0.00483079333333333, 239.110996022964, -0.000430071368575848, 0.11625000000004,540.771728515625
0.00549745166666667, 239.12359962247, -0.000368194976541204, 0.132500000000035,542.958190917969
0.00616468, 239.136591640227, -0.000318940450527892, 0.150000000000039,542.958190917969
0.00683101166666667, 239.149812184398, -0.000162006333177398, 0.166250000000034,529.179138183594
0.00749852833333333, 239.163791200273, 0.000109334537649119, 0.18250000000003,534.373229980469
0.00816410333333333, 239.177993181446, 0.000113922807163832, 0.200000000000033,540.572692871094
0.00883103833333333, 239.191851200423, 0.000105533728552387, 0.216250000000029,533.4638671875
0.009497875, 239.205091092578, 0.000434332213356404, 0.233750000000033,533.4638671875
0.0101641733333333, 239.218777742828, 0.000471720835375149, 0.250000000000028,540.637268066406
0.0108308416666667, 239.232331173861, 0.000721606783839254, 0.266250000000023,541.001525878906
0.0114974816666667, 239.246346990118, 0.000700931822336567, 0.283750000000027,534.134704589844
0.0121641983333333, 239.261132175568, 0.000554660669396686, 0.300000000000022,534.514831542969
0.0128310133333333, 239.276320750643, 0.000549107948299391, 0.316250000000018,534.514831542969
0.0134974783333333, 239.291655378933, 0.000529586428854097, 0.331250000000005,532.285461425781
0.01416726, 239.307490214041, 0.00034848402544936, 0.350000000000017,533.794128417969
0.0148339316666667, 239.323262805862, 0.000172848847408424, 0.366250000000012,536.881103515625
0.01550084, 239.338990811833, 0.000246619641980042, 0.382500000000008,530.941772460938
0.0161682616666667, 239.354552892609, 0.000296925615170071, 0.398750000000003,530.941772460938
0.0168349566666667, 239.369945599513, 0.00035445222567012, 0.414999999999999,640.427368164063
0.0175006733333333, 239.386018499038, 0.000220327462588213, 0.431249999999994,534.629943847656
0.01816731, 239.401768265704, 0.000558833459787934, 0.447500000000045,535.175048828125
0.0188374516666667, 239.417429022522, 0.000480405399136545, 0.465000000000049,529.967956542969
0.0195007833333333, 239.433330043267, 0.000358943000077367, 0.481250000000044,529.967956542969
0.0201672783333333, 239.449406312193, 0.000289973464370741, 0.498750000000048,529.319274902344
0.0208339283333333, 239.464738071625, 0.000400243425598686, 0.515000000000043,534.965087890625
0.0215008566666667, 239.480500136187, 0.000122232389803159, 0.531250000000039,534.259460449219
0.022167405, 239.4963672453, 8.88140684237309E-05, 0.547500000000034,539.503967285156
0.0228343083333333, 239.512473621118, 8.55727312569383E-05, 0.565000000000038,539.503967285156
0.0235013266666667, 239.528691079373, -0.000368857943233715, 0.580000000000025,534.41552734375
0.024167255, 239.545022926966, -0.000407723991023464, 0.59625000000002,534.559143066406
0.0248364333333333, 239.560824776532, -0.000221889325318793, 0.612500000000016,529.916442871094
0.0255007666666667, 239.577102000958, 5.54482442708917E-05, 0.630000000000019,535.214294433594
0.0261702083333333, 239.592822263302, 0.000158155585403619, 0.646250000000015,535.214294433594
0.02683632, 239.608568226891, 0.000406852093645907, 0.661250000000002,535.115966796875
0.0275031483333333, 239.625660070784, 0.000406625605018507, 0.678750000000006,533.642700195313
0.0281698966666667, 239.643193787065, 0.000315200697181208, 0.696250000000009,647.433166503906
0.0288372183333333, 239.660211814848, 4.36648361185047E-05, 0.711249999999997,670.682800292969
0.0295036283333333, 239.677855845802, 3.82233732969332E-06, 0.727500000000048,670.682800292969
0.030170025, 239.695208216095, 5.55502390878049E-05, 0.750000000000028,672.912475585938
0.031001335, 239.711432061172, 0.000234032274134968, 0.767500000000032,666.046630859375
0.0316679016666667, 239.727669136728, 0.000450240414234118, 0.783750000000027,534.705871582031
0.0323344183333333, 239.743480910973, 0.000498389495770942, 0.801250000000031,673.439025878906
0.0330008183333333, 239.759606911444, 0.000448755488841098, 0.816250000000018,807.604309082031
0.033667255, 239.775838280532, 0.00048924745500279, 0.832500000000014,807.604309082031
0.0343339883333333, 239.791896027571, 4.00980152924429E-05, 0.851250000000026,671.8681640625
0.03500118, 239.808029522127, -0.000352255277208513, 0.867500000000021,678.543151855469
0.0356675416666667, 239.823958357238, -0.000386183573012574, 0.883750000000016,677.049560546875
0.0363362716666667, 239.839865747233, -0.000337848500849746, 0.90125000000002,678.950378417969
0.037000575, 239.855370521629, -0.000192753288812051, 0.917500000000016,678.950378417969
0.0376692683333333, 239.870999972196, -5.62706441856494E-05, 0.935000000000019,685.244873046875
0.038333905, 239.886449456545, 7.82425993592091E-05, 0.950000000000006,670.3125
0.0390006383333333, 239.902343375101, -3.64506397415989E-05, 0.96750000000001,675.681640625
0.0396673733333333, 239.917137309586, 0.000130117493730094, 0.983750000000005,676.280212402344
0.0403347, 239.932215251254, 4.12814558591543E-05, 1,676.280212402344
0.0410008366666667, 239.946670150088, 0.000198944536575902, 1.0175,666.738586425781
0.0416679166666667, 239.961577002909, 6.18724215740039E-05, 1.03500000000001,669.984252929688
0.0423341983333333, 239.975984051121, 0.000146927149365454, 1.05125,532.628295898438
0.0430008083333333, 239.990820939612, -0.000304443678726184, 1.06625000000005,672.549194335938
0.043667755, 240.005540782828, -0.00028629609026807, 1.08250000000004,672.549194335938
0.044335925, 240.020407498556, -0.000334856151133894, 1.10000000000005,678.627868652344
0.0450007166666667, 240.034354883966, -0.000403837686278254, 1.11750000000005,676.998718261719
0.0456672783333333, 240.048435385069, -0.00036100583768616, 1.13375000000004,673.880859375
0.04633391, 240.062456558522, -0.000274640175774976, 1.15000000000004,671.285095214844
0.0470005783333333, 240.076782709558, -0.00024234229807356, 1.16750000000004,671.285095214844
0.0476673383333333, 240.090850574862, -9.14423776388226E-05, 1.18375000000004,665.435607910156
0.0483346533333333, 240.104996372106, 0.000162061389123563, 1.20000000000003,664.788269042969
0.0490011666666667, 240.119099949197, 0.00019396478664316, 1.21750000000004,672.289611816406
0.04966779, 240.133757526466, 0.000197681599994564, 1.23250000000003,791.222412109375
0.0503339183333333, 240.148002151305, 7.89700627372972E-05, 1.24875000000002,791.222412109375
0.0510034316666667, 240.162732238464, -0.000230620386821706, 1.26625000000002,671.038879394531
0.0517042783333333, 240.177241550993, -0.000471716776794933, 1.28250000000002,660.218566894531
0.052336555, 240.191693813645, -0.000495609076695214, 1.30000000000002,664.644226074219
0.0530012066666667, 240.205442018658, -0.000498238444620461, 1.31625000000002,660.730529785156
0.0536672466666667, 240.219413828482, -0.000486236047483944, 1.33125000000001,660.730529785156
0.05433675, 240.233151445954, -0.000308548972519286, 1.34875000000001,663.417602539063
0.0550034616666667, 240.246852807087, -5.47767191824472E-05, 1.36500000000001,667.357482910156
0.0556697416666667, 240.260353771995, 0.00013150642398256, 1.38125,667.357482910156
0.056335935, 240.273760838295, 0.000481449346691245, 1.3975,659.612426757813
0.05700217, 240.286645267186, 0.000653951182143677, 1.41375000000005,659.612426757813
0.0576672983333333, 240.299388096558, 0.000715524589321338, 1.43000000000004,661.532409667969
0.0583344233333333, 240.312370013755, 0.000496765077344656, 1.44750000000005,653.790222167969
0.059004345, 240.325475905594, 0.000315524680852312, 1.46375000000004,659.313842773438
0.0596679, 240.338378559157, 4.83131025880941E-05, 1.48000000000004,661.146728515625
0.06033455, 240.351722066163, -0.000409751889305513, 1.49625000000003,661.146728515625
0.0610006966666667, 240.36484176328, -0.000607365463346853, 1.51250000000003,657.431701660156
0.0616694166666667, 240.377970074946, -0.000524487126204596, 1.52875000000002,658.220275878906
0.0623340366666667, 240.390770708689, -0.000695792021749433, 1.54500000000002,662.895935058594
0.063000675, 240.403746380397, -0.000917998360557407, 1.56125000000001,675.373474121094
0.06366728, 240.416639458494, -0.000583158179258126, 1.57750000000001,675.373474121094
0.0643339683333333, 240.429577026711, -0.000648938875173327, 1.59500000000001,671.073425292969
0.06500133, 240.442091866721, -0.00050390815992748, 1.61125000000001,671.306579589844
0.0656672483333333, 240.454829172625, -0.000386432560569785, 1.63250000000004,673.269836425781
0.06633493, 240.467035829072, -0.000293300738464021, 1.64500000000001,686.391357421875
0.0670012, 240.479422820005, -0.000332063291448692, 1.66250000000001,686.391357421875
0.06766725, 240.491472597557, -0.000197010075033644, 1.68000000000001,507.870147705078
0.0683351616666667, 240.50370067172, -0.000312105293917034, 1.69625000000001,501.798217773438
0.0690012716666667, 240.515663141789, -4.88835152881211E-05, 1.71375000000001,506.936187744141
0.0696674483333333, 240.528057973749, -2.75275880000854E-05, 1.73000000000001,506.152282714844
0.0703339283333333, 240.539725025311, 0.000165355223729486, 1.74625,506.152282714844
0.071000605, 240.551246859088, 0.000359212986448699, 1.76375000000001,506.220581054688
0.0716686183333333, 240.562745128936, 0.000241296409273938, 1.78,501.627624511719
0.07233607, 240.574210128962, 0.000157215132568981, 1.79625,504.958038330078
0.0730011366666667, 240.584810209434, 0.000435239667684137, 1.81375,504.497192382813
0.0736678816666667, 240.595398514128, 0.000419976434342331, 1.83125000000001,504.497192382813
0.0743344333333333, 240.606320329029, 8.79291127069972E-05, 1.84625000000005,509.617126464844
0.0750030916666667, 240.616907133446, 0.000380244929980615, 1.86500000000001,503.599945068359
0.0756701066666667, 240.627290618556, 0.000165619210403205, 1.88000000000005,506.400634765625
0.0763360666666667, 240.638021047561, 1.20779226267408E-05, 1.8975,506.400634765625
0.07700253, 240.647879304824, -0.00011135387751398, 1.91375000000005,501.420928955078
0.0776698266666667, 240.657639261479, 0.000114330786580264, 1.93000000000004,404.067016601563
0.07833669, 240.667302267409, 6.80851094512404E-05, 1.94750000000005,502.786071777344
0.0790036333333333, 240.676865808325, 0.000349929952722879, 1.96375000000004,509.793548583984
0.079670045, 240.686343125017, 0.0002799629670968, 1.98000000000004,507.633850097656
0.08033675, 240.696520286807, 6.97065280499736E-05, 1.99625000000003,507.633850097656
0.0810006916666667, 240.706465675191, 2.15934446988281E-05, 2.01250000000003,503.017730712891
0.0816706733333333, 240.716436878358, 9.90453182635462E-06, 2.03000000000003,512.217956542969
0.082333935, 240.726277804225, -0.000426603542866672, 2.04625000000003,607.50048828125
0.0830028483333333, 240.736736473388, -0.000488541431738088, 2.06250000000002,509.916442871094
0.083667945, 240.746942343582, -0.000528740912619891, 2.08000000000003,509.916442871094
0.0843345433333333, 240.757471667915, -0.000577915942576067, 2.09625000000002,509.489166259766
0.0850011666666667, 240.767642160381, -0.000652582192165209, 2.11250000000002,514.606689453125
0.0856672616666667, 240.778359654392, -0.000588548908498615, 2.12875000000001,510.019317626953
0.0863364566666667, 240.788635621074, -0.000422252261428928, 2.14625000000002,512.524047851563
0.0870043483333333, 240.799874186323, -0.000295394633313543, 2.16250000000001,512.524047851563
0.0876699533333333, 240.810564227517, -0.000306393580854247, 2.1775,513.928955078125
0.08833533, 240.822500948404, -0.00043409266666613, 2.195,515.988037109375
0.0890048633333333, 240.834502100835, -0.000206461100377646, 2.21125,509.388427734375
0.0896708733333333, 240.846868534228, -0.00017112137545507, 2.22750000000005,512.690673828125
0.0903374733333333, 240.858939083712, -0.000201017873804297, 2.24125000000003,512.690673828125
0.0910043466666667, 240.868965369229, -0.000130729904313412, 2.26000000000004,512.910461425781
0.091670835, 240.878763081301, 7.23598947019104E-05, 2.27750000000004,453.599304199219
0.0923375133333333, 240.888805686811, 0.000423987232813011, 2.29375000000004,446.139434814453
0.0930043183333333, 240.899102908734, 0.000473033269249254, 2.31000000000003,443.330627441406
0.0936709783333333, 240.909660656265, 0.000502074810539845, 2.32625000000003,443.330627441406
0.0943375283333333, 240.922953970636, 0.000398074534358968, 2.34375000000003,447.187072753906
0.095004175, 240.93615455784, 0.000358283033084884, 2.36000000000003,454.147918701172
0.0956717566666667, 240.949046163692, 0.000180606457591049, 2.37625000000002,439.483856201172
0.0963374883333333, 240.962136505383, 0.00024142840260017, 2.39250000000002,445.127685546875
