Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.82333333333333E-06, 239.358518124155, 0.000608182080185974, 0,465.636749267578
0.00066684, 239.35834115928, 0.000601982891564605, 0.00125000000000819,465.636749267578
0.001334505, 239.357697535957, 0.000428045628266968, 0.0162499999999954,467.012542724609
0.00199964666666667, 239.358402838649, 0.000371292978907779, 0.0387500000000318,483.257568359375
0.00266645333333333, 239.360408828547, 0.000249680587365767, 0.0612500000000127,491.199249267578
0.003333095, 239.364400943253, 0.000142471972333716, 0.0787500000000163,491.361938476563
0.00399989833333333, 239.370555367806, 0.000326641721674467, 0.0962500000000199,491.361938476563
0.00466616166666667, 239.38008658567, 0.000828282524770455, 0.113750000000024,488.617370605469
0.00533361, 239.390891228484, 0.000627789095343508, 0.128750000000011,390.349884033203
0.00600038166666667, 239.403058627284, 0.000626064181982204, 0.146250000000014,490.383575439453
0.00666621833333333, 239.416547223105, 0.000741666375398911, 0.163750000000018,492.230987548828
0.00733287833333333, 239.430725330851, 0.000633859290423689, 0.181250000000022,492.230987548828
0.00800048166666667, 239.44517940451, 0.000456524697778813, 0.197500000000017,490.774505615234
0.008666495, 239.459677259663, 0.000608786549826758, 0.212500000000004,494.305419921875
0.00933296833333333, 239.47444898869, 0.000481196958496313, 0.230000000000008,493.966064453125
0.0100000566666667, 239.489465826224, 0.00047945704591223, 0.246250000000003,589.39501953125
0.0106666933333333, 239.503894210931, 0.000474382800784591, 0.265000000000015,589.39501953125
0.0113342483333333, 239.518388922922, 0.000745699672799402, 0.281250000000011,489.584686279297
0.0119995116666667, 239.53323761712, 0.0008714773551319, 0.297500000000006,488.860534667969
0.01266669, 239.547632712829, 0.00117380066978814, 0.313750000000002,495.410766601563
0.0133331033333333, 239.561935157702, 0.000932650282515146, 0.329999999999997,486.190063476563
0.0140004466666667, 239.575878858769, 0.00122368366419018, 0.346250000000048,486.190063476563
0.0146671516666667, 239.589952521781, 0.000914006218994537, 0.363749999999996,485.161407470703
0.0153336116666667, 239.603986385342, 0.000837130580398077, 0.380000000000047,487.573638916016
0.0160016366666667, 239.618548469744, 0.000491186456807354, 0.395000000000034,486.597991943359
0.0166667016666667, 239.632068895905, 0.000753421285030144, 0.412500000000038,490.206451416016
0.017332905, 239.646675479329, 0.000737513084067413, 0.428750000000033,490.206451416016
0.0180000533333333, 239.660981167331, 0.000834613706803074, 0.443750000000021,490.958435058594
0.0186664283333333, 239.675435044406, 0.000899896427688869, 0.461250000000024,490.259643554688
0.019333655, 239.69014597435, 0.000846206624492485, 0.478750000000028,488.459503173828
0.0199994883333333, 239.705516488906, 0.000739213998595757, 0.496250000000031,489.196166992188
0.020667145, 239.72078126247, 0.000692117864202561, 0.512500000000027,489.196166992188
0.0213334016666667, 239.735868183434, 0.000631621402852709, 0.528750000000022,492.723236083984
0.0220001533333333, 239.751200101729, 0.00056451927334695, 0.54375000000001,487.874694824219
0.022666275, 239.765729037698, 0.000752462833145176, 0.561250000000013,491.700897216797
0.0233330983333333, 239.780567207061, 0.000878808986932779, 0.577500000000009,493.968933105469
0.023999525, 239.795341014575, 0.000673872780658234, 0.593750000000004,493.968933105469
0.0246673616666667, 239.810668389476, 0.000532398386788881, 0.609999999999999,487.952453613281
0.0253329783333333, 239.825718180258, 0.000596193182432849, 0.626249999999995,487.9931640625
0.0259996133333333, 239.841212614403, 0.000609789999465078, 0.643749999999998,489.283020019531
0.02666616, 239.856192030513, 0.000456950676394355, 0.660000000000049,588.152404785156
0.0273334516666667, 239.872003141392, 0.000508914066305032, 0.673750000000028,588.152404785156
0.0279997033333333, 239.887236135453, 0.000506475188821507, 0.69250000000004,529.708435058594
0.028666765, 239.9026510085, 0.000366460221609064, 0.710000000000044,593.713134765625
