Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.35333333333333E-06, 239.275789627931, -0.000114751902806079, 0,324.811431884766
0.000667025, 239.276177006206, -0.000249232147992812, 0.00125000000000819,327.515045166016
0.00133324166666667, 239.274869747247, -6.69358045505407E-05, 0.0137500000000346,326.795257568359
0.00199961, 239.275723563309, -8.95861668748913E-05, 0.0387500000000318,346.623138427734
0.00266630833333333, 239.279805374376, -6.25485254159629E-06, 0.0612500000000127,342.463134765625
0.00333293, 239.287165685328, -5.72357918193609E-05, 0.0800000000000245,342.463134765625
0.00399990666666667, 239.297309875909, 2.8678392761426E-05, 0.0962500000000199,404.663146972656
0.00466648333333333, 239.311563783712, -0.000179349158197077, 0.112500000000015,338.016357421875
0.00533318833333333, 239.326153106152, -8.51418901028908E-05, 0.128750000000011,333.644439697266
0.00599959, 239.339728741968, -8.78072566176442E-06, 0.146250000000014,339.150329589844
0.00666628666666667, 239.353640330964, -1.25770349427788E-05, 0.16250000000001,339.150329589844
0.00733321833333333, 239.36661601576, 0.000236003979099205, 0.180000000000013,333.806854248047
0.00799972833333333, 239.379903425183, 0.0002047305499565, 0.197500000000017,339.382293701172
0.00866632166666667, 239.393098242448, 3.38966309293356E-06, 0.213750000000013,339.419769287109
0.00933290833333333, 239.406780211992, -0.000207274755455341, 0.230000000000008,333.097900390625
0.009999585, 239.419385997445, -0.000105218381662407, 0.246250000000003,333.097900390625
0.01066624, 239.433333429287, -8.52918825432165E-05, 0.263750000000007,335.805694580078
0.0113331433333333, 239.446802756768, 0.000220797742863468, 0.281250000000011,341.876708984375
0.0119997083333333, 239.460780365908, 0.0004806701897473, 0.297500000000006,338.729705810547
0.0126662566666667, 239.474471316281, 0.000155195537973509, 0.313750000000002,342.765991210938
0.01333304, 239.488570169193, 3.62755112029351E-05, 0.329999999999997,342.765991210938
0.0139995816666667, 239.5023243682, 0.000198168379480764, 0.346250000000048,338.245666503906
0.0146664483333333, 239.516300668466, -0.000224091910818988, 0.363749999999996,345.016235351563
0.0153329833333333, 239.530501626305, -0.000591876437386269, 0.380000000000047,339.938720703125
0.01600123, 239.544351694996, -0.00017671529049862, 0.396250000000042,339.439086914063
0.0166662833333333, 239.558451864716, 9.33086458941805E-06, 0.41125000000003,339.439086914063
0.01733293, 239.572555590607, -0.000183425953447771, 0.428750000000033,350.847473144531
0.017999815, 239.58645212292, 0.000141093246289857, 0.443750000000021,345.873016357422
0.0186663216666667, 239.600167671552, 0.000372374129310345, 0.461250000000024,337.641998291016
0.019333175, 239.614395898302, 0.000492636588634376, 0.478750000000028,348.136138916016
0.0199995816666667, 239.628515223381, 0.000414594008618386, 0.495000000000023,348.136138916016
0.0206663883333333, 239.642528941753, 0.0005003117031236, 0.511250000000019,416.837371826172
0.0213330916666667, 239.656421362238, 0.00055571592023172, 0.528750000000022,337.534729003906
0.021999595, 239.670388837127, 0.000702372553785747, 0.545000000000018,341.529296875
0.02266627, 239.684385435231, 0.000601088641166761, 0.561250000000013,332.359649658203
0.0233329, 239.69826045412, 0.000502024617068424, 0.577500000000009,332.359649658203
0.023999825, 239.712555184527, 0.000192407168806399, 0.595000000000012,341.520751953125
0.02466624, 239.726886312148, -0.000126680803731852, 0.609999999999999,347.287536621094
