Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.53E-06, 239.374720175454, 0.000582988756281328, 0,388.068084716797
0.000665461666666667, 239.374388313, 0.000721431802464107, 0.00125000000000819,395.762786865234
0.00133241, 239.373276411637, 0.00103782441038211, 0.0150000000000428,391.426391601563
0.00199870833333333, 239.374621511417, 0.000778251948442697, 0.0387500000000318,414.1962890625
0.002665375, 239.379307999148, 0.00107922383097781, 0.0625000000000209,414.1962890625
0.00333239166666667, 239.386903924443, 0.00119891631894359, 0.0800000000000245,411.463439941406
0.00399947, 239.397872354434, 0.00123629444142775, 0.0975000000000281,409.470458984375
0.004665405, 239.412010077711, 0.000941158765808415, 0.113750000000024,404.469451904297
0.00533208666666667, 239.426142173492, 0.00135702337736872, 0.128750000000011,490.418151855469
0.00599878333333333, 239.439294963899, 0.00103095775527377, 0.146250000000014,490.418151855469
0.006665625, 239.452495767698, 0.000988904367553237, 0.163750000000018,407.375762939453
0.00733209166666667, 239.465002768075, 0.00118743739548757, 0.180000000000013,398.468383789063
0.00799871666666667, 239.478100348225, 0.00128302909403976, 0.197500000000017,402.229095458984
0.00866554333333333, 239.491318281135, 0.00119701591438459, 0.212500000000004,410.477294921875
0.00933209666666667, 239.504912760931, 0.00125694540420374, 0.22875,410.477294921875
0.00999870833333333, 239.518218038302, 0.00089057530658253, 0.246250000000003,407.991058349609
0.0106654433333333, 239.532099141436, 0.000606875056547758, 0.263750000000007,412.865264892578
0.0113320583333333, 239.545070431389, 0.000769343895881454, 0.281250000000011,402.654541015625
0.0119987033333333, 239.558626297693, 0.000529391948419199, 0.297500000000006,408.158233642578
0.012665885, 239.572145595596, 0.000520416399259809, 0.313750000000002,408.158233642578
0.0133323733333333, 239.585745334398, 0.000753635184928118, 0.329999999999997,410.710388183594
0.01399898, 239.599132912063, 0.000824932603733682, 0.347500000000001,414.385986328125
0.0146654366666667, 239.613342571713, 0.000472568802613057, 0.363749999999996,400.815185546875
0.015332025, 239.62729984694, 0.000531331351033931, 0.378750000000039,415.777008056641
0.01599892, 239.641211905737, 0.000577049054687992, 0.396250000000042,415.777008056641
0.0166653583333333, 239.655338037585, 0.000456929088182271, 0.412500000000038,403.237487792969
0.01733201, 239.66976586744, 0.00023584469301922, 0.430000000000041,411.062866210938
0.0179990516666667, 239.683674585727, 0.000545205654165779, 0.445000000000029,412.778991699219
0.01866538, 239.697470279818, 0.000713657692985522, 0.461250000000024,412.659790039063
0.01933213, 239.711547934758, 0.000654770650817923, 0.47750000000002,412.659790039063
0.0199987266666667, 239.725474377846, 0.000929363358324564, 0.493750000000015,401.997283935547
0.020665425, 239.739248331709, 0.000828079445684323, 0.512500000000027,408.286865234375
0.0213321133333333, 239.753425255936, 0.000686645549752604, 0.528750000000022,407.487823486328
0.0219993433333333, 239.767015206587, 0.000669514910209931, 0.545000000000018,489.380615234375
0.0226655, 239.781102636002, 0.000721503798856717, 0.561250000000013,489.380615234375
0.02333208, 239.795115294673, 5.83631077615709E-05, 0.577500000000009,418.856567382813
0.02399891, 239.809393540169, -3.50177018376417E-05, 0.595000000000012,409.124603271484
0.0246660083333333, 239.823442694984, -0.000216964562808937, 0.609999999999999,406.603912353516
0.0253321133333333, 239.837684306219, 0.000220257475963803, 0.627500000000003,408.101898193359
0.0259989216666667, 239.851341651887, 0.000378295537866381, 0.642500000000046,408.101898193359
0.0266657016666667, 239.86560253339, 0.000962738181938806, 0.660000000000049,416.045043945313
0.0273320416666667, 239.879679609455, 0.0011091968254716, 0.673750000000028,408.944519042969
0.0279988716666667, 239.893559060066, 0.00154194308910238, 0.69250000000004,537.163879394531
0.0286655683333333, 239.908139851388, 0.00103180821262296, 0.710000000000044,545.31689453125
0.0293320533333333, 239.923172009301, 0.000788529432260418, 0.726250000000039,545.31689453125
0.0299988883333333, 239.937260081042, 0.000969391847718125, 0.743750000000043,552.925231933594
0.0306653883333333, 239.951074066992, 0.00104099525114446, 0.761250000000047,548.862609863281
0.0313323166666667, 239.965239777647, 0.00102540503419773, 0.777500000000042,549.399658203125
0.031998775, 239.97929502061, 0.00116967528768611, 0.793750000000037,548.97216796875
0.0326653783333333, 239.99285077087, 0.00138271108714102, 0.808750000000025,548.97216796875
0.0333320966666667, 240.007224173041, 0.000991158754420178, 0.826250000000028,554.811462402344
0.0339987216666667, 240.021033920866, 0.00103539303260562, 0.843750000000032,552.757629394531
0.0346658366666667, 240.034943539002, 0.000733735684554457, 0.860000000000027,557.156066894531
0.035332025, 240.048573241156, 0.000724286159134859, 0.876250000000023,548.888061523438
0.0359987066666667, 240.062040437957, 0.000794587627966627, 0.893750000000026,548.888061523438
0.0366655733333333, 240.075045010227, 0.000904088127890684, 0.910000000000022,547.405334472656
0.0373320983333333, 240.088793271882, 0.00125277861348885, 0.927500000000026,547.431640625
0.03799896, 240.102045474126, 0.0014440400066622, 0.945000000000029,662.914611816406
0.0386654516666667, 240.11546885747, 0.00174297799134518, 0.960000000000016,546.165649414063
0.0393320133333333, 240.129253998523, 0.00157849475315533, 0.976250000000012,546.165649414063
0.0399992983333333, 240.142414831749, 0.00172484990188305, 0.993750000000015,549.509399414063
0.0406653433333333, 240.155891753492, 0.00130101769051113, 1.01000000000001,545.463500976563
0.0413320883333333, 240.169124858175, 0.00124723939173244, 1.02625000000001,557.947998046875
0.041998775, 240.182098782099, 0.00103512604599808, 1.04375000000001,551.236511230469
0.0426654116666667, 240.194880876316, 0.000985105058487179, 1.05875,551.236511230469
0.0433320166666667, 240.207504947459, 0.000895615053491402, 1.07500000000005,552.296813964844
0.04399979, 240.220337335657, 0.00116524001052429, 1.09500000000001,546.19921875
0.044666095, 240.233155757383, 0.00102090826019914, 1.11,544.656860351563
0.0453319616666667, 240.24627838282, 0.000648157483018746, 1.1275,557.242248535156
0.0459985866666667, 240.258851081672, 0.000627608515187187, 1.14375,557.242248535156
0.0466657516666667, 240.272008841417, 0.000470749394056856, 1.16125,549.111572265625
0.047331995, 240.284228268605, 0.000471514355630042, 1.17625000000005,543.547119140625
0.04799948, 240.296615742403, 0.000363917260113785, 1.19375000000005,547.308227539063
0.0488320233333333, 240.315479895722, 0.000717843982760162, 1.21500000000002,541.115783691406
