Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.12833333333333E-06, 239.313951696, 0.000487638747408428, 0,413.100616455078
0.0006688, 239.31399735958, 0.000520644589555707, 0.00125000000000819,415.66162109375
0.001335295, 239.312873767487, 0.000415430874320054, 0.0125000000000264,436.881530761719
0.00200203166666667, 239.314052002405, 0.000382738516436818, 0.0375000000000236,436.881530761719
0.00266881, 239.31774809281, 0.000510617593198346, 0.0612500000000127,465.591217041016
0.00333527, 239.325133093047, 0.000468030232326491, 0.0800000000000245,547.987670898438
0.00400234833333333, 239.336250801023, 0.000402696513968477, 0.0962500000000199,459.844390869141
0.00466893166666667, 239.350852115681, 0.000586803266463037, 0.113750000000024,459.844390869141
0.00533522166666667, 239.366104282727, 0.00044367295575493, 0.130000000000019,456.995819091797
0.00600261833333333, 239.380821443468, 0.000439294675677927, 0.145000000000006,461.847412109375
0.00666857, 239.394604215759, 0.000744539843518053, 0.16250000000001,449.390045166016
0.007335175, 239.408207078607, 0.000756839225728923, 0.181250000000022,455.743316650391
0.008002385, 239.422442866687, 0.000567925214650503, 0.196250000000009,455.743316650391
0.008668805, 239.43582273249, 0.00096504376776701, 0.212500000000004,461.132751464844
0.00933521166666667, 239.449503854777, 0.000982055913239318, 0.22875,454.19873046875
0.0100020033333333, 239.463436574484, 0.000572023008800334, 0.247500000000012,458.116058349609
0.010668775, 239.477340345967, 0.00010101366711744, 0.263750000000007,450.321105957031
0.011335435, 239.490913527826, 6.2827085209891E-05, 0.280000000000002,450.321105957031
0.0120024283333333, 239.504707317932, 6.23942755631417E-06, 0.297500000000006,455.099792480469
0.0126688383333333, 239.51890049515, 0.000270256166288986, 0.313750000000002,447.899963378906
0.013335205, 239.533316260497, 9.05141945517993E-05, 0.328750000000044,455.498596191406
0.0140034016666667, 239.547284462337, 0.000554959865940824, 0.34500000000004,457.850067138672
0.0146687416666667, 239.561306858856, 0.000615016849334251, 0.363749999999996,452.849395751953
0.0153352166666667, 239.575612743052, 0.000371273092321684, 0.380000000000047,452.849395751953
0.0160018216666667, 239.589639575212, 0.000100269704528408, 0.395000000000034,450.378936767578
0.0166686883333333, 239.60308099554, 0.000325769877878543, 0.41125000000003,452.446044921875
0.0173353066666667, 239.616925423592, 0.000114578985800963, 0.427500000000025,463.566131591797
0.0180020383333333, 239.630855391902, 7.39745253515344E-05, 0.443750000000021,454.093902587891
0.0186685733333333, 239.644478740101, 0.000333470491146385, 0.461250000000024,454.093902587891
0.0193352433333333, 239.658318008053, 0.000274647945749381, 0.47750000000002,461.841247558594
0.0200019083333333, 239.672294247734, 0.000138616778410868, 0.495000000000023,550.504760742188
0.0206687633333333, 239.68585152758, 0.000163241041526209, 0.511250000000019,463.253936767578
0.0213352416666667, 239.699636614936, 0.000511514548140273, 0.527500000000014,463.253936767578
0.022168575, 239.720728790109, 0.000110329699243894, 0.547500000000034,447.912567138672
0.02283524, 239.734979303599, 0.000464038932788037, 0.565000000000038,447.912567138672
0.023501895, 239.749512696351, 0.000591079551701873, 0.581250000000033,460.914733886719
0.0241686116666667, 239.764033277925, 0.000564013411211692, 0.597500000000029,458.933746337891
0.0248415433333333, 239.778300054616, 0.000387986752816489, 0.615000000000032,460.635192871094
0.0255021466666667, 239.792420575982, 0.000562654479404783, 0.631250000000028,452.322998046875
0.0261687466666667, 239.806441292954, 0.000671132030694531, 0.647500000000023,452.322998046875
0.0268352066666667, 239.820470457775, 0.000637017744158196, 0.66250000000001,457.779998779297
0.027502005, 239.834536447724, 0.000894226324812997, 0.677499999999998,458.598236083984
0.0281688883333333, 239.848537880565, 0.00112721112225314, 0.700000000000034,554.738159179688
0.029002025, 239.86250138221, 0.00117728010732369, 0.717500000000038,561.433227539063
0.0296690183333333, 239.876722560365, 0.000936363708300112, 0.735000000000041,561.436950683594
0.0303352933333333, 239.890855702151, 0.000619272135525171, 0.751250000000037,561.436950683594
0.0310020833333333, 239.905293236573, 0.000384764914624431, 0.76875000000004,557.051696777344
0.0316685433333333, 239.91977016726, 1.37600498107489E-05, 0.785000000000036,557.694763183594
0.0323357583333333, 239.934109766692, -0.00014740385512208, 0.801250000000031,574.496520996094
0.0330018616666667, 239.947781224818, -7.31350855635637E-05, 0.818750000000035,563.159362792969
0.0336688066666667, 239.961284771352, 1.22481257359617E-05, 0.83500000000003,563.159362792969
0.0343360266666667, 239.974603904321, -0.000152394104440628, 0.851250000000026,560.988403320313
