Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.13666666666667E-06, 239.412231209222, -0.000172977636570008, 0,610.311645507813
0.000667166666666667, 239.411879524196, -0.000102362683495451, 0.00125000000000819,610.311645507813
0.00133317833333333, 239.410061245426, -0.000222629642592691, 0.0162499999999954,517.847290039063
0.00200049666666667, 239.410253410252, -0.000162382168757543, 0.04000000000004,526.642456054688
0.00266645833333333, 239.41349904654, 8.5076901639517E-05, 0.0612500000000127,523.094299316406
0.00333377333333333, 239.420273762086, 0.000291564029980825, 0.0800000000000245,524.291625976563
0.00399966833333333, 239.430408943152, 0.000491973463619936, 0.0975000000000281,524.291625976563
0.004666605, 239.444501384456, 0.000717754122897243, 0.112500000000015,524.462829589844
0.00533299166666667, 239.459189719283, 0.000534349335150932, 0.128750000000011,528.938781738281
0.00599988333333333, 239.473124032452, 0.000667491647578672, 0.146250000000014,521.8212890625
0.00666650833333333, 239.487029385942, 0.000591775450737217, 0.163750000000018,524.566467285156
0.00733306666666667, 239.500976155912, 7.81727484848541E-05, 0.181250000000022,524.566467285156
0.00799968666666667, 239.51522139266, -4.66539815846915E-05, 0.196250000000009,529.201110839844
0.00866635166666667, 239.52991256764, 0.000133456971555697, 0.212500000000004,532.897155761719
0.00933305833333333, 239.545302169793, -0.000237118914793637, 0.230000000000008,526.865295410156
0.009999915, 239.560102577465, -0.000391749147878154, 0.246250000000003,527.630249023438
0.0106663016666667, 239.574918073444, -0.000129962797136954, 0.265000000000015,527.630249023438
0.01133298, 239.589680302491, 0.000165733850336721, 0.281250000000011,528.209533691406
0.0119997916666667, 239.604593285415, 6.93051938824988E-05, 0.297500000000006,526.418395996094
0.0126663133333333, 239.618865348044, 0.000487593683703546, 0.313750000000002,525.663513183594
0.0133330616666667, 239.633458656773, 0.00051469282248809, 0.329999999999997,525.10986328125
0.013999695, 239.648236652727, 0.000471406496716793, 0.346250000000048,525.10986328125
0.0146663616666667, 239.662311122392, 0.000234838379260895, 0.363749999999996,529.549621582031
0.0153329366666667, 239.676531746848, 0.000232796981807995, 0.380000000000047,525.324829101563
0.0159996016666667, 239.69093674714, 6.9789669464751E-05, 0.396250000000042,519.711364746094
0.016666435, 239.704742848596, 7.66908228556238E-05, 0.412500000000038,624.048461914063
0.0173330166666667, 239.718736963277, -0.000179094329327945, 0.428750000000033,624.048461914063
0.0179997916666667, 239.733497016648, -0.000378695303586175, 0.445000000000029,530.267150878906
0.0186669033333333, 239.748352706358, -0.000368941293555224, 0.462500000000032,523.309204101563
0.0193330133333333, 239.763397211719, -0.000285013009160653, 0.478750000000028,525.08154296875
0.0199996816666667, 239.779112530593, -0.000223292609306456, 0.496250000000031,529.672790527344
0.0206664933333333, 239.794462620766, 0.000105456378013507, 0.511250000000019,529.672790527344
0.021332965, 239.810163340381, 0.000297730220329085, 0.528750000000022,521.953308105469
0.022000065, 239.825041653121, 0.000228510197204607, 0.545000000000018,526.785522460938
0.022666435, 239.83973255937, 6.15295845007643E-05, 0.561250000000013,521.153625488281
0.0233330983333333, 239.854319750317, 5.83767428312557E-05, 0.577500000000009,529.296569824219
0.0240003216666667, 239.868822142979, -0.000219490300200304, 0.593750000000004,529.296569824219
0.024666285, 239.88260306491, -8.16727226849701E-05, 0.609999999999999,527.936767578125
0.02533296, 239.896733866408, -1.16022422538119E-05, 0.626249999999995,534.211242675781
0.025999665, 239.910750371444, 0.000113116493216191, 0.642500000000046,532.373168945313
0.026666425, 239.925006368931, 0.000139332176420946, 0.660000000000049,527.188232421875
0.0273330916666667, 239.93972195441, 0.000336351780313579, 0.675000000000037,527.188232421875
0.0279996116666667, 239.955020632888, 0.00033889265267778, 0.69250000000004,566.434509277344
0.028666305, 239.970102419953, 0.000346984746236126, 0.708750000000036,664.124450683594
0.0293329266666667, 239.985396456831, 0.000445633291210998, 0.726250000000039,666.552551269531
0.0299997566666667, 240.0002666062, 0.000487223202184654, 0.743750000000043,666.552551269531
0.0306664816666667, 240.014978163448, 0.000413510904686017, 0.761250000000047,668.77099609375
0.031333155, 240.028760954543, 6.61328531532395E-05, 0.777500000000042,667.348815917969
0.031999765, 240.042769866029, -0.000264654531749563, 0.792500000000029,665.758544921875
0.0326664233333333, 240.05603278571, -0.000426905882044786, 0.810000000000033,666.515563964844
0.03333299, 240.069495532069, -0.000303870061989034, 0.826250000000028,799.933044433594
0.0340001733333333, 240.082026454171, 8.72622918776375E-05, 0.84500000000004,799.933044433594
0.03466638, 240.094907329814, 0.000239434148397624, 0.860000000000027,664.182373046875
0.0353329116666667, 240.107434669194, 0.000703462840717527, 0.876250000000023,665.523864746094
0.0359996516666667, 240.120127451643, 0.000752762364462936, 0.892500000000018,666.206298828125
0.036666325, 240.132718975741, 0.000724694274280092, 0.910000000000022,672.805419921875
0.0373331516666667, 240.145621813189, 0.000543879856403289, 0.927500000000026,672.805419921875
0.037999655, 240.158022093019, 0.000780800456157715, 0.945000000000029,672.759704589844
0.0386663316666667, 240.170797295575, 0.000694094311343229, 0.960000000000016,674.555847167969
0.03933295, 240.183653544411, 0.000720972961283003, 0.976250000000012,669.181640625
0.0399996533333333, 240.196208689123, 0.000425180318668773, 0.992500000000007,661.729614257813
0.0406663716666667, 240.20919577976, 4.17110799386088E-05, 1.01000000000001,661.729614257813
0.0413330783333333, 240.221839757733, -0.00016141171743484, 1.02625000000001,661.694763183594
0.04199957, 240.234364071615, -0.000432173617356683, 1.04375000000001,664.758117675781
0.0426664516666667, 240.246234737055, -0.00049611840550474, 1.06000000000001,670.312866210938
0.0433330333333333, 240.258126361789, -0.000193159122837752, 1.07625,673.488098144531
0.0439997016666667, 240.269816213468, -0.000182274169572949, 1.09125000000004,673.488098144531
0.0446662983333333, 240.281569374694, -0.000145094037110019, 1.11125000000001,662.186279296875
0.0453330416666667, 240.292761147605, -3.46110865530493E-05, 1.1275,665.449584960938
0.0459998716666667, 240.304659702073, 0.00016095209053148, 1.14375,666.82080078125
0.04666633, 240.315871579925, -5.42570997450678E-05, 1.16125,663.71142578125
0.0473330016666667, 240.326537776584, 0.000221594044527194, 1.1775,663.71142578125
0.0479998033333333, 240.33789944624, 0.000355072340042517, 1.19375000000005,656.819763183594
0.0486670383333333, 240.349402580945, 0.000324901355463732, 1.21000000000004,661.213562011719
0.0493329816666667, 240.360831360848, -0.000114257086096187, 1.22625000000004,782.763793945313
0.0499998166666667, 240.37284840111, 8.36144750275291E-05, 1.24250000000004,658.535217285156
0.0506664166666667, 240.385105580244, 0.000142747504839771, 1.25875000000003,658.535217285156
0.0513334266666667, 240.397314914026, 0.000220583095245603, 1.27500000000003,654.758422851563
0.0519998683333333, 240.409342723874, 0.000504035857732583, 1.29125000000002,648.655090332031
0.052666615, 240.421585109663, 0.000615598754072439, 1.30875000000003,655.819580078125
0.0533329666666667, 240.43356646774, 0.000499966562167667, 1.32500000000002,664.2392578125
0.0539998983333333, 240.445341556693, 0.000210548599308734, 1.34125000000002,664.2392578125
0.0546664633333333, 240.456677503894, 4.42009547455741E-05, 1.35875000000002,648.113708496094
0.0553330283333333, 240.467787715084, 4.36354831392754E-05, 1.37500000000002,654.1005859375
0.0559997666666667, 240.478220496828, -0.000138986343962265, 1.39125000000001,650.287048339844
0.0566663183333333, 240.488492037519, -0.000198230368201601, 1.40750000000001,657.345764160156
0.05733304, 240.497939118127, 0.000216225814088991, 1.42375,657.345764160156
0.0579998833333333, 240.507276051965, 0.000454379351915436, 1.44,648.372619628906
0.0586664166666667, 240.516980223608, 0.000112603518942752, 1.45625000000005,655.012084960938
0.059333015, 240.526200055485, 0.00045546829718098, 1.47250000000004,653.869934082031
0.0599996566666667, 240.535266397679, 0.000419206118622876, 1.48875000000004,659.794799804688
0.0606668533333333, 240.544133276417, 0.000193234968903847, 1.50625000000004,659.794799804688
0.0613330316666667, 240.552598227359, 2.99546702979558E-05, 1.52250000000004,660.660583496094
0.061999675, 240.560613931677, 0.000385531310042966, 1.53875000000003,655.917297363281
0.0626664283333333, 240.568872871986, 0.00034739722548953, 1.55500000000003,662.539428710938
0.0633331266666667, 240.577157402713, 0.000143117986209883, 1.57250000000003,665.997436523438
0.06399969, 240.586193336222, 0.00028710775377109, 1.58875000000003,665.997436523438
0.0646663, 240.594817069674, 0.000415223818652095, 1.60500000000002,665.373901367188
0.0653329566666667, 240.604003014874, 0.000521752967780692, 1.62500000000004,665.877258300781
0.0660000033333333, 240.612720013578, 0.000567806654564845, 1.64000000000003,761.229858398438
0.06666629, 240.621420739402, 0.00114532264653154, 1.65625000000003,501.957885742188
0.06733297, 240.62981358484, 0.000625187772397778, 1.67250000000002,501.957885742188
0.067999805, 240.638497580799, 0.000460995519584673, 1.69000000000002,500.158782958984
0.0686666966666667, 240.646706108287, 0.0002064073073087, 1.70625000000002,504.67041015625
