Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.40333333333333E-06, 223.038992772822, -0.000570210445940683, 0,82.2719116210938
0.000666836666666667, 223.038516673729, -0.000505178212451486, 0.0025,447752.59375
0.00133329333333333, 223.038413209428, -0.000452949335836416, 0.00875,14.2696218490601
0.00200011833333333, 223.03728569577, -0.000369330035953933, 0.015,96.7455139160156
0.00266655, 223.036479130444, -0.000506867127605858, 0.0225,0
0.00333324, 223.035794781962, -0.000529749978170205, 0.03125,0
0.00400004166666667, 223.036344304894, -0.000408559065470525, 0.0375,433021.21875
0.00466657166666667, 223.038316957008, -0.000435893692513906, 0.04375,0
0.00533338833333333, 223.040631830894, -0.000337402639601375, 0.05,0
0.006003185, 223.043821718278, -0.000348815566341141, 0.0575,0
0.006666585, 223.047614398111, -0.000497714587303121, 0.06375,13.6745281219482
0.007333235, 223.051187633548, -0.000898332464647544, 0.07,442341.375
0.00799994, 223.054398245307, -0.000932851730772758, 0.07875,0
0.00866670666666667, 223.058237509662, -0.00143927879351096, 0.085,37.0936470031738
0.009333335, 223.061690133064, -0.00134305262687243, 0.09125,0
0.00999999666666667, 223.065299838699, -0.00128064226170772, 0.0975,0
0.010666615, 223.069493292906, -0.0012227871677421, 0.105,452641.25
0.0113333733333333, 223.073747658091, -0.00110675599586105, 0.11125,0
0.011999865, 223.078561513789, -0.000542500837796488, 0.1175,0
0.012666575, 223.083972704122, -0.000621834852893716, 0.125,0
0.013333235, 223.089687502046, -0.000597416079400367, 0.13,59.6478691101074
0.0139998983333333, 223.094560082292, -0.000321788423842937, 0.1375,449580.5625
0.0146665966666667, 223.100387458897, -0.000192724406611548, 0.1425,70.6428833007813
0.0153333016666667, 223.105946734074, -0.000228653601909621, 0.15,16.5796203613281
0.015999925, 223.111346697689, -0.000125031306720874, 0.1575,27.5816192626953
0.01666664, 223.116640450637, 0.000148617948123577, 0.1625,28.4889717102051
0.0173332433333333, 223.122433625752, 0.000135927085579695, 0.17,445643.46875
0.0180000333333333, 223.127479462408, 0.000116416065626478, 0.17625,0
0.0186667133333333, 223.132518583986, 0.000283641166093068, 0.1825,62.5737152099609
0.019333275, 223.13785361636, 0.000198907422123916, 0.18875,12.8489170074463
0.0199999683333333, 223.143124800586, 6.12360546872167E-06, 0.19625,0
0.0206667083333333, 223.14850126424, -0.000252644896884279, 0.20375,448358.9375
0.0213333183333333, 223.153951394096, -0.000170711512286107, 0.20875,0
0.0220000016666667, 223.159547777731, -0.00030693167009943, 0.21625,0
0.0226666216666667, 223.16468134251, -0.000188100138868649, 0.22375,52.8926239013672
0.02333325, 223.17009858666, -0.000251222968294941, 0.22875,17.4149131774902
0.02399985, 223.175079524175, -1.61802742334599E-05, 0.235,445075.5625
0.02466692, 223.180144453124, -0.00021248591404638, 0.24375,14.4157905578613
0.02533343, 223.185192871213, -9.00905618383433E-05, 0.25,13.9975843429565
0.0260000833333333, 223.190243493589, 8.59750945913437E-05, 0.255,0
0.02666673, 223.195616417394, 4.58941078436685E-05, 0.2625,0
0.0273333716666667, 223.200787958471, 0.00018923890778395, 0.26875,438166.1875
0.028000335, 223.205748624454, 0.000583528603029577, 0.275,14.0879850387573
0.028666745, 223.211125723438, 0.000547069934310884, 0.28125,0
0.029333375, 223.216512450339, -6.6707518802397E-06, 0.28875,16.2668037414551
0.0300000433333333, 223.221458239062, -2.28264404120166E-05, 0.295,0
0.030666805, 223.226761736277, -0.000410799952911566, 0.30125,438728.71875
0.0313335333333333, 223.232343993282, -0.000786300091926959, 0.3075,0
0.0320001283333333, 223.237638042947, -0.001013616674027, 0.31375,56.7515258789063
0.0326668766666667, 223.243013871862, -0.000674251219995431, 0.32125,0
0.0333334616666667, 223.248251289833, -0.000454675749079615, 0.3275,0
0.034000045, 223.253393256602, -0.000351480932473321, 0.335,458985.125
0.0346670416666667, 223.258053442446, -0.000462188871733287, 0.34125,0
0.03533369, 223.263199305554, -0.000508952022866452, 0.3475,0
0.0360001116666667, 223.268157896733, -0.000591735864728795, 0.35375,0
0.0366668133333333, 223.272794143524, -0.000691453855973223, 0.36125,0
0.0373333833333333, 223.27718377325, -0.00018191144976061, 0.3675,437223.625
0.0380001333333333, 223.282265473398, -0.000306801176697601, 0.37375,0
0.038666915, 223.287017686601, -0.000289810030145685, 0.38,14.9332399368286
0.0393334766666667, 223.291904152926, -0.000442283371534489, 0.3875,0
0.040000095, 223.296946409097, -0.000638089536414854, 0.39375,0
0.04066675, 223.302750799128, -0.00108228022519787, 0.4,457745.78125
0.0413334783333333, 223.307968520335, -0.000957302002721084, 0.40625,73.2968902587891
0.0420001516666667, 223.313514118161, -0.00100522609557616, 0.4125,13.8894958496094
0.0426668116666667, 223.317829496283, -0.00102663752010963, 0.41875,14.3061180114746
0.0433334383333333, 223.322573346637, -0.0009113893088946, 0.42625,0
0.0440009933333333, 223.327322795453, -0.0011738566254424, 0.43375,461121.6875
0.0446676033333333, 223.331981267276, -0.00130095874125677, 0.44,14.214973449707
0.0453343433333333, 223.336123982569, -0.00125191120483236, 0.44625,0
0.0460033666666667, 223.341244513189, -0.000946693035610243, 0.45375,15.0827589035034
0.0466676266666667, 223.346225530797, -0.000911180819381293, 0.46,0
0.04733427, 223.35092307745, -0.000860541862909979, 0.46625,470328.65625
0.048000975, 223.355646097048, -0.000658376017475842, 0.4725,87.7944107055664
0.04866782, 223.361077679401, -0.000718265009293596, 0.48,0
0.0493343483333333, 223.366059880147, -0.000903691695518072, 0.48625,145.111618041992
0.0500009616666667, 223.370735349203, -0.000969994365210624, 0.4925,0
0.0506678166666667, 223.3753029749, -0.000844966645228534, 0.5,444580.96875
0.0513342816666667, 223.380331156361, -0.00090453015345078, 0.50625,0
0.0520023483333333, 223.384584202813, -0.00105867441096488, 0.5125,0
0.0526676916666667, 223.389375286109, -0.00115985332885438, 0.51875,0
0.053334335, 223.394279481072, -0.00115997182290349, 0.52625,0
0.0540012983333333, 223.399116586668, -0.00116445209788243, 0.53375,437367.8125
0.05466767, 223.40307575633, -0.00109109678241302, 0.53875,63.4556579589844
0.0553351933333333, 223.407479471356, -0.000770184901502849, 0.545,0
0.0560010633333333, 223.412159139579, -0.000999917862241618, 0.5525,0
0.056667825, 223.416673582459, -0.000928275460759542, 0.55875,0
0.0573343333333333, 223.421100871476, -0.000741429845815788, 0.565,428992.9375
0.0580010766666667, 223.425979007849, -0.000596826609088633, 0.5725,61.1414680480957
0.0586677983333333, 223.43045049669, -0.000902170771960628, 0.57875,12.3692655563354
0.0593343883333333, 223.434273940882, -0.000464930734073795, 0.585,14.1605100631714
0.060000965, 223.437928751988, -0.000744966668175039, 0.5925,0
0.0606676083333333, 223.441941865542, -0.000776334592597657, 0.59875,426360.9375
0.06133507, 223.445318104356, -0.000960708331721014, 0.60625,14.4157905578613
0.0620012116666667, 223.449300709138, -0.00101719549439706, 0.61125,0
0.0626677216666667, 223.454134170677, -0.00122283516532301, 0.61875,8.60392951965332
0.06333437, 223.458442163869, -0.000960046864889144, 0.625,0
