Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.44333333333333E-06, 223.054633311225, -0.000151619079127305, 0,30.5395011901855
0.000666128333333333, 223.054470473282, -6.29690319248773E-05, 0.00375,438053.1875
0.00133281166666667, 223.05361331048, 3.68761996935125E-06, 0.00875,0
0.00199944166666667, 223.052191146403, 0.000302451613379041, 0.015,0
0.00266749333333333, 223.051103359155, 0.000502037588393239, 0.02375,0
0.00333294166666667, 223.049460340871, 0.000327413359591386, 0.03,0
0.00399965166666667, 223.049546438155, 0.000329747242324175, 0.0375,435071.6875
0.00466596, 223.051462223186, -0.000140824121326698, 0.04375,0
0.00533268, 223.054292512548, -0.000447342725240239, 0.05,0
0.005999395, 223.058097539748, -0.000474059383323207, 0.0575,13.9975843429565
0.00666587666666667, 223.061962245039, -0.000594950311120981, 0.06375,437385.375
0.00733310333333333, 223.066108235831, -0.000622310436836709, 0.07,0
0.00799921166666667, 223.07056638128, -0.0005097005931146, 0.0775,0
0.00866604833333333, 223.07503626591, -0.000410203090778705, 0.085,0
0.009332895, 223.079868716332, -0.000486570254917444, 0.09,0
0.00999934166666667, 223.085524898362, -0.000513567398863821, 0.09875,13.2849054336548
0.01066591, 223.092890616937, -0.000650081541923945, 0.105,446708.59375
0.011499645, 223.09793461831, -0.000467161229823649, 0.1125,340330.90625
0.0121659333333333, 223.103752018756, -0.000407770212971539, 0.11875,0
0.0128327433333333, 223.108918271168, -0.000177441782159661, 0.12625,0
0.01349921, 223.114190887573, 0.000218905809686048, 0.1325,0
0.0141659383333333, 223.119904752657, 9.92343206831713E-05, 0.13875,438802.6875
0.0149996683333333, 223.125306803293, -7.92327151412135E-05, 0.1475,447893.5625
0.01566625, 223.130185415306, -0.000189282187481879, 0.15375,351513.5625
0.01633294, 223.136364048303, -0.00048432486778821, 0.16,0
0.0169994966666667, 223.141753643913, -0.000701669950712554, 0.16625,14.5811357498169
0.0176659366666667, 223.147040323535, -0.000701852941511005, 0.1725,0
0.01833305, 223.152425704502, -0.0005801760531984, 0.18,0
0.0189995733333333, 223.159076240572, -0.000448440670094711, 0.1875,446208.6875
0.0196660366666667, 223.16386474125, -0.000308268210819926, 0.1925,0
0.020332605, 223.169681257707, -3.17496000819444E-05, 0.2,0
0.0209993783333333, 223.175742139582, -1.00741888322525E-05, 0.20625,0
0.0216660583333333, 223.181691658783, -0.000106462347348841, 0.2125,56.2241134643555
0.0223329483333333, 223.187376672077, 3.84033761701388E-05, 0.22,445085.9375
0.0229993883333333, 223.193386066921, -0.000126526839555639, 0.22625,0
0.0236659266666667, 223.199630308806, -0.000314521396762321, 0.2325,0
0.0243328483333333, 223.205833727663, -9.38239821590728E-05, 0.23875,0
0.024999525, 223.212130824598, -0.000196021348909676, 0.245,423748.875
0.0256659033333333, 223.21831592785, -0.000327237758063567, 0.2525,361133.625
