Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.46666666666667E-06, 223.018795572162, 0.000972503633933215, 0,14.1060476303101
0.000666535, 223.018922326693, 0.000941135709531851, 0.0025,60.3922958374023
0.00133293166666667, 223.018748210684, 0.000614479117158261, 0.00875,0
0.001999725, 223.017535982477, 0.000451126822117251, 0.015,0
0.00266656333333333, 223.016644816214, 0.000446283565411476, 0.0225,425910.8125
0.00333282, 223.01586854385, 0.00035453167396925, 0.03125,0
0.00399969833333333, 223.01614264062, 0.000289604435209535, 0.0375,39.6822929382324
0.004666485, 223.017352733246, 1.32373168150285E-05, 0.04375,0
0.00533432333333333, 223.019868587716, -0.000189696489998593, 0.05,13.0746841430664
0.00599970333333333, 223.02185127581, -8.57757098323434E-05, 0.0575,439372.8125
0.00666625166666667, 223.024271194786, -4.74421352695127E-05, 0.06375,0
0.00733281666666667, 223.027602938567, -0.00010460276413015, 0.07125,0
0.00799956166666667, 223.030270374114, 0.000269256457290522, 0.0775,14.5442676544189
0.00866635333333333, 223.032772919512, 0.000700199811448519, 0.085,0
0.00933292166666667, 223.0365592783, 0.000535098604319516, 0.09125,441420.875
0.00999972166666667, 223.040054201898, 0.000734483589442423, 0.0975,0
0.0106663683333333, 223.043883736511, 0.000844867544925015, 0.105,42.7795448303223
0.0113328766666667, 223.048123306956, 0.000747234448941181, 0.11125,0
0.01199991, 223.053999047845, 0.000556472530742899, 0.1175,0
0.0126664016666667, 223.058994643326, 0.000592853203350114, 0.12375,429959.375
0.0133346866666667, 223.064429694169, 0.000178680506792991, 0.13,0
0.014000035, 223.06966346396, 0.000252829282399247, 0.1375,0
0.0146662283333333, 223.075348825137, 0.000181936843246325, 0.14375,0
0.015332825, 223.080372819146, 0.000147900552842721, 0.15,17.8402881622314
0.0159997766666667, 223.085962665008, 0.000230381409911844, 0.15625,446742.53125
0.016666225, 223.091610871185, 0.000345599622638809, 0.16375,0
0.01733291, 223.097390608572, 0.000220139924343564, 0.17,0
0.0179995383333333, 223.102873597345, 0.000430856840267207, 0.1775,0
0.0186664166666667, 223.108029451574, 0.00069774893452726, 0.18375,0
0.01933286, 223.113793008021, 0.000737780423790882, 0.18875,453294.3125
0.0199996816666667, 223.118917982863, 0.0006876304427813, 0.19625,0
0.0206664133333333, 223.1244812423, 0.0005456145760961, 0.20375,0
0.0213329133333333, 223.130221147691, 0.000519089908358004, 0.20875,0
0.0219997916666667, 223.135903384037, 9.43742414275459E-05, 0.21625,0
0.0226662416666667, 223.141157865927, -0.000130380469366646, 0.22375,428616.3125
0.023332855, 223.14696746885, -9.03549798431453E-05, 0.22875,0
0.02400025, 223.15214058585, -6.09384574092315E-05, 0.235,13.9074640274048
0.0246670383333333, 223.156941832786, -0.000160417960609779, 0.24375,0
0.0253328816666667, 223.161694981288, 0.000119512978698221, 0.24875,0
0.02599946, 223.167472411415, 0.000184788199983254, 0.255,441541.8125
0.0266669533333333, 223.172371259009, 1.50282268288216E-05, 0.2625,17.3344764709473
0.0273327783333333, 223.177155222149, 0.000106691622646238, 0.26875,0
0.02800042, 223.1824417936, -0.000171319413170542, 0.275,14.5259275436401
0.02866638, 223.187626061595, -0.000269009506239191, 0.28125,0
0.0293328583333333, 223.191655764568, -0.000258567030715858, 0.28875,455611.53125
0.0300003216666667, 223.196611609353, -0.000275166696934762, 0.295,0
0.030666245, 223.201878294996, -0.000770053339295158, 0.30125,0
0.0313332833333333, 223.20760010598, -0.000782127732845539, 0.3075,0
0.0319995283333333, 223.212259204785, -0.00112932579349243, 0.315,0
0.0326661483333333, 223.21796816004, -0.00114366807314437, 0.32125,443459.78125
0.0333328333333333, 223.222866569667, -0.00122966625351299, 0.3275,0
0.0339994316666667, 223.227353151981, -0.000886816474518798, 0.33375,0
0.034666825, 223.23147174262, -0.000740978799816474, 0.34125,5.38490390777588
0.0353328216666667, 223.236813802616, -0.000649375400932679, 0.3475,74.0797653198242
0.0359996683333333, 223.241629520883, -0.000723173194143556, 0.35375,427420.15625
0.0366667083333333, 223.246774673045, -0.000707258993483212, 0.36125,0
0.0373330366666667, 223.252286305914, -0.000597526005255396, 0.3675,13.1095962524414
0.0379998883333333, 223.257528255389, -0.000567517012533416, 0.37375,0
0.03866628, 223.262205655342, -0.000767966944152669, 0.38,0
0.0393328366666667, 223.26665646572, -0.000314937199352217, 0.3875,443589.625
0.0399996883333333, 223.272149572134, -8.69516508195468E-05, 0.39375,0
0.04066622, 223.277052909028, -0.000154782743734067, 0.4,11.9320688247681
0.0413344133333333, 223.283030431795, -0.000262913812444155, 0.40875,0
0.0419997933333333, 223.288659528896, 3.60181724987001E-05, 0.4125,0
0.0426664983333333, 223.294197154029, -0.000442169808610924, 0.41875,434840.4375
0.04333289, 223.299035120178, -0.000925970507815227, 0.425,16.6976699829102
0.04399994, 223.304083663979, -0.00134368752633236, 0.43375,0
0.044666365, 223.308998696568, -0.0017650343625005, 0.44,0
0.04533286, 223.313826544718, -0.00215590122968403, 0.44625,0
0.0460009916666667, 223.319310436393, -0.00215443130351379, 0.45375,449632.4375
0.0466665183333333, 223.324557660173, -0.0019075707030599, 0.46,0
0.0473328766666667, 223.329842157592, -0.00174628680417481, 0.46625,36.4798393249512
0.047999635, 223.334298618384, -0.00144215008063872, 0.4725,0
0.0486662216666667, 223.339190410641, -0.00120957626254883, 0.48,0
0.0493328333333333, 223.343291510936, -0.00107104922062072, 0.48625,436982.0625
0.0500009233333333, 223.347918240921, -0.00117383605774682, 0.4925,0
0.0506665433333333, 223.352431998983, -0.00119563446281884, 0.49875,0
0.051333235, 223.357976291745, -0.00127823681378588, 0.50625,0
0.0519998333333333, 223.363126524751, -0.00111668742826016, 0.5125,25.7674713134766
0.0526664366666667, 223.368421573419, -0.00136507795186042, 0.51875,447345.4375
0.053332895, 223.374028896666, -0.00108895832105621, 0.52625,0
0.053999785, 223.379210154865, -0.000988334375302184, 0.53375,0
0.0546664266666667, 223.384136053143, -0.0010481108728322, 0.53875,0
0.0553331216666667, 223.389106528875, -0.00120521748153158, 0.545,0
