Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.68666666666667E-06, 223.177958171364, -0.000334212173551067, 0,0
0.000663923333333333, 223.178020433602, -0.000279707911233681, 0.0025,159.917129516602
0.00133010666666667, 223.177702905274, -5.86790132948043E-05, 0.00875,29.1073436737061
0.0019969, 223.177332678304, 0.00028503922209891, 0.015,447554.96875
0.00266321, 223.176302199156, 0.000584347688130745, 0.0225,0
0.00333003, 223.17572734415, 0.000580900861256944, 0.03125,0
0.00416380833333333, 223.17534284448, 0.000963566140358183, 0.03875,0
0.00483036166666667, 223.175946531287, 0.000964887573969994, 0.045,13.9795236587524
0.00549835666666667, 223.177652955311, 0.00085066981101129, 0.0525,0
0.00616332333333333, 223.180000827795, 0.000483662245433675, 0.05875,443658.84375
0.00682994, 223.182488344311, 0.000548883469461445, 0.06625,12.7970590591431
0.00749715333333333, 223.185948443335, 0.000520570891579616, 0.0725,31.9719352722168
0.00816323833333333, 223.189064423039, 0.0002079640934718, 0.07875,0
0.00883024166666667, 223.192604247522, 0.000437193079526057, 0.08625,0
0.009496945, 223.196863879716, 0.000736287056346972, 0.09125,441645.46875
0.0101632383333333, 223.202080903252, 0.000760608334711601, 0.09875,16.7963581085205
0.0108301566666667, 223.20670685603, 0.000638185983864306, 0.105,0
0.0114966683333333, 223.212645098916, 0.000543906719441271, 0.1125,75.8555526733398
0.012163905, 223.218390343989, 0.000207115136132031, 0.11875,99.95849609375
0.0128303416666667, 223.224233447125, 0.000236581156092507, 0.12625,439981.96875
0.0134981933333333, 223.229457314075, 1.19047950570719E-06, 0.1325,0
0.014163365, 223.235668740659, 0.000122697876318237, 0.13875,0
0.014829995, 223.24045756264, 0.000460165925618362, 0.14625,0
0.01549673, 223.246217878009, 0.000496693590880859, 0.15125,0
0.0161632683333333, 223.2515272666, 0.000241944886629975, 0.15875,430243.09375
0.0168304283333333, 223.257340862698, 4.23382660876155E-06, 0.165,34.448486328125
0.0174970716666667, 223.262000096588, -0.000201402844468375, 0.1725,0
0.0181632966666667, 223.267690522207, -9.09903903583582E-05, 0.1775,0
0.01883089, 223.272996874581, 0.000144916260308179, 0.18375,0
0.0194966966666667, 223.277997109225, 0.000458974985472143, 0.19125,442443.75
0.02016326, 223.283291353362, 0.000806084550536738, 0.19875,0
0.0208301966666667, 223.292357388304, 0.00105824738469132, 0.20625,0
0.021664125, 223.297764174281, 0.000966816477156412, 0.2125,15.7648086547852
0.0223300833333333, 223.303128520683, 0.00100928984377362, 0.21875,0
0.0229966183333333, 223.308451545714, 0.000840701311790673, 0.22625,0
0.0236632716666667, 223.314004999156, 0.000543632233232967, 0.2325,452756.125
0.0243304766666667, 223.318855660638, 2.7491658422702E-05, 0.23875,0
0.0249967983333333, 223.324346075077, -0.000316447065900799, 0.245,16.5796203613281
0.0256633666666667, 223.329591818056, -0.000523550663341879, 0.2525,0
0.0263300733333333, 223.335267018614, -0.000901719168338258, 0.25875,0
0.026996735, 223.339570209216, -0.000641774725083071, 0.265,454372.78125
0.0276635133333333, 223.344942081281, -0.000432248749326902, 0.2725,0
0.0283302883333333, 223.350144673429, -0.000564683097287525, 0.27875,86.1802444458008
0.028996715, 223.355075520633, -0.00037307822136207, 0.285,66.3160629272461
0.029663275, 223.360068031564, -9.31772804996277E-05, 0.29125,51.6893043518066
0.0303300983333333, 223.364992120609, 0.000144307290915439, 0.2975,426772.4375
0.0309968016666667, 223.370210885172, 0.000106126708684249, 0.305,0
0.03166362, 223.375284314362, 0.000308004568547944, 0.31125,0
0.0323305183333333, 223.380607266998, 0.000126441688266391, 0.3175,0
0.0329965516666667, 223.385910893019, -5.00724456023781E-05, 0.325,12.8835496902466
0.03366358, 223.391577656674, -0.000264399680181031, 0.33125,440676.875
0.0343302316666667, 223.396446315166, -8.8864997096368E-05, 0.3375,230.249053955078
0.03499739, 223.40097688215, -0.000298464469148297, 0.34375,25.7330265045166
0.035663235, 223.406125980535, 1.16389546628913E-05, 0.35125,0
0.0363301033333333, 223.411889820746, 0.000134137801676007, 0.3575,14.5627021789551
0.0369967366666667, 223.417913356943, -0.000329074931640999, 0.36375,437133.25
0.0376633983333333, 223.423526798903, -0.000500882301945944, 0.37,0
0.0383302, 223.429736916798, -0.000235059653912938, 0.3775,18.8527488708496
0.03899724, 223.435762019006, -0.000470180344043389, 0.3825,12.831600189209
0.039663305, 223.440547910584, -0.000492067244740211, 0.39,40.8951072692871
0.04032989, 223.445655674628, -0.000355305614132295, 0.3975,434344.3125
0.0409968333333333, 223.451199822884, -8.86115099359799E-05, 0.4025,0
0.0416636816666667, 223.456725669791, -0.000134543702843469, 0.41,74.5746765136719
0.042330475, 223.46200940323, -0.000345349114306904, 0.415,0
0.042997125, 223.468059854415, -0.000450912311928516, 0.4225,64.7284317016602
0.0436635483333333, 223.473095365705, -0.000112781295914626, 0.43,442331.125
0.04433011, 223.478301516515, -0.000784078577338713, 0.43625,0
0.0449968383333333, 223.483944074892, -0.00111869676980506, 0.44375,16.0921497344971
0.04566386, 223.489121853425, -0.00111531893949632, 0.45,13.710277557373
0.04633046, 223.493939589304, -0.0011127720674345, 0.45625,0
0.04699665, 223.499915363189, -0.00123049665422188, 0.4625,432725.125
0.0476632416666667, 223.505489737547, -0.000889518781201766, 0.47,71.7321548461914
0.04832999, 223.510586311432, -0.000723699110134823, 0.47625,0
0.0489966966666667, 223.516643591596, -0.000728162885924066, 0.4825,0
0.0496633966666667, 223.522491470467, -0.000730909247974021, 0.49,98.2962799072266
0.0503300433333333, 223.528372811751, -0.000786046478474598, 0.49625,458009.875
0.0509970233333333, 223.533241563598, -0.000710882253919813, 0.5025,50.2687835693359
0.0516647483333333, 223.538020960079, -0.000722337178564124, 0.50875,0
0.0523315683333333, 223.543215495007, -0.000661450736805663, 0.51625,0
