Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
9.44833333333333E-06, 223.033940580338, -2.97668807658624E-05, 0,0
0.000667185, 223.034241600989, 0.000433901829633496, 0.0025,447110.3125
0.001333205, 223.033747344617, 0.000561975896609956, 0.00875,0
0.00199969666666667, 223.034124484807, 0.000314021851074805, 0.015,0
0.00266671666666667, 223.03300031104, 0.000176303268527578, 0.0225,114.735977172852
0.003333285, 223.033414090024, -6.42291498062618E-05, 0.03,0
0.003999845, 223.033192830234, -0.000701089660947313, 0.03625,15.1202783584595
0.004833165, 223.034531670441, -0.000485267001526071, 0.045,357115.8125
0.005500435, 223.036080524227, -0.000414026579869085, 0.0525,0
0.00616799333333333, 223.038476430571, -0.000199970831628675, 0.05875,0
0.00683313333333333, 223.041193062848, -9.75259773515347E-05, 0.06625,0
0.007499715, 223.045504282665, -0.000431580198114731, 0.07375,0
0.008167315, 223.048787933554, -0.000435536999370656, 0.08,440143.65625
0.00883309, 223.053601888293, -0.000390576757625257, 0.08625,0
0.00949986166666667, 223.058076466781, -0.000480845223556357, 0.0925,0
0.0101663733333333, 223.063076767077, -0.000392478662087399, 0.09875,0
0.010832995, 223.066867377567, -0.00020684798614408, 0.10625,0
0.0115003366666667, 223.071335748338, -0.000225424553087797, 0.11125,445977.09375
0.0121671233333333, 223.074977103291, -0.000212853684517429, 0.12,0
0.0128330133333333, 223.078160840666, -0.000280470288199775, 0.125,0
0.0134997533333333, 223.080973514929, -0.00036301714198515, 0.13125,139.043914794922
0.014166385, 223.083702555027, -0.000384502062835628, 0.13875,32.6686973571777
0.0148337233333333, 223.086360239823, -0.000166838995810269, 0.14625,441381.1875
0.01549969, 223.089305897299, 0.000131076040217145, 0.15125,49.9040184020996
0.016166625, 223.09350119758, 0.000232199460882474, 0.1575,0
0.0168330366666667, 223.098278293641, -0.000100213842371017, 0.165,51.1473731994629
0.0175000283333333, 223.104029978566, -4.09818174843982E-05, 0.1725,0
0.0181666483333333, 223.109698873773, -0.000467270905475193, 0.1775,452572.96875
0.0188330616666667, 223.115889713252, -0.000784906950936042, 0.185,84.3613510131836
0.0194997616666667, 223.121343436282, -0.000850380162263559, 0.19125,27.8251686096191
0.0201670816666667, 223.126979349108, -0.000694268003613575, 0.1975,0
0.0208330183333333, 223.1322283987, -0.000792493569885475, 0.205,0
